Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 300 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.4, Medium: 0.6, Low: 0.9
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/300s, Temp: 484.00, Accepted: 1353/4000, Score: 5213017534001488, Best: 5213017534001488, (Hard: 5213, Medium: 17534, Soft: 1488), 
Iteration: 39, Time: 143.5s/300s, Temp: 140.69, Accepted: 227/4000, Score: 532014065001262, Best: 532014065001261, (Hard: 532, Medium: 14065, Soft: 1261), 
Iteration: 40, Time: 147.5s/300s, Temp: 136.19, Accepted: 238/4000, Score: 532014065001288, Best: 532014065001210, (Hard: 532, Medium: 14065, Soft: 1210), 
Iteration: 41, Time: 151.5s/300s, Temp: 131.83, Accepted: 214/4000, Score: 525014065001285, Best: 525014065001285, (Hard: 525, Medium: 14065, Soft: 1285), 
Iteration: 42, Time: 155.6s/300s, Temp: 127.62, Accepted: 228/4000, Score: 498014000001303, Best: 498014000001281, (Hard: 498, Medium: 14000, Soft: 1281), 
Iteration: 43, Time: 159.7s/300s, Temp: 123.53, Accepted: 219/4000, Score: 480013998001287, Best: 480013998001258, (Hard: 480, Medium: 13998, Soft: 1258), 
Iteration: 44, Time: 163.8s/300s, Temp: 119.58, Accepted: 245/4000, Score: 474013994001292, Best: 474013994001288, (Hard: 474, Medium: 13994, Soft: 1288), 
Iteration: 45, Time: 167.9s/300s, Temp: 115.76, Accepted: 239/4000, Score: 471013994001269, Best: 471013994001246, (Hard: 471, Medium: 13994, Soft: 1246), 
Iteration: 46, Time: 172.0s/300s, Temp: 112.05, Accepted: 238/4000, Score: 467013990001268, Best: 467013990001260, (Hard: 467, Medium: 13990, Soft: 1260), 
Iteration: 47, Time: 176.1s/300s, Temp: 108.47, Accepted: 233/4000, Score: 467013990001291, Best: 467013990001214, (Hard: 467, Medium: 13990, Soft: 1214), 
Iteration: 48, Time: 180.1s/300s, Temp: 105.00, Accepted: 215/4000, Score: 467013990001286, Best: 467013990001214, (Hard: 467, Medium: 13990, Soft: 1214), 
Iteration: 49, Time: 184.3s/300s, Temp: 101.64, Accepted: 241/4000, Score: 464013957001276, Best: 464013957001276, (Hard: 464, Medium: 13957, Soft: 1276), 
Iteration: 50, Time: 188.4s/300s, Temp: 98.39, Accepted: 191/4000, Score: 446013927001272, Best: 446013927001272, (Hard: 446, Medium: 13927, Soft: 1272), 
Iteration: 51, Time: 192.5s/300s, Temp: 95.24, Accepted: 220/4000, Score: 413013921001260, Best: 413013921001241, (Hard: 413, Medium: 13921, Soft: 1241), 
Iteration: 52, Time: 196.7s/300s, Temp: 92.19, Accepted: 216/4000, Score: 400013927001285, Best: 400013927001245, (Hard: 400, Medium: 13927, Soft: 1245), 
Iteration: 53, Time: 200.8s/300s, Temp: 89.24, Accepted: 233/4000, Score: 383013931001296, Best: 383013931001289, (Hard: 383, Medium: 13931, Soft: 1289), 
Iteration: 54, Time: 204.8s/300s, Temp: 86.39, Accepted: 224/4000, Score: 379013927001279, Best: 379013927001234, (Hard: 379, Medium: 13927, Soft: 1234), 
Iteration: 55, Time: 208.9s/300s, Temp: 83.63, Accepted: 215/4000, Score: 378013926001307, Best: 378013926001276, (Hard: 378, Medium: 13926, Soft: 1276), 
Iteration: 56, Time: 212.9s/300s, Temp: 80.95, Accepted: 214/4000, Score: 378013926001304, Best: 378013926001250, (Hard: 378, Medium: 13926, Soft: 1250), 
Iteration: 57, Time: 217.0s/300s, Temp: 78.36, Accepted: 210/4000, Score: 373013921001309, Best: 373013921001253, (Hard: 373, Medium: 13921, Soft: 1253), 
Iteration: 58, Time: 221.2s/300s, Temp: 75.85, Accepted: 205/4000, Score: 361013921001327, Best: 361013921001282, (Hard: 361, Medium: 13921, Soft: 1282), 
Iteration: 59, Time: 225.2s/300s, Temp: 73.43, Accepted: 196/4000, Score: 361013921001310, Best: 361013921001268, (Hard: 361, Medium: 13921, Soft: 1268), 
Iteration: 60, Time: 229.3s/300s, Temp: 71.08, Accepted: 211/4000, Score: 361013921001316, Best: 361013921001255, (Hard: 361, Medium: 13921, Soft: 1255), 
Iteration: 61, Time: 233.4s/300s, Temp: 68.80, Accepted: 221/4000, Score: 359013921001317, Best: 359013921001311, (Hard: 359, Medium: 13921, Soft: 1311), 
Iteration: 62, Time: 237.4s/300s, Temp: 66.60, Accepted: 218/4000, Score: 337013921001290, Best: 337013921001256, (Hard: 337, Medium: 13921, Soft: 1256), 
Iteration: 63, Time: 241.5s/300s, Temp: 64.47, Accepted: 242/4000, Score: 336013921001269, Best: 336013921001267, (Hard: 336, Medium: 13921, Soft: 1267), 
Iteration: 64, Time: 245.6s/300s, Temp: 62.41, Accepted: 235/4000, Score: 336013921001306, Best: 336013921001214, (Hard: 336, Medium: 13921, Soft: 1214), 
Iteration: 65, Time: 249.7s/300s, Temp: 60.41, Accepted: 227/4000, Score: 336013921001296, Best: 336013921001214, (Hard: 336, Medium: 13921, Soft: 1214), 
Iteration: 66, Time: 253.8s/300s, Temp: 58.48, Accepted: 212/4000, Score: 336013921001283, Best: 336013921001214, (Hard: 336, Medium: 13921, Soft: 1214), 
Iteration: 67, Time: 257.8s/300s, Temp: 56.61, Accepted: 229/4000, Score: 328013936001287, Best: 328013936001258, (Hard: 328, Medium: 13936, Soft: 1258), 
Iteration: 68, Time: 261.9s/300s, Temp: 54.80, Accepted: 216/4000, Score: 325013921001269, Best: 325013921001263, (Hard: 325, Medium: 13921, Soft: 1263), 
Iteration: 69, Time: 266.0s/300s, Temp: 53.05, Accepted: 249/4000, Score: 325013921001283, Best: 325013921001213, (Hard: 325, Medium: 13921, Soft: 1213), 
Iteration: 70, Time: 270.1s/300s, Temp: 51.35, Accepted: 231/4000, Score: 325013921001281, Best: 325013921001207, (Hard: 325, Medium: 13921, Soft: 1207), 
Iteration: 71, Time: 274.2s/300s, Temp: 49.71, Accepted: 223/4000, Score: 325013885001283, Best: 325013885001257, (Hard: 325, Medium: 13885, Soft: 1257), 
Iteration: 72, Time: 278.3s/300s, Temp: 48.12, Accepted: 217/4000, Score: 322013889001272, Best: 322013889001255, (Hard: 322, Medium: 13889, Soft: 1255), 
Iteration: 73, Time: 282.3s/300s, Temp: 46.58, Accepted: 209/4000, Score: 320013887001282, Best: 320013887001275, (Hard: 320, Medium: 13887, Soft: 1275), 
Iteration: 74, Time: 286.3s/300s, Temp: 45.09, Accepted: 204/4000, Score: 320013887001275, Best: 320013887001224, (Hard: 320, Medium: 13887, Soft: 1224), 
Iteration: 75, Time: 290.4s/300s, Temp: 43.64, Accepted: 246/4000, Score: 320013887001270, Best: 320013887001217, (Hard: 320, Medium: 13887, Soft: 1217), 
Iteration: 76, Time: 294.5s/300s, Temp: 42.25, Accepted: 238/4000, Score: 320013887001260, Best: 320013887001204, (Hard: 320, Medium: 13887, Soft: 1204), 
Iteration: 77, Time: 298.5s/300s, Temp: 40.90, Accepted: 217/4000, Score: 320013887001264, Best: 320013887001196, (Hard: 320, Medium: 13887, Soft: 1196), 
Iteration: 78, Time: 302.6s/300s, Temp: 39.59, Accepted: 218/4000, Score: 317013885001264, Best: 317013885001224, (Hard: 317, Medium: 13885, Soft: 1224), 
