Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 300 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/300s, Temp: 484.00, Accepted: 1431/4000, Score: 5198017811001505, Best: 5198017811001505, (Hard: 5198, Medium: 17811, Soft: 1505), 
Iteration: 22, Time: 76.4s/300s, Temp: 244.52, Accepted: 396/4000, Score: 700014527001323, Best: 700014527001293, (Hard: 700, Medium: 14527, Soft: 1293), 
Iteration: 23, Time: 79.9s/300s, Temp: 236.70, Accepted: 377/4000, Score: 691014532001327, Best: 691014532001292, (Hard: 691, Medium: 14532, Soft: 1292), 
Iteration: 24, Time: 83.4s/300s, Temp: 229.13, Accepted: 387/4000, Score: 680014494001319, Best: 680014494001311, (Hard: 680, Medium: 14494, Soft: 1311), 
Iteration: 25, Time: 87.0s/300s, Temp: 221.80, Accepted: 373/4000, Score: 678014511001324, Best: 678014511001259, (Hard: 678, Medium: 14511, Soft: 1259), 
Iteration: 26, Time: 90.5s/300s, Temp: 214.70, Accepted: 388/4000, Score: 650014438001308, Best: 650014438001305, (Hard: 650, Medium: 14438, Soft: 1305), 
Iteration: 27, Time: 94.0s/300s, Temp: 207.83, Accepted: 370/4000, Score: 643014419001327, Best: 643014419001323, (Hard: 643, Medium: 14419, Soft: 1323), 
Iteration: 28, Time: 97.5s/300s, Temp: 201.18, Accepted: 358/4000, Score: 640014493001317, Best: 640014493001301, (Hard: 640, Medium: 14493, Soft: 1301), 
Iteration: 29, Time: 101.0s/300s, Temp: 194.75, Accepted: 336/4000, Score: 604014405001284, Best: 604014405001257, (Hard: 604, Medium: 14405, Soft: 1257), 
Iteration: 30, Time: 104.5s/300s, Temp: 188.52, Accepted: 379/4000, Score: 578014398001308, Best: 578014398001280, (Hard: 578, Medium: 14398, Soft: 1280), 
Iteration: 31, Time: 108.0s/300s, Temp: 182.49, Accepted: 280/4000, Score: 569014392001294, Best: 569014392001289, (Hard: 569, Medium: 14392, Soft: 1289), 
Iteration: 32, Time: 111.9s/300s, Temp: 176.65, Accepted: 301/4000, Score: 568014392001278, Best: 568014392001220, (Hard: 568, Medium: 14392, Soft: 1220), 
Iteration: 33, Time: 115.8s/300s, Temp: 171.00, Accepted: 275/4000, Score: 564014391001290, Best: 564014391001275, (Hard: 564, Medium: 14391, Soft: 1275), 
Iteration: 34, Time: 119.6s/300s, Temp: 165.53, Accepted: 276/4000, Score: 563014391001303, Best: 563014391001275, (Hard: 563, Medium: 14391, Soft: 1275), 
Iteration: 35, Time: 123.5s/300s, Temp: 160.23, Accepted: 285/4000, Score: 563014313001298, Best: 563014313001236, (Hard: 563, Medium: 14313, Soft: 1236), 
Iteration: 36, Time: 127.4s/300s, Temp: 155.11, Accepted: 319/4000, Score: 563014295001319, Best: 563014295001267, (Hard: 563, Medium: 14295, Soft: 1267), 
Iteration: 37, Time: 131.3s/300s, Temp: 150.14, Accepted: 315/4000, Score: 562014295001305, Best: 562014295001265, (Hard: 562, Medium: 14295, Soft: 1265), 
Iteration: 38, Time: 135.3s/300s, Temp: 145.34, Accepted: 260/4000, Score: 562014295001285, Best: 562014295001214, (Hard: 562, Medium: 14295, Soft: 1214), 
Iteration: 39, Time: 139.1s/300s, Temp: 140.69, Accepted: 270/4000, Score: 561014295001284, Best: 561014295001256, (Hard: 561, Medium: 14295, Soft: 1256), 
Iteration: 40, Time: 143.0s/300s, Temp: 136.19, Accepted: 304/4000, Score: 561014295001274, Best: 561014295001202, (Hard: 561, Medium: 14295, Soft: 1202), 
Iteration: 41, Time: 146.9s/300s, Temp: 131.83, Accepted: 273/4000, Score: 561014295001273, Best: 561014295001193, (Hard: 561, Medium: 14295, Soft: 1193), 
Iteration: 42, Time: 150.7s/300s, Temp: 127.62, Accepted: 316/4000, Score: 561014295001289, Best: 561014295001182, (Hard: 561, Medium: 14295, Soft: 1182), 
Iteration: 43, Time: 154.6s/300s, Temp: 123.53, Accepted: 279/4000, Score: 561014295001258, Best: 561014295001182, (Hard: 561, Medium: 14295, Soft: 1182), 
Iteration: 44, Time: 158.5s/300s, Temp: 119.58, Accepted: 281/4000, Score: 561014295001258, Best: 561014295001182, (Hard: 561, Medium: 14295, Soft: 1182), 
Iteration: 45, Time: 162.4s/300s, Temp: 115.76, Accepted: 283/4000, Score: 561014259001256, Best: 561014259001224, (Hard: 561, Medium: 14259, Soft: 1224), 
Iteration: 46, Time: 166.3s/300s, Temp: 112.05, Accepted: 290/4000, Score: 561014259001266, Best: 561014259001182, (Hard: 561, Medium: 14259, Soft: 1182), 
Iteration: 47, Time: 170.1s/300s, Temp: 108.47, Accepted: 301/4000, Score: 561014259001269, Best: 561014259001182, (Hard: 561, Medium: 14259, Soft: 1182), 
Iteration: 48, Time: 174.0s/300s, Temp: 105.00, Accepted: 276/4000, Score: 560014241001231, Best: 560014241001222, (Hard: 560, Medium: 14241, Soft: 1222), 
Iteration: 49, Time: 178.0s/300s, Temp: 101.64, Accepted: 300/4000, Score: 560014241001254, Best: 560014241001168, (Hard: 560, Medium: 14241, Soft: 1168), 
Iteration: 50, Time: 181.8s/300s, Temp: 98.39, Accepted: 290/4000, Score: 559014207001243, Best: 559014207001243, (Hard: 559, Medium: 14207, Soft: 1243), 
Iteration: 51, Time: 185.7s/300s, Temp: 95.24, Accepted: 270/4000, Score: 557014205001245, Best: 557014205001230, (Hard: 557, Medium: 14205, Soft: 1230), 
Iteration: 52, Time: 189.6s/300s, Temp: 92.19, Accepted: 278/4000, Score: 557014205001245, Best: 557014205001161, (Hard: 557, Medium: 14205, Soft: 1161), 
Iteration: 53, Time: 193.5s/300s, Temp: 89.24, Accepted: 287/4000, Score: 557014205001275, Best: 557014205001161, (Hard: 557, Medium: 14205, Soft: 1161), 
Iteration: 54, Time: 197.4s/300s, Temp: 86.39, Accepted: 286/4000, Score: 557014205001302, Best: 557014205001161, (Hard: 557, Medium: 14205, Soft: 1161), 
Iteration: 55, Time: 201.3s/300s, Temp: 83.63, Accepted: 291/4000, Score: 557014202001267, Best: 557014202001239, (Hard: 557, Medium: 14202, Soft: 1239), 
Iteration: 56, Time: 205.2s/300s, Temp: 80.95, Accepted: 295/4000, Score: 557014200001233, Best: 557014200001193, (Hard: 557, Medium: 14200, Soft: 1193), 
Iteration: 57, Time: 209.1s/300s, Temp: 78.36, Accepted: 280/4000, Score: 557014199001252, Best: 557014199001181, (Hard: 557, Medium: 14199, Soft: 1181), 
Iteration: 58, Time: 213.0s/300s, Temp: 75.85, Accepted: 284/4000, Score: 555014197001255, Best: 555014197001199, (Hard: 555, Medium: 14197, Soft: 1199), 
Iteration: 59, Time: 216.8s/300s, Temp: 73.43, Accepted: 282/4000, Score: 554014172001276, Best: 554014172001268, (Hard: 554, Medium: 14172, Soft: 1268), 
Iteration: 60, Time: 220.7s/300s, Temp: 71.08, Accepted: 305/4000, Score: 549014162001246, Best: 549014162001238, (Hard: 549, Medium: 14162, Soft: 1238), 
Iteration: 61, Time: 224.5s/300s, Temp: 68.80, Accepted: 282/4000, Score: 549014162001263, Best: 549014162001170, (Hard: 549, Medium: 14162, Soft: 1170), 
Iteration: 62, Time: 228.4s/300s, Temp: 66.60, Accepted: 269/4000, Score: 548014161001270, Best: 548014161001216, (Hard: 548, Medium: 14161, Soft: 1216), 
Iteration: 63, Time: 232.3s/300s, Temp: 64.47, Accepted: 309/4000, Score: 539014151001284, Best: 539014151001231, (Hard: 539, Medium: 14151, Soft: 1231), 
Iteration: 64, Time: 236.2s/300s, Temp: 62.41, Accepted: 260/4000, Score: 536014105001263, Best: 536014105001240, (Hard: 536, Medium: 14105, Soft: 1240), 
Iteration: 65, Time: 240.1s/300s, Temp: 60.41, Accepted: 277/4000, Score: 530014099001279, Best: 530014099001210, (Hard: 530, Medium: 14099, Soft: 1210), 
Iteration: 66, Time: 244.0s/300s, Temp: 58.48, Accepted: 267/4000, Score: 529014099001243, Best: 529014099001235, (Hard: 529, Medium: 14099, Soft: 1235), 
Iteration: 67, Time: 247.9s/300s, Temp: 56.61, Accepted: 242/4000, Score: 522014084001238, Best: 522014084001228, (Hard: 522, Medium: 14084, Soft: 1228), 
Iteration: 68, Time: 251.8s/300s, Temp: 54.80, Accepted: 268/4000, Score: 522014084001256, Best: 522014084001172, (Hard: 522, Medium: 14084, Soft: 1172), 
Iteration: 69, Time: 255.7s/300s, Temp: 53.05, Accepted: 267/4000, Score: 522014084001252, Best: 522014084001172, (Hard: 522, Medium: 14084, Soft: 1172), 
Iteration: 70, Time: 259.5s/300s, Temp: 51.35, Accepted: 251/4000, Score: 522014084001243, Best: 522014084001172, (Hard: 522, Medium: 14084, Soft: 1172), 
Iteration: 71, Time: 263.4s/300s, Temp: 49.71, Accepted: 275/4000, Score: 522014084001238, Best: 522014084001160, (Hard: 522, Medium: 14084, Soft: 1160), 
Iteration: 72, Time: 267.3s/300s, Temp: 48.12, Accepted: 282/4000, Score: 522014079001231, Best: 522014079001231, (Hard: 522, Medium: 14079, Soft: 1231), 
Iteration: 73, Time: 271.2s/300s, Temp: 46.58, Accepted: 287/4000, Score: 522014079001254, Best: 522014079001169, (Hard: 522, Medium: 14079, Soft: 1169), 
Iteration: 74, Time: 275.0s/300s, Temp: 45.09, Accepted: 280/4000, Score: 522014079001252, Best: 522014079001169, (Hard: 522, Medium: 14079, Soft: 1169), 
Iteration: 75, Time: 278.9s/300s, Temp: 43.64, Accepted: 257/4000, Score: 507014023001265, Best: 507014023001252, (Hard: 507, Medium: 14023, Soft: 1252), 
Iteration: 76, Time: 282.8s/300s, Temp: 42.25, Accepted: 266/4000, Score: 496014011001261, Best: 496014011001253, (Hard: 496, Medium: 14011, Soft: 1253), 
Iteration: 77, Time: 286.7s/300s, Temp: 40.90, Accepted: 261/4000, Score: 481014013001250, Best: 481014013001239, (Hard: 481, Medium: 14013, Soft: 1239), 
Iteration: 78, Time: 290.6s/300s, Temp: 39.59, Accepted: 286/4000, Score: 476014013001261, Best: 476014013001259, (Hard: 476, Medium: 14013, Soft: 1259), 
Iteration: 79, Time: 294.6s/300s, Temp: 38.32, Accepted: 241/4000, Score: 473014011001231, Best: 473014011001217, (Hard: 473, Medium: 14011, Soft: 1217), 
Iteration: 80, Time: 298.6s/300s, Temp: 37.10, Accepted: 270/4000, Score: 467014011001226, Best: 467014011001154, (Hard: 467, Medium: 14011, Soft: 1154), 
Iteration: 81, Time: 302.4s/300s, Temp: 35.91, Accepted: 268/4000, Score: 467014011001224, Best: 467014011001154, (Hard: 467, Medium: 14011, Soft: 1154), 
