Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 300 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.5, Medium: 0.7, Low: 0.9
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/300s, Temp: 484.00, Accepted: 1337/4000, Score: 5172017367001479, Best: 5172017367001479, (Hard: 5172, Medium: 17367, Soft: 1479), 
Iteration: 36, Time: 132.2s/300s, Temp: 155.11, Accepted: 315/4000, Score: 742014411001300, Best: 742014411001291, (Hard: 742, Medium: 14411, Soft: 1291), 
Iteration: 37, Time: 136.0s/300s, Temp: 150.14, Accepted: 335/4000, Score: 738014417001304, Best: 738014417001278, (Hard: 738, Medium: 14417, Soft: 1278), 
Iteration: 38, Time: 139.7s/300s, Temp: 145.34, Accepted: 292/4000, Score: 736014415001286, Best: 736014415001218, (Hard: 736, Medium: 14415, Soft: 1218), 
Iteration: 39, Time: 143.4s/300s, Temp: 140.69, Accepted: 314/4000, Score: 728014411001283, Best: 728014411001275, (Hard: 728, Medium: 14411, Soft: 1275), 
Iteration: 40, Time: 147.1s/300s, Temp: 136.19, Accepted: 320/4000, Score: 728014411001253, Best: 728014411001211, (Hard: 728, Medium: 14411, Soft: 1211), 
Iteration: 41, Time: 150.8s/300s, Temp: 131.83, Accepted: 292/4000, Score: 723014411001252, Best: 723014411001206, (Hard: 723, Medium: 14411, Soft: 1206), 
Iteration: 42, Time: 154.5s/300s, Temp: 127.62, Accepted: 332/4000, Score: 707014411001280, Best: 707014411001274, (Hard: 707, Medium: 14411, Soft: 1274), 
Iteration: 43, Time: 158.2s/300s, Temp: 123.53, Accepted: 332/4000, Score: 703014411001254, Best: 703014411001236, (Hard: 703, Medium: 14411, Soft: 1236), 
Iteration: 44, Time: 162.0s/300s, Temp: 119.58, Accepted: 345/4000, Score: 698014411001259, Best: 698014411001252, (Hard: 698, Medium: 14411, Soft: 1252), 
Iteration: 45, Time: 165.7s/300s, Temp: 115.76, Accepted: 299/4000, Score: 691014411001230, Best: 691014411001219, (Hard: 691, Medium: 14411, Soft: 1219), 
Iteration: 46, Time: 169.4s/300s, Temp: 112.05, Accepted: 311/4000, Score: 673014411001266, Best: 673014411001265, (Hard: 673, Medium: 14411, Soft: 1265), 
Iteration: 47, Time: 173.1s/300s, Temp: 108.47, Accepted: 301/4000, Score: 672014411001253, Best: 672014411001216, (Hard: 672, Medium: 14411, Soft: 1216), 
Iteration: 48, Time: 176.8s/300s, Temp: 105.00, Accepted: 311/4000, Score: 672014411001256, Best: 672014411001181, (Hard: 672, Medium: 14411, Soft: 1181), 
Iteration: 49, Time: 180.6s/300s, Temp: 101.64, Accepted: 336/4000, Score: 671014411001238, Best: 671014411001179, (Hard: 671, Medium: 14411, Soft: 1179), 
Iteration: 50, Time: 184.2s/300s, Temp: 98.39, Accepted: 302/4000, Score: 668014375001247, Best: 668014375001200, (Hard: 668, Medium: 14375, Soft: 1200), 
Iteration: 51, Time: 188.0s/300s, Temp: 95.24, Accepted: 347/4000, Score: 663014375001255, Best: 663014375001216, (Hard: 663, Medium: 14375, Soft: 1216), 
Iteration: 52, Time: 191.7s/300s, Temp: 92.19, Accepted: 238/4000, Score: 663014375001258, Best: 663014375001186, (Hard: 663, Medium: 14375, Soft: 1186), 
Iteration: 53, Time: 195.8s/300s, Temp: 89.24, Accepted: 269/4000, Score: 663014375001259, Best: 663014375001184, (Hard: 663, Medium: 14375, Soft: 1184), 
Iteration: 54, Time: 199.9s/300s, Temp: 86.39, Accepted: 216/4000, Score: 663014375001275, Best: 663014375001184, (Hard: 663, Medium: 14375, Soft: 1184), 
Iteration: 55, Time: 203.9s/300s, Temp: 83.63, Accepted: 247/4000, Score: 661014375001265, Best: 661014375001205, (Hard: 661, Medium: 14375, Soft: 1205), 
Iteration: 56, Time: 208.0s/300s, Temp: 80.95, Accepted: 221/4000, Score: 661014375001255, Best: 661014375001203, (Hard: 661, Medium: 14375, Soft: 1203), 
Iteration: 57, Time: 212.1s/300s, Temp: 78.36, Accepted: 233/4000, Score: 661014375001260, Best: 661014375001174, (Hard: 661, Medium: 14375, Soft: 1174), 
Iteration: 58, Time: 216.3s/300s, Temp: 75.85, Accepted: 230/4000, Score: 654014367001267, Best: 654014367001261, (Hard: 654, Medium: 14367, Soft: 1261), 
Iteration: 59, Time: 220.4s/300s, Temp: 73.43, Accepted: 236/4000, Score: 654014367001249, Best: 654014367001201, (Hard: 654, Medium: 14367, Soft: 1201), 
Iteration: 60, Time: 224.5s/300s, Temp: 71.08, Accepted: 240/4000, Score: 654014367001253, Best: 654014367001164, (Hard: 654, Medium: 14367, Soft: 1164), 
Iteration: 61, Time: 228.6s/300s, Temp: 68.80, Accepted: 230/4000, Score: 653014367001242, Best: 653014367001227, (Hard: 653, Medium: 14367, Soft: 1227), 
Iteration: 62, Time: 232.7s/300s, Temp: 66.60, Accepted: 230/4000, Score: 653014367001239, Best: 653014367001185, (Hard: 653, Medium: 14367, Soft: 1185), 
Iteration: 63, Time: 236.8s/300s, Temp: 64.47, Accepted: 226/4000, Score: 653014367001245, Best: 653014367001170, (Hard: 653, Medium: 14367, Soft: 1170), 
Iteration: 64, Time: 240.9s/300s, Temp: 62.41, Accepted: 228/4000, Score: 649014367001249, Best: 649014367001213, (Hard: 649, Medium: 14367, Soft: 1213), 
Iteration: 65, Time: 244.9s/300s, Temp: 60.41, Accepted: 241/4000, Score: 649014367001240, Best: 649014367001181, (Hard: 649, Medium: 14367, Soft: 1181), 
Iteration: 66, Time: 249.0s/300s, Temp: 58.48, Accepted: 232/4000, Score: 649014337001249, Best: 649014337001235, (Hard: 649, Medium: 14337, Soft: 1235), 
Iteration: 67, Time: 253.1s/300s, Temp: 56.61, Accepted: 240/4000, Score: 644014415001253, Best: 644014415001199, (Hard: 644, Medium: 14415, Soft: 1199), 
Iteration: 68, Time: 257.2s/300s, Temp: 54.80, Accepted: 229/4000, Score: 644014415001263, Best: 644014415001191, (Hard: 644, Medium: 14415, Soft: 1191), 
Iteration: 69, Time: 261.3s/300s, Temp: 53.05, Accepted: 230/4000, Score: 642014391001273, Best: 642014391001273, (Hard: 642, Medium: 14391, Soft: 1273), 
Iteration: 70, Time: 265.4s/300s, Temp: 51.35, Accepted: 219/4000, Score: 638014391001239, Best: 638014391001211, (Hard: 638, Medium: 14391, Soft: 1211), 
Iteration: 71, Time: 269.5s/300s, Temp: 49.71, Accepted: 246/4000, Score: 638014391001273, Best: 638014391001188, (Hard: 638, Medium: 14391, Soft: 1188), 
Iteration: 72, Time: 273.6s/300s, Temp: 48.12, Accepted: 254/4000, Score: 632014391001290, Best: 632014391001276, (Hard: 632, Medium: 14391, Soft: 1276), 
Iteration: 73, Time: 277.6s/300s, Temp: 46.58, Accepted: 214/4000, Score: 617014337001261, Best: 617014337001247, (Hard: 617, Medium: 14337, Soft: 1247), 
Iteration: 74, Time: 281.7s/300s, Temp: 45.09, Accepted: 234/4000, Score: 615014337001273, Best: 615014337001207, (Hard: 615, Medium: 14337, Soft: 1207), 
Iteration: 75, Time: 285.8s/300s, Temp: 43.64, Accepted: 212/4000, Score: 605014321001281, Best: 605014321001269, (Hard: 605, Medium: 14321, Soft: 1269), 
Iteration: 76, Time: 289.9s/300s, Temp: 42.25, Accepted: 235/4000, Score: 587014315001275, Best: 587014315001275, (Hard: 587, Medium: 14315, Soft: 1275), 
Iteration: 77, Time: 294.0s/300s, Temp: 40.90, Accepted: 227/4000, Score: 584014277001239, Best: 584014277001224, (Hard: 584, Medium: 14277, Soft: 1224), 
Iteration: 78, Time: 298.0s/300s, Temp: 39.59, Accepted: 241/4000, Score: 567014256001241, Best: 567014256001220, (Hard: 567, Medium: 14256, Soft: 1220), 
Iteration: 79, Time: 302.2s/300s, Temp: 38.32, Accepted: 247/4000, Score: 567014254001288, Best: 567014254001271, (Hard: 567, Medium: 14254, Soft: 1271), 
