Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 300 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.7, Low: 0.8
Initial score: 10588027756001465
Initial violations - Hard: 10588, Medium: 27756, Soft: 1465
Iteration: 1, Time: 0.1s/300s, Temp: 478.72, Accepted: 1570/4000, Score: 4102024221001437, Best: 4102024221001437, (Hard: 4102, Medium: 24221, Soft: 1437), 
Iteration: 32, Time: 119.0s/300s, Temp: 124.30, Accepted: 477/4000, Score: 2020880001241, Best: 2020880001195, (Hard: 2, Medium: 20880, Soft: 1195), 
Iteration: 33, Time: 123.2s/300s, Temp: 119.00, Accepted: 516/4000, Score: 2020880001228, Best: 2020880001139, (Hard: 2, Medium: 20880, Soft: 1139), 
Iteration: 34, Time: 127.3s/300s, Temp: 113.94, Accepted: 506/4000, Score: 20878001255, Best: 20878001133, (Hard: 0, Medium: 20878, Soft: 1133), 
Iteration: 35, Time: 131.5s/300s, Temp: 109.09, Accepted: 490/4000, Score: 20878001244, Best: 20878001129, (Hard: 0, Medium: 20878, Soft: 1129), 
Iteration: 36, Time: 135.6s/300s, Temp: 104.45, Accepted: 496/4000, Score: 20878001267, Best: 20878001127, (Hard: 0, Medium: 20878, Soft: 1127), 
Iteration: 37, Time: 139.7s/300s, Temp: 100.00, Accepted: 482/4000, Score: 20878001233, Best: 20878001127, (Hard: 0, Medium: 20878, Soft: 1127), 
Iteration: 38, Time: 143.8s/300s, Temp: 95.74, Accepted: 467/4000, Score: 20878001256, Best: 20878001121, (Hard: 0, Medium: 20878, Soft: 1121), 
Iteration: 39, Time: 148.0s/300s, Temp: 91.67, Accepted: 498/4000, Score: 20878001235, Best: 20878001121, (Hard: 0, Medium: 20878, Soft: 1121), 
Iteration: 40, Time: 152.1s/300s, Temp: 87.77, Accepted: 508/4000, Score: 20878001231, Best: 20878001118, (Hard: 0, Medium: 20878, Soft: 1118), 
Iteration: 41, Time: 156.2s/300s, Temp: 84.03, Accepted: 514/4000, Score: 20878001253, Best: 20878001110, (Hard: 0, Medium: 20878, Soft: 1110), 
Iteration: 42, Time: 160.3s/300s, Temp: 80.45, Accepted: 475/4000, Score: 20878001252, Best: 20878001110, (Hard: 0, Medium: 20878, Soft: 1110), 
Iteration: 43, Time: 164.4s/300s, Temp: 77.03, Accepted: 524/4000, Score: 20878001263, Best: 20878001110, (Hard: 0, Medium: 20878, Soft: 1110), 
Iteration: 44, Time: 168.6s/300s, Temp: 73.75, Accepted: 508/4000, Score: 20878001262, Best: 20878001110, (Hard: 0, Medium: 20878, Soft: 1110),  - Plateau detected!
Iteration: 45, Time: 172.6s/300s, Temp: 70.61, Accepted: 494/4000, Score: 20878001238, Best: 20878001110, (Hard: 0, Medium: 20878, Soft: 1110),  - Plateau detected!
Iteration: 46, Time: 176.8s/300s, Temp: 67.61, Accepted: 461/4000, Score: 20878001260, Best: 20878001110, (Hard: 0, Medium: 20878, Soft: 1110),  - Plateau detected!
Iteration: 47, Time: 181.0s/300s, Temp: 64.73, Accepted: 460/4000, Score: 20878001230, Best: 20878001110, (Hard: 0, Medium: 20878, Soft: 1110),  - Plateau detected!
Iteration: 48, Time: 185.3s/300s, Temp: 61.97, Accepted: 480/4000, Score: 20878001245, Best: 20878001110, (Hard: 0, Medium: 20878, Soft: 1110),  - Plateau detected!
Iteration: 49, Time: 189.6s/300s, Temp: 59.33, Accepted: 442/4000, Score: 20878001226, Best: 20878001110, (Hard: 0, Medium: 20878, Soft: 1110),  - Plateau detected!
Iteration: 50, Time: 193.9s/300s, Temp: 56.81, Accepted: 448/4000, Score: 20878001231, Best: 20878001103, (Hard: 0, Medium: 20878, Soft: 1103),  - Plateau detected!
Iteration: 51, Time: 198.2s/300s, Temp: 54.39, Accepted: 487/4000, Score: 20878001235, Best: 20878001090, (Hard: 0, Medium: 20878, Soft: 1090), 
Iteration: 52, Time: 202.5s/300s, Temp: 52.08, Accepted: 399/4000, Score: 20878001212, Best: 20878001090, (Hard: 0, Medium: 20878, Soft: 1090), 
Iteration: 53, Time: 206.8s/300s, Temp: 49.86, Accepted: 451/4000, Score: 20878001232, Best: 20878001090, (Hard: 0, Medium: 20878, Soft: 1090), 
Iteration: 54, Time: 211.1s/300s, Temp: 47.74, Accepted: 505/4000, Score: 20878001255, Best: 20878001090, (Hard: 0, Medium: 20878, Soft: 1090),  - Plateau detected!
Iteration: 55, Time: 215.4s/300s, Temp: 45.70, Accepted: 434/4000, Score: 20878001241, Best: 20878001090, (Hard: 0, Medium: 20878, Soft: 1090),  - Plateau detected!
Iteration: 56, Time: 219.7s/300s, Temp: 43.76, Accepted: 451/4000, Score: 20878001226, Best: 20878001090, (Hard: 0, Medium: 20878, Soft: 1090),  - Plateau detected!
Iteration: 57, Time: 224.0s/300s, Temp: 41.90, Accepted: 466/4000, Score: 20878001216, Best: 20878001090, (Hard: 0, Medium: 20878, Soft: 1090),  - Plateau detected!
Iteration: 58, Time: 228.3s/300s, Temp: 40.11, Accepted: 470/4000, Score: 20878001237, Best: 20878001090, (Hard: 0, Medium: 20878, Soft: 1090),  - Plateau detected!
Iteration: 59, Time: 232.6s/300s, Temp: 38.41, Accepted: 495/4000, Score: 20878001220, Best: 20878001090, (Hard: 0, Medium: 20878, Soft: 1090),  - Plateau detected!
Iteration: 60, Time: 236.9s/300s, Temp: 36.77, Accepted: 435/4000, Score: 20878001215, Best: 20878001090, (Hard: 0, Medium: 20878, Soft: 1090),  - Plateau detected!
Iteration: 61, Time: 241.2s/300s, Temp: 35.21, Accepted: 447/4000, Score: 20878001217, Best: 20878001090, (Hard: 0, Medium: 20878, Soft: 1090),  - Plateau detected!
Iteration: 62, Time: 245.5s/300s, Temp: 33.71, Accepted: 474/4000, Score: 20878001216, Best: 20878001087, (Hard: 0, Medium: 20878, Soft: 1087),  - Plateau detected!
Iteration: 63, Time: 249.8s/300s, Temp: 32.27, Accepted: 460/4000, Score: 20878001204, Best: 20878001087, (Hard: 0, Medium: 20878, Soft: 1087),  - Plateau detected!
Iteration: 64, Time: 254.1s/300s, Temp: 30.90, Accepted: 455/4000, Score: 20878001226, Best: 20878001078, (Hard: 0, Medium: 20878, Soft: 1078), 
Iteration: 65, Time: 258.4s/300s, Temp: 29.58, Accepted: 460/4000, Score: 20878001209, Best: 20878001078, (Hard: 0, Medium: 20878, Soft: 1078), 
Iteration: 66, Time: 262.7s/300s, Temp: 28.32, Accepted: 427/4000, Score: 20878001234, Best: 20878001078, (Hard: 0, Medium: 20878, Soft: 1078), 
Iteration: 67, Time: 267.0s/300s, Temp: 27.12, Accepted: 433/4000, Score: 20878001208, Best: 20878001078, (Hard: 0, Medium: 20878, Soft: 1078),  - Plateau detected!
Iteration: 68, Time: 271.3s/300s, Temp: 25.96, Accepted: 443/4000, Score: 20878001201, Best: 20878001078, (Hard: 0, Medium: 20878, Soft: 1078),  - Plateau detected!
Iteration: 69, Time: 275.7s/300s, Temp: 24.86, Accepted: 443/4000, Score: 20878001191, Best: 20878001068, (Hard: 0, Medium: 20878, Soft: 1068), 
Iteration: 70, Time: 280.0s/300s, Temp: 23.80, Accepted: 398/4000, Score: 20878001197, Best: 20878001068, (Hard: 0, Medium: 20878, Soft: 1068), 
Iteration: 71, Time: 284.2s/300s, Temp: 22.79, Accepted: 412/4000, Score: 20878001185, Best: 20878001068, (Hard: 0, Medium: 20878, Soft: 1068), 
Iteration: 72, Time: 288.5s/300s, Temp: 21.82, Accepted: 440/4000, Score: 20878001192, Best: 20878001068, (Hard: 0, Medium: 20878, Soft: 1068),  - Plateau detected!
Iteration: 73, Time: 292.8s/300s, Temp: 20.89, Accepted: 429/4000, Score: 20878001192, Best: 20878001068, (Hard: 0, Medium: 20878, Soft: 1068),  - Plateau detected!
Reheating
Iteration: 74, Time: 297.1s/300s, Temp: 500.00, Accepted: 421/4000, Score: 20878001168, Best: 20878001068, (Hard: 0, Medium: 20878, Soft: 1068),  - Plateau detected!
Iteration: 75, Time: 301.5s/300s, Temp: 478.72, Accepted: 772/4000, Score: 20878001203, Best: 20878001062, (Hard: 0, Medium: 20878, Soft: 1062),  - Plateau detected!
Initial score [10588027756001465, 10588, 27756, 1465]
Final score [20878001203, 0, 20878, 1062]
Days: 60, Total meetings: 1080
