Starting simulated annealing with parameters:
Iterations per temperature: 1000
Max time: 120 seconds
Start temperature: 300
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 291.91, Accepted: 499/1000, Score: 8578019509001510, Best: 8578019509001510, (Hard: 8578, Medium: 19509, Soft: 1510), 
Iteration: 16, Time: 15.7s/120s, Temp: 193.66, Accepted: 157/1000, Score: 2445015694001279, Best: 2445015694001271, (Hard: 2445, Medium: 15694, Soft: 1271), 
Iteration: 17, Time: 16.5s/120s, Temp: 188.44, Accepted: 175/1000, Score: 2318015618001259, Best: 2318015618001256, (Hard: 2318, Medium: 15618, Soft: 1256), 
Contracting move rejected: no improvement (moves: 44, skipped: 1036)
Iteration: 18, Time: 17.3s/120s, Temp: 183.35, Accepted: 166/1000, Score: 2217015583001273, Best: 2217015583001273, (Hard: 2217, Medium: 15583, Soft: 1273), 
Iteration: 19, Time: 18.1s/120s, Temp: 178.40, Accepted: 179/1000, Score: 2152015603001218, Best: 2152015603001218, (Hard: 2152, Medium: 15603, Soft: 1218), 
Iteration: 20, Time: 18.9s/120s, Temp: 173.59, Accepted: 150/1000, Score: 2089015591001208, Best: 2089015591001208, (Hard: 2089, Medium: 15591, Soft: 1208), 
Iteration: 21, Time: 19.8s/120s, Temp: 168.91, Accepted: 141/1000, Score: 2004015442001205, Best: 2004015442001205, (Hard: 2004, Medium: 15442, Soft: 1205), 
Iteration: 22, Time: 20.6s/120s, Temp: 164.35, Accepted: 154/1000, Score: 1958015398001213, Best: 1958015398001213, (Hard: 1958, Medium: 15398, Soft: 1213), 
Contracting move rejected: no improvement (moves: 43, skipped: 1037)
Iteration: 23, Time: 21.3s/120s, Temp: 159.91, Accepted: 120/1000, Score: 1921015319001233, Best: 1921015319001233, (Hard: 1921, Medium: 15319, Soft: 1233), 
Contracting move rejected: no improvement (moves: 71, skipped: 1009)
Iteration: 24, Time: 22.3s/120s, Temp: 155.60, Accepted: 110/1000, Score: 1897015309001253, Best: 1897015309001245, (Hard: 1897, Medium: 15309, Soft: 1245), 
Iteration: 25, Time: 23.3s/120s, Temp: 151.40, Accepted: 114/1000, Score: 1853015214001183, Best: 1853015214001181, (Hard: 1853, Medium: 15214, Soft: 1181), 
Iteration: 26, Time: 24.3s/120s, Temp: 147.32, Accepted: 101/1000, Score: 1814015120001185, Best: 1814015120001181, (Hard: 1814, Medium: 15120, Soft: 1181), 
Iteration: 27, Time: 25.3s/120s, Temp: 143.34, Accepted: 104/1000, Score: 1792015104001201, Best: 1792015104001200, (Hard: 1792, Medium: 15104, Soft: 1200), 
Iteration: 28, Time: 26.3s/120s, Temp: 139.47, Accepted: 100/1000, Score: 1778015102001213, Best: 1778015102001189, (Hard: 1778, Medium: 15102, Soft: 1189), 
Iteration: 29, Time: 27.2s/120s, Temp: 135.71, Accepted: 112/1000, Score: 1741015065001231, Best: 1741015065001224, (Hard: 1741, Medium: 15065, Soft: 1224), 
Iteration: 30, Time: 28.1s/120s, Temp: 132.05, Accepted: 92/1000, Score: 1735015054001209, Best: 1735015054001204, (Hard: 1735, Medium: 15054, Soft: 1204), 
Iteration: 31, Time: 29.0s/120s, Temp: 128.48, Accepted: 123/1000, Score: 1717015051001210, Best: 1717015051001205, (Hard: 1717, Medium: 15051, Soft: 1205), 
Iteration: 32, Time: 30.0s/120s, Temp: 125.02, Accepted: 97/1000, Score: 1712015051001218, Best: 1712015051001206, (Hard: 1712, Medium: 15051, Soft: 1206), 
Iteration: 33, Time: 30.9s/120s, Temp: 121.64, Accepted: 100/1000, Score: 1693015043001212, Best: 1693015043001212, (Hard: 1693, Medium: 15043, Soft: 1212), 
Iteration: 34, Time: 31.8s/120s, Temp: 118.36, Accepted: 106/1000, Score: 1663015014001229, Best: 1663015014001229, (Hard: 1663, Medium: 15014, Soft: 1229), 
Iteration: 35, Time: 32.8s/120s, Temp: 115.17, Accepted: 101/1000, Score: 1628014976001221, Best: 1628014976001211, (Hard: 1628, Medium: 14976, Soft: 1211), 
Iteration: 36, Time: 33.7s/120s, Temp: 112.06, Accepted: 92/1000, Score: 1600014958001218, Best: 1600014958001212, (Hard: 1600, Medium: 14958, Soft: 1212), 
Iteration: 37, Time: 34.6s/120s, Temp: 109.04, Accepted: 119/1000, Score: 1595014940001226, Best: 1595014940001223, (Hard: 1595, Medium: 14940, Soft: 1223), 
Iteration: 38, Time: 35.6s/120s, Temp: 106.09, Accepted: 109/1000, Score: 1583014905001215, Best: 1583014905001215, (Hard: 1583, Medium: 14905, Soft: 1215), 
Iteration: 39, Time: 36.5s/120s, Temp: 103.23, Accepted: 105/1000, Score: 1550014896001205, Best: 1550014896001203, (Hard: 1550, Medium: 14896, Soft: 1203), 
Iteration: 40, Time: 37.5s/120s, Temp: 100.45, Accepted: 102/1000, Score: 1537014877001200, Best: 1537014877001199, (Hard: 1537, Medium: 14877, Soft: 1199), 
Iteration: 41, Time: 38.4s/120s, Temp: 97.74, Accepted: 102/1000, Score: 1524014852001214, Best: 1524014852001213, (Hard: 1524, Medium: 14852, Soft: 1213), 
Iteration: 42, Time: 39.4s/120s, Temp: 95.10, Accepted: 120/1000, Score: 1490014845001206, Best: 1490014845001198, (Hard: 1490, Medium: 14845, Soft: 1198), 
Iteration: 43, Time: 40.3s/120s, Temp: 92.53, Accepted: 103/1000, Score: 1486014843001192, Best: 1486014843001191, (Hard: 1486, Medium: 14843, Soft: 1191), 
Iteration: 44, Time: 41.3s/120s, Temp: 90.04, Accepted: 104/1000, Score: 1477014861001189, Best: 1477014861001186, (Hard: 1477, Medium: 14861, Soft: 1186), 
Iteration: 45, Time: 42.2s/120s, Temp: 87.61, Accepted: 103/1000, Score: 1473014862001190, Best: 1473014862001190, (Hard: 1473, Medium: 14862, Soft: 1190), 
Iteration: 46, Time: 43.1s/120s, Temp: 85.24, Accepted: 112/1000, Score: 1438014838001188, Best: 1438014838001183, (Hard: 1438, Medium: 14838, Soft: 1183), 
Iteration: 47, Time: 44.1s/120s, Temp: 82.94, Accepted: 106/1000, Score: 1416014835001193, Best: 1416014835001193, (Hard: 1416, Medium: 14835, Soft: 1193), 
Iteration: 48, Time: 45.0s/120s, Temp: 80.70, Accepted: 93/1000, Score: 1399014828001201, Best: 1399014828001195, (Hard: 1399, Medium: 14828, Soft: 1195), 
Iteration: 49, Time: 45.9s/120s, Temp: 78.53, Accepted: 104/1000, Score: 1395014829001190, Best: 1395014829001188, (Hard: 1395, Medium: 14829, Soft: 1188), 
Iteration: 50, Time: 46.9s/120s, Temp: 76.41, Accepted: 111/1000, Score: 1347014801001201, Best: 1347014801001201, (Hard: 1347, Medium: 14801, Soft: 1201), 
Contracting move rejected: no improvement (moves: 45, skipped: 1035)
Iteration: 51, Time: 47.8s/120s, Temp: 74.35, Accepted: 104/1000, Score: 1340014788001239, Best: 1340014788001219, (Hard: 1340, Medium: 14788, Soft: 1219), 
Iteration: 52, Time: 48.7s/120s, Temp: 72.34, Accepted: 85/1000, Score: 1297014691001215, Best: 1297014691001207, (Hard: 1297, Medium: 14691, Soft: 1207), 
Iteration: 53, Time: 49.7s/120s, Temp: 70.39, Accepted: 107/1000, Score: 1272014650001219, Best: 1272014650001217, (Hard: 1272, Medium: 14650, Soft: 1217), 
Iteration: 54, Time: 50.6s/120s, Temp: 68.49, Accepted: 108/1000, Score: 1247014635001232, Best: 1247014635001232, (Hard: 1247, Medium: 14635, Soft: 1232), 
Iteration: 55, Time: 51.6s/120s, Temp: 66.64, Accepted: 102/1000, Score: 1237014635001226, Best: 1237014635001214, (Hard: 1237, Medium: 14635, Soft: 1214), 
Iteration: 56, Time: 52.5s/120s, Temp: 64.84, Accepted: 97/1000, Score: 1233014639001233, Best: 1233014639001227, (Hard: 1233, Medium: 14639, Soft: 1227), 
Iteration: 57, Time: 53.4s/120s, Temp: 63.09, Accepted: 90/1000, Score: 1217014635001222, Best: 1217014635001216, (Hard: 1217, Medium: 14635, Soft: 1216), 
Iteration: 58, Time: 54.3s/120s, Temp: 61.39, Accepted: 98/1000, Score: 1208014587001216, Best: 1208014587001213, (Hard: 1208, Medium: 14587, Soft: 1213), 
Iteration: 59, Time: 55.2s/120s, Temp: 59.73, Accepted: 85/1000, Score: 1203014584001235, Best: 1203014584001205, (Hard: 1203, Medium: 14584, Soft: 1205), 
Iteration: 60, Time: 56.2s/120s, Temp: 58.12, Accepted: 113/1000, Score: 1193014500001226, Best: 1193014500001226, (Hard: 1193, Medium: 14500, Soft: 1226), 
Iteration: 61, Time: 57.1s/120s, Temp: 56.55, Accepted: 115/1000, Score: 1187014546001226, Best: 1187014546001222, (Hard: 1187, Medium: 14546, Soft: 1222), 
Iteration: 62, Time: 58.0s/120s, Temp: 55.03, Accepted: 102/1000, Score: 1175014534001207, Best: 1175014534001204, (Hard: 1175, Medium: 14534, Soft: 1204), 
Iteration: 63, Time: 59.0s/120s, Temp: 53.54, Accepted: 86/1000, Score: 1164014528001203, Best: 1164014528001199, (Hard: 1164, Medium: 14528, Soft: 1199), 
Iteration: 64, Time: 59.9s/120s, Temp: 52.10, Accepted: 105/1000, Score: 1156014528001208, Best: 1156014528001179, (Hard: 1156, Medium: 14528, Soft: 1179), 
Iteration: 65, Time: 60.8s/120s, Temp: 50.69, Accepted: 112/1000, Score: 1156014528001216, Best: 1156014528001179, (Hard: 1156, Medium: 14528, Soft: 1179), 
Iteration: 66, Time: 61.7s/120s, Temp: 49.32, Accepted: 93/1000, Score: 1155014528001219, Best: 1155014528001219, (Hard: 1155, Medium: 14528, Soft: 1219), 
Iteration: 67, Time: 62.7s/120s, Temp: 47.99, Accepted: 94/1000, Score: 1129014509001214, Best: 1129014509001214, (Hard: 1129, Medium: 14509, Soft: 1214), 
Iteration: 68, Time: 63.6s/120s, Temp: 46.70, Accepted: 103/1000, Score: 1126014509001248, Best: 1126014509001234, (Hard: 1126, Medium: 14509, Soft: 1234), 
Iteration: 69, Time: 64.5s/120s, Temp: 45.44, Accepted: 97/1000, Score: 1122014525001241, Best: 1122014525001226, (Hard: 1122, Medium: 14525, Soft: 1226), 
Iteration: 70, Time: 65.4s/120s, Temp: 44.21, Accepted: 86/1000, Score: 1118014526001239, Best: 1118014526001233, (Hard: 1118, Medium: 14526, Soft: 1233), 
Iteration: 71, Time: 66.4s/120s, Temp: 43.02, Accepted: 103/1000, Score: 1109014523001244, Best: 1109014523001240, (Hard: 1109, Medium: 14523, Soft: 1240), 
Iteration: 72, Time: 67.3s/120s, Temp: 41.86, Accepted: 100/1000, Score: 1109014523001244, Best: 1109014523001215, (Hard: 1109, Medium: 14523, Soft: 1215), 
Iteration: 73, Time: 68.2s/120s, Temp: 40.73, Accepted: 101/1000, Score: 1097014601001238, Best: 1097014601001237, (Hard: 1097, Medium: 14601, Soft: 1237), 
Iteration: 74, Time: 69.1s/120s, Temp: 39.63, Accepted: 97/1000, Score: 1097014601001245, Best: 1097014601001208, (Hard: 1097, Medium: 14601, Soft: 1208), 
Iteration: 75, Time: 70.0s/120s, Temp: 38.56, Accepted: 94/1000, Score: 1083014601001231, Best: 1083014601001226, (Hard: 1083, Medium: 14601, Soft: 1226), 
Iteration: 76, Time: 70.9s/120s, Temp: 37.52, Accepted: 94/1000, Score: 1076014601001238, Best: 1076014601001215, (Hard: 1076, Medium: 14601, Soft: 1215), 
Iteration: 77, Time: 71.9s/120s, Temp: 36.51, Accepted: 97/1000, Score: 1045014605001243, Best: 1045014605001237, (Hard: 1045, Medium: 14605, Soft: 1237), 
Iteration: 78, Time: 72.8s/120s, Temp: 35.52, Accepted: 92/1000, Score: 1043014603001221, Best: 1043014603001211, (Hard: 1043, Medium: 14603, Soft: 1211), 
Iteration: 79, Time: 73.7s/120s, Temp: 34.56, Accepted: 91/1000, Score: 1039014605001219, Best: 1039014605001215, (Hard: 1039, Medium: 14605, Soft: 1215), 
Iteration: 80, Time: 74.6s/120s, Temp: 33.63, Accepted: 84/1000, Score: 1035014524001214, Best: 1035014524001208, (Hard: 1035, Medium: 14524, Soft: 1208), 
Iteration: 81, Time: 75.6s/120s, Temp: 32.72, Accepted: 88/1000, Score: 1024014520001205, Best: 1024014520001201, (Hard: 1024, Medium: 14520, Soft: 1201), 
Iteration: 82, Time: 76.6s/120s, Temp: 31.84, Accepted: 98/1000, Score: 1017014520001216, Best: 1017014520001205, (Hard: 1017, Medium: 14520, Soft: 1205), 
Iteration: 83, Time: 77.5s/120s, Temp: 30.98, Accepted: 100/1000, Score: 980014484001214, Best: 980014484001210, (Hard: 980, Medium: 14484, Soft: 1210), 
Iteration: 84, Time: 78.4s/120s, Temp: 30.15, Accepted: 93/1000, Score: 957014482001218, Best: 957014482001206, (Hard: 957, Medium: 14482, Soft: 1206), 
Iteration: 85, Time: 79.3s/120s, Temp: 29.33, Accepted: 83/1000, Score: 923014458001217, Best: 923014458001216, (Hard: 923, Medium: 14458, Soft: 1216), 
Iteration: 86, Time: 80.3s/120s, Temp: 28.54, Accepted: 87/1000, Score: 920014458001221, Best: 920014458001220, (Hard: 920, Medium: 14458, Soft: 1220), 
Iteration: 87, Time: 81.2s/120s, Temp: 27.77, Accepted: 95/1000, Score: 920014458001210, Best: 920014458001189, (Hard: 920, Medium: 14458, Soft: 1189), 
Iteration: 88, Time: 82.2s/120s, Temp: 27.02, Accepted: 69/1000, Score: 908014380001193, Best: 908014380001192, (Hard: 908, Medium: 14380, Soft: 1192), 
Iteration: 89, Time: 83.2s/120s, Temp: 26.29, Accepted: 74/1000, Score: 897014360001200, Best: 897014360001191, (Hard: 897, Medium: 14360, Soft: 1191), 
Iteration: 90, Time: 84.2s/120s, Temp: 25.58, Accepted: 77/1000, Score: 892014360001210, Best: 892014360001190, (Hard: 892, Medium: 14360, Soft: 1190), 
Iteration: 91, Time: 85.3s/120s, Temp: 24.89, Accepted: 69/1000, Score: 892014360001203, Best: 892014360001186, (Hard: 892, Medium: 14360, Soft: 1186), 
Iteration: 92, Time: 86.2s/120s, Temp: 24.22, Accepted: 63/1000, Score: 892014360001204, Best: 892014360001180, (Hard: 892, Medium: 14360, Soft: 1180), 
Iteration: 93, Time: 87.2s/120s, Temp: 23.57, Accepted: 64/1000, Score: 892014360001201, Best: 892014360001179, (Hard: 892, Medium: 14360, Soft: 1179), 
Iteration: 94, Time: 88.3s/120s, Temp: 22.93, Accepted: 55/1000, Score: 892014360001192, Best: 892014360001176, (Hard: 892, Medium: 14360, Soft: 1176), 
Iteration: 95, Time: 89.3s/120s, Temp: 22.31, Accepted: 62/1000, Score: 892014360001185, Best: 892014360001171, (Hard: 892, Medium: 14360, Soft: 1171), 
Iteration: 96, Time: 90.3s/120s, Temp: 21.71, Accepted: 64/1000, Score: 891014360001175, Best: 891014360001167, (Hard: 891, Medium: 14360, Soft: 1167), 
Iteration: 97, Time: 91.3s/120s, Temp: 21.12, Accepted: 69/1000, Score: 891014360001171, Best: 891014360001149, (Hard: 891, Medium: 14360, Soft: 1149), 
Iteration: 98, Time: 92.3s/120s, Temp: 20.55, Accepted: 61/1000, Score: 884014330001168, Best: 884014330001163, (Hard: 884, Medium: 14330, Soft: 1163), 
Reheating
Iteration: 99, Time: 93.4s/120s, Temp: 300.00, Accepted: 79/1000, Score: 867014330001180, Best: 867014330001158, (Hard: 867, Medium: 14330, Soft: 1158), 
Iteration: 100, Time: 94.4s/120s, Temp: 291.91, Accepted: 125/1000, Score: 858014330001187, Best: 858014330001145, (Hard: 858, Medium: 14330, Soft: 1145), 
Iteration: 101, Time: 95.1s/120s, Temp: 284.03, Accepted: 143/1000, Score: 843014249001169, Best: 843014249001154, (Hard: 843, Medium: 14249, Soft: 1154), 
Iteration: 102, Time: 95.8s/120s, Temp: 276.36, Accepted: 114/1000, Score: 833014227001172, Best: 833014227001160, (Hard: 833, Medium: 14227, Soft: 1160), 
Iteration: 103, Time: 96.5s/120s, Temp: 268.91, Accepted: 137/1000, Score: 815014208001173, Best: 815014208001145, (Hard: 815, Medium: 14208, Soft: 1145), 
Iteration: 104, Time: 97.3s/120s, Temp: 261.65, Accepted: 135/1000, Score: 810014208001192, Best: 810014208001149, (Hard: 810, Medium: 14208, Soft: 1149), 
Iteration: 105, Time: 98.0s/120s, Temp: 254.59, Accepted: 138/1000, Score: 799014130001196, Best: 799014130001172, (Hard: 799, Medium: 14130, Soft: 1172), 
Iteration: 106, Time: 98.7s/120s, Temp: 247.72, Accepted: 135/1000, Score: 799014130001186, Best: 799014130001158, (Hard: 799, Medium: 14130, Soft: 1158), 
Iteration: 107, Time: 99.4s/120s, Temp: 241.04, Accepted: 147/1000, Score: 785014104001180, Best: 785014104001171, (Hard: 785, Medium: 14104, Soft: 1171), 
Iteration: 108, Time: 100.1s/120s, Temp: 234.53, Accepted: 139/1000, Score: 768014080001201, Best: 768014080001195, (Hard: 768, Medium: 14080, Soft: 1195), 
Iteration: 109, Time: 100.8s/120s, Temp: 228.20, Accepted: 143/1000, Score: 752014046001190, Best: 752014046001170, (Hard: 752, Medium: 14046, Soft: 1170), 
Iteration: 110, Time: 101.6s/120s, Temp: 222.05, Accepted: 145/1000, Score: 746014046001189, Best: 746014046001178, (Hard: 746, Medium: 14046, Soft: 1178), 
Iteration: 111, Time: 102.3s/120s, Temp: 216.06, Accepted: 130/1000, Score: 736014046001193, Best: 736014046001179, (Hard: 736, Medium: 14046, Soft: 1179), 
Iteration: 112, Time: 103.1s/120s, Temp: 210.23, Accepted: 137/1000, Score: 736014046001173, Best: 736014046001155, (Hard: 736, Medium: 14046, Soft: 1155), 
Iteration: 113, Time: 103.8s/120s, Temp: 204.55, Accepted: 115/1000, Score: 736014046001177, Best: 736014046001138, (Hard: 736, Medium: 14046, Soft: 1138), 
Iteration: 114, Time: 104.5s/120s, Temp: 199.03, Accepted: 124/1000, Score: 735014046001164, Best: 735014046001156, (Hard: 735, Medium: 14046, Soft: 1156), 
Iteration: 115, Time: 105.2s/120s, Temp: 193.66, Accepted: 124/1000, Score: 731014064001200, Best: 731014064001186, (Hard: 731, Medium: 14064, Soft: 1186), 
Iteration: 116, Time: 105.9s/120s, Temp: 188.44, Accepted: 127/1000, Score: 728014047001194, Best: 728014047001169, (Hard: 728, Medium: 14047, Soft: 1169), 
Iteration: 117, Time: 106.6s/120s, Temp: 183.35, Accepted: 154/1000, Score: 713014044001205, Best: 713014044001182, (Hard: 713, Medium: 14044, Soft: 1182), 
Iteration: 118, Time: 107.4s/120s, Temp: 178.40, Accepted: 136/1000, Score: 712014014001191, Best: 712014014001173, (Hard: 712, Medium: 14014, Soft: 1173), 
Iteration: 119, Time: 108.1s/120s, Temp: 173.59, Accepted: 157/1000, Score: 699014003001195, Best: 699014003001189, (Hard: 699, Medium: 14003, Soft: 1189), 
Iteration: 120, Time: 108.8s/120s, Temp: 168.91, Accepted: 131/1000, Score: 678013997001177, Best: 678013997001175, (Hard: 678, Medium: 13997, Soft: 1175), 
Iteration: 121, Time: 109.6s/120s, Temp: 164.35, Accepted: 156/1000, Score: 677013997001175, Best: 677013997001160, (Hard: 677, Medium: 13997, Soft: 1160), 
Iteration: 122, Time: 110.3s/120s, Temp: 159.91, Accepted: 101/1000, Score: 675013997001176, Best: 675013997001144, (Hard: 675, Medium: 13997, Soft: 1144), 
Iteration: 123, Time: 111.2s/120s, Temp: 155.60, Accepted: 92/1000, Score: 664013997001194, Best: 664013997001182, (Hard: 664, Medium: 13997, Soft: 1182), 
Iteration: 124, Time: 112.1s/120s, Temp: 151.40, Accepted: 76/1000, Score: 659013997001201, Best: 659013997001189, (Hard: 659, Medium: 13997, Soft: 1189), 
Iteration: 125, Time: 113.1s/120s, Temp: 147.32, Accepted: 104/1000, Score: 646014004001227, Best: 646014004001224, (Hard: 646, Medium: 14004, Soft: 1224), 
Iteration: 126, Time: 114.0s/120s, Temp: 143.34, Accepted: 79/1000, Score: 641014004001197, Best: 641014004001178, (Hard: 641, Medium: 14004, Soft: 1178), 
Iteration: 127, Time: 114.9s/120s, Temp: 139.47, Accepted: 98/1000, Score: 616013999001206, Best: 616013999001206, (Hard: 616, Medium: 13999, Soft: 1206), 
Iteration: 128, Time: 115.8s/120s, Temp: 135.71, Accepted: 72/1000, Score: 615014001001198, Best: 615014001001192, (Hard: 615, Medium: 14001, Soft: 1192), 
Iteration: 129, Time: 116.8s/120s, Temp: 132.05, Accepted: 102/1000, Score: 611014001001224, Best: 611014001001188, (Hard: 611, Medium: 14001, Soft: 1188), 
Iteration: 130, Time: 117.7s/120s, Temp: 128.48, Accepted: 92/1000, Score: 609014001001218, Best: 609014001001214, (Hard: 609, Medium: 14001, Soft: 1214), 
Iteration: 131, Time: 118.6s/120s, Temp: 125.02, Accepted: 80/1000, Score: 606014000001206, Best: 606014000001204, (Hard: 606, Medium: 14000, Soft: 1204), 
Iteration: 132, Time: 119.5s/120s, Temp: 121.64, Accepted: 102/1000, Score: 603014002001196, Best: 603014002001190, (Hard: 603, Medium: 14002, Soft: 1190), 
Iteration: 133, Time: 120.5s/120s, Temp: 118.36, Accepted: 93/1000, Score: 603014002001196, Best: 603014002001164, (Hard: 603, Medium: 14002, Soft: 1164), 
