Starting simulated annealing with parameters:
Iterations per temperature: 2000
Max time: 120 seconds
Start temperature: 500
End temperature: 1
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 469.58, Accepted: 851/2000, Score: 7035018537001489, Best: 7035018537001489, (Hard: 7035, Medium: 18537, Soft: 1489), 
Iteration: 44, Time: 80.9s/120s, Temp: 31.58, Accepted: 147/2000, Score: 833014233001235, Best: 833014233001213, (Hard: 833, Medium: 14233, Soft: 1213), 
Iteration: 45, Time: 82.8s/120s, Temp: 29.66, Accepted: 137/2000, Score: 801014221001241, Best: 801014221001239, (Hard: 801, Medium: 14221, Soft: 1239), 
Iteration: 46, Time: 84.8s/120s, Temp: 27.85, Accepted: 133/2000, Score: 794014263001264, Best: 794014263001201, (Hard: 794, Medium: 14263, Soft: 1201), 
Iteration: 47, Time: 86.8s/120s, Temp: 26.16, Accepted: 144/2000, Score: 786014263001267, Best: 786014263001223, (Hard: 786, Medium: 14263, Soft: 1223), 
Iteration: 48, Time: 88.7s/120s, Temp: 24.57, Accepted: 130/2000, Score: 783014255001265, Best: 783014255001259, (Hard: 783, Medium: 14255, Soft: 1259), 
Iteration: 49, Time: 90.7s/120s, Temp: 23.07, Accepted: 160/2000, Score: 771014239001273, Best: 771014239001272, (Hard: 771, Medium: 14239, Soft: 1272), 
Iteration: 50, Time: 92.7s/120s, Temp: 21.67, Accepted: 147/2000, Score: 744014194001262, Best: 744014194001257, (Hard: 744, Medium: 14194, Soft: 1257), 
Iteration: 51, Time: 94.7s/120s, Temp: 20.35, Accepted: 141/2000, Score: 728014174001258, Best: 728014174001240, (Hard: 728, Medium: 14174, Soft: 1240), 
Iteration: 52, Time: 96.7s/120s, Temp: 19.11, Accepted: 120/2000, Score: 716014169001251, Best: 716014169001249, (Hard: 716, Medium: 14169, Soft: 1249), 
Iteration: 53, Time: 98.6s/120s, Temp: 17.95, Accepted: 118/2000, Score: 697014144001252, Best: 697014144001233, (Hard: 697, Medium: 14144, Soft: 1233), 
Iteration: 54, Time: 100.6s/120s, Temp: 16.86, Accepted: 113/2000, Score: 692014145001267, Best: 692014145001241, (Hard: 692, Medium: 14145, Soft: 1241), 
Iteration: 55, Time: 102.5s/120s, Temp: 15.83, Accepted: 152/2000, Score: 685014144001268, Best: 685014144001267, (Hard: 685, Medium: 14144, Soft: 1267), 
Iteration: 56, Time: 104.5s/120s, Temp: 14.87, Accepted: 131/2000, Score: 684014144001243, Best: 684014144001234, (Hard: 684, Medium: 14144, Soft: 1234), 
Iteration: 57, Time: 106.5s/120s, Temp: 13.96, Accepted: 115/2000, Score: 677014147001242, Best: 677014147001241, (Hard: 677, Medium: 14147, Soft: 1241), 
Iteration: 58, Time: 108.5s/120s, Temp: 13.11, Accepted: 124/2000, Score: 672014147001237, Best: 672014147001231, (Hard: 672, Medium: 14147, Soft: 1231), 
Iteration: 59, Time: 110.4s/120s, Temp: 12.32, Accepted: 121/2000, Score: 671014140001219, Best: 671014140001219, (Hard: 671, Medium: 14140, Soft: 1219), 
Iteration: 60, Time: 112.4s/120s, Temp: 11.57, Accepted: 115/2000, Score: 665014139001224, Best: 665014139001220, (Hard: 665, Medium: 14139, Soft: 1220), 
Iteration: 61, Time: 114.3s/120s, Temp: 10.86, Accepted: 136/2000, Score: 662014139001217, Best: 662014139001200, (Hard: 662, Medium: 14139, Soft: 1200), 
Iteration: 62, Time: 116.3s/120s, Temp: 10.20, Accepted: 117/2000, Score: 657014134001214, Best: 657014134001214, (Hard: 657, Medium: 14134, Soft: 1214), 
Iteration: 63, Time: 118.3s/120s, Temp: 9.58, Accepted: 127/2000, Score: 649014135001218, Best: 649014135001182, (Hard: 649, Medium: 14135, Soft: 1182), 
Iteration: 64, Time: 120.2s/120s, Temp: 9.00, Accepted: 130/2000, Score: 649014135001216, Best: 649014135001180, (Hard: 649, Medium: 14135, Soft: 1180), 
