Starting simulated annealing with parameters:
Iterations per temperature: 3000
Max time: 120 seconds
Start temperature: 600
End temperature: 30
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 582.12, Accepted: 1192/3000, Score: 6043017982001458, Best: 6043017982001458, (Hard: 6043, Medium: 17982, Soft: 1458), 
Iteration: 12, Time: 29.1s/120s, Temp: 417.30, Accepted: 486/3000, Score: 1152014969001264, Best: 1152014969001264, (Hard: 1152, Medium: 14969, Soft: 1264), 
Iteration: 13, Time: 31.9s/120s, Temp: 404.86, Accepted: 428/3000, Score: 1089014896001256, Best: 1089014896001238, (Hard: 1089, Medium: 14896, Soft: 1238), 
Iteration: 14, Time: 34.0s/120s, Temp: 392.80, Accepted: 457/3000, Score: 1002014796001252, Best: 1002014796001251, (Hard: 1002, Medium: 14796, Soft: 1251), 
Iteration: 15, Time: 36.1s/120s, Temp: 381.09, Accepted: 414/3000, Score: 969014762001258, Best: 969014762001250, (Hard: 969, Medium: 14762, Soft: 1250), 
Iteration: 16, Time: 38.2s/120s, Temp: 369.73, Accepted: 395/3000, Score: 956014762001238, Best: 956014762001226, (Hard: 956, Medium: 14762, Soft: 1226), 
Iteration: 17, Time: 40.3s/120s, Temp: 358.71, Accepted: 376/3000, Score: 952014757001244, Best: 952014757001211, (Hard: 952, Medium: 14757, Soft: 1211), 
Iteration: 18, Time: 42.4s/120s, Temp: 348.02, Accepted: 432/3000, Score: 933014761001253, Best: 933014761001253, (Hard: 933, Medium: 14761, Soft: 1253), 
Iteration: 19, Time: 44.4s/120s, Temp: 337.64, Accepted: 405/3000, Score: 924014791001271, Best: 924014791001247, (Hard: 924, Medium: 14791, Soft: 1247), 
Iteration: 20, Time: 46.5s/120s, Temp: 327.58, Accepted: 277/3000, Score: 911014787001267, Best: 911014787001258, (Hard: 911, Medium: 14787, Soft: 1258), 
Iteration: 21, Time: 49.1s/120s, Temp: 317.82, Accepted: 281/3000, Score: 907014787001268, Best: 907014787001257, (Hard: 907, Medium: 14787, Soft: 1257), 
Iteration: 22, Time: 51.7s/120s, Temp: 308.34, Accepted: 274/3000, Score: 894014803001275, Best: 894014803001258, (Hard: 894, Medium: 14803, Soft: 1258), 
Iteration: 23, Time: 54.4s/120s, Temp: 299.15, Accepted: 267/3000, Score: 885014802001270, Best: 885014802001215, (Hard: 885, Medium: 14802, Soft: 1215), 
Iteration: 24, Time: 57.0s/120s, Temp: 290.24, Accepted: 276/3000, Score: 855014688001261, Best: 855014688001246, (Hard: 855, Medium: 14688, Soft: 1246), 
Iteration: 25, Time: 59.6s/120s, Temp: 281.58, Accepted: 276/3000, Score: 836014676001245, Best: 836014676001243, (Hard: 836, Medium: 14676, Soft: 1243), 
Contracting move rejected: no improvement (moves: 58, skipped: 1022)
Iteration: 26, Time: 62.2s/120s, Temp: 273.19, Accepted: 262/3000, Score: 827014667001285, Best: 827014667001284, (Hard: 827, Medium: 14667, Soft: 1284), 
Iteration: 27, Time: 64.9s/120s, Temp: 265.05, Accepted: 292/3000, Score: 797014659001250, Best: 797014659001246, (Hard: 797, Medium: 14659, Soft: 1246), 
Iteration: 28, Time: 67.5s/120s, Temp: 257.15, Accepted: 278/3000, Score: 783014563001243, Best: 783014563001221, (Hard: 783, Medium: 14563, Soft: 1221), 
Iteration: 29, Time: 70.2s/120s, Temp: 249.48, Accepted: 286/3000, Score: 754014421001257, Best: 754014421001242, (Hard: 754, Medium: 14421, Soft: 1242), 
Iteration: 30, Time: 72.8s/120s, Temp: 242.05, Accepted: 287/3000, Score: 718014412001255, Best: 718014412001242, (Hard: 718, Medium: 14412, Soft: 1242), 
Iteration: 31, Time: 75.4s/120s, Temp: 234.83, Accepted: 297/3000, Score: 699014409001240, Best: 699014409001227, (Hard: 699, Medium: 14409, Soft: 1227), 
Iteration: 32, Time: 78.0s/120s, Temp: 227.83, Accepted: 297/3000, Score: 680014405001259, Best: 680014405001257, (Hard: 680, Medium: 14405, Soft: 1257), 
Iteration: 33, Time: 80.7s/120s, Temp: 221.04, Accepted: 277/3000, Score: 657014389001255, Best: 657014389001245, (Hard: 657, Medium: 14389, Soft: 1245), 
Iteration: 34, Time: 83.3s/120s, Temp: 214.45, Accepted: 264/3000, Score: 638014455001243, Best: 638014455001210, (Hard: 638, Medium: 14455, Soft: 1210), 
Iteration: 35, Time: 85.9s/120s, Temp: 208.06, Accepted: 297/3000, Score: 635014452001253, Best: 635014452001245, (Hard: 635, Medium: 14452, Soft: 1245), 
Iteration: 36, Time: 88.6s/120s, Temp: 201.86, Accepted: 285/3000, Score: 616014452001253, Best: 616014452001241, (Hard: 616, Medium: 14452, Soft: 1241), 
Iteration: 37, Time: 91.2s/120s, Temp: 195.84, Accepted: 305/3000, Score: 606014451001242, Best: 606014451001233, (Hard: 606, Medium: 14451, Soft: 1233), 
Iteration: 38, Time: 93.9s/120s, Temp: 190.01, Accepted: 287/3000, Score: 604014451001257, Best: 604014451001229, (Hard: 604, Medium: 14451, Soft: 1229), 
Iteration: 39, Time: 96.5s/120s, Temp: 184.34, Accepted: 283/3000, Score: 588014451001233, Best: 588014451001219, (Hard: 588, Medium: 14451, Soft: 1219), 
Iteration: 40, Time: 99.1s/120s, Temp: 178.85, Accepted: 265/3000, Score: 588014451001252, Best: 588014451001178, (Hard: 588, Medium: 14451, Soft: 1178), 
Iteration: 41, Time: 101.7s/120s, Temp: 173.52, Accepted: 281/3000, Score: 585014397001240, Best: 585014397001197, (Hard: 585, Medium: 14397, Soft: 1197), 
Iteration: 42, Time: 104.3s/120s, Temp: 168.34, Accepted: 272/3000, Score: 581014397001266, Best: 581014397001220, (Hard: 581, Medium: 14397, Soft: 1220), 
Iteration: 43, Time: 106.9s/120s, Temp: 163.33, Accepted: 251/3000, Score: 568014399001255, Best: 568014399001247, (Hard: 568, Medium: 14399, Soft: 1247), 
Iteration: 44, Time: 109.6s/120s, Temp: 158.46, Accepted: 269/3000, Score: 565014399001260, Best: 565014399001211, (Hard: 565, Medium: 14399, Soft: 1211), 
Iteration: 45, Time: 112.3s/120s, Temp: 153.74, Accepted: 280/3000, Score: 564014399001272, Best: 564014399001265, (Hard: 564, Medium: 14399, Soft: 1265), 
Iteration: 46, Time: 114.9s/120s, Temp: 149.15, Accepted: 263/3000, Score: 562014399001257, Best: 562014399001218, (Hard: 562, Medium: 14399, Soft: 1218), 
Iteration: 47, Time: 117.5s/120s, Temp: 144.71, Accepted: 267/3000, Score: 551014399001250, Best: 551014399001246, (Hard: 551, Medium: 14399, Soft: 1246), 
Iteration: 48, Time: 120.2s/120s, Temp: 140.39, Accepted: 250/3000, Score: 540014397001262, Best: 540014397001246, (Hard: 540, Medium: 14397, Soft: 1246), 
