Starting simulated annealing with parameters:
Iterations per temperature: 3000
Max time: 120 seconds
Start temperature: 500
End temperature: 10
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 480.63, Accepted: 1184/3000, Score: 6173018357001471, Best: 6173018357001471, (Hard: 6173, Medium: 18357, Soft: 1471), 
Iteration: 13, Time: 30.8s/120s, Temp: 299.14, Accepted: 472/3000, Score: 1190015058001319, Best: 1190015058001295, (Hard: 1190, Medium: 15058, Soft: 1295), 
Iteration: 14, Time: 32.8s/120s, Temp: 287.55, Accepted: 434/3000, Score: 1137015031001297, Best: 1137015031001288, (Hard: 1137, Medium: 15031, Soft: 1288), 
Iteration: 15, Time: 35.4s/120s, Temp: 276.41, Accepted: 317/3000, Score: 1096015023001276, Best: 1096015023001266, (Hard: 1096, Medium: 15023, Soft: 1266), 
Iteration: 16, Time: 38.1s/120s, Temp: 265.70, Accepted: 310/3000, Score: 1062014964001272, Best: 1062014964001257, (Hard: 1062, Medium: 14964, Soft: 1257), 
Iteration: 17, Time: 40.8s/120s, Temp: 255.40, Accepted: 325/3000, Score: 1025014891001268, Best: 1025014891001265, (Hard: 1025, Medium: 14891, Soft: 1265), 
Iteration: 18, Time: 43.4s/120s, Temp: 245.51, Accepted: 286/3000, Score: 974014870001267, Best: 974014870001262, (Hard: 974, Medium: 14870, Soft: 1262), 
Iteration: 19, Time: 46.1s/120s, Temp: 236.00, Accepted: 311/3000, Score: 970014870001259, Best: 970014870001216, (Hard: 970, Medium: 14870, Soft: 1216), 
Iteration: 20, Time: 48.7s/120s, Temp: 226.85, Accepted: 316/3000, Score: 969014870001260, Best: 969014870001234, (Hard: 969, Medium: 14870, Soft: 1234), 
Iteration: 21, Time: 51.4s/120s, Temp: 218.06, Accepted: 294/3000, Score: 943014855001265, Best: 943014855001257, (Hard: 943, Medium: 14855, Soft: 1257), 
Iteration: 22, Time: 54.0s/120s, Temp: 209.61, Accepted: 325/3000, Score: 942014854001275, Best: 942014854001244, (Hard: 942, Medium: 14854, Soft: 1244), 
Iteration: 23, Time: 56.7s/120s, Temp: 201.49, Accepted: 312/3000, Score: 935014831001262, Best: 935014831001247, (Hard: 935, Medium: 14831, Soft: 1247), 
Iteration: 24, Time: 59.3s/120s, Temp: 193.69, Accepted: 360/3000, Score: 920014857001296, Best: 920014857001273, (Hard: 920, Medium: 14857, Soft: 1273), 
Iteration: 25, Time: 61.9s/120s, Temp: 186.18, Accepted: 327/3000, Score: 908014857001263, Best: 908014857001261, (Hard: 908, Medium: 14857, Soft: 1261), 
Iteration: 26, Time: 64.6s/120s, Temp: 178.97, Accepted: 299/3000, Score: 892014854001258, Best: 892014854001258, (Hard: 892, Medium: 14854, Soft: 1258), 
Iteration: 27, Time: 67.2s/120s, Temp: 172.03, Accepted: 272/3000, Score: 887014854001255, Best: 887014854001233, (Hard: 887, Medium: 14854, Soft: 1233), 
Iteration: 28, Time: 69.9s/120s, Temp: 165.37, Accepted: 320/3000, Score: 887014836001239, Best: 887014836001188, (Hard: 887, Medium: 14836, Soft: 1188), 
Iteration: 29, Time: 72.5s/120s, Temp: 158.96, Accepted: 298/3000, Score: 887014836001255, Best: 887014836001171, (Hard: 887, Medium: 14836, Soft: 1171), 
Iteration: 30, Time: 75.1s/120s, Temp: 152.80, Accepted: 303/3000, Score: 885014836001253, Best: 885014836001245, (Hard: 885, Medium: 14836, Soft: 1245), 
Iteration: 31, Time: 77.7s/120s, Temp: 146.88, Accepted: 286/3000, Score: 883014758001242, Best: 883014758001241, (Hard: 883, Medium: 14758, Soft: 1241), 
Iteration: 32, Time: 80.3s/120s, Temp: 141.19, Accepted: 318/3000, Score: 866014758001249, Best: 866014758001236, (Hard: 866, Medium: 14758, Soft: 1236), 
Iteration: 33, Time: 82.9s/120s, Temp: 135.72, Accepted: 338/3000, Score: 849014758001260, Best: 849014758001250, (Hard: 849, Medium: 14758, Soft: 1250), 
Iteration: 34, Time: 85.6s/120s, Temp: 130.46, Accepted: 282/3000, Score: 849014758001257, Best: 849014758001191, (Hard: 849, Medium: 14758, Soft: 1191), 
Iteration: 35, Time: 88.2s/120s, Temp: 125.41, Accepted: 294/3000, Score: 845014787001253, Best: 845014787001248, (Hard: 845, Medium: 14787, Soft: 1248), 
Iteration: 36, Time: 90.8s/120s, Temp: 120.55, Accepted: 301/3000, Score: 845014763001245, Best: 845014763001217, (Hard: 845, Medium: 14763, Soft: 1217), 
Iteration: 37, Time: 93.4s/120s, Temp: 115.88, Accepted: 309/3000, Score: 833014763001267, Best: 833014763001228, (Hard: 833, Medium: 14763, Soft: 1228), 
Iteration: 38, Time: 96.1s/120s, Temp: 111.39, Accepted: 315/3000, Score: 818014763001275, Best: 818014763001254, (Hard: 818, Medium: 14763, Soft: 1254), 
Iteration: 39, Time: 98.7s/120s, Temp: 107.07, Accepted: 314/3000, Score: 812014763001255, Best: 812014763001247, (Hard: 812, Medium: 14763, Soft: 1247), 
Iteration: 40, Time: 101.3s/120s, Temp: 102.92, Accepted: 293/3000, Score: 811014763001276, Best: 811014763001220, (Hard: 811, Medium: 14763, Soft: 1220), 
Iteration: 41, Time: 104.0s/120s, Temp: 98.94, Accepted: 279/3000, Score: 811014763001277, Best: 811014763001212, (Hard: 811, Medium: 14763, Soft: 1212), 
Iteration: 42, Time: 106.6s/120s, Temp: 95.10, Accepted: 311/3000, Score: 811014685001281, Best: 811014685001261, (Hard: 811, Medium: 14685, Soft: 1261), 
Iteration: 43, Time: 109.3s/120s, Temp: 91.42, Accepted: 291/3000, Score: 796014686001252, Best: 796014686001246, (Hard: 796, Medium: 14686, Soft: 1246), 
Iteration: 44, Time: 111.9s/120s, Temp: 87.88, Accepted: 258/3000, Score: 792014685001255, Best: 792014685001229, (Hard: 792, Medium: 14685, Soft: 1229), 
Iteration: 45, Time: 114.6s/120s, Temp: 84.47, Accepted: 316/3000, Score: 780014685001282, Best: 780014685001239, (Hard: 780, Medium: 14685, Soft: 1239), 
Iteration: 46, Time: 117.2s/120s, Temp: 81.20, Accepted: 287/3000, Score: 778014685001292, Best: 778014685001250, (Hard: 778, Medium: 14685, Soft: 1250), 
Iteration: 47, Time: 119.8s/120s, Temp: 78.05, Accepted: 270/3000, Score: 778014685001286, Best: 778014685001215, (Hard: 778, Medium: 14685, Soft: 1215), 
Iteration: 48, Time: 122.5s/120s, Temp: 75.03, Accepted: 299/3000, Score: 775014685001266, Best: 775014685001259, (Hard: 775, Medium: 14685, Soft: 1259), 
