Starting simulated annealing with parameters:
Iterations per temperature: 2000
Max time: 120 seconds
Start temperature: 600
End temperature: 40
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 583.81, Accepted: 866/2000, Score: 7265018947001500, Best: 7265018947001500, (Hard: 7265, Medium: 18947, Soft: 1500), 
Iteration: 27, Time: 45.0s/120s, Temp: 286.68, Accepted: 193/2000, Score: 1043014799001241, Best: 1043014799001241, (Hard: 1043, Medium: 14799, Soft: 1241), 
Iteration: 28, Time: 46.8s/120s, Temp: 278.95, Accepted: 204/2000, Score: 1036014776001268, Best: 1036014776001253, (Hard: 1036, Medium: 14776, Soft: 1253), 
Iteration: 29, Time: 48.6s/120s, Temp: 271.42, Accepted: 193/2000, Score: 1021014763001272, Best: 1021014763001265, (Hard: 1021, Medium: 14763, Soft: 1265), 
Iteration: 30, Time: 50.4s/120s, Temp: 264.09, Accepted: 203/2000, Score: 1017014762001272, Best: 1017014762001255, (Hard: 1017, Medium: 14762, Soft: 1255), 
Contracting move rejected: no improvement (moves: 43, skipped: 1037)
Iteration: 31, Time: 52.1s/120s, Temp: 256.97, Accepted: 184/2000, Score: 1016014762001302, Best: 1016014762001287, (Hard: 1016, Medium: 14762, Soft: 1287), 
Iteration: 32, Time: 53.9s/120s, Temp: 250.03, Accepted: 190/2000, Score: 1016014762001267, Best: 1016014762001222, (Hard: 1016, Medium: 14762, Soft: 1222), 
Iteration: 33, Time: 55.6s/120s, Temp: 243.29, Accepted: 216/2000, Score: 1016014732001274, Best: 1016014732001229, (Hard: 1016, Medium: 14732, Soft: 1229), 
Iteration: 34, Time: 57.4s/120s, Temp: 236.72, Accepted: 208/2000, Score: 1016014732001271, Best: 1016014732001216, (Hard: 1016, Medium: 14732, Soft: 1216), 
Iteration: 35, Time: 59.1s/120s, Temp: 230.34, Accepted: 217/2000, Score: 1012014731001270, Best: 1012014731001263, (Hard: 1012, Medium: 14731, Soft: 1263), 
Iteration: 36, Time: 60.9s/120s, Temp: 224.12, Accepted: 179/2000, Score: 998014726001259, Best: 998014726001259, (Hard: 998, Medium: 14726, Soft: 1259), 
Iteration: 37, Time: 62.7s/120s, Temp: 218.07, Accepted: 200/2000, Score: 989014717001280, Best: 989014717001276, (Hard: 989, Medium: 14717, Soft: 1276), 
Iteration: 38, Time: 64.5s/120s, Temp: 212.19, Accepted: 186/2000, Score: 989014717001254, Best: 989014717001227, (Hard: 989, Medium: 14717, Soft: 1227), 
Iteration: 39, Time: 66.3s/120s, Temp: 206.46, Accepted: 182/2000, Score: 989014716001248, Best: 989014716001245, (Hard: 989, Medium: 14716, Soft: 1245), 
Iteration: 40, Time: 68.1s/120s, Temp: 200.89, Accepted: 211/2000, Score: 987014743001256, Best: 987014743001240, (Hard: 987, Medium: 14743, Soft: 1240), 
Iteration: 41, Time: 69.8s/120s, Temp: 195.47, Accepted: 193/2000, Score: 984014743001247, Best: 984014743001237, (Hard: 984, Medium: 14743, Soft: 1237), 
Iteration: 42, Time: 71.6s/120s, Temp: 190.20, Accepted: 203/2000, Score: 984014714001266, Best: 984014714001250, (Hard: 984, Medium: 14714, Soft: 1250), 
Iteration: 43, Time: 73.4s/120s, Temp: 185.06, Accepted: 200/2000, Score: 969014673001253, Best: 969014673001242, (Hard: 969, Medium: 14673, Soft: 1242), 
Iteration: 44, Time: 75.2s/120s, Temp: 180.07, Accepted: 207/2000, Score: 963014638001221, Best: 963014638001208, (Hard: 963, Medium: 14638, Soft: 1208), 
Iteration: 45, Time: 76.9s/120s, Temp: 175.21, Accepted: 200/2000, Score: 957014640001224, Best: 957014640001217, (Hard: 957, Medium: 14640, Soft: 1217), 
Iteration: 46, Time: 78.6s/120s, Temp: 170.48, Accepted: 205/2000, Score: 941014638001236, Best: 941014638001235, (Hard: 941, Medium: 14638, Soft: 1235), 
Iteration: 47, Time: 80.4s/120s, Temp: 165.88, Accepted: 187/2000, Score: 935014633001242, Best: 935014633001215, (Hard: 935, Medium: 14633, Soft: 1215), 
Iteration: 48, Time: 82.2s/120s, Temp: 161.41, Accepted: 192/2000, Score: 925014627001262, Best: 925014627001249, (Hard: 925, Medium: 14627, Soft: 1249), 
Iteration: 49, Time: 83.9s/120s, Temp: 157.05, Accepted: 204/2000, Score: 909014627001251, Best: 909014627001243, (Hard: 909, Medium: 14627, Soft: 1243), 
Iteration: 50, Time: 85.7s/120s, Temp: 152.81, Accepted: 196/2000, Score: 901014627001250, Best: 901014627001238, (Hard: 901, Medium: 14627, Soft: 1238), 
Iteration: 51, Time: 87.5s/120s, Temp: 148.69, Accepted: 186/2000, Score: 896014625001254, Best: 896014625001247, (Hard: 896, Medium: 14625, Soft: 1247), 
Iteration: 52, Time: 89.2s/120s, Temp: 144.68, Accepted: 196/2000, Score: 895014625001243, Best: 895014625001233, (Hard: 895, Medium: 14625, Soft: 1233), 
Iteration: 53, Time: 91.0s/120s, Temp: 140.78, Accepted: 193/2000, Score: 895014625001266, Best: 895014625001194, (Hard: 895, Medium: 14625, Soft: 1194), 
Iteration: 54, Time: 92.8s/120s, Temp: 136.98, Accepted: 210/2000, Score: 889014593001285, Best: 889014593001246, (Hard: 889, Medium: 14593, Soft: 1246), 
Iteration: 55, Time: 94.5s/120s, Temp: 133.28, Accepted: 167/2000, Score: 889014545001275, Best: 889014545001238, (Hard: 889, Medium: 14545, Soft: 1238), 
Iteration: 56, Time: 96.3s/120s, Temp: 129.68, Accepted: 205/2000, Score: 880014541001265, Best: 880014541001257, (Hard: 880, Medium: 14541, Soft: 1257), 
Iteration: 57, Time: 98.1s/120s, Temp: 126.19, Accepted: 197/2000, Score: 848014588001246, Best: 848014588001243, (Hard: 848, Medium: 14588, Soft: 1243), 
Iteration: 58, Time: 99.9s/120s, Temp: 122.78, Accepted: 180/2000, Score: 842014577001225, Best: 842014577001223, (Hard: 842, Medium: 14577, Soft: 1223), 
Iteration: 59, Time: 101.7s/120s, Temp: 119.47, Accepted: 197/2000, Score: 840014574001243, Best: 840014574001220, (Hard: 840, Medium: 14574, Soft: 1220), 
Iteration: 60, Time: 103.4s/120s, Temp: 116.24, Accepted: 196/2000, Score: 819014574001231, Best: 819014574001231, (Hard: 819, Medium: 14574, Soft: 1231), 
Iteration: 61, Time: 105.2s/120s, Temp: 113.11, Accepted: 196/2000, Score: 818014574001240, Best: 818014574001222, (Hard: 818, Medium: 14574, Soft: 1222), 
Iteration: 62, Time: 107.0s/120s, Temp: 110.05, Accepted: 184/2000, Score: 816014574001220, Best: 816014574001211, (Hard: 816, Medium: 14574, Soft: 1211), 
Iteration: 63, Time: 108.8s/120s, Temp: 107.09, Accepted: 170/2000, Score: 815014580001209, Best: 815014580001184, (Hard: 815, Medium: 14580, Soft: 1184), 
Iteration: 64, Time: 110.6s/120s, Temp: 104.20, Accepted: 201/2000, Score: 815014502001231, Best: 815014502001187, (Hard: 815, Medium: 14502, Soft: 1187), 
Iteration: 65, Time: 112.4s/120s, Temp: 101.38, Accepted: 210/2000, Score: 809014496001233, Best: 809014496001208, (Hard: 809, Medium: 14496, Soft: 1208), 
Iteration: 66, Time: 114.2s/120s, Temp: 98.65, Accepted: 214/2000, Score: 809014485001260, Best: 809014485001227, (Hard: 809, Medium: 14485, Soft: 1227), 
Iteration: 67, Time: 116.0s/120s, Temp: 95.99, Accepted: 195/2000, Score: 802014482001243, Best: 802014482001243, (Hard: 802, Medium: 14482, Soft: 1243), 
Iteration: 68, Time: 117.7s/120s, Temp: 93.40, Accepted: 177/2000, Score: 802014482001221, Best: 802014482001184, (Hard: 802, Medium: 14482, Soft: 1184), 
Iteration: 69, Time: 119.5s/120s, Temp: 90.88, Accepted: 216/2000, Score: 802014482001234, Best: 802014482001176, (Hard: 802, Medium: 14482, Soft: 1176), 
Iteration: 70, Time: 121.3s/120s, Temp: 88.42, Accepted: 167/2000, Score: 786014482001229, Best: 786014482001191, (Hard: 786, Medium: 14482, Soft: 1191), 
