Starting simulated annealing with parameters:
Iterations per temperature: 1000
Max time: 120 seconds
Start temperature: 400
End temperature: 1
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 376.51, Accepted: 483/1000, Score: 8511019684001511, Best: 8511019684001511, (Hard: 8511, Medium: 19684, Soft: 1511), 
Iteration: 34, Time: 34.3s/120s, Temp: 51.10, Accepted: 66/1000, Score: 1278014894001243, Best: 1278014894001233, (Hard: 1278, Medium: 14894, Soft: 1233), 
Iteration: 35, Time: 35.3s/120s, Temp: 48.10, Accepted: 96/1000, Score: 1262014900001252, Best: 1262014900001247, (Hard: 1262, Medium: 14900, Soft: 1247), 
Iteration: 36, Time: 36.2s/120s, Temp: 45.27, Accepted: 77/1000, Score: 1260014900001247, Best: 1260014900001246, (Hard: 1260, Medium: 14900, Soft: 1246), 
Iteration: 37, Time: 37.2s/120s, Temp: 42.62, Accepted: 106/1000, Score: 1257014900001251, Best: 1257014900001240, (Hard: 1257, Medium: 14900, Soft: 1240), 
Contracting move rejected: no improvement (moves: 28, skipped: 1052)
Iteration: 38, Time: 38.1s/120s, Temp: 40.11, Accepted: 103/1000, Score: 1245014834001273, Best: 1245014834001273, (Hard: 1245, Medium: 14834, Soft: 1273), 
Iteration: 39, Time: 39.0s/120s, Temp: 37.76, Accepted: 112/1000, Score: 1230014827001245, Best: 1230014827001242, (Hard: 1230, Medium: 14827, Soft: 1242), 
Iteration: 40, Time: 40.0s/120s, Temp: 35.54, Accepted: 82/1000, Score: 1184014793001239, Best: 1184014793001223, (Hard: 1184, Medium: 14793, Soft: 1223), 
Iteration: 41, Time: 41.1s/120s, Temp: 33.45, Accepted: 62/1000, Score: 1184014793001229, Best: 1184014793001214, (Hard: 1184, Medium: 14793, Soft: 1214), 
Iteration: 42, Time: 42.1s/120s, Temp: 31.49, Accepted: 83/1000, Score: 1182014787001244, Best: 1182014787001242, (Hard: 1182, Medium: 14787, Soft: 1242), 
Iteration: 43, Time: 43.1s/120s, Temp: 29.64, Accepted: 74/1000, Score: 1156014725001250, Best: 1156014725001247, (Hard: 1156, Medium: 14725, Soft: 1247), 
Iteration: 44, Time: 44.1s/120s, Temp: 27.90, Accepted: 75/1000, Score: 1142014708001241, Best: 1142014708001231, (Hard: 1142, Medium: 14708, Soft: 1231), 
Iteration: 45, Time: 45.2s/120s, Temp: 26.26, Accepted: 80/1000, Score: 1140014701001234, Best: 1140014701001234, (Hard: 1140, Medium: 14701, Soft: 1234), 
Iteration: 46, Time: 46.2s/120s, Temp: 24.72, Accepted: 76/1000, Score: 1122014683001232, Best: 1122014683001231, (Hard: 1122, Medium: 14683, Soft: 1231), 
Iteration: 47, Time: 47.3s/120s, Temp: 23.27, Accepted: 69/1000, Score: 1063014626001238, Best: 1063014626001236, (Hard: 1063, Medium: 14626, Soft: 1236), 
Iteration: 48, Time: 48.3s/120s, Temp: 21.90, Accepted: 82/1000, Score: 1043014644001246, Best: 1043014644001240, (Hard: 1043, Medium: 14644, Soft: 1240), 
Iteration: 49, Time: 49.4s/120s, Temp: 20.61, Accepted: 68/1000, Score: 1036014625001236, Best: 1036014625001236, (Hard: 1036, Medium: 14625, Soft: 1236), 
Iteration: 50, Time: 50.4s/120s, Temp: 19.40, Accepted: 82/1000, Score: 1025014544001225, Best: 1025014544001219, (Hard: 1025, Medium: 14544, Soft: 1219), 
Iteration: 51, Time: 51.4s/120s, Temp: 18.26, Accepted: 89/1000, Score: 1019014544001238, Best: 1019014544001196, (Hard: 1019, Medium: 14544, Soft: 1196), 
Iteration: 52, Time: 52.4s/120s, Temp: 17.19, Accepted: 83/1000, Score: 1014014515001213, Best: 1014014515001212, (Hard: 1014, Medium: 14515, Soft: 1212), 
Iteration: 53, Time: 53.4s/120s, Temp: 16.18, Accepted: 83/1000, Score: 1001014503001215, Best: 1001014503001210, (Hard: 1001, Medium: 14503, Soft: 1210), 
Iteration: 54, Time: 54.5s/120s, Temp: 15.23, Accepted: 71/1000, Score: 1001014503001207, Best: 1001014503001189, (Hard: 1001, Medium: 14503, Soft: 1189), 
Iteration: 55, Time: 55.5s/120s, Temp: 14.34, Accepted: 83/1000, Score: 997014478001219, Best: 997014478001216, (Hard: 997, Medium: 14478, Soft: 1216), 
Iteration: 56, Time: 56.6s/120s, Temp: 13.50, Accepted: 78/1000, Score: 994014466001209, Best: 994014466001205, (Hard: 994, Medium: 14466, Soft: 1205), 
Iteration: 57, Time: 57.6s/120s, Temp: 12.70, Accepted: 78/1000, Score: 970014437001190, Best: 970014437001177, (Hard: 970, Medium: 14437, Soft: 1177), 
Iteration: 58, Time: 58.6s/120s, Temp: 11.96, Accepted: 85/1000, Score: 966014431001191, Best: 966014431001175, (Hard: 966, Medium: 14431, Soft: 1175), 
Iteration: 59, Time: 59.7s/120s, Temp: 11.25, Accepted: 57/1000, Score: 961014427001181, Best: 961014427001178, (Hard: 961, Medium: 14427, Soft: 1178), 
Iteration: 60, Time: 60.7s/120s, Temp: 10.59, Accepted: 74/1000, Score: 932014424001180, Best: 932014424001170, (Hard: 932, Medium: 14424, Soft: 1170), 
Iteration: 61, Time: 61.7s/120s, Temp: 9.97, Accepted: 70/1000, Score: 912014397001165, Best: 912014397001160, (Hard: 912, Medium: 14397, Soft: 1160), 
Iteration: 62, Time: 62.8s/120s, Temp: 9.39, Accepted: 56/1000, Score: 902014373001161, Best: 902014373001161, (Hard: 902, Medium: 14373, Soft: 1161), 
Iteration: 63, Time: 63.8s/120s, Temp: 8.83, Accepted: 66/1000, Score: 898014373001173, Best: 898014373001151, (Hard: 898, Medium: 14373, Soft: 1151), 
Iteration: 64, Time: 64.8s/120s, Temp: 8.32, Accepted: 56/1000, Score: 896014373001171, Best: 896014373001168, (Hard: 896, Medium: 14373, Soft: 1168), 
Iteration: 65, Time: 66.0s/120s, Temp: 7.83, Accepted: 62/1000, Score: 896014289001186, Best: 896014289001162, (Hard: 896, Medium: 14289, Soft: 1162), 
Iteration: 66, Time: 67.0s/120s, Temp: 7.37, Accepted: 52/1000, Score: 889014289001171, Best: 889014289001166, (Hard: 889, Medium: 14289, Soft: 1166), 
Iteration: 67, Time: 68.0s/120s, Temp: 6.94, Accepted: 85/1000, Score: 889014289001186, Best: 889014289001160, (Hard: 889, Medium: 14289, Soft: 1160), 
Iteration: 68, Time: 69.0s/120s, Temp: 6.53, Accepted: 84/1000, Score: 884014277001169, Best: 884014277001169, (Hard: 884, Medium: 14277, Soft: 1169), 
Iteration: 69, Time: 70.0s/120s, Temp: 6.14, Accepted: 71/1000, Score: 881014277001177, Best: 881014277001155, (Hard: 881, Medium: 14277, Soft: 1155), 
Iteration: 70, Time: 71.0s/120s, Temp: 5.78, Accepted: 70/1000, Score: 872014246001161, Best: 872014246001153, (Hard: 872, Medium: 14246, Soft: 1153), 
Iteration: 71, Time: 72.1s/120s, Temp: 5.44, Accepted: 57/1000, Score: 871014245001156, Best: 871014245001148, (Hard: 871, Medium: 14245, Soft: 1148), 
Iteration: 72, Time: 73.1s/120s, Temp: 5.12, Accepted: 68/1000, Score: 871014245001155, Best: 871014245001129, (Hard: 871, Medium: 14245, Soft: 1129), 
Iteration: 73, Time: 74.1s/120s, Temp: 4.82, Accepted: 66/1000, Score: 870014243001149, Best: 870014243001132, (Hard: 870, Medium: 14243, Soft: 1132), 
Iteration: 74, Time: 75.1s/120s, Temp: 4.54, Accepted: 59/1000, Score: 870014243001134, Best: 870014243001125, (Hard: 870, Medium: 14243, Soft: 1125), 
Iteration: 75, Time: 76.2s/120s, Temp: 4.27, Accepted: 67/1000, Score: 843014239001131, Best: 843014239001120, (Hard: 843, Medium: 14239, Soft: 1120), 
Iteration: 76, Time: 77.2s/120s, Temp: 4.02, Accepted: 73/1000, Score: 843014239001133, Best: 843014239001110, (Hard: 843, Medium: 14239, Soft: 1110), 
Iteration: 77, Time: 78.2s/120s, Temp: 3.79, Accepted: 62/1000, Score: 843014239001119, Best: 843014239001103, (Hard: 843, Medium: 14239, Soft: 1103), 
Iteration: 78, Time: 79.2s/120s, Temp: 3.56, Accepted: 56/1000, Score: 840014236001115, Best: 840014236001105, (Hard: 840, Medium: 14236, Soft: 1105), 
Iteration: 79, Time: 80.2s/120s, Temp: 3.35, Accepted: 56/1000, Score: 840014236001106, Best: 840014236001097, (Hard: 840, Medium: 14236, Soft: 1097), 
Iteration: 80, Time: 81.2s/120s, Temp: 3.16, Accepted: 57/1000, Score: 839014182001126, Best: 839014182001094, (Hard: 839, Medium: 14182, Soft: 1094), 
Iteration: 81, Time: 82.3s/120s, Temp: 2.97, Accepted: 48/1000, Score: 834014170001112, Best: 834014170001112, (Hard: 834, Medium: 14170, Soft: 1112), 
Iteration: 82, Time: 83.3s/120s, Temp: 2.80, Accepted: 62/1000, Score: 815014170001110, Best: 815014170001108, (Hard: 815, Medium: 14170, Soft: 1108), 
Iteration: 83, Time: 84.3s/120s, Temp: 2.63, Accepted: 57/1000, Score: 813014170001119, Best: 813014170001097, (Hard: 813, Medium: 14170, Soft: 1097), 
Iteration: 84, Time: 85.3s/120s, Temp: 2.48, Accepted: 62/1000, Score: 812014169001100, Best: 812014169001099, (Hard: 812, Medium: 14169, Soft: 1099), 
Iteration: 85, Time: 86.3s/120s, Temp: 2.33, Accepted: 72/1000, Score: 801014167001083, Best: 801014167001082, (Hard: 801, Medium: 14167, Soft: 1082), 
Iteration: 86, Time: 87.4s/120s, Temp: 2.20, Accepted: 45/1000, Score: 801014167001085, Best: 801014167001064, (Hard: 801, Medium: 14167, Soft: 1064), 
Iteration: 87, Time: 88.4s/120s, Temp: 2.07, Accepted: 56/1000, Score: 801014167001077, Best: 801014167001064, (Hard: 801, Medium: 14167, Soft: 1064), 
Iteration: 88, Time: 89.4s/120s, Temp: 1.95, Accepted: 51/1000, Score: 791014167001065, Best: 791014167001065, (Hard: 791, Medium: 14167, Soft: 1065), 
Iteration: 89, Time: 90.4s/120s, Temp: 1.83, Accepted: 56/1000, Score: 755014167001074, Best: 755014167001056, (Hard: 755, Medium: 14167, Soft: 1056), 
Iteration: 90, Time: 91.4s/120s, Temp: 1.72, Accepted: 48/1000, Score: 755014167001069, Best: 755014167001051, (Hard: 755, Medium: 14167, Soft: 1051), 
Iteration: 91, Time: 92.4s/120s, Temp: 1.62, Accepted: 49/1000, Score: 755014167001059, Best: 755014167001047, (Hard: 755, Medium: 14167, Soft: 1047), 
Iteration: 92, Time: 93.4s/120s, Temp: 1.53, Accepted: 45/1000, Score: 755014143001064, Best: 755014143001052, (Hard: 755, Medium: 14143, Soft: 1052), 
Iteration: 93, Time: 94.4s/120s, Temp: 1.44, Accepted: 53/1000, Score: 745014143001053, Best: 745014143001053, (Hard: 745, Medium: 14143, Soft: 1053), 
Iteration: 94, Time: 95.4s/120s, Temp: 1.35, Accepted: 49/1000, Score: 744014143001050, Best: 744014143001038, (Hard: 744, Medium: 14143, Soft: 1038), 
Iteration: 95, Time: 96.4s/120s, Temp: 1.27, Accepted: 43/1000, Score: 742014141001034, Best: 742014141001032, (Hard: 742, Medium: 14141, Soft: 1032), 
Iteration: 96, Time: 97.5s/120s, Temp: 1.20, Accepted: 34/1000, Score: 742014141001029, Best: 742014141001016, (Hard: 742, Medium: 14141, Soft: 1016), 
Iteration: 97, Time: 98.5s/120s, Temp: 1.13, Accepted: 40/1000, Score: 742014141001025, Best: 742014141001016, (Hard: 742, Medium: 14141, Soft: 1016), 
Iteration: 98, Time: 99.5s/120s, Temp: 1.06, Accepted: 44/1000, Score: 741014141001030, Best: 741014141001028, (Hard: 741, Medium: 14141, Soft: 1028), 
Iteration: 99, Time: 100.5s/120s, Temp: 1.00, Accepted: 46/1000, Score: 741014141001024, Best: 741014141001017, (Hard: 741, Medium: 14141, Soft: 1017), 
Reheating
Iteration: 100, Time: 101.5s/120s, Temp: 400.00, Accepted: 48/1000, Score: 719014063001001, Best: 719014063001001, (Hard: 719, Medium: 14063, Soft: 1001), 
Iteration: 101, Time: 102.6s/120s, Temp: 376.51, Accepted: 153/1000, Score: 703014063001039, Best: 703014063001020, (Hard: 703, Medium: 14063, Soft: 1020), 
Iteration: 102, Time: 103.3s/120s, Temp: 354.40, Accepted: 144/1000, Score: 683014105001059, Best: 683014105001042, (Hard: 683, Medium: 14105, Soft: 1042), 
Iteration: 103, Time: 104.1s/120s, Temp: 333.59, Accepted: 128/1000, Score: 683014105001047, Best: 683014105001009, (Hard: 683, Medium: 14105, Soft: 1009), 
Iteration: 104, Time: 104.8s/120s, Temp: 314.00, Accepted: 140/1000, Score: 683014105001077, Best: 683014105001009, (Hard: 683, Medium: 14105, Soft: 1009), 
Iteration: 105, Time: 105.6s/120s, Temp: 295.56, Accepted: 115/1000, Score: 679014105001084, Best: 679014105001076, (Hard: 679, Medium: 14105, Soft: 1076), 
Iteration: 106, Time: 106.3s/120s, Temp: 278.20, Accepted: 126/1000, Score: 674014105001114, Best: 674014105001110, (Hard: 674, Medium: 14105, Soft: 1110), 
Iteration: 107, Time: 107.0s/120s, Temp: 261.86, Accepted: 144/1000, Score: 662014105001116, Best: 662014105001109, (Hard: 662, Medium: 14105, Soft: 1109), 
Iteration: 108, Time: 107.9s/120s, Temp: 246.49, Accepted: 118/1000, Score: 656014106001113, Best: 656014106001111, (Hard: 656, Medium: 14106, Soft: 1111), 
Iteration: 109, Time: 108.6s/120s, Temp: 232.01, Accepted: 118/1000, Score: 653014135001126, Best: 653014135001106, (Hard: 653, Medium: 14135, Soft: 1106), 
Iteration: 110, Time: 109.3s/120s, Temp: 218.39, Accepted: 81/1000, Score: 652014134001122, Best: 652014134001108, (Hard: 652, Medium: 14134, Soft: 1108), 
Iteration: 111, Time: 110.2s/120s, Temp: 205.56, Accepted: 89/1000, Score: 652014134001128, Best: 652014134001101, (Hard: 652, Medium: 14134, Soft: 1101), 
Iteration: 112, Time: 111.1s/120s, Temp: 193.49, Accepted: 82/1000, Score: 641014105001125, Best: 641014105001120, (Hard: 641, Medium: 14105, Soft: 1120), 
Iteration: 113, Time: 112.1s/120s, Temp: 182.13, Accepted: 87/1000, Score: 641014105001150, Best: 641014105001106, (Hard: 641, Medium: 14105, Soft: 1106), 
Iteration: 114, Time: 113.0s/120s, Temp: 171.43, Accepted: 97/1000, Score: 636014105001153, Best: 636014105001135, (Hard: 636, Medium: 14105, Soft: 1135), 
Iteration: 115, Time: 113.9s/120s, Temp: 161.36, Accepted: 83/1000, Score: 634014105001150, Best: 634014105001133, (Hard: 634, Medium: 14105, Soft: 1133), 
Iteration: 116, Time: 114.9s/120s, Temp: 151.89, Accepted: 87/1000, Score: 628014105001158, Best: 628014105001140, (Hard: 628, Medium: 14105, Soft: 1140), 
Iteration: 117, Time: 115.8s/120s, Temp: 142.97, Accepted: 95/1000, Score: 628014105001177, Best: 628014105001134, (Hard: 628, Medium: 14105, Soft: 1134), 
Iteration: 118, Time: 116.7s/120s, Temp: 134.57, Accepted: 86/1000, Score: 624014105001185, Best: 624014105001162, (Hard: 624, Medium: 14105, Soft: 1162), 
Iteration: 119, Time: 117.6s/120s, Temp: 126.67, Accepted: 92/1000, Score: 624014105001195, Best: 624014105001162, (Hard: 624, Medium: 14105, Soft: 1162), 
Iteration: 120, Time: 118.5s/120s, Temp: 119.23, Accepted: 78/1000, Score: 622014074001171, Best: 622014074001163, (Hard: 622, Medium: 14074, Soft: 1163), 
Iteration: 121, Time: 119.4s/120s, Temp: 112.23, Accepted: 82/1000, Score: 614014056001155, Best: 614014056001153, (Hard: 614, Medium: 14056, Soft: 1153), 
Iteration: 122, Time: 120.3s/120s, Temp: 105.64, Accepted: 88/1000, Score: 600014056001165, Best: 600014056001163, (Hard: 600, Medium: 14056, Soft: 1163), 
