Starting simulated annealing with parameters:
Iterations per temperature: 3000
Max time: 120 seconds
Start temperature: 600
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 579.74, Accepted: 1179/3000, Score: 5951017911001506, Best: 5951017911001506, (Hard: 5951, Medium: 17911, Soft: 1506), 
Iteration: 18, Time: 42.7s/120s, Temp: 323.28, Accepted: 318/3000, Score: 1146014722001278, Best: 1146014722001278, (Hard: 1146, Medium: 14722, Soft: 1278), 
Iteration: 19, Time: 45.4s/120s, Temp: 312.37, Accepted: 286/3000, Score: 1135014713001276, Best: 1135014713001266, (Hard: 1135, Medium: 14713, Soft: 1266), 
Iteration: 20, Time: 48.1s/120s, Temp: 301.82, Accepted: 291/3000, Score: 1104014699001248, Best: 1104014699001244, (Hard: 1104, Medium: 14699, Soft: 1244), 
Iteration: 21, Time: 50.8s/120s, Temp: 291.62, Accepted: 326/3000, Score: 1098014696001251, Best: 1098014696001243, (Hard: 1098, Medium: 14696, Soft: 1243), 
Iteration: 22, Time: 53.4s/120s, Temp: 281.77, Accepted: 290/3000, Score: 1080014590001276, Best: 1080014590001243, (Hard: 1080, Medium: 14590, Soft: 1243), 
Iteration: 23, Time: 56.1s/120s, Temp: 272.26, Accepted: 310/3000, Score: 1057014519001295, Best: 1057014519001295, (Hard: 1057, Medium: 14519, Soft: 1295), 
Iteration: 24, Time: 58.7s/120s, Temp: 263.06, Accepted: 293/3000, Score: 985014500001292, Best: 985014500001289, (Hard: 985, Medium: 14500, Soft: 1289), 
Iteration: 25, Time: 61.4s/120s, Temp: 254.18, Accepted: 313/3000, Score: 978014467001284, Best: 978014467001278, (Hard: 978, Medium: 14467, Soft: 1278), 
Iteration: 26, Time: 64.0s/120s, Temp: 245.60, Accepted: 303/3000, Score: 968014461001294, Best: 968014461001273, (Hard: 968, Medium: 14461, Soft: 1273), 
Iteration: 27, Time: 66.6s/120s, Temp: 237.30, Accepted: 290/3000, Score: 964014503001293, Best: 964014503001279, (Hard: 964, Medium: 14503, Soft: 1279), 
Iteration: 28, Time: 69.2s/120s, Temp: 229.29, Accepted: 295/3000, Score: 906014518001286, Best: 906014518001286, (Hard: 906, Medium: 14518, Soft: 1286), 
Iteration: 29, Time: 71.9s/120s, Temp: 221.54, Accepted: 315/3000, Score: 868014514001305, Best: 868014514001301, (Hard: 868, Medium: 14514, Soft: 1301), 
Iteration: 30, Time: 74.5s/120s, Temp: 214.06, Accepted: 301/3000, Score: 848014485001279, Best: 848014485001276, (Hard: 848, Medium: 14485, Soft: 1276), 
Iteration: 31, Time: 77.2s/120s, Temp: 206.83, Accepted: 304/3000, Score: 843014447001307, Best: 843014447001293, (Hard: 843, Medium: 14447, Soft: 1293), 
Iteration: 32, Time: 79.9s/120s, Temp: 199.85, Accepted: 295/3000, Score: 812014406001313, Best: 812014406001305, (Hard: 812, Medium: 14406, Soft: 1305), 
Iteration: 33, Time: 82.5s/120s, Temp: 193.10, Accepted: 277/3000, Score: 809014352001291, Best: 809014352001274, (Hard: 809, Medium: 14352, Soft: 1274), 
Iteration: 34, Time: 85.2s/120s, Temp: 186.58, Accepted: 276/3000, Score: 795014339001292, Best: 795014339001292, (Hard: 795, Medium: 14339, Soft: 1292), 
Iteration: 35, Time: 87.8s/120s, Temp: 180.28, Accepted: 264/3000, Score: 792014337001277, Best: 792014337001266, (Hard: 792, Medium: 14337, Soft: 1266), 
Iteration: 36, Time: 90.5s/120s, Temp: 174.19, Accepted: 267/3000, Score: 786014415001287, Best: 786014415001262, (Hard: 786, Medium: 14415, Soft: 1262), 
Iteration: 37, Time: 93.1s/120s, Temp: 168.30, Accepted: 264/3000, Score: 771014383001282, Best: 771014383001270, (Hard: 771, Medium: 14383, Soft: 1270), 
Iteration: 38, Time: 95.7s/120s, Temp: 162.62, Accepted: 269/3000, Score: 759014374001250, Best: 759014374001248, (Hard: 759, Medium: 14374, Soft: 1248), 
Iteration: 39, Time: 98.4s/120s, Temp: 157.13, Accepted: 284/3000, Score: 754014369001267, Best: 754014369001259, (Hard: 754, Medium: 14369, Soft: 1259), 
Iteration: 40, Time: 101.0s/120s, Temp: 151.82, Accepted: 296/3000, Score: 742014369001279, Best: 742014369001204, (Hard: 742, Medium: 14369, Soft: 1204), 
Iteration: 41, Time: 103.7s/120s, Temp: 146.69, Accepted: 285/3000, Score: 735014315001274, Best: 735014315001266, (Hard: 735, Medium: 14315, Soft: 1266), 
Iteration: 42, Time: 106.3s/120s, Temp: 141.74, Accepted: 296/3000, Score: 698014286001271, Best: 698014286001260, (Hard: 698, Medium: 14286, Soft: 1260), 
Iteration: 43, Time: 109.5s/120s, Temp: 136.95, Accepted: 281/3000, Score: 677014263001272, Best: 677014263001239, (Hard: 677, Medium: 14263, Soft: 1239), 
Iteration: 44, Time: 112.1s/120s, Temp: 132.33, Accepted: 282/3000, Score: 659014263001285, Best: 659014263001277, (Hard: 659, Medium: 14263, Soft: 1277), 
Iteration: 45, Time: 114.8s/120s, Temp: 127.86, Accepted: 299/3000, Score: 659014262001271, Best: 659014262001266, (Hard: 659, Medium: 14262, Soft: 1266), 
Iteration: 46, Time: 117.4s/120s, Temp: 123.54, Accepted: 296/3000, Score: 653014262001287, Best: 653014262001219, (Hard: 653, Medium: 14262, Soft: 1219), 
Iteration: 47, Time: 120.1s/120s, Temp: 119.37, Accepted: 276/3000, Score: 652014261001271, Best: 652014261001257, (Hard: 652, Medium: 14261, Soft: 1257), 
