Starting simulated annealing with parameters:
Iterations per temperature: 2000
Max time: 120 seconds
Start temperature: 600
End temperature: 1
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 562.46, Accepted: 858/2000, Score: 7119018734001513, Best: 7119018734001512, (Hard: 7119, Medium: 18734, Soft: 1512), 
Iteration: 53, Time: 99.5s/120s, Temp: 19.54, Accepted: 131/2000, Score: 806014280001214, Best: 806014280001166, (Hard: 806, Medium: 14280, Soft: 1166), 
Iteration: 54, Time: 101.5s/120s, Temp: 18.31, Accepted: 149/2000, Score: 798014280001206, Best: 798014280001198, (Hard: 798, Medium: 14280, Soft: 1198), 
Iteration: 55, Time: 103.5s/120s, Temp: 17.17, Accepted: 123/2000, Score: 798014280001202, Best: 798014280001162, (Hard: 798, Medium: 14280, Soft: 1162), 
Iteration: 56, Time: 105.5s/120s, Temp: 16.09, Accepted: 145/2000, Score: 795014280001205, Best: 795014280001194, (Hard: 795, Medium: 14280, Soft: 1194), 
Iteration: 57, Time: 107.4s/120s, Temp: 15.09, Accepted: 152/2000, Score: 791014280001207, Best: 791014280001169, (Hard: 791, Medium: 14280, Soft: 1169), 
Iteration: 58, Time: 109.4s/120s, Temp: 14.14, Accepted: 146/2000, Score: 791014280001223, Best: 791014280001169, (Hard: 791, Medium: 14280, Soft: 1169), 
Iteration: 59, Time: 111.4s/120s, Temp: 13.26, Accepted: 127/2000, Score: 782014294001224, Best: 782014294001202, (Hard: 782, Medium: 14294, Soft: 1202), 
Iteration: 60, Time: 113.3s/120s, Temp: 12.43, Accepted: 131/2000, Score: 781014294001215, Best: 781014294001215, (Hard: 781, Medium: 14294, Soft: 1215), 
Iteration: 61, Time: 115.3s/120s, Temp: 11.65, Accepted: 147/2000, Score: 750014294001220, Best: 750014294001217, (Hard: 750, Medium: 14294, Soft: 1217), 
Iteration: 62, Time: 117.2s/120s, Temp: 10.92, Accepted: 143/2000, Score: 750014294001237, Best: 750014294001180, (Hard: 750, Medium: 14294, Soft: 1180), 
Iteration: 63, Time: 119.2s/120s, Temp: 10.24, Accepted: 141/2000, Score: 740014264001259, Best: 740014264001247, (Hard: 740, Medium: 14264, Soft: 1247), 
Iteration: 64, Time: 121.1s/120s, Temp: 9.60, Accepted: 150/2000, Score: 728014265001236, Best: 728014265001229, (Hard: 728, Medium: 14265, Soft: 1229), 
