Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 120 seconds
Start temperature: 300
End temperature: 10
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 289.87, Accepted: 1458/4000, Score: 5448018021001489, Best: 5448018021001489, (Hard: 5448, Medium: 18021, Soft: 1489), 
Iteration: 17, Time: 51.3s/120s, Temp: 167.29, Accepted: 429/4000, Score: 1071014908001281, Best: 1071014908001279, (Hard: 1071, Medium: 14908, Soft: 1279), 
Iteration: 18, Time: 54.8s/120s, Temp: 161.64, Accepted: 412/4000, Score: 1045014867001245, Best: 1045014867001242, (Hard: 1045, Medium: 14867, Soft: 1242), 
Iteration: 19, Time: 58.3s/120s, Temp: 156.18, Accepted: 382/4000, Score: 1014014755001252, Best: 1014014755001241, (Hard: 1014, Medium: 14755, Soft: 1241), 
Iteration: 20, Time: 61.8s/120s, Temp: 150.91, Accepted: 401/4000, Score: 1001014751001283, Best: 1001014751001273, (Hard: 1001, Medium: 14751, Soft: 1273), 
Iteration: 21, Time: 65.4s/120s, Temp: 145.81, Accepted: 391/4000, Score: 991014673001299, Best: 991014673001288, (Hard: 991, Medium: 14673, Soft: 1288), 
Iteration: 22, Time: 68.9s/120s, Temp: 140.89, Accepted: 434/4000, Score: 947014625001289, Best: 947014625001270, (Hard: 947, Medium: 14625, Soft: 1270), 
Iteration: 23, Time: 72.3s/120s, Temp: 136.13, Accepted: 396/4000, Score: 897014662001285, Best: 897014662001248, (Hard: 897, Medium: 14662, Soft: 1248), 
Iteration: 24, Time: 75.9s/120s, Temp: 131.53, Accepted: 408/4000, Score: 847014515001258, Best: 847014515001253, (Hard: 847, Medium: 14515, Soft: 1253), 
Iteration: 25, Time: 79.4s/120s, Temp: 127.09, Accepted: 398/4000, Score: 828014513001257, Best: 828014513001251, (Hard: 828, Medium: 14513, Soft: 1251), 
Iteration: 26, Time: 82.9s/120s, Temp: 122.80, Accepted: 362/4000, Score: 802014513001248, Best: 802014513001242, (Hard: 802, Medium: 14513, Soft: 1242), 
Iteration: 27, Time: 86.4s/120s, Temp: 118.65, Accepted: 399/4000, Score: 752014449001264, Best: 752014449001260, (Hard: 752, Medium: 14449, Soft: 1260), 
Iteration: 28, Time: 89.9s/120s, Temp: 114.64, Accepted: 348/4000, Score: 724014413001249, Best: 724014413001241, (Hard: 724, Medium: 14413, Soft: 1241), 
Iteration: 29, Time: 93.4s/120s, Temp: 110.77, Accepted: 363/4000, Score: 708014415001252, Best: 708014415001251, (Hard: 708, Medium: 14415, Soft: 1251), 
Iteration: 30, Time: 96.9s/120s, Temp: 107.03, Accepted: 385/4000, Score: 683014398001245, Best: 683014398001236, (Hard: 683, Medium: 14398, Soft: 1236), 
Iteration: 31, Time: 100.5s/120s, Temp: 103.42, Accepted: 371/4000, Score: 675014396001263, Best: 675014396001258, (Hard: 675, Medium: 14396, Soft: 1258), 
Iteration: 32, Time: 104.0s/120s, Temp: 99.92, Accepted: 363/4000, Score: 674014396001243, Best: 674014396001199, (Hard: 674, Medium: 14396, Soft: 1199), 
Iteration: 33, Time: 107.4s/120s, Temp: 96.55, Accepted: 367/4000, Score: 660014393001269, Best: 660014393001269, (Hard: 660, Medium: 14393, Soft: 1269), 
Iteration: 34, Time: 110.9s/120s, Temp: 93.29, Accepted: 370/4000, Score: 653014393001262, Best: 653014393001247, (Hard: 653, Medium: 14393, Soft: 1247), 
Iteration: 35, Time: 114.4s/120s, Temp: 90.14, Accepted: 372/4000, Score: 653014345001251, Best: 653014345001210, (Hard: 653, Medium: 14345, Soft: 1210), 
Iteration: 36, Time: 117.9s/120s, Temp: 87.09, Accepted: 391/4000, Score: 644014350001278, Best: 644014350001265, (Hard: 644, Medium: 14350, Soft: 1265), 
Iteration: 37, Time: 121.4s/120s, Temp: 84.15, Accepted: 330/4000, Score: 641014350001271, Best: 641014350001239, (Hard: 641, Medium: 14350, Soft: 1239), 
