Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 120 seconds
Start temperature: 200
End temperature: 10
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 194.04, Accepted: 1447/4000, Score: 5564018158001487, Best: 5564018158001487, (Hard: 5564, Medium: 18158, Soft: 1487), 
Iteration: 25, Time: 76.9s/120s, Temp: 93.86, Accepted: 413/4000, Score: 906014991001276, Best: 906014991001233, (Hard: 906, Medium: 14991, Soft: 1233), 
Iteration: 26, Time: 80.4s/120s, Temp: 91.06, Accepted: 375/4000, Score: 906014990001301, Best: 906014990001279, (Hard: 906, Medium: 14990, Soft: 1279), 
Iteration: 27, Time: 83.9s/120s, Temp: 88.35, Accepted: 381/4000, Score: 903014990001299, Best: 903014990001235, (Hard: 903, Medium: 14990, Soft: 1235), 
Iteration: 28, Time: 87.4s/120s, Temp: 85.72, Accepted: 420/4000, Score: 903014990001340, Best: 903014990001231, (Hard: 903, Medium: 14990, Soft: 1231), 
Iteration: 29, Time: 90.8s/120s, Temp: 83.16, Accepted: 437/4000, Score: 899015038001311, Best: 899015038001291, (Hard: 899, Medium: 15038, Soft: 1291), 
Iteration: 30, Time: 94.2s/120s, Temp: 80.68, Accepted: 390/4000, Score: 899015020001301, Best: 899015020001297, (Hard: 899, Medium: 15020, Soft: 1297), 
Iteration: 31, Time: 97.7s/120s, Temp: 78.28, Accepted: 413/4000, Score: 874014954001305, Best: 874014954001297, (Hard: 874, Medium: 14954, Soft: 1297), 
Iteration: 32, Time: 101.2s/120s, Temp: 75.94, Accepted: 415/4000, Score: 858014806001321, Best: 858014806001310, (Hard: 858, Medium: 14806, Soft: 1310), 
Iteration: 33, Time: 104.8s/120s, Temp: 73.68, Accepted: 364/4000, Score: 828014741001313, Best: 828014741001312, (Hard: 828, Medium: 14741, Soft: 1312), 
Iteration: 34, Time: 108.3s/120s, Temp: 71.48, Accepted: 369/4000, Score: 772014668001295, Best: 772014668001295, (Hard: 772, Medium: 14668, Soft: 1295), 
Iteration: 35, Time: 111.8s/120s, Temp: 69.35, Accepted: 397/4000, Score: 738014539001289, Best: 738014539001289, (Hard: 738, Medium: 14539, Soft: 1289), 
Iteration: 36, Time: 115.4s/120s, Temp: 67.29, Accepted: 354/4000, Score: 726014537001278, Best: 726014537001233, (Hard: 726, Medium: 14537, Soft: 1233), 
Iteration: 37, Time: 118.9s/120s, Temp: 65.28, Accepted: 380/4000, Score: 722014517001284, Best: 722014517001279, (Hard: 722, Medium: 14517, Soft: 1279), 
Iteration: 38, Time: 122.4s/120s, Temp: 63.34, Accepted: 363/4000, Score: 679014474001271, Best: 679014474001271, (Hard: 679, Medium: 14474, Soft: 1271), 
