Starting simulated annealing with parameters:
Iterations per temperature: 3000
Max time: 120 seconds
Start temperature: 200
End temperature: 30
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 196.20, Accepted: 1179/3000, Score: 6075018325001480, Best: 6075018325001480, (Hard: 6075, Medium: 18325, Soft: 1480), 
Iteration: 33, Time: 73.2s/120s, Temp: 106.27, Accepted: 423/3000, Score: 849014680001261, Best: 849014680001194, (Hard: 849, Medium: 14680, Soft: 1194), 
Iteration: 34, Time: 75.3s/120s, Temp: 104.25, Accepted: 458/3000, Score: 846014680001250, Best: 846014680001199, (Hard: 846, Medium: 14680, Soft: 1199), 
Iteration: 35, Time: 77.3s/120s, Temp: 102.27, Accepted: 441/3000, Score: 837014680001260, Best: 837014680001260, (Hard: 837, Medium: 14680, Soft: 1260), 
Iteration: 36, Time: 79.4s/120s, Temp: 100.33, Accepted: 381/3000, Score: 837014680001258, Best: 837014680001194, (Hard: 837, Medium: 14680, Soft: 1194), 
Iteration: 37, Time: 81.5s/120s, Temp: 98.42, Accepted: 292/3000, Score: 825014640001267, Best: 825014640001249, (Hard: 825, Medium: 14640, Soft: 1249), 
Iteration: 38, Time: 84.1s/120s, Temp: 96.56, Accepted: 272/3000, Score: 790014574001267, Best: 790014574001267, (Hard: 790, Medium: 14574, Soft: 1267), 
Iteration: 39, Time: 86.7s/120s, Temp: 94.72, Accepted: 273/3000, Score: 773014573001259, Best: 773014573001246, (Hard: 773, Medium: 14573, Soft: 1246), 
Iteration: 40, Time: 89.4s/120s, Temp: 92.93, Accepted: 296/3000, Score: 750014560001255, Best: 750014560001249, (Hard: 750, Medium: 14560, Soft: 1249), 
Iteration: 41, Time: 92.1s/120s, Temp: 91.16, Accepted: 274/3000, Score: 743014559001274, Best: 743014559001254, (Hard: 743, Medium: 14559, Soft: 1254), 
Iteration: 42, Time: 94.7s/120s, Temp: 89.43, Accepted: 267/3000, Score: 739014556001264, Best: 739014556001224, (Hard: 739, Medium: 14556, Soft: 1224), 
Iteration: 43, Time: 97.3s/120s, Temp: 87.73, Accepted: 320/3000, Score: 721014549001267, Best: 721014549001250, (Hard: 721, Medium: 14549, Soft: 1250), 
Iteration: 44, Time: 100.0s/120s, Temp: 86.07, Accepted: 293/3000, Score: 671014545001251, Best: 671014545001246, (Hard: 671, Medium: 14545, Soft: 1246), 
Contracting move rejected: no improvement (moves: 57, skipped: 1023)
Iteration: 45, Time: 102.6s/120s, Temp: 84.44, Accepted: 302/3000, Score: 658014545001296, Best: 658014545001280, (Hard: 658, Medium: 14545, Soft: 1280), 
Contracting move rejected: no improvement (moves: 99, skipped: 981)
Iteration: 46, Time: 105.3s/120s, Temp: 82.83, Accepted: 271/3000, Score: 634014523001287, Best: 634014523001286, (Hard: 634, Medium: 14523, Soft: 1286), 
Contracting move rejected: no improvement (moves: 107, skipped: 973)
Iteration: 47, Time: 107.9s/120s, Temp: 81.26, Accepted: 273/3000, Score: 627014521001310, Best: 627014521001306, (Hard: 627, Medium: 14521, Soft: 1306), 
Contracting move rejected: no improvement (moves: 114, skipped: 966)
Iteration: 48, Time: 110.6s/120s, Temp: 79.72, Accepted: 247/3000, Score: 614014523001357, Best: 614014523001311, (Hard: 614, Medium: 14523, Soft: 1311), 
Iteration: 49, Time: 113.2s/120s, Temp: 78.21, Accepted: 304/3000, Score: 601014502001265, Best: 601014502001265, (Hard: 601, Medium: 14502, Soft: 1265), 
Iteration: 50, Time: 115.9s/120s, Temp: 76.72, Accepted: 270/3000, Score: 589014476001246, Best: 589014476001236, (Hard: 589, Medium: 14476, Soft: 1236), 
Iteration: 51, Time: 118.5s/120s, Temp: 75.26, Accepted: 271/3000, Score: 573014471001252, Best: 573014471001252, (Hard: 573, Medium: 14471, Soft: 1252), 
Iteration: 52, Time: 121.1s/120s, Temp: 73.84, Accepted: 273/3000, Score: 566014467001251, Best: 566014467001233, (Hard: 566, Medium: 14467, Soft: 1233), 
