Starting simulated annealing with parameters:
Iterations per temperature: 2000
Max time: 120 seconds
Start temperature: 400
End temperature: 1
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 376.51, Accepted: 854/2000, Score: 6911018752001504, Best: 6911018752001504, (Hard: 6911, Medium: 18752, Soft: 1504), 
Iteration: 16, Time: 29.4s/120s, Temp: 151.89, Accepted: 226/2000, Score: 1558015361001272, Best: 1558015361001269, (Hard: 1558, Medium: 15361, Soft: 1269), 
Iteration: 17, Time: 31.2s/120s, Temp: 142.97, Accepted: 208/2000, Score: 1472015285001254, Best: 1472015285001251, (Hard: 1472, Medium: 15285, Soft: 1251), 
Iteration: 18, Time: 33.0s/120s, Temp: 134.57, Accepted: 227/2000, Score: 1412015290001261, Best: 1412015290001258, (Hard: 1412, Medium: 15290, Soft: 1258), 
Iteration: 19, Time: 34.8s/120s, Temp: 126.67, Accepted: 232/2000, Score: 1377015287001288, Best: 1377015287001262, (Hard: 1377, Medium: 15287, Soft: 1262), 
Iteration: 20, Time: 36.6s/120s, Temp: 119.23, Accepted: 208/2000, Score: 1357015281001273, Best: 1357015281001271, (Hard: 1357, Medium: 15281, Soft: 1271), 
Iteration: 21, Time: 38.4s/120s, Temp: 112.23, Accepted: 182/2000, Score: 1335015209001253, Best: 1335015209001253, (Hard: 1335, Medium: 15209, Soft: 1253), 
Iteration: 22, Time: 40.2s/120s, Temp: 105.64, Accepted: 190/2000, Score: 1312015199001262, Best: 1312015199001254, (Hard: 1312, Medium: 15199, Soft: 1254), 
Iteration: 23, Time: 42.0s/120s, Temp: 99.44, Accepted: 231/2000, Score: 1243015216001260, Best: 1243015216001257, (Hard: 1243, Medium: 15216, Soft: 1257), 
Iteration: 24, Time: 43.8s/120s, Temp: 93.60, Accepted: 196/2000, Score: 1208015179001254, Best: 1208015179001241, (Hard: 1208, Medium: 15179, Soft: 1241), 
Iteration: 25, Time: 45.7s/120s, Temp: 88.10, Accepted: 208/2000, Score: 1167015124001273, Best: 1167015124001272, (Hard: 1167, Medium: 15124, Soft: 1272), 
Iteration: 26, Time: 47.5s/120s, Temp: 82.93, Accepted: 198/2000, Score: 1157015119001248, Best: 1157015119001246, (Hard: 1157, Medium: 15119, Soft: 1246), 
Iteration: 27, Time: 49.2s/120s, Temp: 78.06, Accepted: 204/2000, Score: 1135015097001229, Best: 1135015097001218, (Hard: 1135, Medium: 15097, Soft: 1218), 
Iteration: 28, Time: 51.0s/120s, Temp: 73.47, Accepted: 182/2000, Score: 1115015085001242, Best: 1115015085001189, (Hard: 1115, Medium: 15085, Soft: 1189), 
Iteration: 29, Time: 52.8s/120s, Temp: 69.16, Accepted: 192/2000, Score: 1113014962001249, Best: 1113014962001247, (Hard: 1113, Medium: 14962, Soft: 1247), 
Iteration: 30, Time: 54.6s/120s, Temp: 65.10, Accepted: 203/2000, Score: 1054014868001264, Best: 1054014868001259, (Hard: 1054, Medium: 14868, Soft: 1259), 
Iteration: 31, Time: 56.6s/120s, Temp: 61.27, Accepted: 199/2000, Score: 1042014862001251, Best: 1042014862001251, (Hard: 1042, Medium: 14862, Soft: 1251), 
Iteration: 32, Time: 58.4s/120s, Temp: 57.68, Accepted: 219/2000, Score: 1014014847001254, Best: 1014014847001251, (Hard: 1014, Medium: 14847, Soft: 1251), 
Iteration: 33, Time: 60.2s/120s, Temp: 54.29, Accepted: 204/2000, Score: 985014832001257, Best: 985014832001252, (Hard: 985, Medium: 14832, Soft: 1252), 
Iteration: 34, Time: 62.0s/120s, Temp: 51.10, Accepted: 195/2000, Score: 982014778001266, Best: 982014778001256, (Hard: 982, Medium: 14778, Soft: 1256), 
Iteration: 35, Time: 63.8s/120s, Temp: 48.10, Accepted: 205/2000, Score: 973014778001281, Best: 973014778001257, (Hard: 973, Medium: 14778, Soft: 1257), 
Iteration: 36, Time: 65.5s/120s, Temp: 45.27, Accepted: 193/2000, Score: 966014748001262, Best: 966014748001248, (Hard: 966, Medium: 14748, Soft: 1248), 
Iteration: 37, Time: 67.4s/120s, Temp: 42.62, Accepted: 175/2000, Score: 912014640001242, Best: 912014640001240, (Hard: 912, Medium: 14640, Soft: 1240), 
Iteration: 38, Time: 69.2s/120s, Temp: 40.11, Accepted: 195/2000, Score: 907014639001248, Best: 907014639001246, (Hard: 907, Medium: 14639, Soft: 1246), 
Iteration: 39, Time: 71.0s/120s, Temp: 37.76, Accepted: 197/2000, Score: 891014625001248, Best: 891014625001246, (Hard: 891, Medium: 14625, Soft: 1246), 
Iteration: 40, Time: 72.8s/120s, Temp: 35.54, Accepted: 137/2000, Score: 866014592001234, Best: 866014592001227, (Hard: 866, Medium: 14592, Soft: 1227), 
Iteration: 41, Time: 74.7s/120s, Temp: 33.45, Accepted: 147/2000, Score: 844014600001250, Best: 844014600001244, (Hard: 844, Medium: 14600, Soft: 1244), 
Iteration: 42, Time: 76.7s/120s, Temp: 31.49, Accepted: 143/2000, Score: 824014648001247, Best: 824014648001225, (Hard: 824, Medium: 14648, Soft: 1225), 
Iteration: 43, Time: 78.7s/120s, Temp: 29.64, Accepted: 128/2000, Score: 789014653001226, Best: 789014653001220, (Hard: 789, Medium: 14653, Soft: 1220), 
Iteration: 44, Time: 80.7s/120s, Temp: 27.90, Accepted: 163/2000, Score: 783014643001242, Best: 783014643001207, (Hard: 783, Medium: 14643, Soft: 1207), 
Iteration: 45, Time: 82.7s/120s, Temp: 26.26, Accepted: 123/2000, Score: 780014642001235, Best: 780014642001233, (Hard: 780, Medium: 14642, Soft: 1233), 
Iteration: 46, Time: 84.7s/120s, Temp: 24.72, Accepted: 128/2000, Score: 767014647001244, Best: 767014647001231, (Hard: 767, Medium: 14647, Soft: 1231), 
Iteration: 47, Time: 86.7s/120s, Temp: 23.27, Accepted: 129/2000, Score: 747014637001253, Best: 747014637001246, (Hard: 747, Medium: 14637, Soft: 1246), 
Iteration: 48, Time: 88.6s/120s, Temp: 21.90, Accepted: 145/2000, Score: 731014638001251, Best: 731014638001225, (Hard: 731, Medium: 14638, Soft: 1225), 
Iteration: 49, Time: 90.6s/120s, Temp: 20.61, Accepted: 145/2000, Score: 730014638001262, Best: 730014638001208, (Hard: 730, Medium: 14638, Soft: 1208), 
Iteration: 50, Time: 92.6s/120s, Temp: 19.40, Accepted: 146/2000, Score: 722014637001251, Best: 722014637001213, (Hard: 722, Medium: 14637, Soft: 1213), 
Iteration: 51, Time: 94.6s/120s, Temp: 18.26, Accepted: 128/2000, Score: 722014637001241, Best: 722014637001202, (Hard: 722, Medium: 14637, Soft: 1202), 
Iteration: 52, Time: 96.5s/120s, Temp: 17.19, Accepted: 159/2000, Score: 709014633001280, Best: 709014633001275, (Hard: 709, Medium: 14633, Soft: 1275), 
Iteration: 53, Time: 98.5s/120s, Temp: 16.18, Accepted: 137/2000, Score: 709014603001284, Best: 709014603001260, (Hard: 709, Medium: 14603, Soft: 1260), 
Iteration: 54, Time: 100.4s/120s, Temp: 15.23, Accepted: 133/2000, Score: 704014603001245, Best: 704014603001239, (Hard: 704, Medium: 14603, Soft: 1239), 
Iteration: 55, Time: 102.4s/120s, Temp: 14.34, Accepted: 124/2000, Score: 700014603001246, Best: 700014603001240, (Hard: 700, Medium: 14603, Soft: 1240), 
Iteration: 56, Time: 104.4s/120s, Temp: 13.50, Accepted: 139/2000, Score: 700014603001239, Best: 700014603001184, (Hard: 700, Medium: 14603, Soft: 1184), 
Iteration: 57, Time: 106.4s/120s, Temp: 12.70, Accepted: 145/2000, Score: 699014603001215, Best: 699014603001195, (Hard: 699, Medium: 14603, Soft: 1195), 
Iteration: 58, Time: 108.4s/120s, Temp: 11.96, Accepted: 144/2000, Score: 690014603001211, Best: 690014603001209, (Hard: 690, Medium: 14603, Soft: 1209), 
Iteration: 59, Time: 110.3s/120s, Temp: 11.25, Accepted: 146/2000, Score: 680014593001222, Best: 680014593001208, (Hard: 680, Medium: 14593, Soft: 1208), 
Iteration: 60, Time: 112.3s/120s, Temp: 10.59, Accepted: 150/2000, Score: 680014593001224, Best: 680014593001174, (Hard: 680, Medium: 14593, Soft: 1174), 
Iteration: 61, Time: 114.2s/120s, Temp: 9.97, Accepted: 160/2000, Score: 663014539001205, Best: 663014539001201, (Hard: 663, Medium: 14539, Soft: 1201), 
Iteration: 62, Time: 116.2s/120s, Temp: 9.39, Accepted: 133/2000, Score: 659014539001205, Best: 659014539001197, (Hard: 659, Medium: 14539, Soft: 1197), 
Iteration: 63, Time: 118.1s/120s, Temp: 8.83, Accepted: 131/2000, Score: 659014539001205, Best: 659014539001163, (Hard: 659, Medium: 14539, Soft: 1163), 
Iteration: 64, Time: 120.1s/120s, Temp: 8.32, Accepted: 113/2000, Score: 657014539001185, Best: 657014539001164, (Hard: 657, Medium: 14539, Soft: 1164), 
