Starting simulated annealing with parameters:
Iterations per temperature: 2000
Max time: 120 seconds
Start temperature: 600
End temperature: 30
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 582.12, Accepted: 899/2000, Score: 6987019177001483, Best: 6987019177001483, (Hard: 6987, Medium: 19177, Soft: 1483), 
Iteration: 13, Time: 22.8s/120s, Temp: 404.86, Accepted: 316/2000, Score: 1798015571001234, Best: 1798015571001234, (Hard: 1798, Medium: 15571, Soft: 1234), 
Iteration: 14, Time: 24.3s/120s, Temp: 392.80, Accepted: 348/2000, Score: 1760015434001233, Best: 1760015434001233, (Hard: 1760, Medium: 15434, Soft: 1233), 
Iteration: 15, Time: 25.7s/120s, Temp: 381.09, Accepted: 325/2000, Score: 1735015411001236, Best: 1735015411001229, (Hard: 1735, Medium: 15411, Soft: 1229), 
Iteration: 16, Time: 27.1s/120s, Temp: 369.73, Accepted: 325/2000, Score: 1678015340001256, Best: 1678015340001252, (Hard: 1678, Medium: 15340, Soft: 1252), 
Contracting move rejected: no improvement (moves: 71, skipped: 1009)
Iteration: 17, Time: 28.6s/120s, Temp: 358.71, Accepted: 313/2000, Score: 1652015252001275, Best: 1652015252001275, (Hard: 1652, Medium: 15252, Soft: 1275), 
Contracting move rejected: no improvement (moves: 103, skipped: 977)
Iteration: 18, Time: 30.0s/120s, Temp: 348.02, Accepted: 296/2000, Score: 1630015230001293, Best: 1630015230001289, (Hard: 1630, Medium: 15230, Soft: 1289), 
Iteration: 19, Time: 31.5s/120s, Temp: 337.64, Accepted: 299/2000, Score: 1539015183001245, Best: 1539015183001237, (Hard: 1539, Medium: 15183, Soft: 1237), 
Iteration: 20, Time: 32.9s/120s, Temp: 327.58, Accepted: 227/2000, Score: 1500015132001236, Best: 1500015132001232, (Hard: 1500, Medium: 15132, Soft: 1232), 
Iteration: 21, Time: 34.7s/120s, Temp: 317.82, Accepted: 221/2000, Score: 1458015092001246, Best: 1458015092001245, (Hard: 1458, Medium: 15092, Soft: 1245), 
Iteration: 22, Time: 36.5s/120s, Temp: 308.34, Accepted: 200/2000, Score: 1431015010001237, Best: 1431015010001231, (Hard: 1431, Medium: 15010, Soft: 1231), 
Iteration: 23, Time: 38.3s/120s, Temp: 299.15, Accepted: 220/2000, Score: 1396014979001221, Best: 1396014979001215, (Hard: 1396, Medium: 14979, Soft: 1215), 
Iteration: 24, Time: 40.1s/120s, Temp: 290.24, Accepted: 213/2000, Score: 1375015006001225, Best: 1375015006001197, (Hard: 1375, Medium: 15006, Soft: 1197), 
Iteration: 25, Time: 41.9s/120s, Temp: 281.58, Accepted: 183/2000, Score: 1371014942001222, Best: 1371014942001220, (Hard: 1371, Medium: 14942, Soft: 1220), 
Iteration: 26, Time: 44.2s/120s, Temp: 273.19, Accepted: 203/2000, Score: 1338014949001228, Best: 1338014949001224, (Hard: 1338, Medium: 14949, Soft: 1224), 
Iteration: 27, Time: 46.0s/120s, Temp: 265.05, Accepted: 229/2000, Score: 1319014972001210, Best: 1319014972001210, (Hard: 1319, Medium: 14972, Soft: 1210), 
Iteration: 28, Time: 47.7s/120s, Temp: 257.15, Accepted: 184/2000, Score: 1294014999001179, Best: 1294014999001168, (Hard: 1294, Medium: 14999, Soft: 1168), 
Iteration: 29, Time: 49.6s/120s, Temp: 249.48, Accepted: 213/2000, Score: 1271014987001208, Best: 1271014987001208, (Hard: 1271, Medium: 14987, Soft: 1208), 
Iteration: 30, Time: 51.4s/120s, Temp: 242.05, Accepted: 217/2000, Score: 1246014986001213, Best: 1246014986001213, (Hard: 1246, Medium: 14986, Soft: 1213), 
Iteration: 31, Time: 53.1s/120s, Temp: 234.83, Accepted: 207/2000, Score: 1218014889001223, Best: 1218014889001219, (Hard: 1218, Medium: 14889, Soft: 1219), 
Iteration: 32, Time: 54.9s/120s, Temp: 227.83, Accepted: 205/2000, Score: 1184014891001196, Best: 1184014891001193, (Hard: 1184, Medium: 14891, Soft: 1193), 
Iteration: 33, Time: 56.7s/120s, Temp: 221.04, Accepted: 220/2000, Score: 1183014891001224, Best: 1183014891001216, (Hard: 1183, Medium: 14891, Soft: 1216), 
Iteration: 34, Time: 58.5s/120s, Temp: 214.45, Accepted: 177/2000, Score: 1177014891001206, Best: 1177014891001165, (Hard: 1177, Medium: 14891, Soft: 1165), 
Iteration: 35, Time: 60.2s/120s, Temp: 208.06, Accepted: 210/2000, Score: 1163014864001224, Best: 1163014864001223, (Hard: 1163, Medium: 14864, Soft: 1223), 
Iteration: 36, Time: 62.0s/120s, Temp: 201.86, Accepted: 201/2000, Score: 1163014864001217, Best: 1163014864001170, (Hard: 1163, Medium: 14864, Soft: 1170), 
Iteration: 37, Time: 63.8s/120s, Temp: 195.84, Accepted: 195/2000, Score: 1159014947001223, Best: 1159014947001220, (Hard: 1159, Medium: 14947, Soft: 1220), 
Iteration: 38, Time: 65.6s/120s, Temp: 190.01, Accepted: 219/2000, Score: 1127014912001241, Best: 1127014912001239, (Hard: 1127, Medium: 14912, Soft: 1239), 
Iteration: 39, Time: 67.4s/120s, Temp: 184.34, Accepted: 202/2000, Score: 1119014912001226, Best: 1119014912001191, (Hard: 1119, Medium: 14912, Soft: 1191), 
Iteration: 40, Time: 69.2s/120s, Temp: 178.85, Accepted: 212/2000, Score: 1099014876001245, Best: 1099014876001240, (Hard: 1099, Medium: 14876, Soft: 1240), 
Iteration: 41, Time: 70.9s/120s, Temp: 173.52, Accepted: 181/2000, Score: 1096014876001246, Best: 1096014876001183, (Hard: 1096, Medium: 14876, Soft: 1183), 
Iteration: 42, Time: 72.7s/120s, Temp: 168.34, Accepted: 185/2000, Score: 1091014874001236, Best: 1091014874001233, (Hard: 1091, Medium: 14874, Soft: 1233), 
Iteration: 43, Time: 74.4s/120s, Temp: 163.33, Accepted: 198/2000, Score: 1086014874001239, Best: 1086014874001233, (Hard: 1086, Medium: 14874, Soft: 1233), 
Iteration: 44, Time: 76.2s/120s, Temp: 158.46, Accepted: 190/2000, Score: 1071014846001219, Best: 1071014846001218, (Hard: 1071, Medium: 14846, Soft: 1218), 
Iteration: 45, Time: 78.0s/120s, Temp: 153.74, Accepted: 185/2000, Score: 1062014828001222, Best: 1062014828001213, (Hard: 1062, Medium: 14828, Soft: 1213), 
Iteration: 46, Time: 79.8s/120s, Temp: 149.15, Accepted: 214/2000, Score: 1050014826001243, Best: 1050014826001203, (Hard: 1050, Medium: 14826, Soft: 1203), 
Iteration: 47, Time: 81.6s/120s, Temp: 144.71, Accepted: 188/2000, Score: 1037014812001246, Best: 1037014812001236, (Hard: 1037, Medium: 14812, Soft: 1236), 
Iteration: 48, Time: 83.4s/120s, Temp: 140.39, Accepted: 199/2000, Score: 1011014811001264, Best: 1011014811001244, (Hard: 1011, Medium: 14811, Soft: 1244), 
Iteration: 49, Time: 85.2s/120s, Temp: 136.21, Accepted: 200/2000, Score: 996014791001260, Best: 996014791001246, (Hard: 996, Medium: 14791, Soft: 1246), 
Iteration: 50, Time: 87.0s/120s, Temp: 132.15, Accepted: 201/2000, Score: 994014791001246, Best: 994014791001233, (Hard: 994, Medium: 14791, Soft: 1233), 
Iteration: 51, Time: 88.8s/120s, Temp: 128.21, Accepted: 194/2000, Score: 984014781001255, Best: 984014781001244, (Hard: 984, Medium: 14781, Soft: 1244), 
Iteration: 52, Time: 90.5s/120s, Temp: 124.39, Accepted: 187/2000, Score: 981014781001226, Best: 981014781001225, (Hard: 981, Medium: 14781, Soft: 1225), 
Iteration: 53, Time: 92.3s/120s, Temp: 120.68, Accepted: 194/2000, Score: 973014774001230, Best: 973014774001213, (Hard: 973, Medium: 14774, Soft: 1213), 
Iteration: 54, Time: 94.1s/120s, Temp: 117.08, Accepted: 207/2000, Score: 964014774001230, Best: 964014774001206, (Hard: 964, Medium: 14774, Soft: 1206), 
Iteration: 55, Time: 95.9s/120s, Temp: 113.59, Accepted: 198/2000, Score: 964014774001215, Best: 964014774001167, (Hard: 964, Medium: 14774, Soft: 1167), 
Iteration: 56, Time: 97.6s/120s, Temp: 110.21, Accepted: 195/2000, Score: 943014774001226, Best: 943014774001203, (Hard: 943, Medium: 14774, Soft: 1203), 
Iteration: 57, Time: 99.4s/120s, Temp: 106.92, Accepted: 210/2000, Score: 943014730001232, Best: 943014730001225, (Hard: 943, Medium: 14730, Soft: 1225), 
Iteration: 58, Time: 101.2s/120s, Temp: 103.74, Accepted: 193/2000, Score: 921014690001255, Best: 921014690001252, (Hard: 921, Medium: 14690, Soft: 1252), 
Iteration: 59, Time: 103.0s/120s, Temp: 100.64, Accepted: 197/2000, Score: 910014674001263, Best: 910014674001215, (Hard: 910, Medium: 14674, Soft: 1215), 
Iteration: 60, Time: 104.7s/120s, Temp: 97.64, Accepted: 203/2000, Score: 910014674001251, Best: 910014674001212, (Hard: 910, Medium: 14674, Soft: 1212), 
Iteration: 61, Time: 106.4s/120s, Temp: 94.73, Accepted: 202/2000, Score: 882014691001234, Best: 882014691001232, (Hard: 882, Medium: 14691, Soft: 1232), 
Iteration: 62, Time: 108.2s/120s, Temp: 91.91, Accepted: 208/2000, Score: 862014677001253, Best: 862014677001243, (Hard: 862, Medium: 14677, Soft: 1243), 
Iteration: 63, Time: 110.0s/120s, Temp: 89.17, Accepted: 183/2000, Score: 847014677001239, Best: 847014677001218, (Hard: 847, Medium: 14677, Soft: 1218), 
Iteration: 64, Time: 111.7s/120s, Temp: 86.51, Accepted: 196/2000, Score: 838014671001225, Best: 838014671001208, (Hard: 838, Medium: 14671, Soft: 1208), 
Iteration: 65, Time: 113.5s/120s, Temp: 83.93, Accepted: 215/2000, Score: 834014671001266, Best: 834014671001257, (Hard: 834, Medium: 14671, Soft: 1257), 
Iteration: 66, Time: 115.3s/120s, Temp: 81.43, Accepted: 178/2000, Score: 834014617001274, Best: 834014617001269, (Hard: 834, Medium: 14617, Soft: 1269), 
Iteration: 67, Time: 117.1s/120s, Temp: 79.01, Accepted: 178/2000, Score: 833014617001277, Best: 833014617001240, (Hard: 833, Medium: 14617, Soft: 1240), 
Iteration: 68, Time: 118.9s/120s, Temp: 76.65, Accepted: 189/2000, Score: 833014617001238, Best: 833014617001212, (Hard: 833, Medium: 14617, Soft: 1212), 
Iteration: 69, Time: 120.6s/120s, Temp: 74.37, Accepted: 190/2000, Score: 828014612001237, Best: 828014612001227, (Hard: 828, Medium: 14612, Soft: 1227), 
