Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 120 seconds
Start temperature: 500
End temperature: 30
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 485.99, Accepted: 1421/4000, Score: 5451017892001496, Best: 5451017892001496, (Hard: 5451, Medium: 17892, Soft: 1496), 
Iteration: 19, Time: 56.2s/120s, Temp: 291.39, Accepted: 545/4000, Score: 996014569001318, Best: 996014569001316, (Hard: 996, Medium: 14569, Soft: 1316), 
Iteration: 20, Time: 59.0s/120s, Temp: 283.23, Accepted: 543/4000, Score: 970014546001358, Best: 970014546001353, (Hard: 970, Medium: 14546, Soft: 1353), 
Iteration: 21, Time: 61.7s/120s, Temp: 275.29, Accepted: 521/4000, Score: 946014540001334, Best: 946014540001328, (Hard: 946, Medium: 14540, Soft: 1328), 
Iteration: 22, Time: 64.5s/120s, Temp: 267.58, Accepted: 391/4000, Score: 941014534001339, Best: 941014534001315, (Hard: 941, Medium: 14534, Soft: 1315), 
Iteration: 23, Time: 68.1s/120s, Temp: 260.08, Accepted: 414/4000, Score: 906014510001341, Best: 906014510001333, (Hard: 906, Medium: 14510, Soft: 1333), 
Iteration: 24, Time: 71.6s/120s, Temp: 252.79, Accepted: 408/4000, Score: 861014503001339, Best: 861014503001322, (Hard: 861, Medium: 14503, Soft: 1322), 
Iteration: 25, Time: 75.1s/120s, Temp: 245.71, Accepted: 414/4000, Score: 837014508001326, Best: 837014508001326, (Hard: 837, Medium: 14508, Soft: 1326), 
Iteration: 26, Time: 78.6s/120s, Temp: 238.83, Accepted: 412/4000, Score: 817014482001350, Best: 817014482001335, (Hard: 817, Medium: 14482, Soft: 1335), 
Iteration: 27, Time: 82.1s/120s, Temp: 232.13, Accepted: 396/4000, Score: 805014478001292, Best: 805014478001258, (Hard: 805, Medium: 14478, Soft: 1258), 
Iteration: 28, Time: 86.3s/120s, Temp: 225.63, Accepted: 406/4000, Score: 797014436001293, Best: 797014436001255, (Hard: 797, Medium: 14436, Soft: 1255), 
Iteration: 29, Time: 89.8s/120s, Temp: 219.31, Accepted: 398/4000, Score: 778014424001293, Best: 778014424001291, (Hard: 778, Medium: 14424, Soft: 1291), 
Iteration: 30, Time: 93.3s/120s, Temp: 213.16, Accepted: 390/4000, Score: 760014416001309, Best: 760014416001292, (Hard: 760, Medium: 14416, Soft: 1292), 
Iteration: 31, Time: 96.9s/120s, Temp: 207.19, Accepted: 391/4000, Score: 760014416001323, Best: 760014416001225, (Hard: 760, Medium: 14416, Soft: 1225), 
Iteration: 32, Time: 100.4s/120s, Temp: 201.39, Accepted: 439/4000, Score: 754014434001340, Best: 754014434001280, (Hard: 754, Medium: 14434, Soft: 1280), 
Iteration: 33, Time: 103.9s/120s, Temp: 195.74, Accepted: 412/4000, Score: 748014434001331, Best: 748014434001318, (Hard: 748, Medium: 14434, Soft: 1318), 
Contracting move rejected: no improvement (moves: 96, skipped: 984)
Iteration: 34, Time: 107.3s/120s, Temp: 190.26, Accepted: 404/4000, Score: 734014427001365, Best: 734014427001355, (Hard: 734, Medium: 14427, Soft: 1355), 
Iteration: 35, Time: 110.8s/120s, Temp: 184.93, Accepted: 375/4000, Score: 695014418001323, Best: 695014418001319, (Hard: 695, Medium: 14418, Soft: 1319), 
Iteration: 36, Time: 114.3s/120s, Temp: 179.75, Accepted: 369/4000, Score: 681014419001314, Best: 681014419001271, (Hard: 681, Medium: 14419, Soft: 1271), 
Contracting move rejected: no improvement (moves: 92, skipped: 988)
Iteration: 37, Time: 117.8s/120s, Temp: 174.71, Accepted: 380/4000, Score: 675014416001341, Best: 675014416001322, (Hard: 675, Medium: 14416, Soft: 1322), 
Contracting move rejected: no improvement (moves: 125, skipped: 955)
Iteration: 38, Time: 121.3s/120s, Temp: 169.82, Accepted: 356/4000, Score: 669014403001371, Best: 669014403001363, (Hard: 669, Medium: 14403, Soft: 1363), 
