Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 120 seconds
Start temperature: 400
End temperature: 1
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 376.51, Accepted: 1465/4000, Score: 5442018048001478, Best: 5442018048001478, (Hard: 5442, Medium: 18048, Soft: 1478), 
Iteration: 24, Time: 81.4s/120s, Temp: 93.60, Accepted: 373/4000, Score: 718013938001257, Best: 718013938001241, (Hard: 718, Medium: 13938, Soft: 1241), 
Iteration: 25, Time: 84.9s/120s, Temp: 88.10, Accepted: 354/4000, Score: 709013923001271, Best: 709013923001268, (Hard: 709, Medium: 13923, Soft: 1268), 
Iteration: 26, Time: 88.4s/120s, Temp: 82.93, Accepted: 355/4000, Score: 697013917001241, Best: 697013917001228, (Hard: 697, Medium: 13917, Soft: 1228), 
Iteration: 27, Time: 91.9s/120s, Temp: 78.06, Accepted: 385/4000, Score: 693013839001276, Best: 693013839001251, (Hard: 693, Medium: 13839, Soft: 1251), 
Iteration: 28, Time: 95.3s/120s, Temp: 73.47, Accepted: 396/4000, Score: 693013839001314, Best: 693013839001201, (Hard: 693, Medium: 13839, Soft: 1201), 
Iteration: 29, Time: 98.8s/120s, Temp: 69.16, Accepted: 340/4000, Score: 689013857001286, Best: 689013857001265, (Hard: 689, Medium: 13857, Soft: 1265), 
Iteration: 30, Time: 102.3s/120s, Temp: 65.10, Accepted: 362/4000, Score: 689013839001270, Best: 689013839001268, (Hard: 689, Medium: 13839, Soft: 1268), 
Iteration: 31, Time: 105.7s/120s, Temp: 61.27, Accepted: 357/4000, Score: 689013839001275, Best: 689013839001192, (Hard: 689, Medium: 13839, Soft: 1192), 
Iteration: 32, Time: 109.2s/120s, Temp: 57.68, Accepted: 357/4000, Score: 685013875001277, Best: 685013875001255, (Hard: 685, Medium: 13875, Soft: 1255), 
Iteration: 33, Time: 112.7s/120s, Temp: 54.29, Accepted: 353/4000, Score: 685013875001289, Best: 685013875001204, (Hard: 685, Medium: 13875, Soft: 1204), 
Iteration: 34, Time: 116.2s/120s, Temp: 51.10, Accepted: 363/4000, Score: 684013875001308, Best: 684013875001298, (Hard: 684, Medium: 13875, Soft: 1298), 
Iteration: 35, Time: 119.7s/120s, Temp: 48.10, Accepted: 330/4000, Score: 683013874001290, Best: 683013874001227, (Hard: 683, Medium: 13874, Soft: 1227), 
Iteration: 36, Time: 123.2s/120s, Temp: 45.27, Accepted: 377/4000, Score: 683013874001287, Best: 683013874001227, (Hard: 683, Medium: 13874, Soft: 1227), 
