Starting simulated annealing with parameters:
Iterations per temperature: 1000
Max time: 120 seconds
Start temperature: 400
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 388.08, Accepted: 481/1000, Score: 8821019680001498, Best: 8821019680001498, (Hard: 8821, Medium: 19680, Soft: 1498), 
Iteration: 20, Time: 19.4s/120s, Temp: 218.39, Accepted: 124/1000, Score: 1806015370001241, Best: 1806015370001237, (Hard: 1806, Medium: 15370, Soft: 1237), 
Iteration: 21, Time: 20.3s/120s, Temp: 211.88, Accepted: 100/1000, Score: 1748015348001231, Best: 1748015348001228, (Hard: 1748, Medium: 15348, Soft: 1228), 
Iteration: 22, Time: 21.3s/120s, Temp: 205.56, Accepted: 119/1000, Score: 1661015313001237, Best: 1661015313001235, (Hard: 1661, Medium: 15313, Soft: 1235), 
Iteration: 23, Time: 22.3s/120s, Temp: 199.43, Accepted: 104/1000, Score: 1606015257001226, Best: 1606015257001223, (Hard: 1606, Medium: 15257, Soft: 1223), 
Iteration: 24, Time: 23.3s/120s, Temp: 193.49, Accepted: 111/1000, Score: 1569015212001228, Best: 1569015212001217, (Hard: 1569, Medium: 15212, Soft: 1217), 
Iteration: 25, Time: 24.3s/120s, Temp: 187.72, Accepted: 109/1000, Score: 1543015206001221, Best: 1543015206001219, (Hard: 1543, Medium: 15206, Soft: 1219), 
Iteration: 26, Time: 25.2s/120s, Temp: 182.13, Accepted: 119/1000, Score: 1509015192001222, Best: 1509015192001218, (Hard: 1509, Medium: 15192, Soft: 1218), 
Iteration: 27, Time: 26.1s/120s, Temp: 176.70, Accepted: 103/1000, Score: 1464015154001212, Best: 1464015154001212, (Hard: 1464, Medium: 15154, Soft: 1212), 
Iteration: 28, Time: 27.1s/120s, Temp: 171.43, Accepted: 106/1000, Score: 1434015088001218, Best: 1434015088001214, (Hard: 1434, Medium: 15088, Soft: 1214), 
Iteration: 29, Time: 28.1s/120s, Temp: 166.32, Accepted: 120/1000, Score: 1403015087001224, Best: 1403015087001221, (Hard: 1403, Medium: 15087, Soft: 1221), 
Iteration: 30, Time: 29.0s/120s, Temp: 161.36, Accepted: 96/1000, Score: 1396015056001214, Best: 1396015056001212, (Hard: 1396, Medium: 15056, Soft: 1212), 
Iteration: 31, Time: 29.9s/120s, Temp: 156.55, Accepted: 90/1000, Score: 1383015062001217, Best: 1383015062001217, (Hard: 1383, Medium: 15062, Soft: 1217), 
Iteration: 32, Time: 30.8s/120s, Temp: 151.89, Accepted: 88/1000, Score: 1368015061001214, Best: 1368015061001214, (Hard: 1368, Medium: 15061, Soft: 1214), 
Contracting move rejected: no improvement (moves: 28, skipped: 1052)
Iteration: 33, Time: 31.8s/120s, Temp: 147.36, Accepted: 97/1000, Score: 1357015037001236, Best: 1357015037001235, (Hard: 1357, Medium: 15037, Soft: 1235), 
Contracting move rejected: no improvement (moves: 43, skipped: 1037)
Iteration: 34, Time: 32.7s/120s, Temp: 142.97, Accepted: 104/1000, Score: 1346015028001266, Best: 1346015028001264, (Hard: 1346, Medium: 15028, Soft: 1264), 
Contracting move rejected: no improvement (moves: 67, skipped: 1013)
Iteration: 35, Time: 33.6s/120s, Temp: 138.71, Accepted: 97/1000, Score: 1327015030001274, Best: 1327015030001272, (Hard: 1327, Medium: 15030, Soft: 1272), 
Contracting move rejected: no improvement (moves: 81, skipped: 999)
Iteration: 36, Time: 34.6s/120s, Temp: 134.57, Accepted: 98/1000, Score: 1313015021001278, Best: 1313015021001270, (Hard: 1313, Medium: 15021, Soft: 1270), 
Contracting move rejected: no improvement (moves: 91, skipped: 989)
Iteration: 37, Time: 35.5s/120s, Temp: 130.56, Accepted: 91/1000, Score: 1298015010001294, Best: 1298015010001292, (Hard: 1298, Medium: 15010, Soft: 1292), 
Contracting move rejected: no improvement (moves: 93, skipped: 987)
Iteration: 38, Time: 36.6s/120s, Temp: 126.67, Accepted: 112/1000, Score: 1284014998001300, Best: 1284014998001299, (Hard: 1284, Medium: 14998, Soft: 1299), 
Contracting move rejected: no improvement (moves: 108, skipped: 972)
Iteration: 39, Time: 37.5s/120s, Temp: 122.89, Accepted: 110/1000, Score: 1275014991001312, Best: 1275014991001312, (Hard: 1275, Medium: 14991, Soft: 1312), 
Contracting move rejected: no improvement (moves: 122, skipped: 958)
Iteration: 40, Time: 38.5s/120s, Temp: 119.23, Accepted: 108/1000, Score: 1271014952001307, Best: 1271014952001305, (Hard: 1271, Medium: 14952, Soft: 1305), 
Iteration: 41, Time: 39.4s/120s, Temp: 115.68, Accepted: 113/1000, Score: 1247014940001218, Best: 1247014940001206, (Hard: 1247, Medium: 14940, Soft: 1206), 
Iteration: 42, Time: 40.3s/120s, Temp: 112.23, Accepted: 100/1000, Score: 1244014940001212, Best: 1244014940001188, (Hard: 1244, Medium: 14940, Soft: 1188), 
Iteration: 43, Time: 41.2s/120s, Temp: 108.88, Accepted: 96/1000, Score: 1236014933001206, Best: 1236014933001198, (Hard: 1236, Medium: 14933, Soft: 1198), 
Iteration: 44, Time: 42.2s/120s, Temp: 105.64, Accepted: 112/1000, Score: 1187014881001213, Best: 1187014881001207, (Hard: 1187, Medium: 14881, Soft: 1207), 
Iteration: 45, Time: 43.1s/120s, Temp: 102.49, Accepted: 98/1000, Score: 1185014875001222, Best: 1185014875001218, (Hard: 1185, Medium: 14875, Soft: 1218), 
Iteration: 46, Time: 44.1s/120s, Temp: 99.44, Accepted: 96/1000, Score: 1171014859001214, Best: 1171014859001213, (Hard: 1171, Medium: 14859, Soft: 1213), 
Iteration: 47, Time: 45.0s/120s, Temp: 96.47, Accepted: 107/1000, Score: 1152014790001230, Best: 1152014790001223, (Hard: 1152, Medium: 14790, Soft: 1223), 
Iteration: 48, Time: 45.9s/120s, Temp: 93.60, Accepted: 90/1000, Score: 1119014747001221, Best: 1119014747001218, (Hard: 1119, Medium: 14747, Soft: 1218), 
Iteration: 49, Time: 46.8s/120s, Temp: 90.81, Accepted: 99/1000, Score: 1104014747001215, Best: 1104014747001215, (Hard: 1104, Medium: 14747, Soft: 1215), 
Iteration: 50, Time: 47.8s/120s, Temp: 88.10, Accepted: 105/1000, Score: 1102014668001220, Best: 1102014668001213, (Hard: 1102, Medium: 14668, Soft: 1213), 
Iteration: 51, Time: 48.8s/120s, Temp: 85.47, Accepted: 97/1000, Score: 1088014652001197, Best: 1088014652001195, (Hard: 1088, Medium: 14652, Soft: 1195), 
Iteration: 52, Time: 49.7s/120s, Temp: 82.93, Accepted: 109/1000, Score: 1076014722001204, Best: 1076014722001201, (Hard: 1076, Medium: 14722, Soft: 1201), 
Iteration: 53, Time: 50.7s/120s, Temp: 80.45, Accepted: 88/1000, Score: 1060014642001201, Best: 1060014642001199, (Hard: 1060, Medium: 14642, Soft: 1199), 
Iteration: 54, Time: 51.6s/120s, Temp: 78.06, Accepted: 84/1000, Score: 1027014609001214, Best: 1027014609001181, (Hard: 1027, Medium: 14609, Soft: 1181), 
Iteration: 55, Time: 52.6s/120s, Temp: 75.73, Accepted: 87/1000, Score: 1026014609001203, Best: 1026014609001195, (Hard: 1026, Medium: 14609, Soft: 1195), 
Iteration: 56, Time: 53.4s/120s, Temp: 73.47, Accepted: 95/1000, Score: 999014586001218, Best: 999014586001200, (Hard: 999, Medium: 14586, Soft: 1200), 
Iteration: 57, Time: 54.4s/120s, Temp: 71.28, Accepted: 80/1000, Score: 999014586001215, Best: 999014586001194, (Hard: 999, Medium: 14586, Soft: 1194), 
Iteration: 58, Time: 55.3s/120s, Temp: 69.16, Accepted: 97/1000, Score: 997014584001212, Best: 997014584001189, (Hard: 997, Medium: 14584, Soft: 1189), 
Iteration: 59, Time: 56.3s/120s, Temp: 67.10, Accepted: 81/1000, Score: 989014584001203, Best: 989014584001191, (Hard: 989, Medium: 14584, Soft: 1191), 
Iteration: 60, Time: 57.2s/120s, Temp: 65.10, Accepted: 81/1000, Score: 988014584001203, Best: 988014584001177, (Hard: 988, Medium: 14584, Soft: 1177), 
Iteration: 61, Time: 58.1s/120s, Temp: 63.16, Accepted: 97/1000, Score: 983014584001210, Best: 983014584001209, (Hard: 983, Medium: 14584, Soft: 1209), 
Iteration: 62, Time: 59.1s/120s, Temp: 61.27, Accepted: 89/1000, Score: 983014584001216, Best: 983014584001186, (Hard: 983, Medium: 14584, Soft: 1186), 
Iteration: 63, Time: 60.0s/120s, Temp: 59.45, Accepted: 117/1000, Score: 966014586001247, Best: 966014586001241, (Hard: 966, Medium: 14586, Soft: 1241), 
Iteration: 64, Time: 60.9s/120s, Temp: 57.68, Accepted: 76/1000, Score: 964014584001249, Best: 964014584001233, (Hard: 964, Medium: 14584, Soft: 1233), 
Iteration: 65, Time: 61.8s/120s, Temp: 55.96, Accepted: 102/1000, Score: 941014578001238, Best: 941014578001236, (Hard: 941, Medium: 14578, Soft: 1236), 
Iteration: 66, Time: 62.7s/120s, Temp: 54.29, Accepted: 88/1000, Score: 905014488001223, Best: 905014488001222, (Hard: 905, Medium: 14488, Soft: 1222), 
Iteration: 67, Time: 63.6s/120s, Temp: 52.67, Accepted: 99/1000, Score: 899014481001234, Best: 899014481001212, (Hard: 899, Medium: 14481, Soft: 1212), 
Iteration: 68, Time: 64.6s/120s, Temp: 51.10, Accepted: 88/1000, Score: 884014476001217, Best: 884014476001208, (Hard: 884, Medium: 14476, Soft: 1208), 
Iteration: 69, Time: 65.5s/120s, Temp: 49.58, Accepted: 85/1000, Score: 884014476001205, Best: 884014476001186, (Hard: 884, Medium: 14476, Soft: 1186), 
Iteration: 70, Time: 66.4s/120s, Temp: 48.10, Accepted: 98/1000, Score: 877014476001197, Best: 877014476001188, (Hard: 877, Medium: 14476, Soft: 1188), 
Iteration: 71, Time: 67.4s/120s, Temp: 46.67, Accepted: 92/1000, Score: 877014452001214, Best: 877014452001199, (Hard: 877, Medium: 14452, Soft: 1199), 
Iteration: 72, Time: 68.3s/120s, Temp: 45.27, Accepted: 104/1000, Score: 877014452001200, Best: 877014452001179, (Hard: 877, Medium: 14452, Soft: 1179), 
Iteration: 73, Time: 69.2s/120s, Temp: 43.93, Accepted: 83/1000, Score: 877014452001204, Best: 877014452001174, (Hard: 877, Medium: 14452, Soft: 1174), 
Iteration: 74, Time: 70.1s/120s, Temp: 42.62, Accepted: 74/1000, Score: 877014452001205, Best: 877014452001174, (Hard: 877, Medium: 14452, Soft: 1174), 
Iteration: 75, Time: 71.0s/120s, Temp: 41.35, Accepted: 95/1000, Score: 870014452001193, Best: 870014452001185, (Hard: 870, Medium: 14452, Soft: 1185), 
Iteration: 76, Time: 71.9s/120s, Temp: 40.11, Accepted: 101/1000, Score: 870014452001195, Best: 870014452001164, (Hard: 870, Medium: 14452, Soft: 1164), 
Iteration: 77, Time: 72.8s/120s, Temp: 38.92, Accepted: 97/1000, Score: 870014452001186, Best: 870014452001164, (Hard: 870, Medium: 14452, Soft: 1164), 
Iteration: 78, Time: 73.7s/120s, Temp: 37.76, Accepted: 79/1000, Score: 860014396001202, Best: 860014396001182, (Hard: 860, Medium: 14396, Soft: 1182), 
Iteration: 79, Time: 74.6s/120s, Temp: 36.63, Accepted: 65/1000, Score: 854014390001209, Best: 854014390001206, (Hard: 854, Medium: 14390, Soft: 1206), 
Iteration: 80, Time: 75.7s/120s, Temp: 35.54, Accepted: 76/1000, Score: 853014389001210, Best: 853014389001196, (Hard: 853, Medium: 14389, Soft: 1196), 
Iteration: 81, Time: 76.7s/120s, Temp: 34.48, Accepted: 85/1000, Score: 851014389001203, Best: 851014389001200, (Hard: 851, Medium: 14389, Soft: 1200), 
Iteration: 82, Time: 77.7s/120s, Temp: 33.45, Accepted: 80/1000, Score: 851014389001201, Best: 851014389001173, (Hard: 851, Medium: 14389, Soft: 1173), 
Iteration: 83, Time: 78.7s/120s, Temp: 32.46, Accepted: 81/1000, Score: 851014389001189, Best: 851014389001173, (Hard: 851, Medium: 14389, Soft: 1173), 
Iteration: 84, Time: 79.7s/120s, Temp: 31.49, Accepted: 64/1000, Score: 851014389001194, Best: 851014389001165, (Hard: 851, Medium: 14389, Soft: 1165), 
Iteration: 85, Time: 80.7s/120s, Temp: 30.55, Accepted: 60/1000, Score: 846014390001188, Best: 846014390001182, (Hard: 846, Medium: 14390, Soft: 1182), 
Iteration: 86, Time: 81.7s/120s, Temp: 29.64, Accepted: 63/1000, Score: 846014390001195, Best: 846014390001167, (Hard: 846, Medium: 14390, Soft: 1167), 
Iteration: 87, Time: 82.7s/120s, Temp: 28.76, Accepted: 71/1000, Score: 841014390001204, Best: 841014390001191, (Hard: 841, Medium: 14390, Soft: 1191), 
Iteration: 88, Time: 83.8s/120s, Temp: 27.90, Accepted: 68/1000, Score: 841014390001199, Best: 841014390001179, (Hard: 841, Medium: 14390, Soft: 1179), 
Iteration: 89, Time: 84.8s/120s, Temp: 27.07, Accepted: 88/1000, Score: 841014390001221, Best: 841014390001177, (Hard: 841, Medium: 14390, Soft: 1177), 
Iteration: 90, Time: 85.8s/120s, Temp: 26.26, Accepted: 72/1000, Score: 841014390001216, Best: 841014390001177, (Hard: 841, Medium: 14390, Soft: 1177), 
Iteration: 91, Time: 86.8s/120s, Temp: 25.48, Accepted: 61/1000, Score: 841014390001204, Best: 841014390001177, (Hard: 841, Medium: 14390, Soft: 1177), 
Iteration: 92, Time: 87.8s/120s, Temp: 24.72, Accepted: 71/1000, Score: 839014316001203, Best: 839014316001191, (Hard: 839, Medium: 14316, Soft: 1191), 
Iteration: 93, Time: 88.9s/120s, Temp: 23.98, Accepted: 70/1000, Score: 834014320001204, Best: 834014320001192, (Hard: 834, Medium: 14320, Soft: 1192), 
Iteration: 94, Time: 89.9s/120s, Temp: 23.27, Accepted: 70/1000, Score: 813014326001179, Best: 813014326001172, (Hard: 813, Medium: 14326, Soft: 1172), 
Iteration: 95, Time: 90.9s/120s, Temp: 22.57, Accepted: 70/1000, Score: 807014320001165, Best: 807014320001155, (Hard: 807, Medium: 14320, Soft: 1155), 
Iteration: 96, Time: 91.9s/120s, Temp: 21.90, Accepted: 75/1000, Score: 780014367001171, Best: 780014367001161, (Hard: 780, Medium: 14367, Soft: 1161), 
Iteration: 97, Time: 93.0s/120s, Temp: 21.25, Accepted: 64/1000, Score: 780014367001156, Best: 780014367001144, (Hard: 780, Medium: 14367, Soft: 1144), 
Iteration: 98, Time: 94.0s/120s, Temp: 20.61, Accepted: 63/1000, Score: 779014363001151, Best: 779014363001149, (Hard: 779, Medium: 14363, Soft: 1149), 
Iteration: 99, Time: 95.0s/120s, Temp: 20.00, Accepted: 86/1000, Score: 776014354001173, Best: 776014354001149, (Hard: 776, Medium: 14354, Soft: 1149), 
Reheating
Iteration: 100, Time: 96.0s/120s, Temp: 400.00, Accepted: 57/1000, Score: 776014354001164, Best: 776014354001139, (Hard: 776, Medium: 14354, Soft: 1139), 
Iteration: 101, Time: 97.0s/120s, Temp: 388.08, Accepted: 126/1000, Score: 776014354001176, Best: 776014354001139, (Hard: 776, Medium: 14354, Soft: 1139), 
Iteration: 102, Time: 97.7s/120s, Temp: 376.51, Accepted: 135/1000, Score: 769014354001196, Best: 769014354001189, (Hard: 769, Medium: 14354, Soft: 1189), 
Iteration: 103, Time: 98.4s/120s, Temp: 365.29, Accepted: 122/1000, Score: 768014354001195, Best: 768014354001168, (Hard: 768, Medium: 14354, Soft: 1168), 
Iteration: 104, Time: 99.1s/120s, Temp: 354.40, Accepted: 131/1000, Score: 758014354001204, Best: 758014354001203, (Hard: 758, Medium: 14354, Soft: 1203), 
Iteration: 105, Time: 99.8s/120s, Temp: 343.84, Accepted: 131/1000, Score: 749014346001203, Best: 749014346001203, (Hard: 749, Medium: 14346, Soft: 1203), 
Iteration: 106, Time: 100.6s/120s, Temp: 333.59, Accepted: 122/1000, Score: 748014349001191, Best: 748014349001184, (Hard: 748, Medium: 14349, Soft: 1184), 
Iteration: 107, Time: 101.3s/120s, Temp: 323.64, Accepted: 136/1000, Score: 740014349001183, Best: 740014349001174, (Hard: 740, Medium: 14349, Soft: 1174), 
Iteration: 108, Time: 102.0s/120s, Temp: 314.00, Accepted: 130/1000, Score: 739014349001198, Best: 739014349001170, (Hard: 739, Medium: 14349, Soft: 1170), 
Iteration: 109, Time: 102.8s/120s, Temp: 304.64, Accepted: 109/1000, Score: 729014339001196, Best: 729014339001194, (Hard: 729, Medium: 14339, Soft: 1194), 
Iteration: 110, Time: 103.6s/120s, Temp: 295.56, Accepted: 126/1000, Score: 722014339001198, Best: 722014339001193, (Hard: 722, Medium: 14339, Soft: 1193), 
Iteration: 111, Time: 104.3s/120s, Temp: 286.75, Accepted: 131/1000, Score: 718014320001191, Best: 718014320001173, (Hard: 718, Medium: 14320, Soft: 1173), 
Iteration: 112, Time: 105.0s/120s, Temp: 278.20, Accepted: 129/1000, Score: 710014274001184, Best: 710014274001184, (Hard: 710, Medium: 14274, Soft: 1184), 
Iteration: 113, Time: 105.8s/120s, Temp: 269.91, Accepted: 119/1000, Score: 708014209001189, Best: 708014209001185, (Hard: 708, Medium: 14209, Soft: 1185), 
Iteration: 114, Time: 106.5s/120s, Temp: 261.86, Accepted: 131/1000, Score: 708014209001190, Best: 708014209001158, (Hard: 708, Medium: 14209, Soft: 1158), 
Iteration: 115, Time: 107.2s/120s, Temp: 254.06, Accepted: 141/1000, Score: 708014207001206, Best: 708014207001205, (Hard: 708, Medium: 14207, Soft: 1205), 
Iteration: 116, Time: 107.9s/120s, Temp: 246.49, Accepted: 128/1000, Score: 692014170001204, Best: 692014170001204, (Hard: 692, Medium: 14170, Soft: 1204), 
Contracting move rejected: no improvement (moves: 43, skipped: 1037)
Iteration: 117, Time: 108.7s/120s, Temp: 239.14, Accepted: 131/1000, Score: 668014148001228, Best: 668014148001222, (Hard: 668, Medium: 14148, Soft: 1222), 
Contracting move rejected: no improvement (moves: 71, skipped: 1009)
Iteration: 118, Time: 109.4s/120s, Temp: 232.01, Accepted: 136/1000, Score: 667014147001263, Best: 667014147001254, (Hard: 667, Medium: 14147, Soft: 1254), 
Contracting move rejected: no improvement (moves: 86, skipped: 994)
Iteration: 119, Time: 110.1s/120s, Temp: 225.10, Accepted: 117/1000, Score: 667014144001272, Best: 667014144001260, (Hard: 667, Medium: 14144, Soft: 1260), 
Contracting move rejected: no improvement (moves: 92, skipped: 988)
Iteration: 120, Time: 110.9s/120s, Temp: 218.39, Accepted: 89/1000, Score: 666014144001283, Best: 666014144001283, (Hard: 666, Medium: 14144, Soft: 1283), 
Contracting move rejected: no improvement (moves: 107, skipped: 973)
Iteration: 121, Time: 111.8s/120s, Temp: 211.88, Accepted: 94/1000, Score: 665014136001302, Best: 665014136001285, (Hard: 665, Medium: 14136, Soft: 1285), 
Iteration: 122, Time: 112.7s/120s, Temp: 205.56, Accepted: 85/1000, Score: 665014136001225, Best: 665014136001200, (Hard: 665, Medium: 14136, Soft: 1200), 
Iteration: 123, Time: 113.7s/120s, Temp: 199.43, Accepted: 91/1000, Score: 662014136001226, Best: 662014136001219, (Hard: 662, Medium: 14136, Soft: 1219), 
Iteration: 124, Time: 114.6s/120s, Temp: 193.49, Accepted: 102/1000, Score: 633014136001240, Best: 633014136001240, (Hard: 633, Medium: 14136, Soft: 1240), 
Iteration: 125, Time: 115.5s/120s, Temp: 187.72, Accepted: 93/1000, Score: 629014219001224, Best: 629014219001221, (Hard: 629, Medium: 14219, Soft: 1221), 
Iteration: 126, Time: 116.5s/120s, Temp: 182.13, Accepted: 83/1000, Score: 615014206001235, Best: 615014206001235, (Hard: 615, Medium: 14206, Soft: 1235), 
Iteration: 127, Time: 117.4s/120s, Temp: 176.70, Accepted: 88/1000, Score: 595014202001225, Best: 595014202001225, (Hard: 595, Medium: 14202, Soft: 1225), 
Iteration: 128, Time: 118.3s/120s, Temp: 171.43, Accepted: 95/1000, Score: 587014198001222, Best: 587014198001219, (Hard: 587, Medium: 14198, Soft: 1219), 
Iteration: 129, Time: 119.3s/120s, Temp: 166.32, Accepted: 95/1000, Score: 574014192001220, Best: 574014192001206, (Hard: 574, Medium: 14192, Soft: 1206), 
Iteration: 130, Time: 120.1s/120s, Temp: 161.36, Accepted: 102/1000, Score: 562014162001239, Best: 562014162001237, (Hard: 562, Medium: 14162, Soft: 1237), 
