Starting simulated annealing with parameters:
Iterations per temperature: 2000
Max time: 120 seconds
Start temperature: 400
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.4s/120s, Temp: 388.08, Accepted: 850/2000, Score: 7293018657001522, Best: 7293018657001522, (Hard: 7293, Medium: 18657, Soft: 1522), 
Iteration: 17, Time: 29.5s/120s, Temp: 239.14, Accepted: 284/2000, Score: 1369014596001300, Best: 1369014596001297, (Hard: 1369, Medium: 14596, Soft: 1297), 
Iteration: 18, Time: 30.9s/120s, Temp: 232.01, Accepted: 291/2000, Score: 1313014573001298, Best: 1313014573001288, (Hard: 1313, Medium: 14573, Soft: 1288), 
Iteration: 19, Time: 32.3s/120s, Temp: 225.10, Accepted: 323/2000, Score: 1247014546001302, Best: 1247014546001300, (Hard: 1247, Medium: 14546, Soft: 1300), 
Iteration: 20, Time: 33.8s/120s, Temp: 218.39, Accepted: 201/2000, Score: 1216014457001300, Best: 1216014457001300, (Hard: 1216, Medium: 14457, Soft: 1300), 
Iteration: 21, Time: 35.6s/120s, Temp: 211.88, Accepted: 213/2000, Score: 1154014410001298, Best: 1154014410001298, (Hard: 1154, Medium: 14410, Soft: 1298), 
Iteration: 22, Time: 37.5s/120s, Temp: 205.56, Accepted: 189/2000, Score: 1090014347001287, Best: 1090014347001287, (Hard: 1090, Medium: 14347, Soft: 1287), 
Iteration: 23, Time: 39.3s/120s, Temp: 199.43, Accepted: 175/2000, Score: 1037014349001272, Best: 1037014349001272, (Hard: 1037, Medium: 14349, Soft: 1272), 
Iteration: 24, Time: 41.2s/120s, Temp: 193.49, Accepted: 214/2000, Score: 1023014347001269, Best: 1023014347001268, (Hard: 1023, Medium: 14347, Soft: 1268), 
Iteration: 25, Time: 42.9s/120s, Temp: 187.72, Accepted: 207/2000, Score: 1011014342001267, Best: 1011014342001266, (Hard: 1011, Medium: 14342, Soft: 1266), 
Iteration: 26, Time: 44.7s/120s, Temp: 182.13, Accepted: 222/2000, Score: 985014335001279, Best: 985014335001278, (Hard: 985, Medium: 14335, Soft: 1278), 
Iteration: 27, Time: 46.5s/120s, Temp: 176.70, Accepted: 198/2000, Score: 949014320001258, Best: 949014320001250, (Hard: 949, Medium: 14320, Soft: 1250), 
Contracting move rejected: no improvement (moves: 46, skipped: 1034)
Iteration: 28, Time: 48.3s/120s, Temp: 171.43, Accepted: 216/2000, Score: 931014280001296, Best: 931014280001296, (Hard: 931, Medium: 14280, Soft: 1296), 
Iteration: 29, Time: 50.1s/120s, Temp: 166.32, Accepted: 192/2000, Score: 896014229001245, Best: 896014229001241, (Hard: 896, Medium: 14229, Soft: 1241), 
Iteration: 30, Time: 51.9s/120s, Temp: 161.36, Accepted: 210/2000, Score: 853014189001260, Best: 853014189001250, (Hard: 853, Medium: 14189, Soft: 1250), 
Iteration: 31, Time: 53.7s/120s, Temp: 156.55, Accepted: 191/2000, Score: 825014215001273, Best: 825014215001272, (Hard: 825, Medium: 14215, Soft: 1272), 
Iteration: 32, Time: 55.5s/120s, Temp: 151.89, Accepted: 188/2000, Score: 775014183001274, Best: 775014183001267, (Hard: 775, Medium: 14183, Soft: 1267), 
Iteration: 33, Time: 57.3s/120s, Temp: 147.36, Accepted: 195/2000, Score: 740014162001285, Best: 740014162001277, (Hard: 740, Medium: 14162, Soft: 1277), 
Iteration: 34, Time: 59.1s/120s, Temp: 142.97, Accepted: 192/2000, Score: 730014156001285, Best: 730014156001284, (Hard: 730, Medium: 14156, Soft: 1284), 
Iteration: 35, Time: 60.9s/120s, Temp: 138.71, Accepted: 170/2000, Score: 729014153001284, Best: 729014153001283, (Hard: 729, Medium: 14153, Soft: 1283), 
Iteration: 36, Time: 62.6s/120s, Temp: 134.57, Accepted: 169/2000, Score: 723014153001293, Best: 723014153001250, (Hard: 723, Medium: 14153, Soft: 1250), 
Iteration: 37, Time: 64.4s/120s, Temp: 130.56, Accepted: 175/2000, Score: 712014139001274, Best: 712014139001270, (Hard: 712, Medium: 14139, Soft: 1270), 
Iteration: 38, Time: 66.2s/120s, Temp: 126.67, Accepted: 178/2000, Score: 692014138001265, Best: 692014138001265, (Hard: 692, Medium: 14138, Soft: 1265), 
Iteration: 39, Time: 68.0s/120s, Temp: 122.89, Accepted: 196/2000, Score: 687014228001275, Best: 687014228001266, (Hard: 687, Medium: 14228, Soft: 1266), 
Iteration: 40, Time: 69.8s/120s, Temp: 119.23, Accepted: 154/2000, Score: 681014122001273, Best: 681014122001267, (Hard: 681, Medium: 14122, Soft: 1267), 
Iteration: 41, Time: 71.6s/120s, Temp: 115.68, Accepted: 203/2000, Score: 651014108001275, Best: 651014108001274, (Hard: 651, Medium: 14108, Soft: 1274), 
Iteration: 42, Time: 73.4s/120s, Temp: 112.23, Accepted: 220/2000, Score: 623014100001276, Best: 623014100001268, (Hard: 623, Medium: 14100, Soft: 1268), 
Iteration: 43, Time: 75.2s/120s, Temp: 108.88, Accepted: 192/2000, Score: 616014092001273, Best: 616014092001273, (Hard: 616, Medium: 14092, Soft: 1273), 
Iteration: 44, Time: 77.0s/120s, Temp: 105.64, Accepted: 192/2000, Score: 613014092001267, Best: 613014092001239, (Hard: 613, Medium: 14092, Soft: 1239), 
Iteration: 45, Time: 78.7s/120s, Temp: 102.49, Accepted: 172/2000, Score: 608014088001252, Best: 608014088001250, (Hard: 608, Medium: 14088, Soft: 1250), 
Iteration: 46, Time: 80.6s/120s, Temp: 99.44, Accepted: 207/2000, Score: 596014081001249, Best: 596014081001240, (Hard: 596, Medium: 14081, Soft: 1240), 
Iteration: 47, Time: 82.4s/120s, Temp: 96.47, Accepted: 166/2000, Score: 566014081001237, Best: 566014081001235, (Hard: 566, Medium: 14081, Soft: 1235), 
Iteration: 48, Time: 84.1s/120s, Temp: 93.60, Accepted: 166/2000, Score: 565014080001237, Best: 565014080001227, (Hard: 565, Medium: 14080, Soft: 1227), 
Iteration: 49, Time: 86.2s/120s, Temp: 90.81, Accepted: 171/2000, Score: 562013990001226, Best: 562013990001208, (Hard: 562, Medium: 13990, Soft: 1208), 
Iteration: 50, Time: 88.0s/120s, Temp: 88.10, Accepted: 181/2000, Score: 557013990001235, Best: 557013990001234, (Hard: 557, Medium: 13990, Soft: 1234), 
Iteration: 51, Time: 89.8s/120s, Temp: 85.47, Accepted: 178/2000, Score: 530013995001229, Best: 530013995001227, (Hard: 530, Medium: 13995, Soft: 1227), 
Iteration: 52, Time: 91.6s/120s, Temp: 82.93, Accepted: 185/2000, Score: 528013993001234, Best: 528013993001234, (Hard: 528, Medium: 13993, Soft: 1234), 
Iteration: 53, Time: 93.4s/120s, Temp: 80.45, Accepted: 180/2000, Score: 527013993001245, Best: 527013993001219, (Hard: 527, Medium: 13993, Soft: 1219), 
Iteration: 54, Time: 95.1s/120s, Temp: 78.06, Accepted: 169/2000, Score: 521013993001239, Best: 521013993001191, (Hard: 521, Medium: 13993, Soft: 1191), 
Iteration: 55, Time: 96.9s/120s, Temp: 75.73, Accepted: 163/2000, Score: 521013993001232, Best: 521013993001190, (Hard: 521, Medium: 13993, Soft: 1190), 
Iteration: 56, Time: 98.6s/120s, Temp: 73.47, Accepted: 196/2000, Score: 517013990001239, Best: 517013990001201, (Hard: 517, Medium: 13990, Soft: 1201), 
Iteration: 57, Time: 100.4s/120s, Temp: 71.28, Accepted: 193/2000, Score: 513013990001237, Best: 513013990001225, (Hard: 513, Medium: 13990, Soft: 1225), 
Iteration: 58, Time: 102.1s/120s, Temp: 69.16, Accepted: 187/2000, Score: 513013990001224, Best: 513013990001195, (Hard: 513, Medium: 13990, Soft: 1195), 
Iteration: 59, Time: 103.9s/120s, Temp: 67.10, Accepted: 195/2000, Score: 513013990001232, Best: 513013990001182, (Hard: 513, Medium: 13990, Soft: 1182), 
Iteration: 60, Time: 105.7s/120s, Temp: 65.10, Accepted: 182/2000, Score: 513013990001225, Best: 513013990001182, (Hard: 513, Medium: 13990, Soft: 1182), 
Iteration: 61, Time: 107.4s/120s, Temp: 63.16, Accepted: 177/2000, Score: 513013990001232, Best: 513013990001179, (Hard: 513, Medium: 13990, Soft: 1179), 
Iteration: 62, Time: 109.2s/120s, Temp: 61.27, Accepted: 178/2000, Score: 513013990001212, Best: 513013990001179, (Hard: 513, Medium: 13990, Soft: 1179), 
Iteration: 63, Time: 110.9s/120s, Temp: 59.45, Accepted: 177/2000, Score: 510013987001233, Best: 510013987001209, (Hard: 510, Medium: 13987, Soft: 1209), 
Iteration: 64, Time: 112.7s/120s, Temp: 57.68, Accepted: 193/2000, Score: 510013987001261, Best: 510013987001191, (Hard: 510, Medium: 13987, Soft: 1191), 
Iteration: 65, Time: 114.5s/120s, Temp: 55.96, Accepted: 180/2000, Score: 510013987001276, Best: 510013987001191, (Hard: 510, Medium: 13987, Soft: 1191), 
Iteration: 66, Time: 116.2s/120s, Temp: 54.29, Accepted: 183/2000, Score: 510013975001245, Best: 510013975001237, (Hard: 510, Medium: 13975, Soft: 1237), 
Iteration: 67, Time: 118.0s/120s, Temp: 52.67, Accepted: 174/2000, Score: 508013975001248, Best: 508013975001238, (Hard: 508, Medium: 13975, Soft: 1238), 
Iteration: 68, Time: 119.8s/120s, Temp: 51.10, Accepted: 193/2000, Score: 508013975001260, Best: 508013975001205, (Hard: 508, Medium: 13975, Soft: 1205), 
Iteration: 69, Time: 121.5s/120s, Temp: 49.58, Accepted: 187/2000, Score: 508013975001257, Best: 508013975001205, (Hard: 508, Medium: 13975, Soft: 1205), 
