Starting simulated annealing with parameters:
Iterations per temperature: 2000
Max time: 120 seconds
Start temperature: 600
End temperature: 10
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 575.69, Accepted: 853/2000, Score: 7085018414001491, Best: 7085018414001491, (Hard: 7085, Medium: 18414, Soft: 1491), 
Iteration: 39, Time: 69.9s/120s, Temp: 119.58, Accepted: 182/2000, Score: 1052014617001235, Best: 1052014617001228, (Hard: 1052, Medium: 14617, Soft: 1228), 
Iteration: 40, Time: 71.7s/120s, Temp: 114.74, Accepted: 186/2000, Score: 1044014610001232, Best: 1044014610001219, (Hard: 1044, Medium: 14610, Soft: 1219), 
Iteration: 41, Time: 73.5s/120s, Temp: 110.09, Accepted: 165/2000, Score: 1038014610001233, Best: 1038014610001193, (Hard: 1038, Medium: 14610, Soft: 1193), 
Iteration: 42, Time: 75.3s/120s, Temp: 105.63, Accepted: 208/2000, Score: 1033014608001250, Best: 1033014608001203, (Hard: 1033, Medium: 14608, Soft: 1203), 
Iteration: 43, Time: 77.0s/120s, Temp: 101.35, Accepted: 205/2000, Score: 1007014529001219, Best: 1007014529001212, (Hard: 1007, Medium: 14529, Soft: 1212), 
Iteration: 44, Time: 78.8s/120s, Temp: 97.24, Accepted: 194/2000, Score: 974014508001203, Best: 974014508001191, (Hard: 974, Medium: 14508, Soft: 1191), 
Iteration: 45, Time: 80.6s/120s, Temp: 93.30, Accepted: 164/2000, Score: 935014510001196, Best: 935014510001195, (Hard: 935, Medium: 14510, Soft: 1195), 
Iteration: 46, Time: 82.4s/120s, Temp: 89.52, Accepted: 207/2000, Score: 935014510001214, Best: 935014510001154, (Hard: 935, Medium: 14510, Soft: 1154), 
Iteration: 47, Time: 84.2s/120s, Temp: 85.90, Accepted: 196/2000, Score: 929014492001224, Best: 929014492001203, (Hard: 929, Medium: 14492, Soft: 1203), 
Iteration: 48, Time: 85.9s/120s, Temp: 82.42, Accepted: 207/2000, Score: 919014489001216, Best: 919014489001216, (Hard: 919, Medium: 14489, Soft: 1216), 
Iteration: 49, Time: 87.7s/120s, Temp: 79.08, Accepted: 176/2000, Score: 913014489001218, Best: 913014489001169, (Hard: 913, Medium: 14489, Soft: 1169), 
Iteration: 50, Time: 89.5s/120s, Temp: 75.87, Accepted: 206/2000, Score: 887014447001223, Best: 887014447001211, (Hard: 887, Medium: 14447, Soft: 1211), 
Iteration: 51, Time: 91.3s/120s, Temp: 72.80, Accepted: 183/2000, Score: 867014397001235, Best: 867014397001231, (Hard: 867, Medium: 14397, Soft: 1231), 
Iteration: 52, Time: 93.1s/120s, Temp: 69.85, Accepted: 174/2000, Score: 863014403001239, Best: 863014403001221, (Hard: 863, Medium: 14403, Soft: 1221), 
Iteration: 53, Time: 94.9s/120s, Temp: 67.02, Accepted: 178/2000, Score: 846014372001221, Best: 846014372001208, (Hard: 846, Medium: 14372, Soft: 1208), 
Iteration: 54, Time: 96.7s/120s, Temp: 64.31, Accepted: 198/2000, Score: 844014394001241, Best: 844014394001234, (Hard: 844, Medium: 14394, Soft: 1234), 
Iteration: 55, Time: 98.4s/120s, Temp: 61.70, Accepted: 184/2000, Score: 844014388001264, Best: 844014388001250, (Hard: 844, Medium: 14388, Soft: 1250), 
Iteration: 56, Time: 100.2s/120s, Temp: 59.20, Accepted: 194/2000, Score: 837014328001264, Best: 837014328001262, (Hard: 837, Medium: 14328, Soft: 1262), 
Iteration: 57, Time: 102.0s/120s, Temp: 56.80, Accepted: 196/2000, Score: 837014328001239, Best: 837014328001203, (Hard: 837, Medium: 14328, Soft: 1203), 
Iteration: 58, Time: 103.8s/120s, Temp: 54.50, Accepted: 147/2000, Score: 837014328001242, Best: 837014328001191, (Hard: 837, Medium: 14328, Soft: 1191), 
Iteration: 59, Time: 105.7s/120s, Temp: 52.29, Accepted: 143/2000, Score: 837014310001239, Best: 837014310001210, (Hard: 837, Medium: 14310, Soft: 1210), 
Iteration: 60, Time: 107.7s/120s, Temp: 50.17, Accepted: 146/2000, Score: 837014310001216, Best: 837014310001188, (Hard: 837, Medium: 14310, Soft: 1188), 
Iteration: 61, Time: 109.6s/120s, Temp: 48.14, Accepted: 139/2000, Score: 837014310001221, Best: 837014310001169, (Hard: 837, Medium: 14310, Soft: 1169), 
Iteration: 62, Time: 111.6s/120s, Temp: 46.19, Accepted: 124/2000, Score: 837014310001212, Best: 837014310001169, (Hard: 837, Medium: 14310, Soft: 1169), 
Iteration: 63, Time: 113.5s/120s, Temp: 44.32, Accepted: 149/2000, Score: 837014310001239, Best: 837014310001169, (Hard: 837, Medium: 14310, Soft: 1169), 
Iteration: 64, Time: 115.5s/120s, Temp: 42.52, Accepted: 132/2000, Score: 829014298001210, Best: 829014298001203, (Hard: 829, Medium: 14298, Soft: 1203), 
Iteration: 65, Time: 117.5s/120s, Temp: 40.80, Accepted: 159/2000, Score: 829014298001215, Best: 829014298001166, (Hard: 829, Medium: 14298, Soft: 1166), 
Iteration: 66, Time: 119.4s/120s, Temp: 39.15, Accepted: 154/2000, Score: 828014309001227, Best: 828014309001217, (Hard: 828, Medium: 14309, Soft: 1217), 
Iteration: 67, Time: 121.5s/120s, Temp: 37.56, Accepted: 143/2000, Score: 828014309001225, Best: 828014309001181, (Hard: 828, Medium: 14309, Soft: 1181), 
