Starting simulated annealing with parameters:
Iterations per temperature: 3000
Max time: 120 seconds
Start temperature: 200
End temperature: 40
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 196.77, Accepted: 1193/3000, Score: 6006018277001488, Best: 6006018277001488, (Hard: 6006, Medium: 18277, Soft: 1488), 
Iteration: 42, Time: 91.3s/120s, Temp: 101.04, Accepted: 432/3000, Score: 724014463001235, Best: 724014463001219, (Hard: 724, Medium: 14463, Soft: 1219), 
Contracting move rejected: no improvement (moves: 77, skipped: 1003)
Iteration: 43, Time: 93.3s/120s, Temp: 99.41, Accepted: 371/3000, Score: 700014445001287, Best: 700014445001284, (Hard: 700, Medium: 14445, Soft: 1284), 
Iteration: 44, Time: 95.4s/120s, Temp: 97.81, Accepted: 395/3000, Score: 692014444001258, Best: 692014444001202, (Hard: 692, Medium: 14444, Soft: 1202), 
Contracting move rejected: no improvement (moves: 77, skipped: 1003)
Iteration: 45, Time: 97.4s/120s, Temp: 96.23, Accepted: 377/3000, Score: 691014404001309, Best: 691014404001293, (Hard: 691, Medium: 14404, Soft: 1293), 
Contracting move rejected: no improvement (moves: 106, skipped: 974)
Iteration: 46, Time: 99.5s/120s, Temp: 94.68, Accepted: 412/3000, Score: 689014333001311, Best: 689014333001307, (Hard: 689, Medium: 14333, Soft: 1307), 
Iteration: 47, Time: 101.6s/120s, Temp: 93.15, Accepted: 308/3000, Score: 689014333001264, Best: 689014333001200, (Hard: 689, Medium: 14333, Soft: 1200), 
Iteration: 48, Time: 104.2s/120s, Temp: 91.65, Accepted: 318/3000, Score: 681014337001236, Best: 681014337001229, (Hard: 681, Medium: 14337, Soft: 1229), 
Iteration: 49, Time: 106.8s/120s, Temp: 90.17, Accepted: 297/3000, Score: 677014333001235, Best: 677014333001189, (Hard: 677, Medium: 14333, Soft: 1189), 
Iteration: 50, Time: 109.5s/120s, Temp: 88.72, Accepted: 257/3000, Score: 674014333001251, Best: 674014333001236, (Hard: 674, Medium: 14333, Soft: 1236), 
Iteration: 51, Time: 112.2s/120s, Temp: 87.29, Accepted: 263/3000, Score: 664014333001225, Best: 664014333001204, (Hard: 664, Medium: 14333, Soft: 1204), 
Iteration: 52, Time: 114.8s/120s, Temp: 85.88, Accepted: 284/3000, Score: 659014333001223, Best: 659014333001185, (Hard: 659, Medium: 14333, Soft: 1185), 
Iteration: 53, Time: 117.5s/120s, Temp: 84.50, Accepted: 287/3000, Score: 659014333001230, Best: 659014333001169, (Hard: 659, Medium: 14333, Soft: 1169), 
Iteration: 54, Time: 120.1s/120s, Temp: 83.13, Accepted: 265/3000, Score: 656014333001234, Best: 656014333001199, (Hard: 656, Medium: 14333, Soft: 1199), 
