Starting simulated annealing with parameters:
Iterations per temperature: 2000
Max time: 120 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 484.00, Accepted: 869/2000, Score: 7124018783001464, Best: 7124018783001464, (Hard: 7124, Medium: 18783, Soft: 1464), 
Iteration: 18, Time: 30.5s/120s, Temp: 278.48, Accepted: 205/2000, Score: 1263014778001300, Best: 1263014778001299, (Hard: 1263, Medium: 14778, Soft: 1299), 
Iteration: 19, Time: 32.4s/120s, Temp: 269.57, Accepted: 212/2000, Score: 1245014765001269, Best: 1245014765001247, (Hard: 1245, Medium: 14765, Soft: 1247), 
Iteration: 20, Time: 34.1s/120s, Temp: 260.95, Accepted: 187/2000, Score: 1196014756001237, Best: 1196014756001230, (Hard: 1196, Medium: 14756, Soft: 1230), 
Iteration: 21, Time: 35.9s/120s, Temp: 252.60, Accepted: 193/2000, Score: 1140014754001259, Best: 1140014754001254, (Hard: 1140, Medium: 14754, Soft: 1254), 
Iteration: 22, Time: 37.7s/120s, Temp: 244.52, Accepted: 194/2000, Score: 1111014717001272, Best: 1111014717001268, (Hard: 1111, Medium: 14717, Soft: 1268), 
Iteration: 23, Time: 39.5s/120s, Temp: 236.70, Accepted: 205/2000, Score: 1077014674001280, Best: 1077014674001277, (Hard: 1077, Medium: 14674, Soft: 1277), 
Iteration: 24, Time: 41.3s/120s, Temp: 229.13, Accepted: 216/2000, Score: 1056014653001286, Best: 1056014653001274, (Hard: 1056, Medium: 14653, Soft: 1274), 
Iteration: 25, Time: 43.1s/120s, Temp: 221.80, Accepted: 187/2000, Score: 1015014629001262, Best: 1015014629001262, (Hard: 1015, Medium: 14629, Soft: 1262), 
Iteration: 26, Time: 44.9s/120s, Temp: 214.70, Accepted: 214/2000, Score: 982014608001259, Best: 982014608001258, (Hard: 982, Medium: 14608, Soft: 1258), 
Iteration: 27, Time: 46.7s/120s, Temp: 207.83, Accepted: 191/2000, Score: 973014499001255, Best: 973014499001245, (Hard: 973, Medium: 14499, Soft: 1245), 
Iteration: 28, Time: 48.5s/120s, Temp: 201.18, Accepted: 214/2000, Score: 949014445001259, Best: 949014445001249, (Hard: 949, Medium: 14445, Soft: 1249), 
Iteration: 29, Time: 50.3s/120s, Temp: 194.75, Accepted: 192/2000, Score: 911014481001241, Best: 911014481001232, (Hard: 911, Medium: 14481, Soft: 1232), 
Iteration: 30, Time: 52.1s/120s, Temp: 188.52, Accepted: 192/2000, Score: 903014553001261, Best: 903014553001212, (Hard: 903, Medium: 14553, Soft: 1212), 
Iteration: 31, Time: 53.9s/120s, Temp: 182.49, Accepted: 199/2000, Score: 873014535001260, Best: 873014535001250, (Hard: 873, Medium: 14535, Soft: 1250), 
Iteration: 32, Time: 55.7s/120s, Temp: 176.65, Accepted: 191/2000, Score: 869014547001229, Best: 869014547001222, (Hard: 869, Medium: 14547, Soft: 1222), 
Iteration: 33, Time: 57.5s/120s, Temp: 171.00, Accepted: 192/2000, Score: 854014532001248, Best: 854014532001225, (Hard: 854, Medium: 14532, Soft: 1225), 
Iteration: 34, Time: 59.2s/120s, Temp: 165.53, Accepted: 178/2000, Score: 854014508001237, Best: 854014508001214, (Hard: 854, Medium: 14508, Soft: 1214), 
Iteration: 35, Time: 61.0s/120s, Temp: 160.23, Accepted: 197/2000, Score: 839014503001235, Best: 839014503001233, (Hard: 839, Medium: 14503, Soft: 1233), 
Iteration: 36, Time: 62.8s/120s, Temp: 155.11, Accepted: 191/2000, Score: 834014500001225, Best: 834014500001224, (Hard: 834, Medium: 14500, Soft: 1224), 
Iteration: 37, Time: 64.5s/120s, Temp: 150.14, Accepted: 163/2000, Score: 832014500001224, Best: 832014500001224, (Hard: 832, Medium: 14500, Soft: 1224), 
Iteration: 38, Time: 66.3s/120s, Temp: 145.34, Accepted: 178/2000, Score: 830014495001219, Best: 830014495001209, (Hard: 830, Medium: 14495, Soft: 1209), 
Iteration: 39, Time: 68.1s/120s, Temp: 140.69, Accepted: 206/2000, Score: 812014407001251, Best: 812014407001233, (Hard: 812, Medium: 14407, Soft: 1233), 
Iteration: 40, Time: 70.3s/120s, Temp: 136.19, Accepted: 176/2000, Score: 811014407001239, Best: 811014407001222, (Hard: 811, Medium: 14407, Soft: 1222), 
Iteration: 41, Time: 72.0s/120s, Temp: 131.83, Accepted: 179/2000, Score: 811014407001255, Best: 811014407001208, (Hard: 811, Medium: 14407, Soft: 1208), 
Iteration: 42, Time: 73.8s/120s, Temp: 127.62, Accepted: 197/2000, Score: 803014407001252, Best: 803014407001241, (Hard: 803, Medium: 14407, Soft: 1241), 
Iteration: 43, Time: 75.5s/120s, Temp: 123.53, Accepted: 194/2000, Score: 793014407001255, Best: 793014407001225, (Hard: 793, Medium: 14407, Soft: 1225), 
Iteration: 44, Time: 77.3s/120s, Temp: 119.58, Accepted: 198/2000, Score: 791014405001243, Best: 791014405001220, (Hard: 791, Medium: 14405, Soft: 1220), 
Iteration: 45, Time: 79.1s/120s, Temp: 115.76, Accepted: 189/2000, Score: 788014387001236, Best: 788014387001235, (Hard: 788, Medium: 14387, Soft: 1235), 
Iteration: 46, Time: 80.9s/120s, Temp: 112.05, Accepted: 182/2000, Score: 781014387001229, Best: 781014387001211, (Hard: 781, Medium: 14387, Soft: 1211), 
Iteration: 47, Time: 82.7s/120s, Temp: 108.47, Accepted: 186/2000, Score: 781014387001247, Best: 781014387001180, (Hard: 781, Medium: 14387, Soft: 1180), 
Iteration: 48, Time: 84.5s/120s, Temp: 105.00, Accepted: 174/2000, Score: 781014387001239, Best: 781014387001180, (Hard: 781, Medium: 14387, Soft: 1180), 
Iteration: 49, Time: 86.3s/120s, Temp: 101.64, Accepted: 174/2000, Score: 781014387001204, Best: 781014387001180, (Hard: 781, Medium: 14387, Soft: 1180), 
Iteration: 50, Time: 88.1s/120s, Temp: 98.39, Accepted: 190/2000, Score: 781014387001206, Best: 781014387001157, (Hard: 781, Medium: 14387, Soft: 1157), 
Iteration: 51, Time: 89.8s/120s, Temp: 95.24, Accepted: 193/2000, Score: 781014363001212, Best: 781014363001210, (Hard: 781, Medium: 14363, Soft: 1210), 
Iteration: 52, Time: 91.6s/120s, Temp: 92.19, Accepted: 191/2000, Score: 778014363001207, Best: 778014363001186, (Hard: 778, Medium: 14363, Soft: 1186), 
Iteration: 53, Time: 93.4s/120s, Temp: 89.24, Accepted: 177/2000, Score: 778014363001204, Best: 778014363001165, (Hard: 778, Medium: 14363, Soft: 1165), 
Iteration: 54, Time: 95.1s/120s, Temp: 86.39, Accepted: 199/2000, Score: 778014362001212, Best: 778014362001211, (Hard: 778, Medium: 14362, Soft: 1211), 
Iteration: 55, Time: 96.9s/120s, Temp: 83.63, Accepted: 196/2000, Score: 772014362001245, Best: 772014362001176, (Hard: 772, Medium: 14362, Soft: 1176), 
Iteration: 56, Time: 98.7s/120s, Temp: 80.95, Accepted: 204/2000, Score: 772014362001252, Best: 772014362001176, (Hard: 772, Medium: 14362, Soft: 1176), 
Iteration: 57, Time: 100.4s/120s, Temp: 78.36, Accepted: 208/2000, Score: 770014362001250, Best: 770014362001224, (Hard: 770, Medium: 14362, Soft: 1224), 
Iteration: 58, Time: 102.2s/120s, Temp: 75.85, Accepted: 196/2000, Score: 770014362001232, Best: 770014362001201, (Hard: 770, Medium: 14362, Soft: 1201), 
Iteration: 59, Time: 104.0s/120s, Temp: 73.43, Accepted: 186/2000, Score: 770014362001208, Best: 770014362001183, (Hard: 770, Medium: 14362, Soft: 1183), 
Iteration: 60, Time: 105.7s/120s, Temp: 71.08, Accepted: 194/2000, Score: 770014362001213, Best: 770014362001168, (Hard: 770, Medium: 14362, Soft: 1168), 
Iteration: 61, Time: 107.5s/120s, Temp: 68.80, Accepted: 203/2000, Score: 766014362001220, Best: 766014362001201, (Hard: 766, Medium: 14362, Soft: 1201), 
Iteration: 62, Time: 109.2s/120s, Temp: 66.60, Accepted: 201/2000, Score: 766014362001222, Best: 766014362001175, (Hard: 766, Medium: 14362, Soft: 1175), 
Iteration: 63, Time: 111.0s/120s, Temp: 64.47, Accepted: 209/2000, Score: 750014333001209, Best: 750014333001195, (Hard: 750, Medium: 14333, Soft: 1195), 
Iteration: 64, Time: 112.7s/120s, Temp: 62.41, Accepted: 189/2000, Score: 745014333001207, Best: 745014333001177, (Hard: 745, Medium: 14333, Soft: 1177), 
Iteration: 65, Time: 114.5s/120s, Temp: 60.41, Accepted: 182/2000, Score: 745014333001206, Best: 745014333001153, (Hard: 745, Medium: 14333, Soft: 1153), 
Iteration: 66, Time: 116.2s/120s, Temp: 58.48, Accepted: 183/2000, Score: 732014326001208, Best: 732014326001203, (Hard: 732, Medium: 14326, Soft: 1203), 
Iteration: 67, Time: 118.0s/120s, Temp: 56.61, Accepted: 174/2000, Score: 732014326001201, Best: 732014326001168, (Hard: 732, Medium: 14326, Soft: 1168), 
Iteration: 68, Time: 119.7s/120s, Temp: 54.80, Accepted: 173/2000, Score: 727014350001204, Best: 727014350001175, (Hard: 727, Medium: 14350, Soft: 1175), 
Iteration: 69, Time: 121.5s/120s, Temp: 53.05, Accepted: 165/2000, Score: 721014344001205, Best: 721014344001181, (Hard: 721, Medium: 14344, Soft: 1181), 
