Starting simulated annealing with parameters:
Iterations per temperature: 3000
Max time: 120 seconds
Start temperature: 600
End temperature: 1
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 562.46, Accepted: 1176/3000, Score: 6034017998001481, Best: 6034017998001480, (Hard: 6034, Medium: 17998, Soft: 1480), 
Iteration: 25, Time: 66.3s/120s, Temp: 119.29, Accepted: 264/3000, Score: 615013981001295, Best: 615013981001293, (Hard: 615, Medium: 13981, Soft: 1293), 
Iteration: 26, Time: 69.0s/120s, Temp: 111.82, Accepted: 259/3000, Score: 598013973001313, Best: 598013973001294, (Hard: 598, Medium: 13973, Soft: 1294), 
Iteration: 27, Time: 71.7s/120s, Temp: 104.83, Accepted: 262/3000, Score: 581013961001290, Best: 581013961001284, (Hard: 581, Medium: 13961, Soft: 1284), 
Iteration: 28, Time: 74.3s/120s, Temp: 98.27, Accepted: 247/3000, Score: 576013951001319, Best: 576013951001304, (Hard: 576, Medium: 13951, Soft: 1304), 
Iteration: 29, Time: 77.0s/120s, Temp: 92.12, Accepted: 256/3000, Score: 560013947001314, Best: 560013947001294, (Hard: 560, Medium: 13947, Soft: 1294), 
Iteration: 30, Time: 79.6s/120s, Temp: 86.35, Accepted: 268/3000, Score: 559013946001316, Best: 559013946001265, (Hard: 559, Medium: 13946, Soft: 1265), 
Iteration: 31, Time: 82.2s/120s, Temp: 80.95, Accepted: 246/3000, Score: 555013943001313, Best: 555013943001303, (Hard: 555, Medium: 13943, Soft: 1303), 
Iteration: 32, Time: 84.8s/120s, Temp: 75.89, Accepted: 268/3000, Score: 554013944001296, Best: 554013944001288, (Hard: 554, Medium: 13944, Soft: 1288), 
Iteration: 33, Time: 87.5s/120s, Temp: 71.14, Accepted: 244/3000, Score: 552013944001299, Best: 552013944001263, (Hard: 552, Medium: 13944, Soft: 1263), 
Iteration: 34, Time: 90.1s/120s, Temp: 66.69, Accepted: 265/3000, Score: 551013944001285, Best: 551013944001271, (Hard: 551, Medium: 13944, Soft: 1271), 
Iteration: 35, Time: 92.8s/120s, Temp: 62.51, Accepted: 258/3000, Score: 547013912001245, Best: 547013912001244, (Hard: 547, Medium: 13912, Soft: 1244), 
Iteration: 36, Time: 95.4s/120s, Temp: 58.60, Accepted: 291/3000, Score: 542013911001283, Best: 542013911001273, (Hard: 542, Medium: 13911, Soft: 1273), 
Iteration: 37, Time: 98.0s/120s, Temp: 54.94, Accepted: 227/3000, Score: 531013895001298, Best: 531013895001280, (Hard: 531, Medium: 13895, Soft: 1280), 
Iteration: 38, Time: 101.0s/120s, Temp: 51.50, Accepted: 209/3000, Score: 526013895001286, Best: 526013895001267, (Hard: 526, Medium: 13895, Soft: 1267), 
Iteration: 39, Time: 103.8s/120s, Temp: 48.28, Accepted: 212/3000, Score: 508013889001255, Best: 508013889001242, (Hard: 508, Medium: 13889, Soft: 1242), 
Contracting move rejected: no improvement (moves: 53, skipped: 1027)
Iteration: 40, Time: 106.8s/120s, Temp: 45.25, Accepted: 211/3000, Score: 484013877001318, Best: 484013877001318, (Hard: 484, Medium: 13877, Soft: 1318), 
Iteration: 41, Time: 110.3s/120s, Temp: 42.42, Accepted: 184/3000, Score: 478013877001271, Best: 478013877001233, (Hard: 478, Medium: 13877, Soft: 1233), 
Iteration: 42, Time: 113.3s/120s, Temp: 39.77, Accepted: 185/3000, Score: 478013877001262, Best: 478013877001214, (Hard: 478, Medium: 13877, Soft: 1214), 
Iteration: 43, Time: 116.2s/120s, Temp: 37.28, Accepted: 207/3000, Score: 476013876001276, Best: 476013876001275, (Hard: 476, Medium: 13876, Soft: 1275), 
Iteration: 44, Time: 119.1s/120s, Temp: 34.95, Accepted: 200/3000, Score: 464013876001245, Best: 464013876001238, (Hard: 464, Medium: 13876, Soft: 1238), 
Iteration: 45, Time: 122.0s/120s, Temp: 32.76, Accepted: 189/3000, Score: 460013876001247, Best: 460013876001201, (Hard: 460, Medium: 13876, Soft: 1201), 
