Starting simulated annealing with parameters:
Iterations per temperature: 1000
Max time: 120 seconds
Start temperature: 500
End temperature: 10
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 480.63, Accepted: 481/1000, Score: 8647019701001496, Best: 8647019701001496, (Hard: 8647, Medium: 19701, Soft: 1496), 
Contracting move rejected: no improvement (moves: 73, skipped: 1007)
Iteration: 13, Time: 13.5s/120s, Temp: 299.14, Accepted: 178/1000, Score: 2376015734001328, Best: 2376015734001326, (Hard: 2376, Medium: 15734, Soft: 1326), 
Contracting move rejected: no improvement (moves: 92, skipped: 988)
Iteration: 14, Time: 14.4s/120s, Temp: 287.55, Accepted: 178/1000, Score: 2319015660001321, Best: 2319015660001320, (Hard: 2319, Medium: 15660, Soft: 1320), 
Iteration: 15, Time: 15.2s/120s, Temp: 276.41, Accepted: 117/1000, Score: 2209015643001265, Best: 2209015643001264, (Hard: 2209, Medium: 15643, Soft: 1264), 
Iteration: 16, Time: 16.2s/120s, Temp: 265.70, Accepted: 125/1000, Score: 2113015576001274, Best: 2113015576001272, (Hard: 2113, Medium: 15576, Soft: 1272), 
Iteration: 17, Time: 17.3s/120s, Temp: 255.40, Accepted: 103/1000, Score: 2058015548001242, Best: 2058015548001242, (Hard: 2058, Medium: 15548, Soft: 1242), 
Iteration: 18, Time: 18.3s/120s, Temp: 245.51, Accepted: 111/1000, Score: 1977015513001235, Best: 1977015513001233, (Hard: 1977, Medium: 15513, Soft: 1233), 
Contracting move rejected: no improvement (moves: 37, skipped: 1043)
Iteration: 19, Time: 19.3s/120s, Temp: 236.00, Accepted: 109/1000, Score: 1961015540001254, Best: 1961015540001253, (Hard: 1961, Medium: 15540, Soft: 1253), 
Iteration: 20, Time: 20.3s/120s, Temp: 226.85, Accepted: 113/1000, Score: 1890015502001239, Best: 1890015502001239, (Hard: 1890, Medium: 15502, Soft: 1239), 
Iteration: 21, Time: 21.2s/120s, Temp: 218.06, Accepted: 110/1000, Score: 1815015374001236, Best: 1815015374001236, (Hard: 1815, Medium: 15374, Soft: 1236), 
Iteration: 22, Time: 22.2s/120s, Temp: 209.61, Accepted: 119/1000, Score: 1810015320001220, Best: 1810015320001220, (Hard: 1810, Medium: 15320, Soft: 1220), 
Contracting move rejected: no improvement (moves: 39, skipped: 1041)
Iteration: 23, Time: 23.1s/120s, Temp: 201.49, Accepted: 100/1000, Score: 1759015248001246, Best: 1759015248001245, (Hard: 1759, Medium: 15248, Soft: 1245), 
Iteration: 24, Time: 24.1s/120s, Temp: 193.69, Accepted: 108/1000, Score: 1704015204001214, Best: 1704015204001213, (Hard: 1704, Medium: 15204, Soft: 1213), 
Iteration: 25, Time: 25.1s/120s, Temp: 186.18, Accepted: 87/1000, Score: 1682015170001209, Best: 1682015170001203, (Hard: 1682, Medium: 15170, Soft: 1203), 
Iteration: 26, Time: 26.0s/120s, Temp: 178.97, Accepted: 113/1000, Score: 1634015069001208, Best: 1634015069001208, (Hard: 1634, Medium: 15069, Soft: 1208), 
Iteration: 27, Time: 27.1s/120s, Temp: 172.03, Accepted: 113/1000, Score: 1600015097001223, Best: 1600015097001221, (Hard: 1600, Medium: 15097, Soft: 1221), 
Iteration: 28, Time: 28.1s/120s, Temp: 165.37, Accepted: 107/1000, Score: 1581015058001205, Best: 1581015058001204, (Hard: 1581, Medium: 15058, Soft: 1204), 
Iteration: 29, Time: 29.0s/120s, Temp: 158.96, Accepted: 100/1000, Score: 1547015046001214, Best: 1547015046001214, (Hard: 1547, Medium: 15046, Soft: 1214), 
Iteration: 30, Time: 30.0s/120s, Temp: 152.80, Accepted: 115/1000, Score: 1536015048001200, Best: 1536015048001194, (Hard: 1536, Medium: 15048, Soft: 1194), 
Iteration: 31, Time: 30.9s/120s, Temp: 146.88, Accepted: 100/1000, Score: 1532015037001198, Best: 1532015037001197, (Hard: 1532, Medium: 15037, Soft: 1197), 
Iteration: 32, Time: 31.9s/120s, Temp: 141.19, Accepted: 108/1000, Score: 1524015034001186, Best: 1524015034001173, (Hard: 1524, Medium: 15034, Soft: 1173), 
Iteration: 33, Time: 32.8s/120s, Temp: 135.72, Accepted: 91/1000, Score: 1498015004001171, Best: 1498015004001171, (Hard: 1498, Medium: 15004, Soft: 1171), 
Iteration: 34, Time: 33.7s/120s, Temp: 130.46, Accepted: 110/1000, Score: 1489014953001201, Best: 1489014953001197, (Hard: 1489, Medium: 14953, Soft: 1197), 
Iteration: 35, Time: 34.6s/120s, Temp: 125.41, Accepted: 98/1000, Score: 1471015017001199, Best: 1471015017001196, (Hard: 1471, Medium: 15017, Soft: 1196), 
Iteration: 36, Time: 35.6s/120s, Temp: 120.55, Accepted: 94/1000, Score: 1450015014001195, Best: 1450015014001195, (Hard: 1450, Medium: 15014, Soft: 1195), 
Iteration: 37, Time: 36.5s/120s, Temp: 115.88, Accepted: 121/1000, Score: 1433015008001205, Best: 1433015008001191, (Hard: 1433, Medium: 15008, Soft: 1191), 
Iteration: 38, Time: 37.4s/120s, Temp: 111.39, Accepted: 118/1000, Score: 1421015006001203, Best: 1421015006001197, (Hard: 1421, Medium: 15006, Soft: 1197), 
Iteration: 39, Time: 38.4s/120s, Temp: 107.07, Accepted: 96/1000, Score: 1413015002001191, Best: 1413015002001190, (Hard: 1413, Medium: 15002, Soft: 1190), 
Iteration: 40, Time: 39.3s/120s, Temp: 102.92, Accepted: 101/1000, Score: 1376015039001205, Best: 1376015039001203, (Hard: 1376, Medium: 15039, Soft: 1203), 
Iteration: 41, Time: 40.2s/120s, Temp: 98.94, Accepted: 93/1000, Score: 1359015044001204, Best: 1359015044001195, (Hard: 1359, Medium: 15044, Soft: 1195), 
Iteration: 42, Time: 41.1s/120s, Temp: 95.10, Accepted: 98/1000, Score: 1349015024001206, Best: 1349015024001198, (Hard: 1349, Medium: 15024, Soft: 1198), 
Iteration: 43, Time: 42.0s/120s, Temp: 91.42, Accepted: 123/1000, Score: 1326014978001217, Best: 1326014978001205, (Hard: 1326, Medium: 14978, Soft: 1205), 
Iteration: 44, Time: 43.0s/120s, Temp: 87.88, Accepted: 107/1000, Score: 1304014927001220, Best: 1304014927001219, (Hard: 1304, Medium: 14927, Soft: 1219), 
Iteration: 45, Time: 43.9s/120s, Temp: 84.47, Accepted: 93/1000, Score: 1289014928001222, Best: 1289014928001222, (Hard: 1289, Medium: 14928, Soft: 1222), 
Iteration: 46, Time: 44.8s/120s, Temp: 81.20, Accepted: 99/1000, Score: 1275014874001217, Best: 1275014874001212, (Hard: 1275, Medium: 14874, Soft: 1212), 
Contracting move rejected: no improvement (moves: 24, skipped: 1056)
Iteration: 47, Time: 45.8s/120s, Temp: 78.05, Accepted: 107/1000, Score: 1267014868001252, Best: 1267014868001239, (Hard: 1267, Medium: 14868, Soft: 1239), 
Contracting move rejected: no improvement (moves: 61, skipped: 1019)
Iteration: 48, Time: 46.7s/120s, Temp: 75.03, Accepted: 116/1000, Score: 1216014834001264, Best: 1216014834001264, (Hard: 1216, Medium: 14834, Soft: 1264), 
Contracting move rejected: no improvement (moves: 68, skipped: 1012)
Iteration: 49, Time: 47.7s/120s, Temp: 72.12, Accepted: 120/1000, Score: 1187014818001294, Best: 1187014818001281, (Hard: 1187, Medium: 14818, Soft: 1281), 
Iteration: 50, Time: 48.6s/120s, Temp: 69.33, Accepted: 104/1000, Score: 1159014765001248, Best: 1159014765001242, (Hard: 1159, Medium: 14765, Soft: 1242), 
Iteration: 51, Time: 49.7s/120s, Temp: 66.64, Accepted: 99/1000, Score: 1138014704001229, Best: 1138014704001224, (Hard: 1138, Medium: 14704, Soft: 1224), 
Iteration: 52, Time: 50.6s/120s, Temp: 64.06, Accepted: 93/1000, Score: 1089014711001227, Best: 1089014711001223, (Hard: 1089, Medium: 14711, Soft: 1223), 
Iteration: 53, Time: 51.6s/120s, Temp: 61.58, Accepted: 105/1000, Score: 1065014697001235, Best: 1065014697001227, (Hard: 1065, Medium: 14697, Soft: 1227), 
Iteration: 54, Time: 52.5s/120s, Temp: 59.19, Accepted: 110/1000, Score: 1053014684001231, Best: 1053014684001221, (Hard: 1053, Medium: 14684, Soft: 1221), 
Iteration: 55, Time: 53.5s/120s, Temp: 56.90, Accepted: 93/1000, Score: 1008014637001208, Best: 1008014637001208, (Hard: 1008, Medium: 14637, Soft: 1208), 
Iteration: 56, Time: 54.4s/120s, Temp: 54.69, Accepted: 111/1000, Score: 981014624001229, Best: 981014624001226, (Hard: 981, Medium: 14624, Soft: 1226), 
Iteration: 57, Time: 55.3s/120s, Temp: 52.57, Accepted: 98/1000, Score: 980014624001231, Best: 980014624001220, (Hard: 980, Medium: 14624, Soft: 1220), 
Iteration: 58, Time: 56.3s/120s, Temp: 50.54, Accepted: 104/1000, Score: 970014619001218, Best: 970014619001204, (Hard: 970, Medium: 14619, Soft: 1204), 
Iteration: 59, Time: 57.2s/120s, Temp: 48.58, Accepted: 99/1000, Score: 968014619001210, Best: 968014619001187, (Hard: 968, Medium: 14619, Soft: 1187), 
Iteration: 60, Time: 58.1s/120s, Temp: 46.70, Accepted: 80/1000, Score: 967014613001211, Best: 967014613001210, (Hard: 967, Medium: 14613, Soft: 1210), 
Iteration: 61, Time: 59.1s/120s, Temp: 44.89, Accepted: 72/1000, Score: 931014608001211, Best: 931014608001210, (Hard: 931, Medium: 14608, Soft: 1210), 
Iteration: 62, Time: 60.1s/120s, Temp: 43.15, Accepted: 72/1000, Score: 916014590001199, Best: 916014590001199, (Hard: 916, Medium: 14590, Soft: 1199), 
Iteration: 63, Time: 61.1s/120s, Temp: 41.48, Accepted: 78/1000, Score: 905014582001214, Best: 905014582001205, (Hard: 905, Medium: 14582, Soft: 1205), 
Iteration: 64, Time: 62.1s/120s, Temp: 39.87, Accepted: 53/1000, Score: 886014582001198, Best: 886014582001191, (Hard: 886, Medium: 14582, Soft: 1191), 
Iteration: 65, Time: 63.2s/120s, Temp: 38.33, Accepted: 66/1000, Score: 857014582001205, Best: 857014582001188, (Hard: 857, Medium: 14582, Soft: 1188), 
Iteration: 66, Time: 64.2s/120s, Temp: 36.84, Accepted: 73/1000, Score: 846014566001209, Best: 846014566001196, (Hard: 846, Medium: 14566, Soft: 1196), 
Iteration: 67, Time: 65.2s/120s, Temp: 35.41, Accepted: 82/1000, Score: 810014558001215, Best: 810014558001207, (Hard: 810, Medium: 14558, Soft: 1207), 
Iteration: 68, Time: 66.2s/120s, Temp: 34.04, Accepted: 77/1000, Score: 794014552001225, Best: 794014552001212, (Hard: 794, Medium: 14552, Soft: 1212), 
Iteration: 69, Time: 67.2s/120s, Temp: 32.72, Accepted: 72/1000, Score: 794014552001232, Best: 794014552001194, (Hard: 794, Medium: 14552, Soft: 1194), 
Iteration: 70, Time: 68.2s/120s, Temp: 31.45, Accepted: 75/1000, Score: 788014546001232, Best: 788014546001211, (Hard: 788, Medium: 14546, Soft: 1211), 
Iteration: 71, Time: 69.2s/120s, Temp: 30.24, Accepted: 64/1000, Score: 788014546001224, Best: 788014546001208, (Hard: 788, Medium: 14546, Soft: 1208), 
Iteration: 72, Time: 70.3s/120s, Temp: 29.06, Accepted: 80/1000, Score: 788014543001217, Best: 788014543001204, (Hard: 788, Medium: 14543, Soft: 1204), 
Iteration: 73, Time: 71.3s/120s, Temp: 27.94, Accepted: 60/1000, Score: 786014543001215, Best: 786014543001193, (Hard: 786, Medium: 14543, Soft: 1193), 
Iteration: 74, Time: 72.3s/120s, Temp: 26.86, Accepted: 76/1000, Score: 784014543001245, Best: 784014543001237, (Hard: 784, Medium: 14543, Soft: 1237), 
Iteration: 75, Time: 73.3s/120s, Temp: 25.81, Accepted: 76/1000, Score: 747014471001228, Best: 747014471001217, (Hard: 747, Medium: 14471, Soft: 1217), 
Iteration: 76, Time: 74.3s/120s, Temp: 24.81, Accepted: 84/1000, Score: 734014467001227, Best: 734014467001223, (Hard: 734, Medium: 14467, Soft: 1223), 
Iteration: 77, Time: 75.3s/120s, Temp: 23.85, Accepted: 74/1000, Score: 734014467001211, Best: 734014467001203, (Hard: 734, Medium: 14467, Soft: 1203), 
Iteration: 78, Time: 76.3s/120s, Temp: 22.93, Accepted: 72/1000, Score: 734014467001208, Best: 734014467001187, (Hard: 734, Medium: 14467, Soft: 1187), 
Iteration: 79, Time: 77.3s/120s, Temp: 22.04, Accepted: 71/1000, Score: 727014462001212, Best: 727014462001210, (Hard: 727, Medium: 14462, Soft: 1210), 
Iteration: 80, Time: 78.3s/120s, Temp: 21.19, Accepted: 63/1000, Score: 727014426001219, Best: 727014426001217, (Hard: 727, Medium: 14426, Soft: 1217), 
Iteration: 81, Time: 79.3s/120s, Temp: 20.37, Accepted: 71/1000, Score: 716014426001211, Best: 716014426001203, (Hard: 716, Medium: 14426, Soft: 1203), 
Iteration: 82, Time: 80.3s/120s, Temp: 19.58, Accepted: 66/1000, Score: 716014426001202, Best: 716014426001185, (Hard: 716, Medium: 14426, Soft: 1185), 
Iteration: 83, Time: 81.4s/120s, Temp: 18.82, Accepted: 79/1000, Score: 711014426001199, Best: 711014426001197, (Hard: 711, Medium: 14426, Soft: 1197), 
Iteration: 84, Time: 82.4s/120s, Temp: 18.09, Accepted: 74/1000, Score: 709014424001205, Best: 709014424001195, (Hard: 709, Medium: 14424, Soft: 1195), 
Iteration: 85, Time: 83.5s/120s, Temp: 17.39, Accepted: 79/1000, Score: 709014424001208, Best: 709014424001175, (Hard: 709, Medium: 14424, Soft: 1175), 
Iteration: 86, Time: 84.5s/120s, Temp: 16.71, Accepted: 67/1000, Score: 709014424001185, Best: 709014424001173, (Hard: 709, Medium: 14424, Soft: 1173), 
Iteration: 87, Time: 85.5s/120s, Temp: 16.07, Accepted: 74/1000, Score: 709014424001186, Best: 709014424001166, (Hard: 709, Medium: 14424, Soft: 1166), 
Iteration: 88, Time: 86.5s/120s, Temp: 15.44, Accepted: 67/1000, Score: 709014424001177, Best: 709014424001162, (Hard: 709, Medium: 14424, Soft: 1162), 
Iteration: 89, Time: 87.5s/120s, Temp: 14.85, Accepted: 82/1000, Score: 709014424001192, Best: 709014424001155, (Hard: 709, Medium: 14424, Soft: 1155), 
Iteration: 90, Time: 88.4s/120s, Temp: 14.27, Accepted: 82/1000, Score: 709014394001193, Best: 709014394001178, (Hard: 709, Medium: 14394, Soft: 1178), 
Iteration: 91, Time: 89.5s/120s, Temp: 13.72, Accepted: 72/1000, Score: 706014353001181, Best: 706014353001181, (Hard: 706, Medium: 14353, Soft: 1181), 
Iteration: 92, Time: 90.5s/120s, Temp: 13.19, Accepted: 65/1000, Score: 671014299001173, Best: 671014299001163, (Hard: 671, Medium: 14299, Soft: 1163), 
Iteration: 93, Time: 91.5s/120s, Temp: 12.68, Accepted: 54/1000, Score: 669014298001195, Best: 669014298001180, (Hard: 669, Medium: 14298, Soft: 1180), 
Iteration: 94, Time: 92.6s/120s, Temp: 12.18, Accepted: 63/1000, Score: 642014293001193, Best: 642014293001180, (Hard: 642, Medium: 14293, Soft: 1180), 
Iteration: 95, Time: 93.6s/120s, Temp: 11.71, Accepted: 52/1000, Score: 641014293001191, Best: 641014293001175, (Hard: 641, Medium: 14293, Soft: 1175), 
Iteration: 96, Time: 94.6s/120s, Temp: 11.26, Accepted: 74/1000, Score: 641014293001174, Best: 641014293001170, (Hard: 641, Medium: 14293, Soft: 1170), 
Iteration: 97, Time: 95.7s/120s, Temp: 10.82, Accepted: 62/1000, Score: 640014293001166, Best: 640014293001146, (Hard: 640, Medium: 14293, Soft: 1146), 
Iteration: 98, Time: 96.7s/120s, Temp: 10.40, Accepted: 72/1000, Score: 635014293001181, Best: 635014293001146, (Hard: 635, Medium: 14293, Soft: 1146), 
Reheating
Iteration: 99, Time: 97.8s/120s, Temp: 500.00, Accepted: 75/1000, Score: 611014331001184, Best: 611014331001176, (Hard: 611, Medium: 14331, Soft: 1176), 
Iteration: 100, Time: 98.9s/120s, Temp: 480.63, Accepted: 128/1000, Score: 602014325001194, Best: 602014325001189, (Hard: 602, Medium: 14325, Soft: 1189), 
Iteration: 101, Time: 99.6s/120s, Temp: 462.01, Accepted: 122/1000, Score: 590014357001174, Best: 590014357001161, (Hard: 590, Medium: 14357, Soft: 1161), 
Iteration: 102, Time: 100.4s/120s, Temp: 444.11, Accepted: 115/1000, Score: 580014355001210, Best: 580014355001170, (Hard: 580, Medium: 14355, Soft: 1170), 
Iteration: 103, Time: 101.1s/120s, Temp: 426.90, Accepted: 146/1000, Score: 572014325001207, Best: 572014325001194, (Hard: 572, Medium: 14325, Soft: 1194), 
Iteration: 104, Time: 101.8s/120s, Temp: 410.36, Accepted: 117/1000, Score: 567014325001189, Best: 567014325001161, (Hard: 567, Medium: 14325, Soft: 1161), 
Iteration: 105, Time: 102.5s/120s, Temp: 394.46, Accepted: 134/1000, Score: 563014325001176, Best: 563014325001169, (Hard: 563, Medium: 14325, Soft: 1169), 
Iteration: 106, Time: 103.2s/120s, Temp: 379.18, Accepted: 124/1000, Score: 563014247001203, Best: 563014247001196, (Hard: 563, Medium: 14247, Soft: 1196), 
Iteration: 107, Time: 104.0s/120s, Temp: 364.48, Accepted: 136/1000, Score: 563014247001193, Best: 563014247001174, (Hard: 563, Medium: 14247, Soft: 1174), 
Iteration: 108, Time: 104.7s/120s, Temp: 350.36, Accepted: 138/1000, Score: 563014247001207, Best: 563014247001171, (Hard: 563, Medium: 14247, Soft: 1171), 
Iteration: 109, Time: 105.4s/120s, Temp: 336.79, Accepted: 134/1000, Score: 563014247001209, Best: 563014247001171, (Hard: 563, Medium: 14247, Soft: 1171), 
Iteration: 110, Time: 106.1s/120s, Temp: 323.74, Accepted: 124/1000, Score: 563014247001200, Best: 563014247001171, (Hard: 563, Medium: 14247, Soft: 1171), 
Iteration: 111, Time: 106.8s/120s, Temp: 311.20, Accepted: 147/1000, Score: 560014247001204, Best: 560014247001192, (Hard: 560, Medium: 14247, Soft: 1192), 
Iteration: 112, Time: 107.5s/120s, Temp: 299.14, Accepted: 134/1000, Score: 554014247001192, Best: 554014247001189, (Hard: 554, Medium: 14247, Soft: 1189), 
Iteration: 113, Time: 108.3s/120s, Temp: 287.55, Accepted: 143/1000, Score: 552014247001178, Best: 552014247001154, (Hard: 552, Medium: 14247, Soft: 1154), 
Iteration: 114, Time: 108.9s/120s, Temp: 276.41, Accepted: 89/1000, Score: 552014247001173, Best: 552014247001142, (Hard: 552, Medium: 14247, Soft: 1142), 
Iteration: 115, Time: 109.9s/120s, Temp: 265.70, Accepted: 90/1000, Score: 552014247001186, Best: 552014247001142, (Hard: 552, Medium: 14247, Soft: 1142), 
Iteration: 116, Time: 110.8s/120s, Temp: 255.40, Accepted: 98/1000, Score: 552014217001189, Best: 552014217001172, (Hard: 552, Medium: 14217, Soft: 1172), 
Iteration: 117, Time: 111.7s/120s, Temp: 245.51, Accepted: 89/1000, Score: 542014219001179, Best: 542014219001177, (Hard: 542, Medium: 14219, Soft: 1177), 
Iteration: 118, Time: 112.6s/120s, Temp: 236.00, Accepted: 79/1000, Score: 542014219001180, Best: 542014219001159, (Hard: 542, Medium: 14219, Soft: 1159), 
Iteration: 119, Time: 113.5s/120s, Temp: 226.85, Accepted: 86/1000, Score: 540014217001180, Best: 540014217001168, (Hard: 540, Medium: 14217, Soft: 1168), 
Iteration: 120, Time: 114.4s/120s, Temp: 218.06, Accepted: 114/1000, Score: 540014217001196, Best: 540014217001158, (Hard: 540, Medium: 14217, Soft: 1158), 
Iteration: 121, Time: 115.3s/120s, Temp: 209.61, Accepted: 89/1000, Score: 540014217001198, Best: 540014217001158, (Hard: 540, Medium: 14217, Soft: 1158), 
Iteration: 122, Time: 116.2s/120s, Temp: 201.49, Accepted: 93/1000, Score: 536014217001182, Best: 536014217001178, (Hard: 536, Medium: 14217, Soft: 1178), 
Iteration: 123, Time: 117.1s/120s, Temp: 193.69, Accepted: 101/1000, Score: 531014217001191, Best: 531014217001168, (Hard: 531, Medium: 14217, Soft: 1168), 
Iteration: 124, Time: 118.1s/120s, Temp: 186.18, Accepted: 92/1000, Score: 531014217001193, Best: 531014217001162, (Hard: 531, Medium: 14217, Soft: 1162), 
Iteration: 125, Time: 119.0s/120s, Temp: 178.97, Accepted: 95/1000, Score: 527014217001203, Best: 527014217001187, (Hard: 527, Medium: 14217, Soft: 1187), 
Iteration: 126, Time: 119.9s/120s, Temp: 172.03, Accepted: 91/1000, Score: 527014139001193, Best: 527014139001192, (Hard: 527, Medium: 14139, Soft: 1192), 
Iteration: 127, Time: 120.8s/120s, Temp: 165.37, Accepted: 97/1000, Score: 527014139001203, Best: 527014139001169, (Hard: 527, Medium: 14139, Soft: 1169), 
