Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 120 seconds
Start temperature: 300
End temperature: 40
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 293.96, Accepted: 1464/4000, Score: 5505018248001488, Best: 5505018248001488, (Hard: 5505, Medium: 18248, Soft: 1488), 
Iteration: 19, Time: 56.7s/120s, Temp: 203.79, Accepted: 585/4000, Score: 1030014601001307, Best: 1030014601001297, (Hard: 1030, Medium: 14601, Soft: 1297), 
Iteration: 20, Time: 59.4s/120s, Temp: 199.68, Accepted: 581/4000, Score: 983014544001329, Best: 983014544001317, (Hard: 983, Medium: 14544, Soft: 1317), 
Iteration: 21, Time: 62.2s/120s, Temp: 195.66, Accepted: 609/4000, Score: 945014481001326, Best: 945014481001319, (Hard: 945, Medium: 14481, Soft: 1319), 
Iteration: 22, Time: 64.9s/120s, Temp: 191.72, Accepted: 548/4000, Score: 929014473001307, Best: 929014473001259, (Hard: 929, Medium: 14473, Soft: 1259), 
Iteration: 23, Time: 67.6s/120s, Temp: 187.86, Accepted: 610/4000, Score: 921014478001299, Best: 921014478001297, (Hard: 921, Medium: 14478, Soft: 1297), 
Iteration: 24, Time: 70.3s/120s, Temp: 184.07, Accepted: 599/4000, Score: 899014527001306, Best: 899014527001286, (Hard: 899, Medium: 14527, Soft: 1286), 
Iteration: 25, Time: 73.0s/120s, Temp: 180.36, Accepted: 569/4000, Score: 876014527001282, Best: 876014527001281, (Hard: 876, Medium: 14527, Soft: 1281), 
Iteration: 26, Time: 75.7s/120s, Temp: 176.73, Accepted: 554/4000, Score: 870014512001317, Best: 870014512001276, (Hard: 870, Medium: 14512, Soft: 1276), 
Iteration: 27, Time: 78.4s/120s, Temp: 173.17, Accepted: 546/4000, Score: 861014509001328, Best: 861014509001267, (Hard: 861, Medium: 14509, Soft: 1267), 
Iteration: 28, Time: 81.1s/120s, Temp: 169.68, Accepted: 550/4000, Score: 808014461001333, Best: 808014461001324, (Hard: 808, Medium: 14461, Soft: 1324), 
Iteration: 29, Time: 83.8s/120s, Temp: 166.26, Accepted: 522/4000, Score: 805014459001321, Best: 805014459001307, (Hard: 805, Medium: 14459, Soft: 1307), 
Iteration: 30, Time: 86.5s/120s, Temp: 162.91, Accepted: 532/4000, Score: 797014459001307, Best: 797014459001297, (Hard: 797, Medium: 14459, Soft: 1297), 
Iteration: 31, Time: 89.2s/120s, Temp: 159.63, Accepted: 543/4000, Score: 789014374001330, Best: 789014374001270, (Hard: 789, Medium: 14374, Soft: 1270), 
Iteration: 32, Time: 91.9s/120s, Temp: 156.41, Accepted: 553/4000, Score: 777014337001332, Best: 777014337001318, (Hard: 777, Medium: 14337, Soft: 1318), 
Iteration: 33, Time: 94.6s/120s, Temp: 153.26, Accepted: 553/4000, Score: 764014300001315, Best: 764014300001309, (Hard: 764, Medium: 14300, Soft: 1309), 
Iteration: 34, Time: 97.4s/120s, Temp: 150.17, Accepted: 395/4000, Score: 734014276001304, Best: 734014276001292, (Hard: 734, Medium: 14276, Soft: 1292), 
Iteration: 35, Time: 100.9s/120s, Temp: 147.15, Accepted: 419/4000, Score: 697014254001292, Best: 697014254001285, (Hard: 697, Medium: 14254, Soft: 1285), 
Iteration: 36, Time: 104.4s/120s, Temp: 144.18, Accepted: 373/4000, Score: 694014253001287, Best: 694014253001283, (Hard: 694, Medium: 14253, Soft: 1283), 
Iteration: 37, Time: 107.8s/120s, Temp: 141.28, Accepted: 376/4000, Score: 674014246001298, Best: 674014246001298, (Hard: 674, Medium: 14246, Soft: 1298), 
Iteration: 38, Time: 111.3s/120s, Temp: 138.43, Accepted: 390/4000, Score: 666014244001312, Best: 666014244001282, (Hard: 666, Medium: 14244, Soft: 1282), 
Iteration: 39, Time: 114.8s/120s, Temp: 135.64, Accepted: 381/4000, Score: 652014244001305, Best: 652014244001300, (Hard: 652, Medium: 14244, Soft: 1300), 
Iteration: 40, Time: 118.4s/120s, Temp: 132.91, Accepted: 361/4000, Score: 630014283001317, Best: 630014283001284, (Hard: 630, Medium: 14283, Soft: 1284), 
Iteration: 41, Time: 121.9s/120s, Temp: 130.23, Accepted: 349/4000, Score: 621014253001314, Best: 621014253001253, (Hard: 621, Medium: 14253, Soft: 1253), 
