Starting simulated annealing with parameters:
Iterations per temperature: 1000
Max time: 120 seconds
Start temperature: 300
End temperature: 1
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 283.20, Accepted: 499/1000, Score: 8647019442001510, Best: 8647019442001510, (Hard: 8647, Medium: 19442, Soft: 1510), 
Iteration: 27, Time: 27.7s/120s, Temp: 63.32, Accepted: 100/1000, Score: 1152014903001255, Best: 1152014903001245, (Hard: 1152, Medium: 14903, Soft: 1245), 
Iteration: 28, Time: 28.7s/120s, Temp: 59.78, Accepted: 93/1000, Score: 1108014886001261, Best: 1108014886001260, (Hard: 1108, Medium: 14886, Soft: 1260), 
Iteration: 29, Time: 29.6s/120s, Temp: 56.43, Accepted: 84/1000, Score: 1074014860001264, Best: 1074014860001264, (Hard: 1074, Medium: 14860, Soft: 1264), 
Iteration: 30, Time: 30.6s/120s, Temp: 53.27, Accepted: 91/1000, Score: 1062014860001241, Best: 1062014860001240, (Hard: 1062, Medium: 14860, Soft: 1240), 
Iteration: 31, Time: 31.6s/120s, Temp: 50.29, Accepted: 113/1000, Score: 1046014877001249, Best: 1046014877001249, (Hard: 1046, Medium: 14877, Soft: 1249), 
Contracting move rejected: no improvement (moves: 29, skipped: 1051)
Iteration: 32, Time: 32.5s/120s, Temp: 47.47, Accepted: 89/1000, Score: 1006014758001266, Best: 1006014758001265, (Hard: 1006, Medium: 14758, Soft: 1265), 
Iteration: 33, Time: 33.4s/120s, Temp: 44.81, Accepted: 92/1000, Score: 988014751001245, Best: 988014751001242, (Hard: 988, Medium: 14751, Soft: 1242), 
Iteration: 34, Time: 34.4s/120s, Temp: 42.31, Accepted: 112/1000, Score: 972014753001246, Best: 972014753001244, (Hard: 972, Medium: 14753, Soft: 1244), 
Iteration: 35, Time: 35.3s/120s, Temp: 39.94, Accepted: 103/1000, Score: 951014785001242, Best: 951014785001242, (Hard: 951, Medium: 14785, Soft: 1242), 
Iteration: 36, Time: 36.2s/120s, Temp: 37.70, Accepted: 100/1000, Score: 933014785001254, Best: 933014785001240, (Hard: 933, Medium: 14785, Soft: 1240), 
Iteration: 37, Time: 37.2s/120s, Temp: 35.59, Accepted: 103/1000, Score: 920014773001255, Best: 920014773001248, (Hard: 920, Medium: 14773, Soft: 1248), 
Iteration: 38, Time: 38.1s/120s, Temp: 33.60, Accepted: 89/1000, Score: 907014754001253, Best: 907014754001248, (Hard: 907, Medium: 14754, Soft: 1248), 
Iteration: 39, Time: 39.1s/120s, Temp: 31.72, Accepted: 85/1000, Score: 906014754001238, Best: 906014754001231, (Hard: 906, Medium: 14754, Soft: 1231), 
Iteration: 40, Time: 40.0s/120s, Temp: 29.94, Accepted: 98/1000, Score: 887014746001241, Best: 887014746001233, (Hard: 887, Medium: 14746, Soft: 1233), 
Iteration: 41, Time: 40.9s/120s, Temp: 28.26, Accepted: 94/1000, Score: 881014742001226, Best: 881014742001223, (Hard: 881, Medium: 14742, Soft: 1223), 
Iteration: 42, Time: 41.9s/120s, Temp: 26.68, Accepted: 70/1000, Score: 876014711001223, Best: 876014711001220, (Hard: 876, Medium: 14711, Soft: 1220), 
Iteration: 43, Time: 42.9s/120s, Temp: 25.19, Accepted: 74/1000, Score: 870014711001222, Best: 870014711001215, (Hard: 870, Medium: 14711, Soft: 1215), 
Iteration: 44, Time: 43.9s/120s, Temp: 23.78, Accepted: 64/1000, Score: 848014650001210, Best: 848014650001202, (Hard: 848, Medium: 14650, Soft: 1202), 
Iteration: 45, Time: 44.9s/120s, Temp: 22.45, Accepted: 70/1000, Score: 835014654001205, Best: 835014654001202, (Hard: 835, Medium: 14654, Soft: 1202), 
Iteration: 46, Time: 46.0s/120s, Temp: 21.19, Accepted: 60/1000, Score: 835014654001210, Best: 835014654001179, (Hard: 835, Medium: 14654, Soft: 1179), 
Iteration: 47, Time: 47.0s/120s, Temp: 20.00, Accepted: 65/1000, Score: 834014654001212, Best: 834014654001205, (Hard: 834, Medium: 14654, Soft: 1205), 
Iteration: 48, Time: 48.0s/120s, Temp: 18.88, Accepted: 68/1000, Score: 831014642001215, Best: 831014642001215, (Hard: 831, Medium: 14642, Soft: 1215), 
Iteration: 49, Time: 49.0s/120s, Temp: 17.83, Accepted: 67/1000, Score: 822014639001197, Best: 822014639001194, (Hard: 822, Medium: 14639, Soft: 1194), 
Iteration: 50, Time: 50.0s/120s, Temp: 16.83, Accepted: 71/1000, Score: 812014634001203, Best: 812014634001194, (Hard: 812, Medium: 14634, Soft: 1194), 
Iteration: 51, Time: 51.0s/120s, Temp: 15.89, Accepted: 82/1000, Score: 811014633001214, Best: 811014633001193, (Hard: 811, Medium: 14633, Soft: 1193), 
Iteration: 52, Time: 52.0s/120s, Temp: 15.00, Accepted: 68/1000, Score: 806014629001190, Best: 806014629001184, (Hard: 806, Medium: 14629, Soft: 1184), 
Iteration: 53, Time: 53.1s/120s, Temp: 14.16, Accepted: 78/1000, Score: 804014635001185, Best: 804014635001180, (Hard: 804, Medium: 14635, Soft: 1180), 
Iteration: 54, Time: 54.1s/120s, Temp: 13.36, Accepted: 79/1000, Score: 796014636001203, Best: 796014636001200, (Hard: 796, Medium: 14636, Soft: 1200), 
Iteration: 55, Time: 55.1s/120s, Temp: 12.62, Accepted: 74/1000, Score: 796014636001210, Best: 796014636001178, (Hard: 796, Medium: 14636, Soft: 1178), 
Iteration: 56, Time: 56.2s/120s, Temp: 11.91, Accepted: 70/1000, Score: 796014635001208, Best: 796014635001208, (Hard: 796, Medium: 14635, Soft: 1208), 
Iteration: 57, Time: 57.2s/120s, Temp: 11.24, Accepted: 71/1000, Score: 785014635001215, Best: 785014635001196, (Hard: 785, Medium: 14635, Soft: 1196), 
Iteration: 58, Time: 58.2s/120s, Temp: 10.61, Accepted: 66/1000, Score: 785014629001215, Best: 785014629001210, (Hard: 785, Medium: 14629, Soft: 1210), 
Iteration: 59, Time: 59.2s/120s, Temp: 10.02, Accepted: 76/1000, Score: 766014650001197, Best: 766014650001196, (Hard: 766, Medium: 14650, Soft: 1196), 
Iteration: 60, Time: 60.3s/120s, Temp: 9.46, Accepted: 76/1000, Score: 760014645001196, Best: 760014645001187, (Hard: 760, Medium: 14645, Soft: 1187), 
Iteration: 61, Time: 61.3s/120s, Temp: 8.93, Accepted: 76/1000, Score: 752014641001192, Best: 752014641001163, (Hard: 752, Medium: 14641, Soft: 1163), 
Iteration: 62, Time: 62.3s/120s, Temp: 8.43, Accepted: 87/1000, Score: 752014641001206, Best: 752014641001163, (Hard: 752, Medium: 14641, Soft: 1163), 
Iteration: 63, Time: 63.3s/120s, Temp: 7.96, Accepted: 54/1000, Score: 750014641001201, Best: 750014641001201, (Hard: 750, Medium: 14641, Soft: 1201), 
Iteration: 64, Time: 64.3s/120s, Temp: 7.51, Accepted: 64/1000, Score: 748014641001213, Best: 748014641001202, (Hard: 748, Medium: 14641, Soft: 1202), 
Iteration: 65, Time: 65.3s/120s, Temp: 7.09, Accepted: 81/1000, Score: 744014641001208, Best: 744014641001204, (Hard: 744, Medium: 14641, Soft: 1204), 
Iteration: 66, Time: 66.3s/120s, Temp: 6.69, Accepted: 63/1000, Score: 741014611001204, Best: 741014611001203, (Hard: 741, Medium: 14611, Soft: 1203), 
Iteration: 67, Time: 67.3s/120s, Temp: 6.32, Accepted: 80/1000, Score: 741014611001211, Best: 741014611001191, (Hard: 741, Medium: 14611, Soft: 1191), 
Iteration: 68, Time: 68.3s/120s, Temp: 5.97, Accepted: 61/1000, Score: 735014581001194, Best: 735014581001190, (Hard: 735, Medium: 14581, Soft: 1190), 
Iteration: 69, Time: 69.3s/120s, Temp: 5.63, Accepted: 59/1000, Score: 734014581001184, Best: 734014581001170, (Hard: 734, Medium: 14581, Soft: 1170), 
Iteration: 70, Time: 70.3s/120s, Temp: 5.32, Accepted: 80/1000, Score: 729014576001186, Best: 729014576001181, (Hard: 729, Medium: 14576, Soft: 1181), 
Iteration: 71, Time: 71.3s/120s, Temp: 5.02, Accepted: 76/1000, Score: 716014567001184, Best: 716014567001175, (Hard: 716, Medium: 14567, Soft: 1175), 
Iteration: 72, Time: 72.4s/120s, Temp: 4.74, Accepted: 65/1000, Score: 707014563001177, Best: 707014563001166, (Hard: 707, Medium: 14563, Soft: 1166), 
Iteration: 73, Time: 73.4s/120s, Temp: 4.47, Accepted: 50/1000, Score: 703014563001170, Best: 703014563001167, (Hard: 703, Medium: 14563, Soft: 1167), 
Iteration: 74, Time: 74.4s/120s, Temp: 4.22, Accepted: 76/1000, Score: 703014563001168, Best: 703014563001157, (Hard: 703, Medium: 14563, Soft: 1157), 
Iteration: 75, Time: 75.4s/120s, Temp: 3.99, Accepted: 60/1000, Score: 703014563001159, Best: 703014563001148, (Hard: 703, Medium: 14563, Soft: 1148), 
Iteration: 76, Time: 76.4s/120s, Temp: 3.76, Accepted: 59/1000, Score: 703014563001151, Best: 703014563001140, (Hard: 703, Medium: 14563, Soft: 1140), 
Iteration: 77, Time: 77.4s/120s, Temp: 3.55, Accepted: 66/1000, Score: 703014563001152, Best: 703014563001122, (Hard: 703, Medium: 14563, Soft: 1122), 
Iteration: 78, Time: 78.4s/120s, Temp: 3.35, Accepted: 61/1000, Score: 697014563001139, Best: 697014563001138, (Hard: 697, Medium: 14563, Soft: 1138), 
Iteration: 79, Time: 79.5s/120s, Temp: 3.17, Accepted: 53/1000, Score: 697014563001132, Best: 697014563001117, (Hard: 697, Medium: 14563, Soft: 1117), 
Iteration: 80, Time: 80.5s/120s, Temp: 2.99, Accepted: 61/1000, Score: 694014563001135, Best: 694014563001128, (Hard: 694, Medium: 14563, Soft: 1128), 
Iteration: 81, Time: 81.5s/120s, Temp: 2.82, Accepted: 57/1000, Score: 694014563001121, Best: 694014563001115, (Hard: 694, Medium: 14563, Soft: 1115), 
Iteration: 82, Time: 82.5s/120s, Temp: 2.66, Accepted: 54/1000, Score: 694014563001118, Best: 694014563001103, (Hard: 694, Medium: 14563, Soft: 1103), 
Iteration: 83, Time: 83.5s/120s, Temp: 2.51, Accepted: 59/1000, Score: 694014563001125, Best: 694014563001101, (Hard: 694, Medium: 14563, Soft: 1101), 
Iteration: 84, Time: 84.5s/120s, Temp: 2.37, Accepted: 56/1000, Score: 685014563001115, Best: 685014563001111, (Hard: 685, Medium: 14563, Soft: 1111), 
Iteration: 85, Time: 85.5s/120s, Temp: 2.24, Accepted: 65/1000, Score: 679014515001114, Best: 679014515001108, (Hard: 679, Medium: 14515, Soft: 1108), 
Iteration: 86, Time: 86.6s/120s, Temp: 2.11, Accepted: 68/1000, Score: 677014515001111, Best: 677014515001106, (Hard: 677, Medium: 14515, Soft: 1106), 
Iteration: 87, Time: 87.6s/120s, Temp: 2.00, Accepted: 53/1000, Score: 677014515001093, Best: 677014515001086, (Hard: 677, Medium: 14515, Soft: 1086), 
Iteration: 88, Time: 88.6s/120s, Temp: 1.88, Accepted: 61/1000, Score: 673014495001099, Best: 673014495001090, (Hard: 673, Medium: 14495, Soft: 1090), 
Iteration: 89, Time: 89.7s/120s, Temp: 1.78, Accepted: 54/1000, Score: 673014483001093, Best: 673014483001084, (Hard: 673, Medium: 14483, Soft: 1084), 
Iteration: 90, Time: 90.7s/120s, Temp: 1.68, Accepted: 49/1000, Score: 656014481001095, Best: 656014481001090, (Hard: 656, Medium: 14481, Soft: 1090), 
Iteration: 91, Time: 91.7s/120s, Temp: 1.59, Accepted: 61/1000, Score: 635014460001093, Best: 635014460001088, (Hard: 635, Medium: 14460, Soft: 1088), 
Iteration: 92, Time: 92.7s/120s, Temp: 1.50, Accepted: 56/1000, Score: 635014460001077, Best: 635014460001070, (Hard: 635, Medium: 14460, Soft: 1070), 
Iteration: 93, Time: 93.7s/120s, Temp: 1.41, Accepted: 55/1000, Score: 635014370001071, Best: 635014370001067, (Hard: 635, Medium: 14370, Soft: 1067), 
Iteration: 94, Time: 94.7s/120s, Temp: 1.33, Accepted: 48/1000, Score: 635014370001073, Best: 635014370001057, (Hard: 635, Medium: 14370, Soft: 1057), 
Iteration: 95, Time: 95.7s/120s, Temp: 1.26, Accepted: 49/1000, Score: 633014370001068, Best: 633014370001062, (Hard: 633, Medium: 14370, Soft: 1062), 
Iteration: 96, Time: 96.7s/120s, Temp: 1.19, Accepted: 58/1000, Score: 633014370001067, Best: 633014370001053, (Hard: 633, Medium: 14370, Soft: 1053), 
Iteration: 97, Time: 97.7s/120s, Temp: 1.12, Accepted: 41/1000, Score: 633014370001054, Best: 633014370001049, (Hard: 633, Medium: 14370, Soft: 1049), 
Iteration: 98, Time: 98.8s/120s, Temp: 1.06, Accepted: 50/1000, Score: 633014370001047, Best: 633014370001039, (Hard: 633, Medium: 14370, Soft: 1039), 
Reheating
Iteration: 99, Time: 99.8s/120s, Temp: 300.00, Accepted: 47/1000, Score: 629014346001038, Best: 629014346001033, (Hard: 629, Medium: 14346, Soft: 1033), 
Iteration: 100, Time: 100.8s/120s, Temp: 283.20, Accepted: 134/1000, Score: 625014345001076, Best: 625014345001045, (Hard: 625, Medium: 14345, Soft: 1045), 
Iteration: 101, Time: 101.5s/120s, Temp: 267.35, Accepted: 135/1000, Score: 625014321001082, Best: 625014321001048, (Hard: 625, Medium: 14321, Soft: 1048), 
Iteration: 102, Time: 102.2s/120s, Temp: 252.38, Accepted: 118/1000, Score: 625014321001112, Best: 625014321001048, (Hard: 625, Medium: 14321, Soft: 1048), 
Iteration: 103, Time: 103.0s/120s, Temp: 238.25, Accepted: 128/1000, Score: 625014321001123, Best: 625014321001048, (Hard: 625, Medium: 14321, Soft: 1048), 
Iteration: 104, Time: 103.7s/120s, Temp: 224.91, Accepted: 134/1000, Score: 623014320001123, Best: 623014320001106, (Hard: 623, Medium: 14320, Soft: 1106), 
Iteration: 105, Time: 104.4s/120s, Temp: 212.32, Accepted: 137/1000, Score: 622014320001138, Best: 622014320001123, (Hard: 622, Medium: 14320, Soft: 1123), 
Iteration: 106, Time: 105.2s/120s, Temp: 200.43, Accepted: 121/1000, Score: 621014320001143, Best: 621014320001119, (Hard: 621, Medium: 14320, Soft: 1119), 
Iteration: 107, Time: 105.9s/120s, Temp: 189.21, Accepted: 151/1000, Score: 621014320001167, Best: 621014320001117, (Hard: 621, Medium: 14320, Soft: 1117), 
Iteration: 108, Time: 106.6s/120s, Temp: 178.62, Accepted: 135/1000, Score: 621014320001173, Best: 621014320001117, (Hard: 621, Medium: 14320, Soft: 1117), 
Iteration: 109, Time: 107.3s/120s, Temp: 168.62, Accepted: 98/1000, Score: 618014320001170, Best: 618014320001169, (Hard: 618, Medium: 14320, Soft: 1169), 
Iteration: 110, Time: 108.2s/120s, Temp: 159.18, Accepted: 86/1000, Score: 618014320001167, Best: 618014320001141, (Hard: 618, Medium: 14320, Soft: 1141), 
Iteration: 111, Time: 109.1s/120s, Temp: 150.27, Accepted: 83/1000, Score: 616014296001166, Best: 616014296001162, (Hard: 616, Medium: 14296, Soft: 1162), 
Iteration: 112, Time: 110.1s/120s, Temp: 141.85, Accepted: 79/1000, Score: 616014296001176, Best: 616014296001148, (Hard: 616, Medium: 14296, Soft: 1148), 
Iteration: 113, Time: 111.0s/120s, Temp: 133.91, Accepted: 90/1000, Score: 611014296001181, Best: 611014296001159, (Hard: 611, Medium: 14296, Soft: 1159), 
Iteration: 114, Time: 111.9s/120s, Temp: 126.42, Accepted: 93/1000, Score: 606014296001198, Best: 606014296001172, (Hard: 606, Medium: 14296, Soft: 1172), 
Iteration: 115, Time: 112.8s/120s, Temp: 119.34, Accepted: 84/1000, Score: 606014296001188, Best: 606014296001168, (Hard: 606, Medium: 14296, Soft: 1168), 
Iteration: 116, Time: 113.7s/120s, Temp: 112.66, Accepted: 82/1000, Score: 606014275001169, Best: 606014275001161, (Hard: 606, Medium: 14275, Soft: 1161), 
Iteration: 117, Time: 114.7s/120s, Temp: 106.35, Accepted: 80/1000, Score: 606014275001166, Best: 606014275001148, (Hard: 606, Medium: 14275, Soft: 1148), 
Iteration: 118, Time: 115.6s/120s, Temp: 100.40, Accepted: 91/1000, Score: 605014275001161, Best: 605014275001154, (Hard: 605, Medium: 14275, Soft: 1154), 
Iteration: 119, Time: 116.4s/120s, Temp: 94.77, Accepted: 99/1000, Score: 605014197001199, Best: 605014197001179, (Hard: 605, Medium: 14197, Soft: 1179), 
Iteration: 120, Time: 117.3s/120s, Temp: 89.47, Accepted: 100/1000, Score: 604014197001193, Best: 604014197001180, (Hard: 604, Medium: 14197, Soft: 1180), 
Iteration: 121, Time: 118.2s/120s, Temp: 84.46, Accepted: 109/1000, Score: 604014197001193, Best: 604014197001163, (Hard: 604, Medium: 14197, Soft: 1163), 
Iteration: 122, Time: 119.2s/120s, Temp: 79.73, Accepted: 86/1000, Score: 604014197001184, Best: 604014197001153, (Hard: 604, Medium: 14197, Soft: 1153), 
Iteration: 123, Time: 120.1s/120s, Temp: 75.27, Accepted: 94/1000, Score: 599014197001174, Best: 599014197001172, (Hard: 599, Medium: 14197, Soft: 1172), 
