Starting simulated annealing with parameters:
Iterations per temperature: 2000
Max time: 120 seconds
Start temperature: 300
End temperature: 10
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 289.87, Accepted: 845/2000, Score: 7168019004001517, Best: 7168019004001517, (Hard: 7168, Medium: 19004, Soft: 1517), 
Iteration: 29, Time: 50.7s/120s, Temp: 110.77, Accepted: 184/2000, Score: 935014571001274, Best: 935014571001267, (Hard: 935, Medium: 14571, Soft: 1267), 
Iteration: 30, Time: 52.5s/120s, Temp: 107.03, Accepted: 174/2000, Score: 925014571001262, Best: 925014571001234, (Hard: 925, Medium: 14571, Soft: 1234), 
Iteration: 31, Time: 54.3s/120s, Temp: 103.42, Accepted: 177/2000, Score: 911014575001258, Best: 911014575001242, (Hard: 911, Medium: 14575, Soft: 1242), 
Iteration: 32, Time: 56.1s/120s, Temp: 99.92, Accepted: 188/2000, Score: 895014575001242, Best: 895014575001242, (Hard: 895, Medium: 14575, Soft: 1242), 
Iteration: 33, Time: 57.9s/120s, Temp: 96.55, Accepted: 172/2000, Score: 882014571001249, Best: 882014571001249, (Hard: 882, Medium: 14571, Soft: 1249), 
Iteration: 34, Time: 59.6s/120s, Temp: 93.29, Accepted: 170/2000, Score: 865014571001268, Best: 865014571001259, (Hard: 865, Medium: 14571, Soft: 1259), 
Iteration: 35, Time: 61.4s/120s, Temp: 90.14, Accepted: 178/2000, Score: 863014571001262, Best: 863014571001251, (Hard: 863, Medium: 14571, Soft: 1251), 
Iteration: 36, Time: 63.2s/120s, Temp: 87.09, Accepted: 197/2000, Score: 860014571001272, Best: 860014571001237, (Hard: 860, Medium: 14571, Soft: 1237), 
Iteration: 37, Time: 64.9s/120s, Temp: 84.15, Accepted: 174/2000, Score: 860014571001276, Best: 860014571001227, (Hard: 860, Medium: 14571, Soft: 1227), 
Iteration: 38, Time: 66.7s/120s, Temp: 81.31, Accepted: 197/2000, Score: 856014563001261, Best: 856014563001261, (Hard: 856, Medium: 14563, Soft: 1261), 
Iteration: 39, Time: 68.5s/120s, Temp: 78.56, Accepted: 173/2000, Score: 855014563001243, Best: 855014563001241, (Hard: 855, Medium: 14563, Soft: 1241), 
Iteration: 40, Time: 70.2s/120s, Temp: 75.91, Accepted: 183/2000, Score: 842014562001235, Best: 842014562001232, (Hard: 842, Medium: 14562, Soft: 1232), 
Iteration: 41, Time: 72.0s/120s, Temp: 73.35, Accepted: 175/2000, Score: 836014562001223, Best: 836014562001218, (Hard: 836, Medium: 14562, Soft: 1218), 
Iteration: 42, Time: 73.8s/120s, Temp: 70.87, Accepted: 198/2000, Score: 833014526001243, Best: 833014526001197, (Hard: 833, Medium: 14526, Soft: 1197), 
Iteration: 43, Time: 75.6s/120s, Temp: 68.48, Accepted: 161/2000, Score: 827014466001229, Best: 827014466001214, (Hard: 827, Medium: 14466, Soft: 1214), 
Iteration: 44, Time: 77.4s/120s, Temp: 66.16, Accepted: 164/2000, Score: 815014472001218, Best: 815014472001215, (Hard: 815, Medium: 14472, Soft: 1215), 
Iteration: 45, Time: 79.1s/120s, Temp: 63.93, Accepted: 200/2000, Score: 803014466001233, Best: 803014466001225, (Hard: 803, Medium: 14466, Soft: 1225), 
Iteration: 46, Time: 80.9s/120s, Temp: 61.77, Accepted: 195/2000, Score: 790014437001238, Best: 790014437001238, (Hard: 790, Medium: 14437, Soft: 1238), 
Iteration: 47, Time: 82.7s/120s, Temp: 59.68, Accepted: 186/2000, Score: 790014419001227, Best: 790014419001205, (Hard: 790, Medium: 14419, Soft: 1205), 
Iteration: 48, Time: 84.5s/120s, Temp: 57.67, Accepted: 170/2000, Score: 790014341001221, Best: 790014341001213, (Hard: 790, Medium: 14341, Soft: 1213), 
Iteration: 49, Time: 86.3s/120s, Temp: 55.72, Accepted: 185/2000, Score: 778014336001245, Best: 778014336001215, (Hard: 778, Medium: 14336, Soft: 1215), 
Iteration: 50, Time: 88.1s/120s, Temp: 53.84, Accepted: 168/2000, Score: 772014327001241, Best: 772014327001213, (Hard: 772, Medium: 14327, Soft: 1213), 
Iteration: 51, Time: 89.9s/120s, Temp: 52.02, Accepted: 172/2000, Score: 767014318001253, Best: 767014318001212, (Hard: 767, Medium: 14318, Soft: 1212), 
Iteration: 52, Time: 91.6s/120s, Temp: 50.26, Accepted: 189/2000, Score: 764014318001222, Best: 764014318001215, (Hard: 764, Medium: 14318, Soft: 1215), 
Iteration: 53, Time: 93.4s/120s, Temp: 48.57, Accepted: 182/2000, Score: 763014318001235, Best: 763014318001181, (Hard: 763, Medium: 14318, Soft: 1181), 
Iteration: 54, Time: 95.1s/120s, Temp: 46.93, Accepted: 182/2000, Score: 757014318001240, Best: 757014318001204, (Hard: 757, Medium: 14318, Soft: 1204), 
Iteration: 55, Time: 96.9s/120s, Temp: 45.34, Accepted: 181/2000, Score: 757014315001236, Best: 757014315001216, (Hard: 757, Medium: 14315, Soft: 1216), 
Iteration: 56, Time: 98.6s/120s, Temp: 43.81, Accepted: 195/2000, Score: 756014316001233, Best: 756014316001233, (Hard: 756, Medium: 14316, Soft: 1233), 
Iteration: 57, Time: 100.4s/120s, Temp: 42.33, Accepted: 162/2000, Score: 756014316001242, Best: 756014316001179, (Hard: 756, Medium: 14316, Soft: 1179), 
Iteration: 58, Time: 102.1s/120s, Temp: 40.90, Accepted: 175/2000, Score: 756014316001258, Best: 756014316001179, (Hard: 756, Medium: 14316, Soft: 1179), 
Iteration: 59, Time: 103.9s/120s, Temp: 39.52, Accepted: 182/2000, Score: 756014316001246, Best: 756014316001179, (Hard: 756, Medium: 14316, Soft: 1179), 
Iteration: 60, Time: 105.7s/120s, Temp: 38.19, Accepted: 186/2000, Score: 746014264001254, Best: 746014264001202, (Hard: 746, Medium: 14264, Soft: 1202), 
Iteration: 61, Time: 107.4s/120s, Temp: 36.90, Accepted: 171/2000, Score: 746014264001248, Best: 746014264001202, (Hard: 746, Medium: 14264, Soft: 1202), 
Iteration: 62, Time: 109.1s/120s, Temp: 35.65, Accepted: 185/2000, Score: 746014264001247, Best: 746014264001200, (Hard: 746, Medium: 14264, Soft: 1200), 
Iteration: 63, Time: 110.9s/120s, Temp: 34.45, Accepted: 174/2000, Score: 746014264001243, Best: 746014264001200, (Hard: 746, Medium: 14264, Soft: 1200), 
Iteration: 64, Time: 112.6s/120s, Temp: 33.28, Accepted: 173/2000, Score: 745014266001259, Best: 745014266001215, (Hard: 745, Medium: 14266, Soft: 1215), 
Iteration: 65, Time: 114.4s/120s, Temp: 32.16, Accepted: 158/2000, Score: 745014266001244, Best: 745014266001210, (Hard: 745, Medium: 14266, Soft: 1210), 
Iteration: 66, Time: 116.1s/120s, Temp: 31.07, Accepted: 187/2000, Score: 740014264001280, Best: 740014264001276, (Hard: 740, Medium: 14264, Soft: 1276), 
Iteration: 67, Time: 117.9s/120s, Temp: 30.02, Accepted: 205/2000, Score: 738014261001268, Best: 738014261001265, (Hard: 738, Medium: 14261, Soft: 1265), 
Iteration: 68, Time: 119.6s/120s, Temp: 29.01, Accepted: 159/2000, Score: 737014261001257, Best: 737014261001226, (Hard: 737, Medium: 14261, Soft: 1226), 
Iteration: 69, Time: 121.4s/120s, Temp: 28.03, Accepted: 174/2000, Score: 730014261001260, Best: 730014261001238, (Hard: 730, Medium: 14261, Soft: 1238), 
