Starting simulated annealing with parameters:
Iterations per temperature: 2000
Max time: 120 seconds
Start temperature: 300
End temperature: 30
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 293.10, Accepted: 866/2000, Score: 7173018458001489, Best: 7173018458001489, (Hard: 7173, Medium: 18458, Soft: 1489), 
Iteration: 26, Time: 41.9s/120s, Temp: 163.87, Accepted: 259/2000, Score: 903014546001267, Best: 903014546001213, (Hard: 903, Medium: 14546, Soft: 1213), 
Contracting move rejected: no improvement (moves: 54, skipped: 1026)
Iteration: 27, Time: 43.3s/120s, Temp: 160.10, Accepted: 255/2000, Score: 898014546001296, Best: 898014546001293, (Hard: 898, Medium: 14546, Soft: 1293), 
Contracting move rejected: no improvement (moves: 78, skipped: 1002)
Iteration: 28, Time: 44.6s/120s, Temp: 156.42, Accepted: 204/2000, Score: 895014552001318, Best: 895014552001313, (Hard: 895, Medium: 14552, Soft: 1313), 
Iteration: 29, Time: 46.5s/120s, Temp: 152.82, Accepted: 178/2000, Score: 894014552001266, Best: 894014552001253, (Hard: 894, Medium: 14552, Soft: 1253), 
Contracting move rejected: no improvement (moves: 59, skipped: 1021)
Iteration: 30, Time: 48.2s/120s, Temp: 149.31, Accepted: 171/2000, Score: 882014552001283, Best: 882014552001274, (Hard: 882, Medium: 14552, Soft: 1274), 
Contracting move rejected: no improvement (moves: 81, skipped: 999)
Iteration: 31, Time: 50.0s/120s, Temp: 145.88, Accepted: 169/2000, Score: 875014546001305, Best: 875014546001298, (Hard: 875, Medium: 14546, Soft: 1298), 
Iteration: 32, Time: 52.0s/120s, Temp: 142.52, Accepted: 174/2000, Score: 863014510001258, Best: 863014510001217, (Hard: 863, Medium: 14510, Soft: 1217), 
Iteration: 33, Time: 53.8s/120s, Temp: 139.25, Accepted: 165/2000, Score: 863014504001251, Best: 863014504001213, (Hard: 863, Medium: 14504, Soft: 1213), 
Iteration: 34, Time: 55.6s/120s, Temp: 136.05, Accepted: 208/2000, Score: 852014473001256, Best: 852014473001247, (Hard: 852, Medium: 14473, Soft: 1247), 
Iteration: 35, Time: 57.4s/120s, Temp: 132.92, Accepted: 182/2000, Score: 845014473001269, Best: 845014473001205, (Hard: 845, Medium: 14473, Soft: 1205), 
Iteration: 36, Time: 59.2s/120s, Temp: 129.86, Accepted: 186/2000, Score: 845014473001249, Best: 845014473001205, (Hard: 845, Medium: 14473, Soft: 1205), 
Iteration: 37, Time: 60.9s/120s, Temp: 126.88, Accepted: 178/2000, Score: 838014466001215, Best: 838014466001183, (Hard: 838, Medium: 14466, Soft: 1183), 
Iteration: 38, Time: 62.8s/120s, Temp: 123.96, Accepted: 193/2000, Score: 838014466001221, Best: 838014466001168, (Hard: 838, Medium: 14466, Soft: 1168), 
Iteration: 39, Time: 64.5s/120s, Temp: 121.11, Accepted: 181/2000, Score: 835014468001219, Best: 835014468001176, (Hard: 835, Medium: 14468, Soft: 1176), 
Iteration: 40, Time: 66.3s/120s, Temp: 118.33, Accepted: 182/2000, Score: 830014442001240, Best: 830014442001236, (Hard: 830, Medium: 14442, Soft: 1236), 
Iteration: 41, Time: 68.1s/120s, Temp: 115.61, Accepted: 199/2000, Score: 830014442001245, Best: 830014442001190, (Hard: 830, Medium: 14442, Soft: 1190), 
Iteration: 42, Time: 69.9s/120s, Temp: 112.95, Accepted: 196/2000, Score: 830014442001236, Best: 830014442001190, (Hard: 830, Medium: 14442, Soft: 1190), 
Iteration: 43, Time: 71.7s/120s, Temp: 110.35, Accepted: 187/2000, Score: 830014436001242, Best: 830014436001219, (Hard: 830, Medium: 14436, Soft: 1219), 
Iteration: 44, Time: 73.4s/120s, Temp: 107.81, Accepted: 177/2000, Score: 829014378001233, Best: 829014378001225, (Hard: 829, Medium: 14378, Soft: 1225), 
Iteration: 45, Time: 75.2s/120s, Temp: 105.34, Accepted: 191/2000, Score: 772014196001236, Best: 772014196001234, (Hard: 772, Medium: 14196, Soft: 1234), 
Iteration: 46, Time: 77.0s/120s, Temp: 102.91, Accepted: 173/2000, Score: 719014189001240, Best: 719014189001227, (Hard: 719, Medium: 14189, Soft: 1227), 
Iteration: 47, Time: 78.8s/120s, Temp: 100.55, Accepted: 172/2000, Score: 683014187001233, Best: 683014187001233, (Hard: 683, Medium: 14187, Soft: 1233), 
Iteration: 48, Time: 80.6s/120s, Temp: 98.24, Accepted: 193/2000, Score: 682014149001220, Best: 682014149001210, (Hard: 682, Medium: 14149, Soft: 1210), 
Iteration: 49, Time: 82.4s/120s, Temp: 95.98, Accepted: 194/2000, Score: 670014149001242, Best: 670014149001179, (Hard: 670, Medium: 14149, Soft: 1179), 
Iteration: 50, Time: 84.2s/120s, Temp: 93.77, Accepted: 191/2000, Score: 658014152001231, Best: 658014152001227, (Hard: 658, Medium: 14152, Soft: 1227), 
Iteration: 51, Time: 86.0s/120s, Temp: 91.62, Accepted: 166/2000, Score: 645014148001225, Best: 645014148001224, (Hard: 645, Medium: 14148, Soft: 1224), 
Iteration: 52, Time: 87.8s/120s, Temp: 89.51, Accepted: 165/2000, Score: 639014074001220, Best: 639014074001201, (Hard: 639, Medium: 14074, Soft: 1201), 
Iteration: 53, Time: 89.6s/120s, Temp: 87.45, Accepted: 179/2000, Score: 628014074001220, Best: 628014074001183, (Hard: 628, Medium: 14074, Soft: 1183), 
Iteration: 54, Time: 91.4s/120s, Temp: 85.44, Accepted: 157/2000, Score: 615014064001213, Best: 615014064001204, (Hard: 615, Medium: 14064, Soft: 1204), 
Iteration: 55, Time: 93.2s/120s, Temp: 83.48, Accepted: 179/2000, Score: 615014064001233, Best: 615014064001171, (Hard: 615, Medium: 14064, Soft: 1171), 
Iteration: 56, Time: 95.0s/120s, Temp: 81.56, Accepted: 162/2000, Score: 615014064001206, Best: 615014064001171, (Hard: 615, Medium: 14064, Soft: 1171), 
Iteration: 57, Time: 96.8s/120s, Temp: 79.68, Accepted: 193/2000, Score: 609014064001216, Best: 609014064001168, (Hard: 609, Medium: 14064, Soft: 1168), 
Iteration: 58, Time: 98.5s/120s, Temp: 77.85, Accepted: 176/2000, Score: 609014064001232, Best: 609014064001149, (Hard: 609, Medium: 14064, Soft: 1149), 
Iteration: 59, Time: 100.2s/120s, Temp: 76.06, Accepted: 174/2000, Score: 609014064001235, Best: 609014064001149, (Hard: 609, Medium: 14064, Soft: 1149), 
Iteration: 60, Time: 102.0s/120s, Temp: 74.31, Accepted: 158/2000, Score: 602014142001245, Best: 602014142001242, (Hard: 602, Medium: 14142, Soft: 1242), 
Iteration: 61, Time: 103.8s/120s, Temp: 72.60, Accepted: 179/2000, Score: 600014062001251, Best: 600014062001237, (Hard: 600, Medium: 14062, Soft: 1237), 
Iteration: 62, Time: 105.6s/120s, Temp: 70.93, Accepted: 169/2000, Score: 596014062001263, Best: 596014062001209, (Hard: 596, Medium: 14062, Soft: 1209), 
Iteration: 63, Time: 107.3s/120s, Temp: 69.30, Accepted: 162/2000, Score: 596014062001243, Best: 596014062001209, (Hard: 596, Medium: 14062, Soft: 1209), 
Iteration: 64, Time: 109.1s/120s, Temp: 67.71, Accepted: 173/2000, Score: 596014062001240, Best: 596014062001208, (Hard: 596, Medium: 14062, Soft: 1208), 
Iteration: 65, Time: 110.9s/120s, Temp: 66.15, Accepted: 166/2000, Score: 594014062001240, Best: 594014062001206, (Hard: 594, Medium: 14062, Soft: 1206), 
Iteration: 66, Time: 112.7s/120s, Temp: 64.63, Accepted: 175/2000, Score: 594014062001243, Best: 594014062001194, (Hard: 594, Medium: 14062, Soft: 1194), 
Iteration: 67, Time: 114.4s/120s, Temp: 63.15, Accepted: 162/2000, Score: 571014005001234, Best: 571014005001226, (Hard: 571, Medium: 14005, Soft: 1226), 
Iteration: 68, Time: 116.2s/120s, Temp: 61.70, Accepted: 197/2000, Score: 571014005001239, Best: 571014005001194, (Hard: 571, Medium: 14005, Soft: 1194), 
Iteration: 69, Time: 117.9s/120s, Temp: 60.28, Accepted: 191/2000, Score: 571014005001229, Best: 571014005001193, (Hard: 571, Medium: 14005, Soft: 1193), 
Iteration: 70, Time: 119.7s/120s, Temp: 58.89, Accepted: 171/2000, Score: 566013945001202, Best: 566013945001186, (Hard: 566, Medium: 13945, Soft: 1186), 
Iteration: 71, Time: 121.5s/120s, Temp: 57.54, Accepted: 189/2000, Score: 566013945001211, Best: 566013945001159, (Hard: 566, Medium: 13945, Soft: 1159), 
