Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 120 seconds
Start temperature: 200
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 195.40, Accepted: 1486/4000, Score: 5523017768001470, Best: 5523017768001469, (Hard: 5523, Medium: 17768, Soft: 1469), 
Iteration: 28, Time: 81.4s/120s, Temp: 104.28, Accepted: 385/4000, Score: 651014226001253, Best: 651014226001214, (Hard: 651, Medium: 14226, Soft: 1214), 
Iteration: 29, Time: 84.9s/120s, Temp: 101.88, Accepted: 346/4000, Score: 647014217001270, Best: 647014217001231, (Hard: 647, Medium: 14217, Soft: 1231), 
Iteration: 30, Time: 88.3s/120s, Temp: 99.54, Accepted: 378/4000, Score: 647014217001261, Best: 647014217001190, (Hard: 647, Medium: 14217, Soft: 1190), 
Iteration: 31, Time: 91.8s/120s, Temp: 97.25, Accepted: 384/4000, Score: 642014211001249, Best: 642014211001249, (Hard: 642, Medium: 14211, Soft: 1249), 
Iteration: 32, Time: 95.3s/120s, Temp: 95.02, Accepted: 349/4000, Score: 638014181001257, Best: 638014181001257, (Hard: 638, Medium: 14181, Soft: 1257), 
Iteration: 33, Time: 98.8s/120s, Temp: 92.83, Accepted: 367/4000, Score: 628014139001247, Best: 628014139001247, (Hard: 628, Medium: 14139, Soft: 1247), 
Iteration: 34, Time: 102.3s/120s, Temp: 90.70, Accepted: 364/4000, Score: 603014116001302, Best: 603014116001302, (Hard: 603, Medium: 14116, Soft: 1302), 
Iteration: 35, Time: 105.8s/120s, Temp: 88.61, Accepted: 343/4000, Score: 585014062001296, Best: 585014062001295, (Hard: 585, Medium: 14062, Soft: 1295), 
Iteration: 36, Time: 109.4s/120s, Temp: 86.58, Accepted: 353/4000, Score: 565013965001269, Best: 565013965001261, (Hard: 565, Medium: 13965, Soft: 1261), 
Iteration: 37, Time: 112.9s/120s, Temp: 84.58, Accepted: 373/4000, Score: 535013923001265, Best: 535013923001265, (Hard: 535, Medium: 13923, Soft: 1265), 
Iteration: 38, Time: 116.4s/120s, Temp: 82.64, Accepted: 363/4000, Score: 515013912001283, Best: 515013912001264, (Hard: 515, Medium: 13912, Soft: 1264), 
Iteration: 39, Time: 119.9s/120s, Temp: 80.74, Accepted: 328/4000, Score: 501013904001281, Best: 501013904001258, (Hard: 501, Medium: 13904, Soft: 1258), 
Iteration: 40, Time: 123.3s/120s, Temp: 78.88, Accepted: 325/4000, Score: 493013908001253, Best: 493013908001248, (Hard: 493, Medium: 13908, Soft: 1248), 
