Starting simulated annealing with parameters:
Iterations per temperature: 2000
Max time: 120 seconds
Start temperature: 500
End temperature: 10
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 480.63, Accepted: 844/2000, Score: 7043018734001494, Best: 7043018734001494, (Hard: 7043, Medium: 18734, Soft: 1494), 
Iteration: 41, Time: 72.8s/120s, Temp: 98.94, Accepted: 182/2000, Score: 802014158001201, Best: 802014158001193, (Hard: 802, Medium: 14158, Soft: 1193), 
Iteration: 42, Time: 74.6s/120s, Temp: 95.10, Accepted: 205/2000, Score: 797014158001208, Best: 797014158001173, (Hard: 797, Medium: 14158, Soft: 1173), 
Iteration: 43, Time: 76.3s/120s, Temp: 91.42, Accepted: 191/2000, Score: 784014137001207, Best: 784014137001200, (Hard: 784, Medium: 14137, Soft: 1200), 
Iteration: 44, Time: 78.1s/120s, Temp: 87.88, Accepted: 180/2000, Score: 777014139001219, Best: 777014139001214, (Hard: 777, Medium: 14139, Soft: 1214), 
Iteration: 45, Time: 79.9s/120s, Temp: 84.47, Accepted: 179/2000, Score: 761014132001226, Best: 761014132001192, (Hard: 761, Medium: 14132, Soft: 1192), 
Iteration: 46, Time: 81.7s/120s, Temp: 81.20, Accepted: 185/2000, Score: 760014102001239, Best: 760014102001219, (Hard: 760, Medium: 14102, Soft: 1219), 
Iteration: 47, Time: 83.5s/120s, Temp: 78.05, Accepted: 185/2000, Score: 733014078001240, Best: 733014078001230, (Hard: 733, Medium: 14078, Soft: 1230), 
Iteration: 48, Time: 85.3s/120s, Temp: 75.03, Accepted: 175/2000, Score: 731014078001209, Best: 731014078001184, (Hard: 731, Medium: 14078, Soft: 1184), 
Iteration: 49, Time: 87.1s/120s, Temp: 72.12, Accepted: 167/2000, Score: 727014074001221, Best: 727014074001220, (Hard: 727, Medium: 14074, Soft: 1220), 
Iteration: 50, Time: 88.9s/120s, Temp: 69.33, Accepted: 202/2000, Score: 713014046001248, Best: 713014046001225, (Hard: 713, Medium: 14046, Soft: 1225), 
Iteration: 51, Time: 90.6s/120s, Temp: 66.64, Accepted: 189/2000, Score: 710014047001275, Best: 710014047001273, (Hard: 710, Medium: 14047, Soft: 1273), 
Iteration: 52, Time: 92.4s/120s, Temp: 64.06, Accepted: 194/2000, Score: 707013992001244, Best: 707013992001244, (Hard: 707, Medium: 13992, Soft: 1244), 
Iteration: 53, Time: 94.1s/120s, Temp: 61.58, Accepted: 196/2000, Score: 707013992001269, Best: 707013992001198, (Hard: 707, Medium: 13992, Soft: 1198), 
Iteration: 54, Time: 95.9s/120s, Temp: 59.19, Accepted: 187/2000, Score: 699013955001244, Best: 699013955001238, (Hard: 699, Medium: 13955, Soft: 1238), 
Iteration: 55, Time: 97.7s/120s, Temp: 56.90, Accepted: 199/2000, Score: 697013935001253, Best: 697013935001208, (Hard: 697, Medium: 13935, Soft: 1208), 
Iteration: 56, Time: 99.5s/120s, Temp: 54.69, Accepted: 189/2000, Score: 694013932001224, Best: 694013932001217, (Hard: 694, Medium: 13932, Soft: 1217), 
Iteration: 57, Time: 101.2s/120s, Temp: 52.57, Accepted: 176/2000, Score: 682013920001223, Best: 682013920001207, (Hard: 682, Medium: 13920, Soft: 1207), 
Iteration: 58, Time: 103.0s/120s, Temp: 50.54, Accepted: 157/2000, Score: 669013920001194, Best: 669013920001179, (Hard: 669, Medium: 13920, Soft: 1179), 
Iteration: 59, Time: 104.7s/120s, Temp: 48.58, Accepted: 204/2000, Score: 656013920001216, Best: 656013920001214, (Hard: 656, Medium: 13920, Soft: 1214), 
Iteration: 60, Time: 106.5s/120s, Temp: 46.70, Accepted: 136/2000, Score: 655013920001218, Best: 655013920001193, (Hard: 655, Medium: 13920, Soft: 1193), 
Iteration: 61, Time: 108.4s/120s, Temp: 44.89, Accepted: 149/2000, Score: 655013920001209, Best: 655013920001180, (Hard: 655, Medium: 13920, Soft: 1180), 
Iteration: 62, Time: 110.3s/120s, Temp: 43.15, Accepted: 145/2000, Score: 648013925001226, Best: 648013925001203, (Hard: 648, Medium: 13925, Soft: 1203), 
Iteration: 63, Time: 112.3s/120s, Temp: 41.48, Accepted: 133/2000, Score: 638013881001235, Best: 638013881001229, (Hard: 638, Medium: 13881, Soft: 1229), 
Iteration: 64, Time: 114.2s/120s, Temp: 39.87, Accepted: 138/2000, Score: 585013845001258, Best: 585013845001252, (Hard: 585, Medium: 13845, Soft: 1252), 
Iteration: 65, Time: 116.2s/120s, Temp: 38.33, Accepted: 135/2000, Score: 555013865001255, Best: 555013865001246, (Hard: 555, Medium: 13865, Soft: 1246), 
Iteration: 66, Time: 118.1s/120s, Temp: 36.84, Accepted: 138/2000, Score: 554013865001268, Best: 554013865001215, (Hard: 554, Medium: 13865, Soft: 1215), 
Iteration: 67, Time: 120.1s/120s, Temp: 35.41, Accepted: 137/2000, Score: 554013865001257, Best: 554013865001215, (Hard: 554, Medium: 13865, Soft: 1215), 
