Starting simulated annealing with parameters:
Iterations per temperature: 3000
Max time: 120 seconds
Start temperature: 300
End temperature: 10
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 289.87, Accepted: 1187/3000, Score: 5929018214001480, Best: 5929018214001480, (Hard: 5929, Medium: 18214, Soft: 1480), 
Iteration: 25, Time: 61.1s/120s, Temp: 127.09, Accepted: 281/3000, Score: 851014657001278, Best: 851014657001262, (Hard: 851, Medium: 14657, Soft: 1262), 
Iteration: 26, Time: 63.7s/120s, Temp: 122.80, Accepted: 290/3000, Score: 845014650001283, Best: 845014650001260, (Hard: 845, Medium: 14650, Soft: 1260), 
Iteration: 27, Time: 66.3s/120s, Temp: 118.65, Accepted: 294/3000, Score: 833014572001287, Best: 833014572001260, (Hard: 833, Medium: 14572, Soft: 1260), 
Iteration: 28, Time: 68.9s/120s, Temp: 114.64, Accepted: 259/3000, Score: 832014572001272, Best: 832014572001265, (Hard: 832, Medium: 14572, Soft: 1265), 
Iteration: 29, Time: 71.5s/120s, Temp: 110.77, Accepted: 267/3000, Score: 829014570001274, Best: 829014570001265, (Hard: 829, Medium: 14570, Soft: 1265), 
Iteration: 30, Time: 74.2s/120s, Temp: 107.03, Accepted: 297/3000, Score: 820014567001267, Best: 820014567001262, (Hard: 820, Medium: 14567, Soft: 1262), 
Iteration: 31, Time: 76.8s/120s, Temp: 103.42, Accepted: 272/3000, Score: 820014489001251, Best: 820014489001206, (Hard: 820, Medium: 14489, Soft: 1206), 
Iteration: 32, Time: 79.5s/120s, Temp: 99.92, Accepted: 261/3000, Score: 816014486001271, Best: 816014486001228, (Hard: 816, Medium: 14486, Soft: 1228), 
Iteration: 33, Time: 82.5s/120s, Temp: 96.55, Accepted: 264/3000, Score: 816014486001285, Best: 816014486001222, (Hard: 816, Medium: 14486, Soft: 1222), 
Iteration: 34, Time: 85.2s/120s, Temp: 93.29, Accepted: 291/3000, Score: 809014465001286, Best: 809014465001278, (Hard: 809, Medium: 14465, Soft: 1278), 
Iteration: 35, Time: 87.8s/120s, Temp: 90.14, Accepted: 289/3000, Score: 808014465001260, Best: 808014465001258, (Hard: 808, Medium: 14465, Soft: 1258), 
Iteration: 36, Time: 90.4s/120s, Temp: 87.09, Accepted: 272/3000, Score: 808014465001266, Best: 808014465001193, (Hard: 808, Medium: 14465, Soft: 1193), 
Iteration: 37, Time: 93.0s/120s, Temp: 84.15, Accepted: 295/3000, Score: 807014447001280, Best: 807014447001279, (Hard: 807, Medium: 14447, Soft: 1279), 
Iteration: 38, Time: 95.7s/120s, Temp: 81.31, Accepted: 262/3000, Score: 807014447001270, Best: 807014447001219, (Hard: 807, Medium: 14447, Soft: 1219), 
Iteration: 39, Time: 98.3s/120s, Temp: 78.56, Accepted: 263/3000, Score: 786014403001264, Best: 786014403001252, (Hard: 786, Medium: 14403, Soft: 1252), 
Iteration: 40, Time: 100.9s/120s, Temp: 75.91, Accepted: 290/3000, Score: 782014321001252, Best: 782014321001246, (Hard: 782, Medium: 14321, Soft: 1246), 
Iteration: 41, Time: 103.6s/120s, Temp: 73.35, Accepted: 266/3000, Score: 770014321001289, Best: 770014321001266, (Hard: 770, Medium: 14321, Soft: 1266), 
Iteration: 42, Time: 106.3s/120s, Temp: 70.87, Accepted: 248/3000, Score: 760014321001277, Best: 760014321001226, (Hard: 760, Medium: 14321, Soft: 1226), 
Iteration: 43, Time: 108.9s/120s, Temp: 68.48, Accepted: 265/3000, Score: 757014327001283, Best: 757014327001276, (Hard: 757, Medium: 14327, Soft: 1276), 
Iteration: 44, Time: 111.6s/120s, Temp: 66.16, Accepted: 284/3000, Score: 749014292001271, Best: 749014292001253, (Hard: 749, Medium: 14292, Soft: 1253), 
Iteration: 45, Time: 114.3s/120s, Temp: 63.93, Accepted: 270/3000, Score: 746014292001259, Best: 746014292001216, (Hard: 746, Medium: 14292, Soft: 1216), 
Iteration: 46, Time: 116.9s/120s, Temp: 61.77, Accepted: 270/3000, Score: 739014244001271, Best: 739014244001230, (Hard: 739, Medium: 14244, Soft: 1230), 
Iteration: 47, Time: 119.6s/120s, Temp: 59.68, Accepted: 299/3000, Score: 730014186001270, Best: 730014186001270, (Hard: 730, Medium: 14186, Soft: 1270), 
Iteration: 48, Time: 122.2s/120s, Temp: 57.67, Accepted: 280/3000, Score: 727014186001266, Best: 727014186001247, (Hard: 727, Medium: 14186, Soft: 1247), 
