Starting simulated annealing with parameters:
Iterations per temperature: 2000
Max time: 120 seconds
Start temperature: 200
End temperature: 1
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 189.58, Accepted: 854/2000, Score: 7036019052001452, Best: 7036019052001452, (Hard: 7036, Medium: 19052, Soft: 1452), 
Iteration: 11, Time: 19.7s/120s, Temp: 111.01, Accepted: 246/2000, Score: 1910015761001260, Best: 1910015761001260, (Hard: 1910, Medium: 15761, Soft: 1260), 
Iteration: 12, Time: 21.6s/120s, Temp: 105.22, Accepted: 234/2000, Score: 1828015623001253, Best: 1828015623001252, (Hard: 1828, Medium: 15623, Soft: 1252), 
Iteration: 13, Time: 23.5s/120s, Temp: 99.74, Accepted: 214/2000, Score: 1739015518001270, Best: 1739015518001261, (Hard: 1739, Medium: 15518, Soft: 1261), 
Contracting move rejected: no improvement (moves: 70, skipped: 1010)
Iteration: 14, Time: 25.3s/120s, Temp: 94.54, Accepted: 221/2000, Score: 1694015517001296, Best: 1694015517001294, (Hard: 1694, Medium: 15517, Soft: 1294), 
Iteration: 15, Time: 27.1s/120s, Temp: 89.62, Accepted: 257/2000, Score: 1599015471001275, Best: 1599015471001274, (Hard: 1599, Medium: 15471, Soft: 1274), 
Iteration: 16, Time: 28.9s/120s, Temp: 84.95, Accepted: 199/2000, Score: 1569015329001259, Best: 1569015329001258, (Hard: 1569, Medium: 15329, Soft: 1258), 
Iteration: 17, Time: 30.7s/120s, Temp: 80.52, Accepted: 220/2000, Score: 1504015241001269, Best: 1504015241001269, (Hard: 1504, Medium: 15241, Soft: 1269), 
Iteration: 18, Time: 32.6s/120s, Temp: 76.32, Accepted: 211/2000, Score: 1470015215001244, Best: 1470015215001231, (Hard: 1470, Medium: 15215, Soft: 1231), 
Iteration: 19, Time: 34.3s/120s, Temp: 72.35, Accepted: 187/2000, Score: 1455015185001242, Best: 1455015185001238, (Hard: 1455, Medium: 15185, Soft: 1238), 
Iteration: 20, Time: 36.3s/120s, Temp: 68.58, Accepted: 216/2000, Score: 1413015236001242, Best: 1413015236001242, (Hard: 1413, Medium: 15236, Soft: 1242), 
Iteration: 21, Time: 38.2s/120s, Temp: 65.00, Accepted: 213/2000, Score: 1403015179001222, Best: 1403015179001204, (Hard: 1403, Medium: 15179, Soft: 1204), 
Iteration: 22, Time: 40.0s/120s, Temp: 61.62, Accepted: 201/2000, Score: 1306015111001237, Best: 1306015111001228, (Hard: 1306, Medium: 15111, Soft: 1228), 
Iteration: 23, Time: 41.8s/120s, Temp: 58.40, Accepted: 202/2000, Score: 1274015108001234, Best: 1274015108001221, (Hard: 1274, Medium: 15108, Soft: 1221), 
Iteration: 24, Time: 43.6s/120s, Temp: 55.36, Accepted: 212/2000, Score: 1243015084001235, Best: 1243015084001235, (Hard: 1243, Medium: 15084, Soft: 1235), 
Iteration: 25, Time: 45.4s/120s, Temp: 52.48, Accepted: 194/2000, Score: 1236015048001238, Best: 1236015048001238, (Hard: 1236, Medium: 15048, Soft: 1238), 
Iteration: 26, Time: 47.1s/120s, Temp: 49.74, Accepted: 195/2000, Score: 1219015051001243, Best: 1219015051001239, (Hard: 1219, Medium: 15051, Soft: 1239), 
Iteration: 27, Time: 48.9s/120s, Temp: 47.15, Accepted: 218/2000, Score: 1212015051001218, Best: 1212015051001213, (Hard: 1212, Medium: 15051, Soft: 1213), 
Iteration: 28, Time: 50.7s/120s, Temp: 44.69, Accepted: 193/2000, Score: 1208015029001226, Best: 1208015029001186, (Hard: 1208, Medium: 15029, Soft: 1186), 
Iteration: 29, Time: 52.4s/120s, Temp: 42.36, Accepted: 212/2000, Score: 1198015001001233, Best: 1198015001001229, (Hard: 1198, Medium: 15001, Soft: 1229), 
Iteration: 30, Time: 54.3s/120s, Temp: 40.16, Accepted: 183/2000, Score: 1170014874001209, Best: 1170014874001209, (Hard: 1170, Medium: 14874, Soft: 1209), 
Iteration: 31, Time: 56.1s/120s, Temp: 38.06, Accepted: 183/2000, Score: 1155014823001191, Best: 1155014823001191, (Hard: 1155, Medium: 14823, Soft: 1191), 
Iteration: 32, Time: 58.0s/120s, Temp: 36.08, Accepted: 188/2000, Score: 1134014856001210, Best: 1134014856001210, (Hard: 1134, Medium: 14856, Soft: 1210), 
Iteration: 33, Time: 59.8s/120s, Temp: 34.20, Accepted: 207/2000, Score: 1115014843001204, Best: 1115014843001188, (Hard: 1115, Medium: 14843, Soft: 1188), 
Iteration: 34, Time: 61.6s/120s, Temp: 32.42, Accepted: 179/2000, Score: 1115014843001213, Best: 1115014843001151, (Hard: 1115, Medium: 14843, Soft: 1151), 
Iteration: 35, Time: 63.4s/120s, Temp: 30.73, Accepted: 178/2000, Score: 1096014797001203, Best: 1096014797001188, (Hard: 1096, Medium: 14797, Soft: 1188), 
Iteration: 36, Time: 65.1s/120s, Temp: 29.13, Accepted: 190/2000, Score: 1062014760001217, Best: 1062014760001209, (Hard: 1062, Medium: 14760, Soft: 1209), 
Iteration: 37, Time: 66.9s/120s, Temp: 27.61, Accepted: 184/2000, Score: 1037014717001215, Best: 1037014717001207, (Hard: 1037, Medium: 14717, Soft: 1207), 
Iteration: 38, Time: 68.7s/120s, Temp: 26.17, Accepted: 191/2000, Score: 1029014691001222, Best: 1029014691001217, (Hard: 1029, Medium: 14691, Soft: 1217), 
Contracting move rejected: no improvement (moves: 51, skipped: 1029)
Iteration: 39, Time: 70.5s/120s, Temp: 24.81, Accepted: 206/2000, Score: 992014737001227, Best: 992014737001220, (Hard: 992, Medium: 14737, Soft: 1220), 
Iteration: 40, Time: 72.3s/120s, Temp: 23.51, Accepted: 185/2000, Score: 988014701001195, Best: 988014701001177, (Hard: 988, Medium: 14701, Soft: 1177), 
Iteration: 41, Time: 74.1s/120s, Temp: 22.29, Accepted: 195/2000, Score: 985014638001202, Best: 985014638001191, (Hard: 985, Medium: 14638, Soft: 1191), 
Iteration: 42, Time: 75.9s/120s, Temp: 21.13, Accepted: 204/2000, Score: 983014632001208, Best: 983014632001160, (Hard: 983, Medium: 14632, Soft: 1160), 
Iteration: 43, Time: 77.7s/120s, Temp: 20.03, Accepted: 194/2000, Score: 972014628001203, Best: 972014628001203, (Hard: 972, Medium: 14628, Soft: 1203), 
Iteration: 44, Time: 79.4s/120s, Temp: 18.98, Accepted: 206/2000, Score: 964014624001216, Best: 964014624001206, (Hard: 964, Medium: 14624, Soft: 1206), 
Iteration: 45, Time: 81.2s/120s, Temp: 17.99, Accepted: 140/2000, Score: 955014615001203, Best: 955014615001203, (Hard: 955, Medium: 14615, Soft: 1203), 
Iteration: 46, Time: 83.2s/120s, Temp: 17.06, Accepted: 165/2000, Score: 954014615001202, Best: 954014615001163, (Hard: 954, Medium: 14615, Soft: 1163), 
Iteration: 47, Time: 85.1s/120s, Temp: 16.17, Accepted: 140/2000, Score: 945014607001210, Best: 945014607001210, (Hard: 945, Medium: 14607, Soft: 1210), 
Iteration: 48, Time: 87.1s/120s, Temp: 15.32, Accepted: 135/2000, Score: 945014607001200, Best: 945014607001169, (Hard: 945, Medium: 14607, Soft: 1169), 
Iteration: 49, Time: 89.1s/120s, Temp: 14.53, Accepted: 141/2000, Score: 942014607001220, Best: 942014607001214, (Hard: 942, Medium: 14607, Soft: 1214), 
Iteration: 50, Time: 91.1s/120s, Temp: 13.77, Accepted: 114/2000, Score: 942014607001206, Best: 942014607001177, (Hard: 942, Medium: 14607, Soft: 1177), 
Iteration: 51, Time: 93.1s/120s, Temp: 13.05, Accepted: 152/2000, Score: 939014607001207, Best: 939014607001200, (Hard: 939, Medium: 14607, Soft: 1200), 
Iteration: 52, Time: 95.0s/120s, Temp: 12.37, Accepted: 146/2000, Score: 937014607001216, Best: 937014607001192, (Hard: 937, Medium: 14607, Soft: 1192), 
Iteration: 53, Time: 97.1s/120s, Temp: 11.73, Accepted: 134/2000, Score: 937014607001235, Best: 937014607001181, (Hard: 937, Medium: 14607, Soft: 1181), 
Iteration: 54, Time: 99.0s/120s, Temp: 11.12, Accepted: 146/2000, Score: 937014607001210, Best: 937014607001181, (Hard: 937, Medium: 14607, Soft: 1181), 
Iteration: 55, Time: 101.0s/120s, Temp: 10.54, Accepted: 147/2000, Score: 937014607001193, Best: 937014607001163, (Hard: 937, Medium: 14607, Soft: 1163), 
Iteration: 56, Time: 103.0s/120s, Temp: 9.99, Accepted: 144/2000, Score: 937014577001204, Best: 937014577001168, (Hard: 937, Medium: 14577, Soft: 1168), 
Iteration: 57, Time: 105.0s/120s, Temp: 9.47, Accepted: 141/2000, Score: 937014577001211, Best: 937014577001165, (Hard: 937, Medium: 14577, Soft: 1165), 
Iteration: 58, Time: 106.9s/120s, Temp: 8.97, Accepted: 150/2000, Score: 937014577001217, Best: 937014577001165, (Hard: 937, Medium: 14577, Soft: 1165), 
Iteration: 59, Time: 108.9s/120s, Temp: 8.51, Accepted: 141/2000, Score: 935014577001207, Best: 935014577001179, (Hard: 935, Medium: 14577, Soft: 1179), 
Iteration: 60, Time: 110.8s/120s, Temp: 8.06, Accepted: 138/2000, Score: 935014577001200, Best: 935014577001154, (Hard: 935, Medium: 14577, Soft: 1154), 
Iteration: 61, Time: 112.8s/120s, Temp: 7.64, Accepted: 137/2000, Score: 935014577001178, Best: 935014577001147, (Hard: 935, Medium: 14577, Soft: 1147), 
Iteration: 62, Time: 114.8s/120s, Temp: 7.24, Accepted: 135/2000, Score: 935014577001176, Best: 935014577001133, (Hard: 935, Medium: 14577, Soft: 1133), 
Iteration: 63, Time: 116.7s/120s, Temp: 6.87, Accepted: 126/2000, Score: 935014577001180, Best: 935014577001130, (Hard: 935, Medium: 14577, Soft: 1130), 
Iteration: 64, Time: 118.7s/120s, Temp: 6.51, Accepted: 128/2000, Score: 935014559001150, Best: 935014559001144, (Hard: 935, Medium: 14559, Soft: 1144), 
Iteration: 65, Time: 120.7s/120s, Temp: 6.17, Accepted: 128/2000, Score: 935014559001162, Best: 935014559001118, (Hard: 935, Medium: 14559, Soft: 1118), 
