Starting simulated annealing with parameters:
Iterations per temperature: 2000
Max time: 120 seconds
Start temperature: 200
End temperature: 10
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 194.04, Accepted: 845/2000, Score: 7042018995001500, Best: 7042018995001500, (Hard: 7042, Medium: 18995, Soft: 1500), 
Iteration: 24, Time: 40.1s/120s, Temp: 96.75, Accepted: 194/2000, Score: 1114014896001308, Best: 1114014896001302, (Hard: 1114, Medium: 14896, Soft: 1302), 
Contracting move rejected: no improvement (moves: 105, skipped: 975)
Iteration: 25, Time: 41.9s/120s, Temp: 93.86, Accepted: 194/2000, Score: 1110014883001325, Best: 1110014883001323, (Hard: 1110, Medium: 14883, Soft: 1323), 
Iteration: 26, Time: 43.7s/120s, Temp: 91.06, Accepted: 223/2000, Score: 1093014862001258, Best: 1093014862001245, (Hard: 1093, Medium: 14862, Soft: 1245), 
Iteration: 27, Time: 45.5s/120s, Temp: 88.35, Accepted: 183/2000, Score: 1081014868001236, Best: 1081014868001231, (Hard: 1081, Medium: 14868, Soft: 1231), 
Iteration: 28, Time: 47.3s/120s, Temp: 85.72, Accepted: 201/2000, Score: 1074014868001231, Best: 1074014868001196, (Hard: 1074, Medium: 14868, Soft: 1196), 
Contracting move rejected: no improvement (moves: 52, skipped: 1028)
Iteration: 29, Time: 49.1s/120s, Temp: 83.16, Accepted: 189/2000, Score: 1058014838001279, Best: 1058014838001252, (Hard: 1058, Medium: 14838, Soft: 1252), 
Contracting move rejected: no improvement (moves: 87, skipped: 993)
Iteration: 30, Time: 50.9s/120s, Temp: 80.68, Accepted: 192/2000, Score: 1052014814001300, Best: 1052014814001299, (Hard: 1052, Medium: 14814, Soft: 1299), 
Iteration: 31, Time: 52.7s/120s, Temp: 78.28, Accepted: 211/2000, Score: 1018014781001236, Best: 1018014781001230, (Hard: 1018, Medium: 14781, Soft: 1230), 
Iteration: 32, Time: 54.6s/120s, Temp: 75.94, Accepted: 216/2000, Score: 984014702001247, Best: 984014702001245, (Hard: 984, Medium: 14702, Soft: 1245), 
Iteration: 33, Time: 56.4s/120s, Temp: 73.68, Accepted: 207/2000, Score: 897014663001263, Best: 897014663001260, (Hard: 897, Medium: 14663, Soft: 1260), 
Iteration: 34, Time: 58.2s/120s, Temp: 71.48, Accepted: 218/2000, Score: 844014650001247, Best: 844014650001225, (Hard: 844, Medium: 14650, Soft: 1225), 
Iteration: 35, Time: 59.9s/120s, Temp: 69.35, Accepted: 187/2000, Score: 820014726001235, Best: 820014726001235, (Hard: 820, Medium: 14726, Soft: 1235), 
Iteration: 36, Time: 61.7s/120s, Temp: 67.29, Accepted: 216/2000, Score: 795014699001249, Best: 795014699001244, (Hard: 795, Medium: 14699, Soft: 1244), 
Iteration: 37, Time: 63.5s/120s, Temp: 65.28, Accepted: 194/2000, Score: 788014694001250, Best: 788014694001250, (Hard: 788, Medium: 14694, Soft: 1250), 
Iteration: 38, Time: 65.3s/120s, Temp: 63.34, Accepted: 190/2000, Score: 781014696001231, Best: 781014696001221, (Hard: 781, Medium: 14696, Soft: 1221), 
Iteration: 39, Time: 67.0s/120s, Temp: 61.45, Accepted: 184/2000, Score: 758014688001222, Best: 758014688001222, (Hard: 758, Medium: 14688, Soft: 1222), 
Iteration: 40, Time: 68.8s/120s, Temp: 59.62, Accepted: 175/2000, Score: 750014638001220, Best: 750014638001181, (Hard: 750, Medium: 14638, Soft: 1181), 
Iteration: 41, Time: 70.6s/120s, Temp: 57.84, Accepted: 178/2000, Score: 740014610001217, Best: 740014610001211, (Hard: 740, Medium: 14610, Soft: 1211), 
Iteration: 42, Time: 72.4s/120s, Temp: 56.11, Accepted: 198/2000, Score: 733014581001212, Best: 733014581001210, (Hard: 733, Medium: 14581, Soft: 1210), 
Iteration: 43, Time: 74.2s/120s, Temp: 54.44, Accepted: 167/2000, Score: 733014545001204, Best: 733014545001162, (Hard: 733, Medium: 14545, Soft: 1162), 
Contracting move rejected: no improvement (moves: 53, skipped: 1027)
Iteration: 44, Time: 76.0s/120s, Temp: 52.82, Accepted: 177/2000, Score: 730014537001234, Best: 730014537001220, (Hard: 730, Medium: 14537, Soft: 1220), 
Iteration: 45, Time: 77.7s/120s, Temp: 51.25, Accepted: 184/2000, Score: 684014513001217, Best: 684014513001198, (Hard: 684, Medium: 14513, Soft: 1198), 
Iteration: 46, Time: 79.6s/120s, Temp: 49.72, Accepted: 206/2000, Score: 683014513001235, Best: 683014513001203, (Hard: 683, Medium: 14513, Soft: 1203), 
Iteration: 47, Time: 81.3s/120s, Temp: 48.24, Accepted: 196/2000, Score: 683014477001254, Best: 683014477001244, (Hard: 683, Medium: 14477, Soft: 1244), 
Iteration: 48, Time: 83.1s/120s, Temp: 46.80, Accepted: 183/2000, Score: 679014464001243, Best: 679014464001227, (Hard: 679, Medium: 14464, Soft: 1227), 
Iteration: 49, Time: 84.8s/120s, Temp: 45.40, Accepted: 198/2000, Score: 679014386001246, Best: 679014386001194, (Hard: 679, Medium: 14386, Soft: 1194), 
Iteration: 50, Time: 86.6s/120s, Temp: 44.05, Accepted: 180/2000, Score: 653014367001254, Best: 653014367001201, (Hard: 653, Medium: 14367, Soft: 1201), 
Iteration: 51, Time: 88.4s/120s, Temp: 42.74, Accepted: 192/2000, Score: 635014405001235, Best: 635014405001227, (Hard: 635, Medium: 14405, Soft: 1227), 
Iteration: 52, Time: 90.2s/120s, Temp: 41.46, Accepted: 167/2000, Score: 631014405001244, Best: 631014405001189, (Hard: 631, Medium: 14405, Soft: 1189), 
Iteration: 53, Time: 92.0s/120s, Temp: 40.23, Accepted: 186/2000, Score: 630014404001244, Best: 630014404001243, (Hard: 630, Medium: 14404, Soft: 1243), 
Iteration: 54, Time: 93.7s/120s, Temp: 39.03, Accepted: 195/2000, Score: 630014404001253, Best: 630014404001213, (Hard: 630, Medium: 14404, Soft: 1213), 
Iteration: 55, Time: 95.5s/120s, Temp: 37.86, Accepted: 183/2000, Score: 630014374001248, Best: 630014374001245, (Hard: 630, Medium: 14374, Soft: 1245), 
Iteration: 56, Time: 97.3s/120s, Temp: 36.74, Accepted: 190/2000, Score: 630014374001230, Best: 630014374001195, (Hard: 630, Medium: 14374, Soft: 1195), 
Iteration: 57, Time: 99.0s/120s, Temp: 35.64, Accepted: 175/2000, Score: 626014374001249, Best: 626014374001245, (Hard: 626, Medium: 14374, Soft: 1245), 
Iteration: 58, Time: 100.8s/120s, Temp: 34.58, Accepted: 175/2000, Score: 626014374001238, Best: 626014374001207, (Hard: 626, Medium: 14374, Soft: 1207), 
Iteration: 59, Time: 102.6s/120s, Temp: 33.55, Accepted: 178/2000, Score: 626014374001246, Best: 626014374001193, (Hard: 626, Medium: 14374, Soft: 1193), 
Iteration: 60, Time: 104.4s/120s, Temp: 32.55, Accepted: 178/2000, Score: 623014410001229, Best: 623014410001229, (Hard: 623, Medium: 14410, Soft: 1229), 
Iteration: 61, Time: 106.2s/120s, Temp: 31.58, Accepted: 187/2000, Score: 622014410001226, Best: 622014410001212, (Hard: 622, Medium: 14410, Soft: 1212), 
Iteration: 62, Time: 108.0s/120s, Temp: 30.64, Accepted: 180/2000, Score: 606014423001232, Best: 606014423001219, (Hard: 606, Medium: 14423, Soft: 1219), 
Iteration: 63, Time: 109.7s/120s, Temp: 29.72, Accepted: 185/2000, Score: 594014410001230, Best: 594014410001226, (Hard: 594, Medium: 14410, Soft: 1226), 
Iteration: 64, Time: 111.5s/120s, Temp: 28.84, Accepted: 198/2000, Score: 594014410001215, Best: 594014410001187, (Hard: 594, Medium: 14410, Soft: 1187), 
Iteration: 65, Time: 113.3s/120s, Temp: 27.98, Accepted: 189/2000, Score: 586014386001228, Best: 586014386001218, (Hard: 586, Medium: 14386, Soft: 1218), 
Iteration: 66, Time: 115.1s/120s, Temp: 27.14, Accepted: 172/2000, Score: 567014390001233, Best: 567014390001207, (Hard: 567, Medium: 14390, Soft: 1207), 
Iteration: 67, Time: 116.9s/120s, Temp: 26.34, Accepted: 182/2000, Score: 558014418001251, Best: 558014418001227, (Hard: 558, Medium: 14418, Soft: 1227), 
Iteration: 68, Time: 118.9s/120s, Temp: 25.55, Accepted: 193/2000, Score: 548014433001241, Best: 548014433001240, (Hard: 548, Medium: 14433, Soft: 1240), 
Iteration: 69, Time: 120.7s/120s, Temp: 24.79, Accepted: 182/2000, Score: 547014415001232, Best: 547014415001224, (Hard: 547, Medium: 14415, Soft: 1224), 
