Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 120 seconds
Start temperature: 400
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 388.08, Accepted: 1480/4000, Score: 5334017790001460, Best: 5334017790001460, (Hard: 5334, Medium: 17790, Soft: 1460), 
Iteration: 28, Time: 87.9s/120s, Temp: 171.43, Accepted: 350/4000, Score: 577014220001292, Best: 577014220001275, (Hard: 577, Medium: 14220, Soft: 1275), 
Iteration: 29, Time: 91.4s/120s, Temp: 166.32, Accepted: 313/4000, Score: 577014220001286, Best: 577014220001221, (Hard: 577, Medium: 14220, Soft: 1221), 
Iteration: 30, Time: 94.9s/120s, Temp: 161.36, Accepted: 346/4000, Score: 572014197001278, Best: 572014197001260, (Hard: 572, Medium: 14197, Soft: 1260), 
Iteration: 31, Time: 98.5s/120s, Temp: 156.55, Accepted: 332/4000, Score: 572014197001268, Best: 572014197001200, (Hard: 572, Medium: 14197, Soft: 1200), 
Iteration: 32, Time: 101.9s/120s, Temp: 151.89, Accepted: 350/4000, Score: 572014197001254, Best: 572014197001182, (Hard: 572, Medium: 14197, Soft: 1182), 
Iteration: 33, Time: 105.5s/120s, Temp: 147.36, Accepted: 374/4000, Score: 560014196001267, Best: 560014196001231, (Hard: 560, Medium: 14196, Soft: 1231), 
Iteration: 34, Time: 109.0s/120s, Temp: 142.97, Accepted: 336/4000, Score: 550014118001279, Best: 550014118001278, (Hard: 550, Medium: 14118, Soft: 1278), 
Iteration: 35, Time: 112.5s/120s, Temp: 138.71, Accepted: 353/4000, Score: 539014118001302, Best: 539014118001283, (Hard: 539, Medium: 14118, Soft: 1283), 
Iteration: 36, Time: 116.0s/120s, Temp: 134.57, Accepted: 370/4000, Score: 538014118001291, Best: 538014118001269, (Hard: 538, Medium: 14118, Soft: 1269), 
Iteration: 37, Time: 119.5s/120s, Temp: 130.56, Accepted: 364/4000, Score: 538014118001333, Best: 538014118001236, (Hard: 538, Medium: 14118, Soft: 1236), 
Iteration: 38, Time: 122.9s/120s, Temp: 126.67, Accepted: 319/4000, Score: 538014068001324, Best: 538014068001251, (Hard: 538, Medium: 14068, Soft: 1251), 
