Starting simulated annealing with parameters:
Iterations per temperature: 3000
Max time: 120 seconds
Start temperature: 400
End temperature: 30
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 389.67, Accepted: 1166/3000, Score: 5980018407001488, Best: 5980018407001488, (Hard: 5980, Medium: 18407, Soft: 1488), 
Iteration: 39, Time: 94.7s/120s, Temp: 144.18, Accepted: 295/3000, Score: 647014371001267, Best: 647014371001234, (Hard: 647, Medium: 14371, Soft: 1234), 
Iteration: 40, Time: 97.3s/120s, Temp: 140.46, Accepted: 276/3000, Score: 647014353001238, Best: 647014353001237, (Hard: 647, Medium: 14353, Soft: 1237), 
Iteration: 41, Time: 100.0s/120s, Temp: 136.83, Accepted: 310/3000, Score: 640014353001224, Best: 640014353001208, (Hard: 640, Medium: 14353, Soft: 1208), 
Iteration: 42, Time: 102.6s/120s, Temp: 133.29, Accepted: 299/3000, Score: 639014353001234, Best: 639014353001215, (Hard: 639, Medium: 14353, Soft: 1215), 
Iteration: 43, Time: 105.3s/120s, Temp: 129.85, Accepted: 270/3000, Score: 639014353001266, Best: 639014353001162, (Hard: 639, Medium: 14353, Soft: 1162), 
Iteration: 44, Time: 108.0s/120s, Temp: 126.50, Accepted: 293/3000, Score: 638014362001269, Best: 638014362001204, (Hard: 638, Medium: 14362, Soft: 1204), 
Iteration: 45, Time: 110.6s/120s, Temp: 123.23, Accepted: 262/3000, Score: 638014353001263, Best: 638014353001227, (Hard: 638, Medium: 14353, Soft: 1227), 
Iteration: 46, Time: 113.2s/120s, Temp: 120.05, Accepted: 289/3000, Score: 638014353001268, Best: 638014353001189, (Hard: 638, Medium: 14353, Soft: 1189), 
Iteration: 47, Time: 115.9s/120s, Temp: 116.95, Accepted: 294/3000, Score: 638014353001271, Best: 638014353001189, (Hard: 638, Medium: 14353, Soft: 1189), 
Iteration: 48, Time: 118.5s/120s, Temp: 113.93, Accepted: 297/3000, Score: 638014353001275, Best: 638014353001189, (Hard: 638, Medium: 14353, Soft: 1189), 
Iteration: 49, Time: 121.1s/120s, Temp: 110.99, Accepted: 274/3000, Score: 638014353001297, Best: 638014353001189, (Hard: 638, Medium: 14353, Soft: 1189),  - Plateau detected!
