Starting simulated annealing with parameters:
Iterations per temperature: 3000
Max time: 120 seconds
Start temperature: 200
End temperature: 10
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 194.04, Accepted: 1211/3000, Score: 6058018175001475, Best: 6058018175001475, (Hard: 6058, Medium: 18175, Soft: 1475), 
Iteration: 33, Time: 80.5s/120s, Temp: 73.68, Accepted: 293/3000, Score: 777014193001254, Best: 777014193001249, (Hard: 777, Medium: 14193, Soft: 1249), 
Iteration: 34, Time: 83.1s/120s, Temp: 71.48, Accepted: 275/3000, Score: 777014193001242, Best: 777014193001177, (Hard: 777, Medium: 14193, Soft: 1177), 
Iteration: 35, Time: 85.7s/120s, Temp: 69.35, Accepted: 276/3000, Score: 776014187001256, Best: 776014187001184, (Hard: 776, Medium: 14187, Soft: 1184), 
Iteration: 36, Time: 88.3s/120s, Temp: 67.29, Accepted: 260/3000, Score: 776014187001235, Best: 776014187001184, (Hard: 776, Medium: 14187, Soft: 1184), 
Iteration: 37, Time: 90.9s/120s, Temp: 65.28, Accepted: 263/3000, Score: 776014187001236, Best: 776014187001162, (Hard: 776, Medium: 14187, Soft: 1162), 
Iteration: 38, Time: 93.5s/120s, Temp: 63.34, Accepted: 295/3000, Score: 762014211001229, Best: 762014211001221, (Hard: 762, Medium: 14211, Soft: 1221), 
Iteration: 39, Time: 96.1s/120s, Temp: 61.45, Accepted: 249/3000, Score: 762014203001220, Best: 762014203001175, (Hard: 762, Medium: 14203, Soft: 1175), 
Iteration: 40, Time: 98.8s/120s, Temp: 59.62, Accepted: 263/3000, Score: 737014204001258, Best: 737014204001236, (Hard: 737, Medium: 14204, Soft: 1236), 
Iteration: 41, Time: 101.4s/120s, Temp: 57.84, Accepted: 258/3000, Score: 731014204001266, Best: 731014204001200, (Hard: 731, Medium: 14204, Soft: 1200), 
Iteration: 42, Time: 104.0s/120s, Temp: 56.11, Accepted: 280/3000, Score: 713014204001260, Best: 713014204001232, (Hard: 713, Medium: 14204, Soft: 1232), 
Iteration: 43, Time: 106.6s/120s, Temp: 54.44, Accepted: 254/3000, Score: 713014204001268, Best: 713014204001207, (Hard: 713, Medium: 14204, Soft: 1207), 
Iteration: 44, Time: 109.2s/120s, Temp: 52.82, Accepted: 265/3000, Score: 713014204001259, Best: 713014204001207, (Hard: 713, Medium: 14204, Soft: 1207), 
Iteration: 45, Time: 111.9s/120s, Temp: 51.25, Accepted: 289/3000, Score: 706014203001276, Best: 706014203001263, (Hard: 706, Medium: 14203, Soft: 1263), 
Iteration: 46, Time: 114.5s/120s, Temp: 49.72, Accepted: 247/3000, Score: 694014166001265, Best: 694014166001259, (Hard: 694, Medium: 14166, Soft: 1259), 
Iteration: 47, Time: 117.2s/120s, Temp: 48.24, Accepted: 272/3000, Score: 689014161001277, Best: 689014161001231, (Hard: 689, Medium: 14161, Soft: 1231), 
Iteration: 48, Time: 120.2s/120s, Temp: 46.80, Accepted: 247/3000, Score: 683014161001263, Best: 683014161001253, (Hard: 683, Medium: 14161, Soft: 1253), 
