Starting simulated annealing with parameters:
Iterations per temperature: 3000
Max time: 120 seconds
Start temperature: 600
End temperature: 40
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 583.81, Accepted: 1187/3000, Score: 6264018282001496, Best: 6264018282001494, (Hard: 6264, Medium: 18282, Soft: 1494), 
Iteration: 33, Time: 79.0s/120s, Temp: 243.29, Accepted: 273/3000, Score: 681013979001310, Best: 681013979001292, (Hard: 681, Medium: 13979, Soft: 1292), 
Iteration: 34, Time: 81.7s/120s, Temp: 236.72, Accepted: 243/3000, Score: 679013979001294, Best: 679013979001286, (Hard: 679, Medium: 13979, Soft: 1286), 
Iteration: 35, Time: 84.4s/120s, Temp: 230.34, Accepted: 279/3000, Score: 679013979001314, Best: 679013979001237, (Hard: 679, Medium: 13979, Soft: 1237), 
Iteration: 36, Time: 87.0s/120s, Temp: 224.12, Accepted: 263/3000, Score: 657013996001298, Best: 657013996001297, (Hard: 657, Medium: 13996, Soft: 1297), 
Iteration: 37, Time: 89.7s/120s, Temp: 218.07, Accepted: 267/3000, Score: 638013971001279, Best: 638013971001275, (Hard: 638, Medium: 13971, Soft: 1275), 
Iteration: 38, Time: 92.3s/120s, Temp: 212.19, Accepted: 282/3000, Score: 637013970001259, Best: 637013970001250, (Hard: 637, Medium: 13970, Soft: 1250), 
Iteration: 39, Time: 95.0s/120s, Temp: 206.46, Accepted: 293/3000, Score: 631013970001268, Best: 631013970001224, (Hard: 631, Medium: 13970, Soft: 1224), 
Iteration: 40, Time: 97.5s/120s, Temp: 200.89, Accepted: 261/3000, Score: 631013970001263, Best: 631013970001207, (Hard: 631, Medium: 13970, Soft: 1207), 
Iteration: 41, Time: 100.1s/120s, Temp: 195.47, Accepted: 266/3000, Score: 631013970001245, Best: 631013970001191, (Hard: 631, Medium: 13970, Soft: 1191), 
Iteration: 42, Time: 102.8s/120s, Temp: 190.20, Accepted: 254/3000, Score: 628013970001253, Best: 628013970001189, (Hard: 628, Medium: 13970, Soft: 1189), 
Iteration: 43, Time: 105.4s/120s, Temp: 185.06, Accepted: 271/3000, Score: 614013970001240, Best: 614013970001201, (Hard: 614, Medium: 13970, Soft: 1201), 
Iteration: 44, Time: 108.1s/120s, Temp: 180.07, Accepted: 269/3000, Score: 596013940001243, Best: 596013940001226, (Hard: 596, Medium: 13940, Soft: 1226), 
Iteration: 45, Time: 110.7s/120s, Temp: 175.21, Accepted: 255/3000, Score: 587013934001245, Best: 587013934001216, (Hard: 587, Medium: 13934, Soft: 1216), 
Contracting move rejected: no improvement (moves: 72, skipped: 1008)
Iteration: 46, Time: 113.3s/120s, Temp: 170.48, Accepted: 265/3000, Score: 581013933001307, Best: 581013933001304, (Hard: 581, Medium: 13933, Soft: 1304), 
Contracting move rejected: no improvement (moves: 116, skipped: 964)
Iteration: 47, Time: 116.0s/120s, Temp: 165.88, Accepted: 282/3000, Score: 568013933001319, Best: 568013933001313, (Hard: 568, Medium: 13933, Soft: 1313), 
Contracting move rejected: no improvement (moves: 135, skipped: 945)
Iteration: 48, Time: 118.6s/120s, Temp: 161.41, Accepted: 242/3000, Score: 561013933001344, Best: 561013933001331, (Hard: 561, Medium: 13933, Soft: 1331), 
Iteration: 49, Time: 121.3s/120s, Temp: 157.05, Accepted: 287/3000, Score: 557013909001283, Best: 557013909001263, (Hard: 557, Medium: 13909, Soft: 1263), 
