Starting simulated annealing with parameters:
Iterations per temperature: 3000
Max time: 120 seconds
Start temperature: 500
End temperature: 1
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 469.58, Accepted: 1217/3000, Score: 6071018226001498, Best: 6071018226001498, (Hard: 6071, Medium: 18226, Soft: 1498), 
Iteration: 28, Time: 72.8s/120s, Temp: 86.22, Accepted: 319/3000, Score: 952014755001295, Best: 952014755001286, (Hard: 952, Medium: 14755, Soft: 1286), 
Iteration: 29, Time: 75.5s/120s, Temp: 80.98, Accepted: 289/3000, Score: 937014738001314, Best: 937014738001301, (Hard: 937, Medium: 14738, Soft: 1301), 
Iteration: 30, Time: 78.2s/120s, Temp: 76.05, Accepted: 283/3000, Score: 934014738001308, Best: 934014738001270, (Hard: 934, Medium: 14738, Soft: 1270), 
Iteration: 31, Time: 80.8s/120s, Temp: 71.42, Accepted: 283/3000, Score: 900014658001280, Best: 900014658001268, (Hard: 900, Medium: 14658, Soft: 1268), 
Iteration: 32, Time: 83.5s/120s, Temp: 67.08, Accepted: 320/3000, Score: 879014614001284, Best: 879014614001261, (Hard: 879, Medium: 14614, Soft: 1261), 
Iteration: 33, Time: 86.1s/120s, Temp: 63.00, Accepted: 275/3000, Score: 879014603001292, Best: 879014603001289, (Hard: 879, Medium: 14603, Soft: 1289), 
Iteration: 34, Time: 88.7s/120s, Temp: 59.16, Accepted: 302/3000, Score: 869014600001289, Best: 869014600001276, (Hard: 869, Medium: 14600, Soft: 1276), 
Iteration: 35, Time: 91.3s/120s, Temp: 55.56, Accepted: 262/3000, Score: 860014591001270, Best: 860014591001253, (Hard: 860, Medium: 14591, Soft: 1253), 
Iteration: 36, Time: 94.0s/120s, Temp: 52.18, Accepted: 298/3000, Score: 851014595001277, Best: 851014595001259, (Hard: 851, Medium: 14595, Soft: 1259), 
Iteration: 37, Time: 96.6s/120s, Temp: 49.01, Accepted: 282/3000, Score: 840014589001259, Best: 840014589001221, (Hard: 840, Medium: 14589, Soft: 1221), 
Iteration: 38, Time: 99.3s/120s, Temp: 46.03, Accepted: 222/3000, Score: 831014589001274, Best: 831014589001273, (Hard: 831, Medium: 14589, Soft: 1273), 
Iteration: 39, Time: 102.3s/120s, Temp: 43.23, Accepted: 202/3000, Score: 801014589001284, Best: 801014589001220, (Hard: 801, Medium: 14589, Soft: 1220), 
Iteration: 40, Time: 105.2s/120s, Temp: 40.60, Accepted: 203/3000, Score: 801014589001277, Best: 801014589001220, (Hard: 801, Medium: 14589, Soft: 1220), 
Iteration: 41, Time: 108.1s/120s, Temp: 38.13, Accepted: 216/3000, Score: 801014589001265, Best: 801014589001213, (Hard: 801, Medium: 14589, Soft: 1213), 
Iteration: 42, Time: 111.1s/120s, Temp: 35.81, Accepted: 215/3000, Score: 801014589001269, Best: 801014589001204, (Hard: 801, Medium: 14589, Soft: 1204), 
Iteration: 43, Time: 114.0s/120s, Temp: 33.63, Accepted: 222/3000, Score: 798014529001242, Best: 798014529001235, (Hard: 798, Medium: 14529, Soft: 1235), 
Iteration: 44, Time: 116.9s/120s, Temp: 31.58, Accepted: 230/3000, Score: 798014529001261, Best: 798014529001196, (Hard: 798, Medium: 14529, Soft: 1196), 
Iteration: 45, Time: 119.8s/120s, Temp: 29.66, Accepted: 239/3000, Score: 798014529001279, Best: 798014529001188, (Hard: 798, Medium: 14529, Soft: 1188), 
Iteration: 46, Time: 122.7s/120s, Temp: 27.85, Accepted: 219/3000, Score: 798014529001281, Best: 798014529001188, (Hard: 798, Medium: 14529, Soft: 1188), 
