Starting simulated annealing with parameters:
Iterations per temperature: 2000
Max time: 120 seconds
Start temperature: 300
End temperature: 1
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 283.20, Accepted: 862/2000, Score: 6756018534001466, Best: 6756018534001466, (Hard: 6756, Medium: 18534, Soft: 1466), 
Iteration: 42, Time: 76.4s/120s, Temp: 26.68, Accepted: 136/2000, Score: 761014262001224, Best: 761014262001191, (Hard: 761, Medium: 14262, Soft: 1191), 
Iteration: 43, Time: 78.4s/120s, Temp: 25.19, Accepted: 126/2000, Score: 759014262001232, Best: 759014262001226, (Hard: 759, Medium: 14262, Soft: 1226), 
Iteration: 44, Time: 80.3s/120s, Temp: 23.78, Accepted: 149/2000, Score: 752014229001242, Best: 752014229001225, (Hard: 752, Medium: 14229, Soft: 1225), 
Iteration: 45, Time: 82.3s/120s, Temp: 22.45, Accepted: 148/2000, Score: 746014229001253, Best: 746014229001221, (Hard: 746, Medium: 14229, Soft: 1221), 
Iteration: 46, Time: 84.3s/120s, Temp: 21.19, Accepted: 138/2000, Score: 738014229001233, Best: 738014229001230, (Hard: 738, Medium: 14229, Soft: 1230), 
Iteration: 47, Time: 86.2s/120s, Temp: 20.00, Accepted: 124/2000, Score: 736014227001202, Best: 736014227001200, (Hard: 736, Medium: 14227, Soft: 1200), 
Iteration: 48, Time: 88.2s/120s, Temp: 18.88, Accepted: 145/2000, Score: 736014227001210, Best: 736014227001152, (Hard: 736, Medium: 14227, Soft: 1152), 
Iteration: 49, Time: 90.2s/120s, Temp: 17.83, Accepted: 141/2000, Score: 733014224001209, Best: 733014224001174, (Hard: 733, Medium: 14224, Soft: 1174), 
Iteration: 50, Time: 92.1s/120s, Temp: 16.83, Accepted: 129/2000, Score: 733014212001211, Best: 733014212001184, (Hard: 733, Medium: 14212, Soft: 1184), 
Iteration: 51, Time: 94.1s/120s, Temp: 15.89, Accepted: 116/2000, Score: 732014223001215, Best: 732014223001207, (Hard: 732, Medium: 14223, Soft: 1207), 
Iteration: 52, Time: 96.1s/120s, Temp: 15.00, Accepted: 158/2000, Score: 732014223001223, Best: 732014223001171, (Hard: 732, Medium: 14223, Soft: 1171), 
Iteration: 53, Time: 98.0s/120s, Temp: 14.16, Accepted: 139/2000, Score: 714014223001217, Best: 714014223001187, (Hard: 714, Medium: 14223, Soft: 1187), 
Iteration: 54, Time: 100.0s/120s, Temp: 13.36, Accepted: 138/2000, Score: 714014205001218, Best: 714014205001179, (Hard: 714, Medium: 14205, Soft: 1179), 
Iteration: 55, Time: 102.0s/120s, Temp: 12.62, Accepted: 110/2000, Score: 711014205001223, Best: 711014205001218, (Hard: 711, Medium: 14205, Soft: 1218), 
Iteration: 56, Time: 103.9s/120s, Temp: 11.91, Accepted: 152/2000, Score: 699014206001222, Best: 699014206001216, (Hard: 699, Medium: 14206, Soft: 1216), 
Iteration: 57, Time: 105.9s/120s, Temp: 11.24, Accepted: 144/2000, Score: 692014206001212, Best: 692014206001211, (Hard: 692, Medium: 14206, Soft: 1211), 
Iteration: 58, Time: 107.8s/120s, Temp: 10.61, Accepted: 139/2000, Score: 692014152001220, Best: 692014152001198, (Hard: 692, Medium: 14152, Soft: 1198), 
Iteration: 59, Time: 109.7s/120s, Temp: 10.02, Accepted: 142/2000, Score: 692014152001236, Best: 692014152001178, (Hard: 692, Medium: 14152, Soft: 1178), 
Iteration: 60, Time: 111.7s/120s, Temp: 9.46, Accepted: 134/2000, Score: 685014147001223, Best: 685014147001206, (Hard: 685, Medium: 14147, Soft: 1206), 
Contracting move rejected: no improvement (moves: 35, skipped: 1045)
Iteration: 61, Time: 113.6s/120s, Temp: 8.93, Accepted: 128/2000, Score: 684014068001260, Best: 684014068001248, (Hard: 684, Medium: 14068, Soft: 1248), 
Contracting move rejected: no improvement (moves: 74, skipped: 1006)
Iteration: 62, Time: 115.6s/120s, Temp: 8.43, Accepted: 124/2000, Score: 670014039001287, Best: 670014039001271, (Hard: 670, Medium: 14039, Soft: 1271), 
Iteration: 63, Time: 117.6s/120s, Temp: 7.96, Accepted: 108/2000, Score: 653014037001248, Best: 653014037001245, (Hard: 653, Medium: 14037, Soft: 1245), 
Iteration: 64, Time: 119.5s/120s, Temp: 7.51, Accepted: 136/2000, Score: 628014038001226, Best: 628014038001226, (Hard: 628, Medium: 14038, Soft: 1226), 
Iteration: 65, Time: 121.5s/120s, Temp: 7.09, Accepted: 136/2000, Score: 628014038001221, Best: 628014038001188, (Hard: 628, Medium: 14038, Soft: 1188), 
