Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 120 seconds
Start temperature: 400
End temperature: 10
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 385.37, Accepted: 1482/4000, Score: 5244017773001465, Best: 5244017773001465, (Hard: 5244, Medium: 17773, Soft: 1465), 
Iteration: 22, Time: 69.7s/120s, Temp: 176.22, Accepted: 371/4000, Score: 655014178001279, Best: 655014178001273, (Hard: 655, Medium: 14178, Soft: 1273), 
Iteration: 23, Time: 73.3s/120s, Temp: 169.77, Accepted: 386/4000, Score: 627014166001276, Best: 627014166001259, (Hard: 627, Medium: 14166, Soft: 1259), 
Iteration: 24, Time: 76.7s/120s, Temp: 163.56, Accepted: 361/4000, Score: 621014166001259, Best: 621014166001209, (Hard: 621, Medium: 14166, Soft: 1209), 
Iteration: 25, Time: 80.2s/120s, Temp: 157.58, Accepted: 367/4000, Score: 616014153001246, Best: 616014153001230, (Hard: 616, Medium: 14153, Soft: 1230), 
Iteration: 26, Time: 83.7s/120s, Temp: 151.82, Accepted: 346/4000, Score: 615014153001266, Best: 615014153001259, (Hard: 615, Medium: 14153, Soft: 1259), 
Iteration: 27, Time: 87.2s/120s, Temp: 146.26, Accepted: 370/4000, Score: 614014153001277, Best: 614014153001226, (Hard: 614, Medium: 14153, Soft: 1226), 
Iteration: 28, Time: 90.6s/120s, Temp: 140.91, Accepted: 368/4000, Score: 558014142001256, Best: 558014142001256, (Hard: 558, Medium: 14142, Soft: 1256), 
Iteration: 29, Time: 94.2s/120s, Temp: 135.76, Accepted: 355/4000, Score: 553014136001300, Best: 553014136001261, (Hard: 553, Medium: 14136, Soft: 1261), 
Iteration: 30, Time: 97.7s/120s, Temp: 130.79, Accepted: 350/4000, Score: 553014058001291, Best: 553014058001241, (Hard: 553, Medium: 14058, Soft: 1241), 
Iteration: 31, Time: 101.2s/120s, Temp: 126.01, Accepted: 378/4000, Score: 553014058001273, Best: 553014058001217, (Hard: 553, Medium: 14058, Soft: 1217), 
Contracting move rejected: no improvement (moves: 83, skipped: 997)
Iteration: 32, Time: 104.7s/120s, Temp: 121.40, Accepted: 375/4000, Score: 553014058001303, Best: 553014058001217, (Hard: 553, Medium: 14058, Soft: 1217), 
Iteration: 33, Time: 108.1s/120s, Temp: 116.96, Accepted: 333/4000, Score: 547014052001269, Best: 547014052001226, (Hard: 547, Medium: 14052, Soft: 1226), 
Iteration: 34, Time: 111.6s/120s, Temp: 112.68, Accepted: 336/4000, Score: 529014046001294, Best: 529014046001291, (Hard: 529, Medium: 14046, Soft: 1291), 
Iteration: 35, Time: 115.1s/120s, Temp: 108.56, Accepted: 406/4000, Score: 529014046001292, Best: 529014046001223, (Hard: 529, Medium: 14046, Soft: 1223), 
Iteration: 36, Time: 118.5s/120s, Temp: 104.59, Accepted: 375/4000, Score: 529014046001299, Best: 529014046001215, (Hard: 529, Medium: 14046, Soft: 1215), 
Iteration: 37, Time: 121.9s/120s, Temp: 100.77, Accepted: 366/4000, Score: 523014046001285, Best: 523014046001251, (Hard: 523, Medium: 14046, Soft: 1251), 
