Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 120 seconds
Start temperature: 400
End temperature: 40
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 390.80, Accepted: 1437/4000, Score: 5369017750001468, Best: 5369017750001468, (Hard: 5369, Medium: 17750, Soft: 1468), 
Iteration: 30, Time: 88.7s/120s, Temp: 199.08, Accepted: 417/4000, Score: 656014566001298, Best: 656014566001200, (Hard: 656, Medium: 14566, Soft: 1200), 
Iteration: 31, Time: 92.1s/120s, Temp: 194.50, Accepted: 365/4000, Score: 656014566001301, Best: 656014566001200, (Hard: 656, Medium: 14566, Soft: 1200), 
Iteration: 32, Time: 95.6s/120s, Temp: 190.03, Accepted: 357/4000, Score: 656014535001303, Best: 656014535001293, (Hard: 656, Medium: 14535, Soft: 1293), 
Iteration: 33, Time: 99.1s/120s, Temp: 185.66, Accepted: 380/4000, Score: 654014535001288, Best: 654014535001287, (Hard: 654, Medium: 14535, Soft: 1287), 
Iteration: 34, Time: 102.6s/120s, Temp: 181.40, Accepted: 384/4000, Score: 654014535001287, Best: 654014535001202, (Hard: 654, Medium: 14535, Soft: 1202), 
Iteration: 35, Time: 106.0s/120s, Temp: 177.22, Accepted: 409/4000, Score: 654014499001297, Best: 654014499001225, (Hard: 654, Medium: 14499, Soft: 1225), 
Iteration: 36, Time: 109.5s/120s, Temp: 173.15, Accepted: 399/4000, Score: 654014469001290, Best: 654014469001270, (Hard: 654, Medium: 14469, Soft: 1270), 
Iteration: 37, Time: 113.0s/120s, Temp: 169.17, Accepted: 373/4000, Score: 654014469001290, Best: 654014469001202, (Hard: 654, Medium: 14469, Soft: 1202), 
Iteration: 38, Time: 116.4s/120s, Temp: 165.28, Accepted: 379/4000, Score: 651014469001291, Best: 651014469001279, (Hard: 651, Medium: 14469, Soft: 1279), 
Iteration: 39, Time: 119.8s/120s, Temp: 161.48, Accepted: 374/4000, Score: 651014469001291, Best: 651014469001196, (Hard: 651, Medium: 14469, Soft: 1196), 
Iteration: 40, Time: 123.3s/120s, Temp: 157.77, Accepted: 377/4000, Score: 651014469001299, Best: 651014469001196, (Hard: 651, Medium: 14469, Soft: 1196), 
