Starting simulated annealing with parameters:
Iterations per temperature: 3000
Max time: 120 seconds
Start temperature: 200
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 195.40, Accepted: 1195/3000, Score: 6076017907001510, Best: 6076017907001510, (Hard: 6076, Medium: 17907, Soft: 1510), 
Iteration: 11, Time: 27.4s/120s, Temp: 154.85, Accepted: 420/3000, Score: 1403014806001293, Best: 1403014806001289, (Hard: 1403, Medium: 14806, Soft: 1289), 
Iteration: 12, Time: 29.6s/120s, Temp: 151.29, Accepted: 408/3000, Score: 1323014715001291, Best: 1323014715001283, (Hard: 1323, Medium: 14715, Soft: 1283), 
Iteration: 13, Time: 31.7s/120s, Temp: 147.81, Accepted: 429/3000, Score: 1255014675001322, Best: 1255014675001312, (Hard: 1255, Medium: 14675, Soft: 1312), 
Iteration: 14, Time: 33.9s/120s, Temp: 144.42, Accepted: 398/3000, Score: 1216014628001294, Best: 1216014628001293, (Hard: 1216, Medium: 14628, Soft: 1293), 
Iteration: 15, Time: 35.9s/120s, Temp: 141.10, Accepted: 383/3000, Score: 1166014573001297, Best: 1166014573001282, (Hard: 1166, Medium: 14573, Soft: 1282), 
Iteration: 16, Time: 38.1s/120s, Temp: 137.85, Accepted: 402/3000, Score: 1102014498001288, Best: 1102014498001287, (Hard: 1102, Medium: 14498, Soft: 1287), 
Iteration: 17, Time: 40.2s/120s, Temp: 134.68, Accepted: 395/3000, Score: 1091014407001275, Best: 1091014407001269, (Hard: 1091, Medium: 14407, Soft: 1269), 
Iteration: 18, Time: 42.2s/120s, Temp: 131.59, Accepted: 395/3000, Score: 991014204001279, Best: 991014204001274, (Hard: 991, Medium: 14204, Soft: 1274), 
Iteration: 19, Time: 44.3s/120s, Temp: 128.56, Accepted: 402/3000, Score: 915014159001276, Best: 915014159001271, (Hard: 915, Medium: 14159, Soft: 1271), 
Iteration: 20, Time: 46.4s/120s, Temp: 125.61, Accepted: 405/3000, Score: 901014080001254, Best: 901014080001245, (Hard: 901, Medium: 14080, Soft: 1245), 
Iteration: 21, Time: 48.5s/120s, Temp: 122.72, Accepted: 399/3000, Score: 873014059001235, Best: 873014059001210, (Hard: 873, Medium: 14059, Soft: 1210), 
Iteration: 22, Time: 50.6s/120s, Temp: 119.90, Accepted: 421/3000, Score: 836014024001274, Best: 836014024001262, (Hard: 836, Medium: 14024, Soft: 1262), 
Iteration: 23, Time: 52.6s/120s, Temp: 117.14, Accepted: 412/3000, Score: 803014025001303, Best: 803014025001299, (Hard: 803, Medium: 14025, Soft: 1299), 
Iteration: 24, Time: 54.7s/120s, Temp: 114.45, Accepted: 415/3000, Score: 795014020001308, Best: 795014020001298, (Hard: 795, Medium: 14020, Soft: 1298), 
Iteration: 25, Time: 56.8s/120s, Temp: 111.82, Accepted: 372/3000, Score: 770014053001283, Best: 770014053001280, (Hard: 770, Medium: 14053, Soft: 1280), 
Iteration: 26, Time: 58.8s/120s, Temp: 109.25, Accepted: 372/3000, Score: 755014017001293, Best: 755014017001291, (Hard: 755, Medium: 14017, Soft: 1291), 
Iteration: 27, Time: 60.9s/120s, Temp: 106.73, Accepted: 402/3000, Score: 687013969001302, Best: 687013969001289, (Hard: 687, Medium: 13969, Soft: 1289), 
Iteration: 28, Time: 63.0s/120s, Temp: 104.28, Accepted: 266/3000, Score: 682013975001280, Best: 682013975001265, (Hard: 682, Medium: 13975, Soft: 1265), 
Iteration: 29, Time: 65.6s/120s, Temp: 101.88, Accepted: 243/3000, Score: 674013970001296, Best: 674013970001265, (Hard: 674, Medium: 13970, Soft: 1265), 
Iteration: 30, Time: 68.3s/120s, Temp: 99.54, Accepted: 253/3000, Score: 670013970001307, Best: 670013970001307, (Hard: 670, Medium: 13970, Soft: 1307), 
Iteration: 31, Time: 70.9s/120s, Temp: 97.25, Accepted: 291/3000, Score: 656013927001310, Best: 656013927001294, (Hard: 656, Medium: 13927, Soft: 1294), 
Iteration: 32, Time: 73.5s/120s, Temp: 95.02, Accepted: 289/3000, Score: 653013924001297, Best: 653013924001292, (Hard: 653, Medium: 13924, Soft: 1292), 
Iteration: 33, Time: 76.1s/120s, Temp: 92.83, Accepted: 266/3000, Score: 625013912001274, Best: 625013912001269, (Hard: 625, Medium: 13912, Soft: 1269), 
Iteration: 34, Time: 78.7s/120s, Temp: 90.70, Accepted: 262/3000, Score: 612013909001282, Best: 612013909001275, (Hard: 612, Medium: 13909, Soft: 1275), 
Iteration: 35, Time: 81.4s/120s, Temp: 88.61, Accepted: 255/3000, Score: 608013909001291, Best: 608013909001284, (Hard: 608, Medium: 13909, Soft: 1284), 
Iteration: 36, Time: 84.0s/120s, Temp: 86.58, Accepted: 293/3000, Score: 604013909001265, Best: 604013909001255, (Hard: 604, Medium: 13909, Soft: 1255), 
Iteration: 37, Time: 86.6s/120s, Temp: 84.58, Accepted: 240/3000, Score: 599013905001256, Best: 599013905001233, (Hard: 599, Medium: 13905, Soft: 1233), 
Iteration: 38, Time: 89.2s/120s, Temp: 82.64, Accepted: 265/3000, Score: 588013905001233, Best: 588013905001218, (Hard: 588, Medium: 13905, Soft: 1218), 
Iteration: 39, Time: 91.9s/120s, Temp: 80.74, Accepted: 236/3000, Score: 581013817001231, Best: 581013817001231, (Hard: 581, Medium: 13817, Soft: 1231), 
Iteration: 40, Time: 94.6s/120s, Temp: 78.88, Accepted: 250/3000, Score: 562013794001235, Best: 562013794001232, (Hard: 562, Medium: 13794, Soft: 1232), 
Iteration: 41, Time: 97.2s/120s, Temp: 77.07, Accepted: 243/3000, Score: 542013786001266, Best: 542013786001255, (Hard: 542, Medium: 13786, Soft: 1255), 
Iteration: 42, Time: 99.8s/120s, Temp: 75.30, Accepted: 285/3000, Score: 531013781001274, Best: 531013781001267, (Hard: 531, Medium: 13781, Soft: 1267), 
Iteration: 43, Time: 102.9s/120s, Temp: 73.57, Accepted: 287/3000, Score: 527013781001266, Best: 527013781001250, (Hard: 527, Medium: 13781, Soft: 1250), 
Iteration: 44, Time: 105.5s/120s, Temp: 71.88, Accepted: 243/3000, Score: 511013761001295, Best: 511013761001288, (Hard: 511, Medium: 13761, Soft: 1288), 
Iteration: 45, Time: 108.2s/120s, Temp: 70.22, Accepted: 262/3000, Score: 499013764001309, Best: 499013764001292, (Hard: 499, Medium: 13764, Soft: 1292), 
Iteration: 46, Time: 110.8s/120s, Temp: 68.61, Accepted: 259/3000, Score: 498013764001273, Best: 498013764001270, (Hard: 498, Medium: 13764, Soft: 1270), 
Iteration: 47, Time: 113.5s/120s, Temp: 67.03, Accepted: 246/3000, Score: 489013761001245, Best: 489013761001239, (Hard: 489, Medium: 13761, Soft: 1239), 
Iteration: 48, Time: 116.1s/120s, Temp: 65.49, Accepted: 279/3000, Score: 486013725001258, Best: 486013725001222, (Hard: 486, Medium: 13725, Soft: 1222), 
Iteration: 49, Time: 118.8s/120s, Temp: 63.99, Accepted: 255/3000, Score: 486013725001247, Best: 486013725001184, (Hard: 486, Medium: 13725, Soft: 1184), 
Iteration: 50, Time: 121.4s/120s, Temp: 62.51, Accepted: 221/3000, Score: 483013725001222, Best: 483013725001222, (Hard: 483, Medium: 13725, Soft: 1222), 
