Starting simulated annealing with parameters:
Iterations per temperature: 3000
Max time: 120 seconds
Start temperature: 500
End temperature: 40
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 487.41, Accepted: 1226/3000, Score: 5975018164001454, Best: 5975018164001454, (Hard: 5975, Medium: 18164, Soft: 1454), 
Iteration: 32, Time: 75.1s/120s, Temp: 221.01, Accepted: 272/3000, Score: 861014580001251, Best: 861014580001239, (Hard: 861, Medium: 14580, Soft: 1239), 
Iteration: 33, Time: 77.8s/120s, Temp: 215.44, Accepted: 261/3000, Score: 848014592001263, Best: 848014592001258, (Hard: 848, Medium: 14592, Soft: 1258), 
Iteration: 34, Time: 80.4s/120s, Temp: 210.02, Accepted: 268/3000, Score: 838014581001281, Best: 838014581001252, (Hard: 838, Medium: 14581, Soft: 1252), 
Iteration: 35, Time: 83.1s/120s, Temp: 204.73, Accepted: 278/3000, Score: 831014507001282, Best: 831014507001255, (Hard: 831, Medium: 14507, Soft: 1255), 
Iteration: 36, Time: 85.7s/120s, Temp: 199.57, Accepted: 285/3000, Score: 831014507001264, Best: 831014507001217, (Hard: 831, Medium: 14507, Soft: 1217), 
Iteration: 37, Time: 88.3s/120s, Temp: 194.54, Accepted: 269/3000, Score: 828014389001293, Best: 828014389001287, (Hard: 828, Medium: 14389, Soft: 1287), 
Iteration: 38, Time: 90.9s/120s, Temp: 189.64, Accepted: 294/3000, Score: 809014389001288, Best: 809014389001272, (Hard: 809, Medium: 14389, Soft: 1272), 
Iteration: 39, Time: 93.6s/120s, Temp: 184.86, Accepted: 289/3000, Score: 806014389001256, Best: 806014389001242, (Hard: 806, Medium: 14389, Soft: 1242), 
Iteration: 40, Time: 96.2s/120s, Temp: 180.21, Accepted: 291/3000, Score: 785014389001271, Best: 785014389001257, (Hard: 785, Medium: 14389, Soft: 1257), 
Iteration: 41, Time: 98.8s/120s, Temp: 175.67, Accepted: 262/3000, Score: 762014384001263, Best: 762014384001258, (Hard: 762, Medium: 14384, Soft: 1258), 
Iteration: 42, Time: 101.5s/120s, Temp: 171.24, Accepted: 270/3000, Score: 750014389001256, Best: 750014389001217, (Hard: 750, Medium: 14389, Soft: 1217), 
Iteration: 43, Time: 104.1s/120s, Temp: 166.93, Accepted: 277/3000, Score: 745014388001270, Best: 745014388001204, (Hard: 745, Medium: 14388, Soft: 1204), 
Iteration: 44, Time: 106.7s/120s, Temp: 162.73, Accepted: 285/3000, Score: 731014439001262, Best: 731014439001237, (Hard: 731, Medium: 14439, Soft: 1237), 
Iteration: 45, Time: 109.3s/120s, Temp: 158.63, Accepted: 292/3000, Score: 731014439001265, Best: 731014439001197, (Hard: 731, Medium: 14439, Soft: 1197), 
Iteration: 46, Time: 111.9s/120s, Temp: 154.63, Accepted: 278/3000, Score: 723014489001265, Best: 723014489001247, (Hard: 723, Medium: 14489, Soft: 1247), 
Iteration: 47, Time: 114.6s/120s, Temp: 150.74, Accepted: 301/3000, Score: 722014494001265, Best: 722014494001251, (Hard: 722, Medium: 14494, Soft: 1251), 
Iteration: 48, Time: 117.2s/120s, Temp: 146.94, Accepted: 297/3000, Score: 715014489001256, Best: 715014489001253, (Hard: 715, Medium: 14489, Soft: 1253), 
Iteration: 49, Time: 119.8s/120s, Temp: 143.24, Accepted: 240/3000, Score: 710014489001224, Best: 710014489001179, (Hard: 710, Medium: 14489, Soft: 1179), 
Iteration: 50, Time: 122.5s/120s, Temp: 139.63, Accepted: 262/3000, Score: 701014491001234, Best: 701014491001217, (Hard: 701, Medium: 14491, Soft: 1217), 
