Starting simulated annealing with parameters:
Iterations per temperature: 5000
Max time: 120 seconds
Start temperature: 200
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 195.40, Accepted: 1736/5000, Score: 5022017334001471, Best: 5022017334001471, (Hard: 5022, Medium: 17334, Soft: 1471), 
Iteration: 21, Time: 74.9s/120s, Temp: 122.72, Accepted: 689/5000, Score: 939014676001306, Best: 939014676001294, (Hard: 939, Medium: 14676, Soft: 1294), 
Iteration: 22, Time: 78.3s/120s, Temp: 119.90, Accepted: 666/5000, Score: 915014669001302, Best: 915014669001299, (Hard: 915, Medium: 14669, Soft: 1299), 
Iteration: 23, Time: 81.7s/120s, Temp: 117.14, Accepted: 709/5000, Score: 853014759001298, Best: 853014759001293, (Hard: 853, Medium: 14759, Soft: 1293), 
Iteration: 24, Time: 85.1s/120s, Temp: 114.45, Accepted: 710/5000, Score: 833014768001263, Best: 833014768001258, (Hard: 833, Medium: 14768, Soft: 1258), 
Contracting move rejected: no improvement (moves: 110, skipped: 970)
Iteration: 25, Time: 89.3s/120s, Temp: 111.82, Accepted: 662/5000, Score: 831014768001317, Best: 831014768001308, (Hard: 831, Medium: 14768, Soft: 1308), 
Contracting move rejected: no improvement (moves: 124, skipped: 956)
Iteration: 26, Time: 92.7s/120s, Temp: 109.25, Accepted: 664/5000, Score: 821014776001346, Best: 821014776001345, (Hard: 821, Medium: 14776, Soft: 1345), 
Iteration: 27, Time: 96.0s/120s, Temp: 106.73, Accepted: 747/5000, Score: 821014766001313, Best: 821014766001281, (Hard: 821, Medium: 14766, Soft: 1281), 
Iteration: 28, Time: 99.4s/120s, Temp: 104.28, Accepted: 455/5000, Score: 805014703001300, Best: 805014703001296, (Hard: 805, Medium: 14703, Soft: 1296), 
Iteration: 29, Time: 103.8s/120s, Temp: 101.88, Accepted: 502/5000, Score: 801014722001303, Best: 801014722001262, (Hard: 801, Medium: 14722, Soft: 1262), 
Iteration: 30, Time: 108.1s/120s, Temp: 99.54, Accepted: 451/5000, Score: 800014680001309, Best: 800014680001304, (Hard: 800, Medium: 14680, Soft: 1304), 
Iteration: 31, Time: 112.5s/120s, Temp: 97.25, Accepted: 476/5000, Score: 783014646001315, Best: 783014646001310, (Hard: 783, Medium: 14646, Soft: 1310), 
Iteration: 32, Time: 116.8s/120s, Temp: 95.02, Accepted: 465/5000, Score: 766014648001326, Best: 766014648001270, (Hard: 766, Medium: 14648, Soft: 1270), 
Iteration: 33, Time: 121.1s/120s, Temp: 92.83, Accepted: 468/5000, Score: 741014639001292, Best: 741014639001292, (Hard: 741, Medium: 14639, Soft: 1292), 
