Starting simulated annealing with parameters:
Iterations per temperature: 1000
Max time: 120 seconds
Start temperature: 300
End temperature: 10
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 289.87, Accepted: 491/1000, Score: 8724019496001507, Best: 8724019496001507, (Hard: 8724, Medium: 19496, Soft: 1507), 
Iteration: 18, Time: 17.2s/120s, Temp: 161.64, Accepted: 113/1000, Score: 2164015856001198, Best: 2164015856001197, (Hard: 2164, Medium: 15856, Soft: 1197), 
Iteration: 19, Time: 18.2s/120s, Temp: 156.18, Accepted: 110/1000, Score: 2078015751001196, Best: 2078015751001195, (Hard: 2078, Medium: 15751, Soft: 1195), 
Iteration: 20, Time: 19.2s/120s, Temp: 150.91, Accepted: 131/1000, Score: 1966015631001225, Best: 1966015631001219, (Hard: 1966, Medium: 15631, Soft: 1219), 
Iteration: 21, Time: 20.2s/120s, Temp: 145.81, Accepted: 119/1000, Score: 1915015540001207, Best: 1915015540001203, (Hard: 1915, Medium: 15540, Soft: 1203), 
Iteration: 22, Time: 21.1s/120s, Temp: 140.89, Accepted: 117/1000, Score: 1876015517001213, Best: 1876015517001210, (Hard: 1876, Medium: 15517, Soft: 1210), 
Iteration: 23, Time: 22.1s/120s, Temp: 136.13, Accepted: 119/1000, Score: 1833015432001213, Best: 1833015432001212, (Hard: 1833, Medium: 15432, Soft: 1212), 
Iteration: 24, Time: 23.1s/120s, Temp: 131.53, Accepted: 106/1000, Score: 1807015435001188, Best: 1807015435001184, (Hard: 1807, Medium: 15435, Soft: 1184), 
Contracting move rejected: no improvement (moves: 28, skipped: 1052)
Iteration: 25, Time: 24.1s/120s, Temp: 127.09, Accepted: 111/1000, Score: 1756015375001223, Best: 1756015375001223, (Hard: 1756, Medium: 15375, Soft: 1223), 
Contracting move rejected: no improvement (moves: 49, skipped: 1031)
Iteration: 26, Time: 25.0s/120s, Temp: 122.80, Accepted: 115/1000, Score: 1722015340001250, Best: 1722015340001240, (Hard: 1722, Medium: 15340, Soft: 1240), 
Iteration: 27, Time: 25.9s/120s, Temp: 118.65, Accepted: 110/1000, Score: 1689015275001219, Best: 1689015275001219, (Hard: 1689, Medium: 15275, Soft: 1219), 
Iteration: 28, Time: 26.9s/120s, Temp: 114.64, Accepted: 116/1000, Score: 1638015263001226, Best: 1638015263001209, (Hard: 1638, Medium: 15263, Soft: 1209), 
Iteration: 29, Time: 27.8s/120s, Temp: 110.77, Accepted: 108/1000, Score: 1610015269001214, Best: 1610015269001214, (Hard: 1610, Medium: 15269, Soft: 1214), 
Iteration: 30, Time: 28.8s/120s, Temp: 107.03, Accepted: 116/1000, Score: 1574015226001229, Best: 1574015226001226, (Hard: 1574, Medium: 15226, Soft: 1226), 
Iteration: 31, Time: 29.7s/120s, Temp: 103.42, Accepted: 114/1000, Score: 1554015219001230, Best: 1554015219001230, (Hard: 1554, Medium: 15219, Soft: 1230), 
Iteration: 32, Time: 30.7s/120s, Temp: 99.92, Accepted: 85/1000, Score: 1525015207001220, Best: 1525015207001220, (Hard: 1525, Medium: 15207, Soft: 1220), 
Iteration: 33, Time: 31.7s/120s, Temp: 96.55, Accepted: 112/1000, Score: 1498015175001229, Best: 1498015175001226, (Hard: 1498, Medium: 15175, Soft: 1226), 
Iteration: 34, Time: 32.6s/120s, Temp: 93.29, Accepted: 96/1000, Score: 1465015145001223, Best: 1465015145001217, (Hard: 1465, Medium: 15145, Soft: 1217), 
Iteration: 35, Time: 33.5s/120s, Temp: 90.14, Accepted: 96/1000, Score: 1461015139001211, Best: 1461015139001202, (Hard: 1461, Medium: 15139, Soft: 1202), 
Contracting move rejected: no improvement (moves: 25, skipped: 1055)
Iteration: 36, Time: 34.4s/120s, Temp: 87.09, Accepted: 110/1000, Score: 1447015109001232, Best: 1447015109001230, (Hard: 1447, Medium: 15109, Soft: 1230), 
Iteration: 37, Time: 35.4s/120s, Temp: 84.15, Accepted: 104/1000, Score: 1430015035001204, Best: 1430015035001204, (Hard: 1430, Medium: 15035, Soft: 1204), 
Iteration: 38, Time: 36.3s/120s, Temp: 81.31, Accepted: 90/1000, Score: 1406014952001210, Best: 1406014952001190, (Hard: 1406, Medium: 14952, Soft: 1190), 
Iteration: 39, Time: 37.3s/120s, Temp: 78.56, Accepted: 103/1000, Score: 1396014934001221, Best: 1396014934001218, (Hard: 1396, Medium: 14934, Soft: 1218), 
Iteration: 40, Time: 38.2s/120s, Temp: 75.91, Accepted: 103/1000, Score: 1371014898001202, Best: 1371014898001202, (Hard: 1371, Medium: 14898, Soft: 1202), 
Iteration: 41, Time: 39.2s/120s, Temp: 73.35, Accepted: 104/1000, Score: 1348014874001218, Best: 1348014874001218, (Hard: 1348, Medium: 14874, Soft: 1218), 
Iteration: 42, Time: 40.1s/120s, Temp: 70.87, Accepted: 107/1000, Score: 1336014866001234, Best: 1336014866001233, (Hard: 1336, Medium: 14866, Soft: 1233), 
Iteration: 43, Time: 41.1s/120s, Temp: 68.48, Accepted: 111/1000, Score: 1332014859001221, Best: 1332014859001219, (Hard: 1332, Medium: 14859, Soft: 1219), 
Iteration: 44, Time: 42.1s/120s, Temp: 66.16, Accepted: 81/1000, Score: 1328014859001215, Best: 1328014859001205, (Hard: 1328, Medium: 14859, Soft: 1205), 
Contracting move rejected: no improvement (moves: 30, skipped: 1050)
Iteration: 45, Time: 43.0s/120s, Temp: 63.93, Accepted: 93/1000, Score: 1325014884001225, Best: 1325014884001222, (Hard: 1325, Medium: 14884, Soft: 1222), 
Iteration: 46, Time: 43.9s/120s, Temp: 61.77, Accepted: 81/1000, Score: 1321014868001191, Best: 1321014868001191, (Hard: 1321, Medium: 14868, Soft: 1191), 
Iteration: 47, Time: 44.9s/120s, Temp: 59.68, Accepted: 104/1000, Score: 1294014850001205, Best: 1294014850001205, (Hard: 1294, Medium: 14850, Soft: 1205), 
Iteration: 48, Time: 45.8s/120s, Temp: 57.67, Accepted: 102/1000, Score: 1255014812001228, Best: 1255014812001226, (Hard: 1255, Medium: 14812, Soft: 1226), 
Iteration: 49, Time: 46.7s/120s, Temp: 55.72, Accepted: 107/1000, Score: 1231014806001217, Best: 1231014806001215, (Hard: 1231, Medium: 14806, Soft: 1215), 
Iteration: 50, Time: 47.6s/120s, Temp: 53.84, Accepted: 108/1000, Score: 1218014813001223, Best: 1218014813001195, (Hard: 1218, Medium: 14813, Soft: 1195), 
Iteration: 51, Time: 48.5s/120s, Temp: 52.02, Accepted: 94/1000, Score: 1200014792001223, Best: 1200014792001213, (Hard: 1200, Medium: 14792, Soft: 1213), 
Iteration: 52, Time: 49.4s/120s, Temp: 50.26, Accepted: 82/1000, Score: 1197014792001214, Best: 1197014792001210, (Hard: 1197, Medium: 14792, Soft: 1210), 
Iteration: 53, Time: 50.4s/120s, Temp: 48.57, Accepted: 98/1000, Score: 1194014792001212, Best: 1194014792001204, (Hard: 1194, Medium: 14792, Soft: 1204), 
Iteration: 54, Time: 51.3s/120s, Temp: 46.93, Accepted: 123/1000, Score: 1190014789001227, Best: 1190014789001193, (Hard: 1190, Medium: 14789, Soft: 1193), 
Iteration: 55, Time: 52.2s/120s, Temp: 45.34, Accepted: 99/1000, Score: 1189014788001238, Best: 1189014788001236, (Hard: 1189, Medium: 14788, Soft: 1236), 
Iteration: 56, Time: 53.1s/120s, Temp: 43.81, Accepted: 82/1000, Score: 1186014788001212, Best: 1186014788001200, (Hard: 1186, Medium: 14788, Soft: 1200), 
Iteration: 57, Time: 54.1s/120s, Temp: 42.33, Accepted: 97/1000, Score: 1162014785001205, Best: 1162014785001191, (Hard: 1162, Medium: 14785, Soft: 1191), 
Iteration: 58, Time: 55.0s/120s, Temp: 40.90, Accepted: 78/1000, Score: 1161014790001209, Best: 1161014790001186, (Hard: 1161, Medium: 14790, Soft: 1186), 
Iteration: 59, Time: 55.9s/120s, Temp: 39.52, Accepted: 102/1000, Score: 1134014790001234, Best: 1134014790001220, (Hard: 1134, Medium: 14790, Soft: 1220), 
Iteration: 60, Time: 56.9s/120s, Temp: 38.19, Accepted: 106/1000, Score: 1134014790001241, Best: 1134014790001209, (Hard: 1134, Medium: 14790, Soft: 1209), 
Iteration: 61, Time: 57.7s/120s, Temp: 36.90, Accepted: 93/1000, Score: 1128014785001226, Best: 1128014785001221, (Hard: 1128, Medium: 14785, Soft: 1221), 
Iteration: 62, Time: 58.6s/120s, Temp: 35.65, Accepted: 94/1000, Score: 1115014785001228, Best: 1115014785001208, (Hard: 1115, Medium: 14785, Soft: 1208), 
Iteration: 63, Time: 59.6s/120s, Temp: 34.45, Accepted: 92/1000, Score: 1113014785001221, Best: 1113014785001220, (Hard: 1113, Medium: 14785, Soft: 1220), 
Iteration: 64, Time: 60.5s/120s, Temp: 33.28, Accepted: 110/1000, Score: 1108014787001231, Best: 1108014787001230, (Hard: 1108, Medium: 14787, Soft: 1230), 
Iteration: 65, Time: 61.4s/120s, Temp: 32.16, Accepted: 87/1000, Score: 1108014787001231, Best: 1108014787001200, (Hard: 1108, Medium: 14787, Soft: 1200), 
Iteration: 66, Time: 62.3s/120s, Temp: 31.07, Accepted: 84/1000, Score: 1096014729001223, Best: 1096014729001218, (Hard: 1096, Medium: 14729, Soft: 1218), 
Iteration: 67, Time: 63.3s/120s, Temp: 30.02, Accepted: 88/1000, Score: 1080014727001228, Best: 1080014727001213, (Hard: 1080, Medium: 14727, Soft: 1213), 
Iteration: 68, Time: 64.2s/120s, Temp: 29.01, Accepted: 108/1000, Score: 1077014736001235, Best: 1077014736001235, (Hard: 1077, Medium: 14736, Soft: 1235), 
Iteration: 69, Time: 65.1s/120s, Temp: 28.03, Accepted: 101/1000, Score: 1059014736001241, Best: 1059014736001240, (Hard: 1059, Medium: 14736, Soft: 1240), 
Iteration: 70, Time: 66.0s/120s, Temp: 27.08, Accepted: 63/1000, Score: 1059014736001221, Best: 1059014736001214, (Hard: 1059, Medium: 14736, Soft: 1214), 
Iteration: 71, Time: 67.0s/120s, Temp: 26.17, Accepted: 81/1000, Score: 1058014658001217, Best: 1058014658001210, (Hard: 1058, Medium: 14658, Soft: 1210), 
Iteration: 72, Time: 68.0s/120s, Temp: 25.28, Accepted: 79/1000, Score: 1039014589001198, Best: 1039014589001195, (Hard: 1039, Medium: 14589, Soft: 1195), 
Iteration: 73, Time: 69.1s/120s, Temp: 24.43, Accepted: 54/1000, Score: 1029014581001183, Best: 1029014581001182, (Hard: 1029, Medium: 14581, Soft: 1182), 
Iteration: 74, Time: 70.1s/120s, Temp: 23.61, Accepted: 99/1000, Score: 1026014581001209, Best: 1026014581001174, (Hard: 1026, Medium: 14581, Soft: 1174), 
Iteration: 75, Time: 71.1s/120s, Temp: 22.81, Accepted: 82/1000, Score: 1026014581001216, Best: 1026014581001174, (Hard: 1026, Medium: 14581, Soft: 1174), 
Iteration: 76, Time: 72.1s/120s, Temp: 22.04, Accepted: 72/1000, Score: 1023014581001205, Best: 1023014581001193, (Hard: 1023, Medium: 14581, Soft: 1193), 
Iteration: 77, Time: 73.2s/120s, Temp: 21.29, Accepted: 63/1000, Score: 1023014581001210, Best: 1023014581001188, (Hard: 1023, Medium: 14581, Soft: 1188), 
Iteration: 78, Time: 74.2s/120s, Temp: 20.57, Accepted: 80/1000, Score: 1023014581001196, Best: 1023014581001188, (Hard: 1023, Medium: 14581, Soft: 1188), 
Iteration: 79, Time: 75.2s/120s, Temp: 19.88, Accepted: 62/1000, Score: 1008014536001194, Best: 1008014536001178, (Hard: 1008, Medium: 14536, Soft: 1178), 
Iteration: 80, Time: 76.2s/120s, Temp: 19.21, Accepted: 64/1000, Score: 1004014536001194, Best: 1004014536001177, (Hard: 1004, Medium: 14536, Soft: 1177), 
Contracting move rejected: no improvement (moves: 15, skipped: 1065)
Iteration: 81, Time: 77.3s/120s, Temp: 18.56, Accepted: 78/1000, Score: 1000014500001218, Best: 1000014500001212, (Hard: 1000, Medium: 14500, Soft: 1212), 
Iteration: 82, Time: 78.3s/120s, Temp: 17.93, Accepted: 69/1000, Score: 997014497001214, Best: 997014497001194, (Hard: 997, Medium: 14497, Soft: 1194), 
Iteration: 83, Time: 79.3s/120s, Temp: 17.33, Accepted: 81/1000, Score: 992014497001231, Best: 992014497001211, (Hard: 992, Medium: 14497, Soft: 1211), 
Iteration: 84, Time: 80.3s/120s, Temp: 16.74, Accepted: 70/1000, Score: 988014497001218, Best: 988014497001213, (Hard: 988, Medium: 14497, Soft: 1213), 
Iteration: 85, Time: 81.3s/120s, Temp: 16.18, Accepted: 65/1000, Score: 983014497001198, Best: 983014497001194, (Hard: 983, Medium: 14497, Soft: 1194), 
Contracting move rejected: no improvement (moves: 27, skipped: 1053)
Iteration: 86, Time: 82.4s/120s, Temp: 15.63, Accepted: 66/1000, Score: 983014497001213, Best: 983014497001194, (Hard: 983, Medium: 14497, Soft: 1194), 
Iteration: 87, Time: 83.4s/120s, Temp: 15.10, Accepted: 72/1000, Score: 982014497001185, Best: 982014497001181, (Hard: 982, Medium: 14497, Soft: 1181), 
Iteration: 88, Time: 84.4s/120s, Temp: 14.59, Accepted: 75/1000, Score: 982014497001202, Best: 982014497001171, (Hard: 982, Medium: 14497, Soft: 1171), 
Iteration: 89, Time: 85.4s/120s, Temp: 14.10, Accepted: 75/1000, Score: 969014504001200, Best: 969014504001198, (Hard: 969, Medium: 14504, Soft: 1198), 
Iteration: 90, Time: 86.4s/120s, Temp: 13.62, Accepted: 79/1000, Score: 960014504001206, Best: 960014504001206, (Hard: 960, Medium: 14504, Soft: 1206), 
Iteration: 91, Time: 87.5s/120s, Temp: 13.16, Accepted: 70/1000, Score: 950014509001191, Best: 950014509001188, (Hard: 950, Medium: 14509, Soft: 1188), 
Iteration: 92, Time: 88.5s/120s, Temp: 12.72, Accepted: 77/1000, Score: 949014509001185, Best: 949014509001176, (Hard: 949, Medium: 14509, Soft: 1176), 
Iteration: 93, Time: 89.5s/120s, Temp: 12.29, Accepted: 74/1000, Score: 949014509001168, Best: 949014509001155, (Hard: 949, Medium: 14509, Soft: 1155), 
Iteration: 94, Time: 90.5s/120s, Temp: 11.87, Accepted: 72/1000, Score: 949014509001178, Best: 949014509001149, (Hard: 949, Medium: 14509, Soft: 1149), 
Iteration: 95, Time: 91.5s/120s, Temp: 11.47, Accepted: 73/1000, Score: 948014504001193, Best: 948014504001180, (Hard: 948, Medium: 14504, Soft: 1180), 
Iteration: 96, Time: 92.5s/120s, Temp: 11.09, Accepted: 58/1000, Score: 948014504001184, Best: 948014504001171, (Hard: 948, Medium: 14504, Soft: 1171), 
Iteration: 97, Time: 93.6s/120s, Temp: 10.71, Accepted: 70/1000, Score: 948014504001192, Best: 948014504001155, (Hard: 948, Medium: 14504, Soft: 1155), 
Iteration: 98, Time: 94.6s/120s, Temp: 10.35, Accepted: 64/1000, Score: 945014504001188, Best: 945014504001188, (Hard: 945, Medium: 14504, Soft: 1188), 
Iteration: 99, Time: 95.7s/120s, Temp: 10.00, Accepted: 79/1000, Score: 945014504001192, Best: 945014504001170, (Hard: 945, Medium: 14504, Soft: 1170), 
Reheating
Iteration: 100, Time: 96.7s/120s, Temp: 300.00, Accepted: 66/1000, Score: 945014504001181, Best: 945014504001167, (Hard: 945, Medium: 14504, Soft: 1167), 
Iteration: 101, Time: 97.7s/120s, Temp: 289.87, Accepted: 129/1000, Score: 943014504001173, Best: 943014504001166, (Hard: 943, Medium: 14504, Soft: 1166), 
Iteration: 102, Time: 98.4s/120s, Temp: 280.08, Accepted: 140/1000, Score: 931014450001178, Best: 931014450001172, (Hard: 931, Medium: 14450, Soft: 1172), 
Iteration: 103, Time: 99.1s/120s, Temp: 270.62, Accepted: 145/1000, Score: 922014450001174, Best: 922014450001166, (Hard: 922, Medium: 14450, Soft: 1166), 
Iteration: 104, Time: 99.9s/120s, Temp: 261.48, Accepted: 140/1000, Score: 918014450001191, Best: 918014450001161, (Hard: 918, Medium: 14450, Soft: 1161), 
Iteration: 105, Time: 100.6s/120s, Temp: 252.65, Accepted: 141/1000, Score: 918014450001201, Best: 918014450001159, (Hard: 918, Medium: 14450, Soft: 1159), 
Iteration: 106, Time: 101.3s/120s, Temp: 244.12, Accepted: 133/1000, Score: 917014449001198, Best: 917014449001167, (Hard: 917, Medium: 14449, Soft: 1167), 
Iteration: 107, Time: 102.0s/120s, Temp: 235.87, Accepted: 122/1000, Score: 915014450001192, Best: 915014450001191, (Hard: 915, Medium: 14450, Soft: 1191), 
Iteration: 108, Time: 102.7s/120s, Temp: 227.91, Accepted: 161/1000, Score: 915014450001192, Best: 915014450001158, (Hard: 915, Medium: 14450, Soft: 1158), 
Iteration: 109, Time: 103.5s/120s, Temp: 220.21, Accepted: 130/1000, Score: 906014441001192, Best: 906014441001176, (Hard: 906, Medium: 14441, Soft: 1176), 
Iteration: 110, Time: 104.2s/120s, Temp: 212.77, Accepted: 135/1000, Score: 890014417001173, Best: 890014417001169, (Hard: 890, Medium: 14417, Soft: 1169), 
Iteration: 111, Time: 104.9s/120s, Temp: 205.59, Accepted: 134/1000, Score: 887014381001181, Best: 887014381001165, (Hard: 887, Medium: 14381, Soft: 1165), 
Iteration: 112, Time: 105.6s/120s, Temp: 198.64, Accepted: 135/1000, Score: 887014381001185, Best: 887014381001143, (Hard: 887, Medium: 14381, Soft: 1143), 
Iteration: 113, Time: 106.3s/120s, Temp: 191.94, Accepted: 135/1000, Score: 887014381001181, Best: 887014381001143, (Hard: 887, Medium: 14381, Soft: 1143), 
Iteration: 114, Time: 107.0s/120s, Temp: 185.45, Accepted: 139/1000, Score: 877014381001187, Best: 877014381001179, (Hard: 877, Medium: 14381, Soft: 1179), 
Iteration: 115, Time: 107.7s/120s, Temp: 179.19, Accepted: 139/1000, Score: 874014381001196, Best: 874014381001187, (Hard: 874, Medium: 14381, Soft: 1187), 
Iteration: 116, Time: 108.4s/120s, Temp: 173.14, Accepted: 146/1000, Score: 867014376001208, Best: 867014376001208, (Hard: 867, Medium: 14376, Soft: 1208), 
Iteration: 117, Time: 109.2s/120s, Temp: 167.29, Accepted: 86/1000, Score: 867014376001206, Best: 867014376001182, (Hard: 867, Medium: 14376, Soft: 1182), 
Iteration: 118, Time: 110.1s/120s, Temp: 161.64, Accepted: 105/1000, Score: 867014376001212, Best: 867014376001182, (Hard: 867, Medium: 14376, Soft: 1182), 
Iteration: 119, Time: 111.0s/120s, Temp: 156.18, Accepted: 92/1000, Score: 866014376001199, Best: 866014376001192, (Hard: 866, Medium: 14376, Soft: 1192), 
Iteration: 120, Time: 111.9s/120s, Temp: 150.91, Accepted: 102/1000, Score: 866014376001211, Best: 866014376001172, (Hard: 866, Medium: 14376, Soft: 1172), 
Iteration: 121, Time: 112.9s/120s, Temp: 145.81, Accepted: 101/1000, Score: 861014365001201, Best: 861014365001201, (Hard: 861, Medium: 14365, Soft: 1201), 
Iteration: 122, Time: 113.8s/120s, Temp: 140.89, Accepted: 92/1000, Score: 861014365001208, Best: 861014365001180, (Hard: 861, Medium: 14365, Soft: 1180), 
Iteration: 123, Time: 114.7s/120s, Temp: 136.13, Accepted: 98/1000, Score: 857014354001199, Best: 857014354001181, (Hard: 857, Medium: 14354, Soft: 1181), 
Iteration: 124, Time: 115.6s/120s, Temp: 131.53, Accepted: 85/1000, Score: 857014354001207, Best: 857014354001178, (Hard: 857, Medium: 14354, Soft: 1178), 
Iteration: 125, Time: 116.5s/120s, Temp: 127.09, Accepted: 83/1000, Score: 851014354001201, Best: 851014354001177, (Hard: 851, Medium: 14354, Soft: 1177), 
Iteration: 126, Time: 117.4s/120s, Temp: 122.80, Accepted: 100/1000, Score: 851014318001235, Best: 851014318001231, (Hard: 851, Medium: 14318, Soft: 1231), 
Iteration: 127, Time: 118.3s/120s, Temp: 118.65, Accepted: 95/1000, Score: 850014318001209, Best: 850014318001206, (Hard: 850, Medium: 14318, Soft: 1206), 
Iteration: 128, Time: 119.2s/120s, Temp: 114.64, Accepted: 107/1000, Score: 850014318001202, Best: 850014318001186, (Hard: 850, Medium: 14318, Soft: 1186), 
Iteration: 129, Time: 120.2s/120s, Temp: 110.77, Accepted: 97/1000, Score: 844014318001190, Best: 844014318001173, (Hard: 844, Medium: 14318, Soft: 1173), 
