Starting simulated annealing with parameters:
Iterations per temperature: 2000
Max time: 120 seconds
Start temperature: 500
End temperature: 40
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 487.41, Accepted: 841/2000, Score: 7035018623001488, Best: 7035018623001488, (Hard: 7035, Medium: 18623, Soft: 1488), 
Iteration: 51, Time: 86.5s/120s, Temp: 136.11, Accepted: 168/2000, Score: 762014136001253, Best: 762014136001240, (Hard: 762, Medium: 14136, Soft: 1240), 
Iteration: 52, Time: 88.3s/120s, Temp: 132.68, Accepted: 173/2000, Score: 762014136001252, Best: 762014136001205, (Hard: 762, Medium: 14136, Soft: 1205), 
Iteration: 53, Time: 90.1s/120s, Temp: 129.34, Accepted: 152/2000, Score: 760014190001259, Best: 760014190001257, (Hard: 760, Medium: 14190, Soft: 1257), 
Iteration: 54, Time: 91.9s/120s, Temp: 126.08, Accepted: 173/2000, Score: 759014186001270, Best: 759014186001270, (Hard: 759, Medium: 14186, Soft: 1270), 
Iteration: 55, Time: 93.6s/120s, Temp: 122.91, Accepted: 154/2000, Score: 756014186001272, Best: 756014186001263, (Hard: 756, Medium: 14186, Soft: 1263), 
Iteration: 56, Time: 95.4s/120s, Temp: 119.81, Accepted: 162/2000, Score: 748014184001245, Best: 748014184001235, (Hard: 748, Medium: 14184, Soft: 1235), 
Iteration: 57, Time: 97.2s/120s, Temp: 116.79, Accepted: 161/2000, Score: 740014184001248, Best: 740014184001213, (Hard: 740, Medium: 14184, Soft: 1213), 
Iteration: 58, Time: 98.9s/120s, Temp: 113.85, Accepted: 179/2000, Score: 736014128001258, Best: 736014128001258, (Hard: 736, Medium: 14128, Soft: 1258), 
Iteration: 59, Time: 100.7s/120s, Temp: 110.98, Accepted: 188/2000, Score: 732014122001273, Best: 732014122001273, (Hard: 732, Medium: 14122, Soft: 1273), 
Iteration: 60, Time: 102.5s/120s, Temp: 108.19, Accepted: 181/2000, Score: 724014073001250, Best: 724014073001245, (Hard: 724, Medium: 14073, Soft: 1245), 
Iteration: 61, Time: 104.6s/120s, Temp: 105.46, Accepted: 174/2000, Score: 724014073001250, Best: 724014073001199, (Hard: 724, Medium: 14073, Soft: 1199), 
Iteration: 62, Time: 106.4s/120s, Temp: 102.81, Accepted: 166/2000, Score: 714014074001228, Best: 714014074001222, (Hard: 714, Medium: 14074, Soft: 1222), 
Iteration: 63, Time: 108.2s/120s, Temp: 100.22, Accepted: 201/2000, Score: 710014070001255, Best: 710014070001192, (Hard: 710, Medium: 14070, Soft: 1192), 
Iteration: 64, Time: 109.9s/120s, Temp: 97.69, Accepted: 169/2000, Score: 705014047001245, Best: 705014047001210, (Hard: 705, Medium: 14047, Soft: 1210), 
Iteration: 65, Time: 111.7s/120s, Temp: 95.23, Accepted: 182/2000, Score: 687014047001248, Best: 687014047001211, (Hard: 687, Medium: 14047, Soft: 1211), 
Iteration: 66, Time: 113.4s/120s, Temp: 92.83, Accepted: 164/2000, Score: 677013981001234, Best: 677013981001228, (Hard: 677, Medium: 13981, Soft: 1228), 
Iteration: 67, Time: 115.2s/120s, Temp: 90.49, Accepted: 174/2000, Score: 671013957001215, Best: 671013957001203, (Hard: 671, Medium: 13957, Soft: 1203), 
Iteration: 68, Time: 117.0s/120s, Temp: 88.21, Accepted: 190/2000, Score: 664013883001241, Best: 664013883001234, (Hard: 664, Medium: 13883, Soft: 1234), 
Iteration: 69, Time: 118.7s/120s, Temp: 85.99, Accepted: 193/2000, Score: 632013872001229, Best: 632013872001216, (Hard: 632, Medium: 13872, Soft: 1216), 
Iteration: 70, Time: 120.6s/120s, Temp: 83.83, Accepted: 175/2000, Score: 609013887001244, Best: 609013887001235, (Hard: 609, Medium: 13887, Soft: 1235), 
