Starting simulated annealing with parameters:
Iterations per temperature: 1000
Max time: 120 seconds
Start temperature: 400
End temperature: 40
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 390.80, Accepted: 496/1000, Score: 8509019303001491, Best: 8509019303001491, (Hard: 8509, Medium: 19303, Soft: 1491), 
Iteration: 15, Time: 15.2s/120s, Temp: 282.19, Accepted: 163/1000, Score: 2437015944001227, Best: 2437015944001227, (Hard: 2437, Medium: 15944, Soft: 1227), 
Iteration: 16, Time: 16.0s/120s, Temp: 275.70, Accepted: 164/1000, Score: 2326015767001218, Best: 2326015767001216, (Hard: 2326, Medium: 15767, Soft: 1216), 
Iteration: 17, Time: 16.8s/120s, Temp: 269.37, Accepted: 159/1000, Score: 2255015688001219, Best: 2255015688001217, (Hard: 2255, Medium: 15688, Soft: 1217), 
Iteration: 18, Time: 17.6s/120s, Temp: 263.17, Accepted: 196/1000, Score: 2127015533001213, Best: 2127015533001213, (Hard: 2127, Medium: 15533, Soft: 1213), 
Iteration: 19, Time: 18.4s/120s, Temp: 257.12, Accepted: 140/1000, Score: 2082015505001218, Best: 2082015505001218, (Hard: 2082, Medium: 15505, Soft: 1218), 
Iteration: 20, Time: 19.2s/120s, Temp: 251.21, Accepted: 182/1000, Score: 1989015475001225, Best: 1989015475001218, (Hard: 1989, Medium: 15475, Soft: 1218), 
Iteration: 21, Time: 20.1s/120s, Temp: 245.44, Accepted: 155/1000, Score: 1909015455001221, Best: 1909015455001219, (Hard: 1909, Medium: 15455, Soft: 1219), 
Iteration: 22, Time: 20.8s/120s, Temp: 239.79, Accepted: 142/1000, Score: 1853015444001221, Best: 1853015444001219, (Hard: 1853, Medium: 15444, Soft: 1219), 
Iteration: 23, Time: 21.6s/120s, Temp: 234.28, Accepted: 152/1000, Score: 1798015406001218, Best: 1798015406001215, (Hard: 1798, Medium: 15406, Soft: 1215), 
Iteration: 24, Time: 22.4s/120s, Temp: 228.89, Accepted: 155/1000, Score: 1753015393001225, Best: 1753015393001219, (Hard: 1753, Medium: 15393, Soft: 1219), 
Iteration: 25, Time: 23.2s/120s, Temp: 223.63, Accepted: 144/1000, Score: 1686015401001223, Best: 1686015401001222, (Hard: 1686, Medium: 15401, Soft: 1222), 
Iteration: 26, Time: 23.9s/120s, Temp: 218.49, Accepted: 159/1000, Score: 1664015335001222, Best: 1664015335001216, (Hard: 1664, Medium: 15335, Soft: 1216), 
Iteration: 27, Time: 24.7s/120s, Temp: 213.47, Accepted: 136/1000, Score: 1637015324001199, Best: 1637015324001191, (Hard: 1637, Medium: 15324, Soft: 1191), 
Iteration: 28, Time: 25.5s/120s, Temp: 208.56, Accepted: 109/1000, Score: 1611015315001212, Best: 1611015315001204, (Hard: 1611, Medium: 15315, Soft: 1204), 
Iteration: 29, Time: 26.4s/120s, Temp: 203.77, Accepted: 106/1000, Score: 1571015316001209, Best: 1571015316001204, (Hard: 1571, Medium: 15316, Soft: 1204), 
Iteration: 30, Time: 27.4s/120s, Temp: 199.08, Accepted: 107/1000, Score: 1540015172001203, Best: 1540015172001201, (Hard: 1540, Medium: 15172, Soft: 1201), 
Iteration: 31, Time: 28.4s/120s, Temp: 194.50, Accepted: 106/1000, Score: 1509015161001207, Best: 1509015161001191, (Hard: 1509, Medium: 15161, Soft: 1191), 
Iteration: 32, Time: 29.3s/120s, Temp: 190.03, Accepted: 130/1000, Score: 1481015046001196, Best: 1481015046001195, (Hard: 1481, Medium: 15046, Soft: 1195), 
Iteration: 33, Time: 30.3s/120s, Temp: 185.66, Accepted: 106/1000, Score: 1439015025001199, Best: 1439015025001199, (Hard: 1439, Medium: 15025, Soft: 1199), 
Iteration: 34, Time: 31.2s/120s, Temp: 181.40, Accepted: 105/1000, Score: 1416015035001207, Best: 1416015035001206, (Hard: 1416, Medium: 15035, Soft: 1206), 
Iteration: 35, Time: 32.2s/120s, Temp: 177.22, Accepted: 108/1000, Score: 1390014963001208, Best: 1390014963001202, (Hard: 1390, Medium: 14963, Soft: 1202), 
Iteration: 36, Time: 33.1s/120s, Temp: 173.15, Accepted: 112/1000, Score: 1317014893001198, Best: 1317014893001196, (Hard: 1317, Medium: 14893, Soft: 1196), 
Iteration: 37, Time: 34.0s/120s, Temp: 169.17, Accepted: 110/1000, Score: 1289014866001221, Best: 1289014866001214, (Hard: 1289, Medium: 14866, Soft: 1214), 
Iteration: 38, Time: 34.9s/120s, Temp: 165.28, Accepted: 102/1000, Score: 1283014863001209, Best: 1283014863001202, (Hard: 1283, Medium: 14863, Soft: 1202), 
Iteration: 39, Time: 35.9s/120s, Temp: 161.48, Accepted: 97/1000, Score: 1256014849001193, Best: 1256014849001191, (Hard: 1256, Medium: 14849, Soft: 1191), 
Iteration: 40, Time: 36.8s/120s, Temp: 157.77, Accepted: 98/1000, Score: 1228014863001198, Best: 1228014863001196, (Hard: 1228, Medium: 14863, Soft: 1196), 
Iteration: 41, Time: 37.7s/120s, Temp: 154.14, Accepted: 88/1000, Score: 1201014838001200, Best: 1201014838001200, (Hard: 1201, Medium: 14838, Soft: 1200), 
Iteration: 42, Time: 38.7s/120s, Temp: 150.60, Accepted: 105/1000, Score: 1186014838001201, Best: 1186014838001201, (Hard: 1186, Medium: 14838, Soft: 1201), 
Iteration: 43, Time: 39.6s/120s, Temp: 147.14, Accepted: 89/1000, Score: 1186014807001200, Best: 1186014807001180, (Hard: 1186, Medium: 14807, Soft: 1180), 
Iteration: 44, Time: 40.5s/120s, Temp: 143.75, Accepted: 94/1000, Score: 1127014803001211, Best: 1127014803001210, (Hard: 1127, Medium: 14803, Soft: 1210), 
Iteration: 45, Time: 41.4s/120s, Temp: 140.45, Accepted: 102/1000, Score: 1118014792001223, Best: 1118014792001207, (Hard: 1118, Medium: 14792, Soft: 1207), 
Iteration: 46, Time: 42.4s/120s, Temp: 137.22, Accepted: 101/1000, Score: 1112014792001229, Best: 1112014792001211, (Hard: 1112, Medium: 14792, Soft: 1211), 
Iteration: 47, Time: 43.3s/120s, Temp: 134.06, Accepted: 106/1000, Score: 1094014708001226, Best: 1094014708001216, (Hard: 1094, Medium: 14708, Soft: 1216), 
Iteration: 48, Time: 44.2s/120s, Temp: 130.98, Accepted: 102/1000, Score: 1071014654001218, Best: 1071014654001204, (Hard: 1071, Medium: 14654, Soft: 1204), 
Iteration: 49, Time: 45.2s/120s, Temp: 127.97, Accepted: 107/1000, Score: 1063014654001206, Best: 1063014654001200, (Hard: 1063, Medium: 14654, Soft: 1200), 
Iteration: 50, Time: 46.1s/120s, Temp: 125.03, Accepted: 100/1000, Score: 1055014649001191, Best: 1055014649001188, (Hard: 1055, Medium: 14649, Soft: 1188), 
Iteration: 51, Time: 47.0s/120s, Temp: 122.15, Accepted: 98/1000, Score: 1044014625001191, Best: 1044014625001182, (Hard: 1044, Medium: 14625, Soft: 1182), 
Iteration: 52, Time: 48.1s/120s, Temp: 119.35, Accepted: 108/1000, Score: 1007014625001186, Best: 1007014625001179, (Hard: 1007, Medium: 14625, Soft: 1179), 
Iteration: 53, Time: 49.0s/120s, Temp: 116.60, Accepted: 88/1000, Score: 974014594001207, Best: 974014594001197, (Hard: 974, Medium: 14594, Soft: 1197), 
Iteration: 54, Time: 49.9s/120s, Temp: 113.92, Accepted: 73/1000, Score: 948014605001186, Best: 948014605001185, (Hard: 948, Medium: 14605, Soft: 1185), 
Iteration: 55, Time: 50.9s/120s, Temp: 111.30, Accepted: 88/1000, Score: 946014599001186, Best: 946014599001176, (Hard: 946, Medium: 14599, Soft: 1176), 
Iteration: 56, Time: 51.8s/120s, Temp: 108.74, Accepted: 97/1000, Score: 933014568001187, Best: 933014568001177, (Hard: 933, Medium: 14568, Soft: 1177), 
Iteration: 57, Time: 52.7s/120s, Temp: 106.24, Accepted: 89/1000, Score: 916014566001192, Best: 916014566001190, (Hard: 916, Medium: 14566, Soft: 1190), 
Iteration: 58, Time: 53.6s/120s, Temp: 103.80, Accepted: 87/1000, Score: 901014536001184, Best: 901014536001177, (Hard: 901, Medium: 14536, Soft: 1177), 
Contracting move rejected: no improvement (moves: 18, skipped: 1062)
Iteration: 59, Time: 54.5s/120s, Temp: 101.41, Accepted: 103/1000, Score: 888014534001199, Best: 888014534001187, (Hard: 888, Medium: 14534, Soft: 1187), 
Iteration: 60, Time: 55.5s/120s, Temp: 99.08, Accepted: 89/1000, Score: 888014534001199, Best: 888014534001169, (Hard: 888, Medium: 14534, Soft: 1169), 
Iteration: 61, Time: 56.4s/120s, Temp: 96.81, Accepted: 89/1000, Score: 879014534001208, Best: 879014534001202, (Hard: 879, Medium: 14534, Soft: 1202), 
Iteration: 62, Time: 57.3s/120s, Temp: 94.58, Accepted: 91/1000, Score: 873014534001201, Best: 873014534001186, (Hard: 873, Medium: 14534, Soft: 1186), 
Contracting move rejected: no improvement (moves: 37, skipped: 1043)
Iteration: 63, Time: 58.2s/120s, Temp: 92.41, Accepted: 94/1000, Score: 873014534001214, Best: 873014534001186, (Hard: 873, Medium: 14534, Soft: 1186), 
Contracting move rejected: no improvement (moves: 64, skipped: 1016)
Iteration: 64, Time: 59.1s/120s, Temp: 90.28, Accepted: 101/1000, Score: 862014517001242, Best: 862014517001234, (Hard: 862, Medium: 14517, Soft: 1234), 
Iteration: 65, Time: 60.0s/120s, Temp: 88.21, Accepted: 109/1000, Score: 857014494001192, Best: 857014494001191, (Hard: 857, Medium: 14494, Soft: 1191), 
Iteration: 66, Time: 61.0s/120s, Temp: 86.18, Accepted: 95/1000, Score: 856014493001197, Best: 856014493001169, (Hard: 856, Medium: 14493, Soft: 1169), 
Iteration: 67, Time: 61.9s/120s, Temp: 84.20, Accepted: 98/1000, Score: 853014490001201, Best: 853014490001170, (Hard: 853, Medium: 14490, Soft: 1170), 
Iteration: 68, Time: 62.8s/120s, Temp: 82.26, Accepted: 104/1000, Score: 853014490001204, Best: 853014490001167, (Hard: 853, Medium: 14490, Soft: 1167), 
Iteration: 69, Time: 63.7s/120s, Temp: 80.37, Accepted: 108/1000, Score: 846014510001212, Best: 846014510001198, (Hard: 846, Medium: 14510, Soft: 1198), 
Iteration: 70, Time: 64.6s/120s, Temp: 78.52, Accepted: 86/1000, Score: 835014505001198, Best: 835014505001198, (Hard: 835, Medium: 14505, Soft: 1198), 
Iteration: 71, Time: 65.6s/120s, Temp: 76.72, Accepted: 86/1000, Score: 834014505001201, Best: 834014505001188, (Hard: 834, Medium: 14505, Soft: 1188), 
Iteration: 72, Time: 66.5s/120s, Temp: 74.95, Accepted: 98/1000, Score: 827014492001212, Best: 827014492001202, (Hard: 827, Medium: 14492, Soft: 1202), 
Iteration: 73, Time: 67.4s/120s, Temp: 73.23, Accepted: 93/1000, Score: 823014480001204, Best: 823014480001202, (Hard: 823, Medium: 14480, Soft: 1202), 
Iteration: 74, Time: 68.3s/120s, Temp: 71.55, Accepted: 88/1000, Score: 814014473001210, Best: 814014473001206, (Hard: 814, Medium: 14473, Soft: 1206), 
Iteration: 75, Time: 69.2s/120s, Temp: 69.90, Accepted: 88/1000, Score: 814014473001194, Best: 814014473001185, (Hard: 814, Medium: 14473, Soft: 1185), 
Iteration: 76, Time: 70.2s/120s, Temp: 68.29, Accepted: 102/1000, Score: 809014474001208, Best: 809014474001202, (Hard: 809, Medium: 14474, Soft: 1202), 
Iteration: 77, Time: 71.1s/120s, Temp: 66.72, Accepted: 86/1000, Score: 806014450001193, Best: 806014450001187, (Hard: 806, Medium: 14450, Soft: 1187), 
Iteration: 78, Time: 72.1s/120s, Temp: 65.19, Accepted: 79/1000, Score: 789014388001180, Best: 789014388001176, (Hard: 789, Medium: 14388, Soft: 1176), 
Iteration: 79, Time: 73.0s/120s, Temp: 63.69, Accepted: 87/1000, Score: 789014388001181, Best: 789014388001153, (Hard: 789, Medium: 14388, Soft: 1153), 
Iteration: 80, Time: 73.9s/120s, Temp: 62.23, Accepted: 82/1000, Score: 783014309001190, Best: 783014309001190, (Hard: 783, Medium: 14309, Soft: 1190), 
Iteration: 81, Time: 74.8s/120s, Temp: 60.80, Accepted: 100/1000, Score: 782014309001200, Best: 782014309001200, (Hard: 782, Medium: 14309, Soft: 1200), 
Iteration: 82, Time: 75.7s/120s, Temp: 59.40, Accepted: 114/1000, Score: 769014270001202, Best: 769014270001199, (Hard: 769, Medium: 14270, Soft: 1199), 
Iteration: 83, Time: 76.7s/120s, Temp: 58.03, Accepted: 84/1000, Score: 761014270001198, Best: 761014270001193, (Hard: 761, Medium: 14270, Soft: 1193), 
Iteration: 84, Time: 77.6s/120s, Temp: 56.70, Accepted: 87/1000, Score: 755014270001192, Best: 755014270001174, (Hard: 755, Medium: 14270, Soft: 1174), 
Iteration: 85, Time: 78.5s/120s, Temp: 55.40, Accepted: 107/1000, Score: 748014271001195, Best: 748014271001194, (Hard: 748, Medium: 14271, Soft: 1194), 
Iteration: 86, Time: 79.4s/120s, Temp: 54.12, Accepted: 97/1000, Score: 745014271001169, Best: 745014271001153, (Hard: 745, Medium: 14271, Soft: 1153), 
Iteration: 87, Time: 80.3s/120s, Temp: 52.88, Accepted: 97/1000, Score: 745014271001165, Best: 745014271001139, (Hard: 745, Medium: 14271, Soft: 1139), 
Iteration: 88, Time: 81.2s/120s, Temp: 51.66, Accepted: 82/1000, Score: 744014270001171, Best: 744014270001166, (Hard: 744, Medium: 14270, Soft: 1166), 
Iteration: 89, Time: 82.1s/120s, Temp: 50.47, Accepted: 98/1000, Score: 744014270001159, Best: 744014270001134, (Hard: 744, Medium: 14270, Soft: 1134), 
Iteration: 90, Time: 83.1s/120s, Temp: 49.31, Accepted: 97/1000, Score: 724014270001164, Best: 724014270001141, (Hard: 724, Medium: 14270, Soft: 1141), 
Iteration: 91, Time: 84.0s/120s, Temp: 48.18, Accepted: 94/1000, Score: 717014264001173, Best: 717014264001173, (Hard: 717, Medium: 14264, Soft: 1173), 
Iteration: 92, Time: 84.9s/120s, Temp: 47.07, Accepted: 101/1000, Score: 712014265001169, Best: 712014265001165, (Hard: 712, Medium: 14265, Soft: 1165), 
Iteration: 93, Time: 85.8s/120s, Temp: 45.99, Accepted: 92/1000, Score: 704014247001166, Best: 704014247001166, (Hard: 704, Medium: 14247, Soft: 1166), 
Iteration: 94, Time: 86.7s/120s, Temp: 44.93, Accepted: 87/1000, Score: 698014247001162, Best: 698014247001139, (Hard: 698, Medium: 14247, Soft: 1139), 
Iteration: 95, Time: 87.8s/120s, Temp: 43.90, Accepted: 84/1000, Score: 691014247001170, Best: 691014247001166, (Hard: 691, Medium: 14247, Soft: 1166), 
Iteration: 96, Time: 88.7s/120s, Temp: 42.89, Accepted: 90/1000, Score: 691014247001159, Best: 691014247001147, (Hard: 691, Medium: 14247, Soft: 1147), 
Iteration: 97, Time: 89.6s/120s, Temp: 41.90, Accepted: 87/1000, Score: 689014247001150, Best: 689014247001146, (Hard: 689, Medium: 14247, Soft: 1146), 
Iteration: 98, Time: 90.6s/120s, Temp: 40.94, Accepted: 102/1000, Score: 689014247001168, Best: 689014247001127, (Hard: 689, Medium: 14247, Soft: 1127), 
Reheating
Iteration: 99, Time: 91.5s/120s, Temp: 400.00, Accepted: 112/1000, Score: 686014247001152, Best: 686014247001151, (Hard: 686, Medium: 14247, Soft: 1151), 
Iteration: 100, Time: 92.4s/120s, Temp: 390.80, Accepted: 146/1000, Score: 679014247001154, Best: 679014247001136, (Hard: 679, Medium: 14247, Soft: 1136), 
Iteration: 101, Time: 93.1s/120s, Temp: 381.82, Accepted: 144/1000, Score: 679014247001147, Best: 679014247001116, (Hard: 679, Medium: 14247, Soft: 1116), 
Iteration: 102, Time: 93.8s/120s, Temp: 373.04, Accepted: 129/1000, Score: 672014247001154, Best: 672014247001143, (Hard: 672, Medium: 14247, Soft: 1143), 
Iteration: 103, Time: 94.6s/120s, Temp: 364.47, Accepted: 122/1000, Score: 672014211001156, Best: 672014211001145, (Hard: 672, Medium: 14211, Soft: 1145), 
Iteration: 104, Time: 95.3s/120s, Temp: 356.09, Accepted: 134/1000, Score: 671014210001168, Best: 671014210001140, (Hard: 671, Medium: 14210, Soft: 1140), 
Iteration: 105, Time: 96.0s/120s, Temp: 347.90, Accepted: 131/1000, Score: 669014210001159, Best: 669014210001145, (Hard: 669, Medium: 14210, Soft: 1145), 
Iteration: 106, Time: 96.7s/120s, Temp: 339.90, Accepted: 132/1000, Score: 665014212001146, Best: 665014212001137, (Hard: 665, Medium: 14212, Soft: 1137), 
Iteration: 107, Time: 97.4s/120s, Temp: 332.09, Accepted: 120/1000, Score: 665014212001144, Best: 665014212001123, (Hard: 665, Medium: 14212, Soft: 1123), 
Iteration: 108, Time: 98.2s/120s, Temp: 324.45, Accepted: 136/1000, Score: 656014212001161, Best: 656014212001150, (Hard: 656, Medium: 14212, Soft: 1150), 
Iteration: 109, Time: 98.9s/120s, Temp: 316.99, Accepted: 144/1000, Score: 654014210001164, Best: 654014210001130, (Hard: 654, Medium: 14210, Soft: 1130), 
Iteration: 110, Time: 99.6s/120s, Temp: 309.71, Accepted: 133/1000, Score: 654014210001179, Best: 654014210001128, (Hard: 654, Medium: 14210, Soft: 1128), 
Iteration: 111, Time: 100.3s/120s, Temp: 302.59, Accepted: 134/1000, Score: 654014210001190, Best: 654014210001128, (Hard: 654, Medium: 14210, Soft: 1128), 
Iteration: 112, Time: 101.0s/120s, Temp: 295.63, Accepted: 128/1000, Score: 651014210001178, Best: 651014210001177, (Hard: 651, Medium: 14210, Soft: 1177), 
Iteration: 113, Time: 101.7s/120s, Temp: 288.83, Accepted: 140/1000, Score: 651014210001185, Best: 651014210001145, (Hard: 651, Medium: 14210, Soft: 1145), 
Iteration: 114, Time: 102.5s/120s, Temp: 282.19, Accepted: 138/1000, Score: 651014210001179, Best: 651014210001145, (Hard: 651, Medium: 14210, Soft: 1145), 
Iteration: 115, Time: 103.2s/120s, Temp: 275.70, Accepted: 133/1000, Score: 645014209001193, Best: 645014209001160, (Hard: 645, Medium: 14209, Soft: 1160), 
Iteration: 116, Time: 103.9s/120s, Temp: 269.37, Accepted: 121/1000, Score: 645014209001186, Best: 645014209001157, (Hard: 645, Medium: 14209, Soft: 1157), 
Iteration: 117, Time: 104.7s/120s, Temp: 263.17, Accepted: 116/1000, Score: 633014199001197, Best: 633014199001181, (Hard: 633, Medium: 14199, Soft: 1181), 
Iteration: 118, Time: 105.4s/120s, Temp: 257.12, Accepted: 117/1000, Score: 633014199001207, Best: 633014199001177, (Hard: 633, Medium: 14199, Soft: 1177), 
Iteration: 119, Time: 106.1s/120s, Temp: 251.21, Accepted: 153/1000, Score: 633014199001216, Best: 633014199001177, (Hard: 633, Medium: 14199, Soft: 1177), 
Iteration: 120, Time: 106.8s/120s, Temp: 245.44, Accepted: 116/1000, Score: 633014199001196, Best: 633014199001177, (Hard: 633, Medium: 14199, Soft: 1177), 
Iteration: 121, Time: 107.5s/120s, Temp: 239.79, Accepted: 140/1000, Score: 633014199001213, Best: 633014199001166, (Hard: 633, Medium: 14199, Soft: 1166), 
Iteration: 122, Time: 108.2s/120s, Temp: 234.28, Accepted: 124/1000, Score: 627014145001200, Best: 627014145001181, (Hard: 627, Medium: 14145, Soft: 1181), 
Iteration: 123, Time: 108.9s/120s, Temp: 228.89, Accepted: 125/1000, Score: 612014134001201, Best: 612014134001194, (Hard: 612, Medium: 14134, Soft: 1194), 
Iteration: 124, Time: 109.7s/120s, Temp: 223.63, Accepted: 127/1000, Score: 608014130001212, Best: 608014130001201, (Hard: 608, Medium: 14130, Soft: 1201), 
Iteration: 125, Time: 110.4s/120s, Temp: 218.49, Accepted: 128/1000, Score: 590014112001218, Best: 590014112001192, (Hard: 590, Medium: 14112, Soft: 1192), 
Iteration: 126, Time: 111.1s/120s, Temp: 213.47, Accepted: 132/1000, Score: 578014094001195, Best: 578014094001191, (Hard: 578, Medium: 14094, Soft: 1191), 
Iteration: 127, Time: 111.9s/120s, Temp: 208.56, Accepted: 74/1000, Score: 578014094001186, Best: 578014094001169, (Hard: 578, Medium: 14094, Soft: 1169), 
Iteration: 128, Time: 112.8s/120s, Temp: 203.77, Accepted: 79/1000, Score: 578014094001188, Best: 578014094001161, (Hard: 578, Medium: 14094, Soft: 1161), 
Iteration: 129, Time: 113.7s/120s, Temp: 199.08, Accepted: 93/1000, Score: 578014094001183, Best: 578014094001161, (Hard: 578, Medium: 14094, Soft: 1161), 
Contracting move rejected: no improvement (moves: 30, skipped: 1050)
Iteration: 130, Time: 114.7s/120s, Temp: 194.50, Accepted: 96/1000, Score: 578014088001202, Best: 578014088001200, (Hard: 578, Medium: 14088, Soft: 1200), 
Iteration: 131, Time: 115.5s/120s, Temp: 190.03, Accepted: 94/1000, Score: 558014090001182, Best: 558014090001182, (Hard: 558, Medium: 14090, Soft: 1182), 
Iteration: 132, Time: 116.5s/120s, Temp: 185.66, Accepted: 84/1000, Score: 558014090001193, Best: 558014090001155, (Hard: 558, Medium: 14090, Soft: 1155), 
Iteration: 133, Time: 117.4s/120s, Temp: 181.40, Accepted: 100/1000, Score: 553014085001195, Best: 553014085001170, (Hard: 553, Medium: 14085, Soft: 1170), 
Iteration: 134, Time: 118.3s/120s, Temp: 177.22, Accepted: 83/1000, Score: 547014085001193, Best: 547014085001169, (Hard: 547, Medium: 14085, Soft: 1169), 
Iteration: 135, Time: 119.3s/120s, Temp: 173.15, Accepted: 89/1000, Score: 547014085001187, Best: 547014085001169, (Hard: 547, Medium: 14085, Soft: 1169), 
Iteration: 136, Time: 120.2s/120s, Temp: 169.17, Accepted: 100/1000, Score: 538014055001194, Best: 538014055001171, (Hard: 538, Medium: 14055, Soft: 1171), 
