Starting simulated annealing with parameters:
Iterations per temperature: 1000
Max time: 120 seconds
Start temperature: 200
End temperature: 1
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 189.58, Accepted: 464/1000, Score: 8577019351001484, Best: 8577019351001484, (Hard: 8577, Medium: 19351, Soft: 1484), 
Iteration: 48, Time: 46.9s/120s, Temp: 15.32, Accepted: 77/1000, Score: 1067014457001227, Best: 1067014457001226, (Hard: 1067, Medium: 14457, Soft: 1226), 
Iteration: 49, Time: 47.9s/120s, Temp: 14.53, Accepted: 83/1000, Score: 1048014450001207, Best: 1048014450001197, (Hard: 1048, Medium: 14450, Soft: 1197), 
Iteration: 50, Time: 48.9s/120s, Temp: 13.77, Accepted: 59/1000, Score: 1031014446001197, Best: 1031014446001194, (Hard: 1031, Medium: 14446, Soft: 1194), 
Iteration: 51, Time: 49.9s/120s, Temp: 13.05, Accepted: 82/1000, Score: 1023014451001214, Best: 1023014451001200, (Hard: 1023, Medium: 14451, Soft: 1200), 
Iteration: 52, Time: 50.9s/120s, Temp: 12.37, Accepted: 74/1000, Score: 1016014454001206, Best: 1016014454001199, (Hard: 1016, Medium: 14454, Soft: 1199), 
Iteration: 53, Time: 52.0s/120s, Temp: 11.73, Accepted: 73/1000, Score: 1011014452001204, Best: 1011014452001199, (Hard: 1011, Medium: 14452, Soft: 1199), 
Iteration: 54, Time: 53.0s/120s, Temp: 11.12, Accepted: 62/1000, Score: 1002014449001194, Best: 1002014449001188, (Hard: 1002, Medium: 14449, Soft: 1188), 
Iteration: 55, Time: 54.0s/120s, Temp: 10.54, Accepted: 73/1000, Score: 997014444001190, Best: 997014444001187, (Hard: 997, Medium: 14444, Soft: 1187), 
Iteration: 56, Time: 55.0s/120s, Temp: 9.99, Accepted: 84/1000, Score: 987014434001187, Best: 987014434001169, (Hard: 987, Medium: 14434, Soft: 1169), 
Iteration: 57, Time: 56.1s/120s, Temp: 9.47, Accepted: 68/1000, Score: 984014433001192, Best: 984014433001190, (Hard: 984, Medium: 14433, Soft: 1190), 
Iteration: 58, Time: 57.1s/120s, Temp: 8.97, Accepted: 72/1000, Score: 980014428001192, Best: 980014428001186, (Hard: 980, Medium: 14428, Soft: 1186), 
Iteration: 59, Time: 58.1s/120s, Temp: 8.51, Accepted: 77/1000, Score: 970014436001201, Best: 970014436001179, (Hard: 970, Medium: 14436, Soft: 1179), 
Iteration: 60, Time: 59.1s/120s, Temp: 8.06, Accepted: 68/1000, Score: 948014436001190, Best: 948014436001186, (Hard: 948, Medium: 14436, Soft: 1186), 
Iteration: 61, Time: 60.2s/120s, Temp: 7.64, Accepted: 76/1000, Score: 939014438001189, Best: 939014438001184, (Hard: 939, Medium: 14438, Soft: 1184), 
Iteration: 62, Time: 61.2s/120s, Temp: 7.24, Accepted: 81/1000, Score: 926014421001185, Best: 926014421001180, (Hard: 926, Medium: 14421, Soft: 1180), 
Iteration: 63, Time: 62.2s/120s, Temp: 6.87, Accepted: 92/1000, Score: 926014421001170, Best: 926014421001152, (Hard: 926, Medium: 14421, Soft: 1152), 
Iteration: 64, Time: 63.1s/120s, Temp: 6.51, Accepted: 72/1000, Score: 922014395001159, Best: 922014395001155, (Hard: 922, Medium: 14395, Soft: 1155), 
Iteration: 65, Time: 64.2s/120s, Temp: 6.17, Accepted: 65/1000, Score: 916014395001158, Best: 916014395001154, (Hard: 916, Medium: 14395, Soft: 1154), 
Iteration: 66, Time: 65.2s/120s, Temp: 5.85, Accepted: 68/1000, Score: 903014382001166, Best: 903014382001160, (Hard: 903, Medium: 14382, Soft: 1160), 
Iteration: 67, Time: 66.2s/120s, Temp: 5.54, Accepted: 64/1000, Score: 893014382001159, Best: 893014382001150, (Hard: 893, Medium: 14382, Soft: 1150), 
Iteration: 68, Time: 67.2s/120s, Temp: 5.25, Accepted: 71/1000, Score: 893014382001155, Best: 893014382001135, (Hard: 893, Medium: 14382, Soft: 1135), 
Iteration: 69, Time: 68.3s/120s, Temp: 4.98, Accepted: 72/1000, Score: 889014382001160, Best: 889014382001154, (Hard: 889, Medium: 14382, Soft: 1154), 
Iteration: 70, Time: 69.3s/120s, Temp: 4.72, Accepted: 73/1000, Score: 888014382001166, Best: 888014382001154, (Hard: 888, Medium: 14382, Soft: 1154), 
Iteration: 71, Time: 70.3s/120s, Temp: 4.48, Accepted: 63/1000, Score: 881014382001152, Best: 881014382001150, (Hard: 881, Medium: 14382, Soft: 1150), 
Iteration: 72, Time: 71.3s/120s, Temp: 4.24, Accepted: 70/1000, Score: 870014418001159, Best: 870014418001159, (Hard: 870, Medium: 14418, Soft: 1159), 
Iteration: 73, Time: 72.3s/120s, Temp: 4.02, Accepted: 78/1000, Score: 841014420001161, Best: 841014420001148, (Hard: 841, Medium: 14420, Soft: 1148), 
Iteration: 74, Time: 73.4s/120s, Temp: 3.81, Accepted: 63/1000, Score: 830014367001157, Best: 830014367001150, (Hard: 830, Medium: 14367, Soft: 1150), 
Iteration: 75, Time: 74.4s/120s, Temp: 3.61, Accepted: 58/1000, Score: 829014367001135, Best: 829014367001131, (Hard: 829, Medium: 14367, Soft: 1131), 
Iteration: 76, Time: 75.4s/120s, Temp: 3.42, Accepted: 67/1000, Score: 826014354001140, Best: 826014354001139, (Hard: 826, Medium: 14354, Soft: 1139), 
Iteration: 77, Time: 76.5s/120s, Temp: 3.25, Accepted: 57/1000, Score: 822014352001124, Best: 822014352001117, (Hard: 822, Medium: 14352, Soft: 1117), 
Iteration: 78, Time: 77.5s/120s, Temp: 3.08, Accepted: 66/1000, Score: 817014406001132, Best: 817014406001131, (Hard: 817, Medium: 14406, Soft: 1131), 
Iteration: 79, Time: 78.5s/120s, Temp: 2.92, Accepted: 67/1000, Score: 808014386001139, Best: 808014386001139, (Hard: 808, Medium: 14386, Soft: 1139), 
Iteration: 80, Time: 79.5s/120s, Temp: 2.76, Accepted: 74/1000, Score: 800014384001136, Best: 800014384001125, (Hard: 800, Medium: 14384, Soft: 1125), 
Iteration: 81, Time: 80.5s/120s, Temp: 2.62, Accepted: 64/1000, Score: 789014384001123, Best: 789014384001114, (Hard: 789, Medium: 14384, Soft: 1114), 
Iteration: 82, Time: 81.5s/120s, Temp: 2.48, Accepted: 50/1000, Score: 786014381001121, Best: 786014381001105, (Hard: 786, Medium: 14381, Soft: 1105), 
Iteration: 83, Time: 82.6s/120s, Temp: 2.35, Accepted: 53/1000, Score: 781014381001120, Best: 781014381001120, (Hard: 781, Medium: 14381, Soft: 1120), 
Iteration: 84, Time: 83.6s/120s, Temp: 2.23, Accepted: 58/1000, Score: 774014381001132, Best: 774014381001104, (Hard: 774, Medium: 14381, Soft: 1104), 
Iteration: 85, Time: 84.6s/120s, Temp: 2.12, Accepted: 50/1000, Score: 773014363001131, Best: 773014363001127, (Hard: 773, Medium: 14363, Soft: 1127), 
Iteration: 86, Time: 85.6s/120s, Temp: 2.01, Accepted: 50/1000, Score: 771014361001124, Best: 771014361001120, (Hard: 771, Medium: 14361, Soft: 1120), 
Iteration: 87, Time: 86.6s/120s, Temp: 1.90, Accepted: 54/1000, Score: 768014330001133, Best: 768014330001130, (Hard: 768, Medium: 14330, Soft: 1130), 
Iteration: 88, Time: 87.6s/120s, Temp: 1.80, Accepted: 57/1000, Score: 765014323001135, Best: 765014323001135, (Hard: 765, Medium: 14323, Soft: 1135), 
Iteration: 89, Time: 88.7s/120s, Temp: 1.71, Accepted: 69/1000, Score: 746014333001139, Best: 746014333001138, (Hard: 746, Medium: 14333, Soft: 1138), 
Iteration: 90, Time: 89.7s/120s, Temp: 1.62, Accepted: 47/1000, Score: 746014333001129, Best: 746014333001119, (Hard: 746, Medium: 14333, Soft: 1119), 
Iteration: 91, Time: 90.8s/120s, Temp: 1.53, Accepted: 46/1000, Score: 740014333001133, Best: 740014333001126, (Hard: 740, Medium: 14333, Soft: 1126), 
Iteration: 92, Time: 91.8s/120s, Temp: 1.45, Accepted: 47/1000, Score: 738014331001126, Best: 738014331001124, (Hard: 738, Medium: 14331, Soft: 1124), 
Iteration: 93, Time: 92.8s/120s, Temp: 1.38, Accepted: 48/1000, Score: 725014335001113, Best: 725014335001113, (Hard: 725, Medium: 14335, Soft: 1113), 
Iteration: 94, Time: 93.8s/120s, Temp: 1.31, Accepted: 59/1000, Score: 718014329001117, Best: 718014329001109, (Hard: 718, Medium: 14329, Soft: 1109), 
Iteration: 95, Time: 94.9s/120s, Temp: 1.24, Accepted: 61/1000, Score: 707014324001094, Best: 707014324001087, (Hard: 707, Medium: 14324, Soft: 1087), 
Iteration: 96, Time: 95.9s/120s, Temp: 1.17, Accepted: 32/1000, Score: 690014300001075, Best: 690014300001075, (Hard: 690, Medium: 14300, Soft: 1075), 
Iteration: 97, Time: 96.9s/120s, Temp: 1.11, Accepted: 46/1000, Score: 690014300001071, Best: 690014300001060, (Hard: 690, Medium: 14300, Soft: 1060), 
Iteration: 98, Time: 98.0s/120s, Temp: 1.05, Accepted: 50/1000, Score: 685014300001064, Best: 685014300001064, (Hard: 685, Medium: 14300, Soft: 1064), 
Iteration: 99, Time: 99.0s/120s, Temp: 1.00, Accepted: 48/1000, Score: 683014299001062, Best: 683014299001056, (Hard: 683, Medium: 14299, Soft: 1056), 
Reheating
Iteration: 100, Time: 100.0s/120s, Temp: 200.00, Accepted: 47/1000, Score: 683014299001062, Best: 683014299001047, (Hard: 683, Medium: 14299, Soft: 1047), 
Iteration: 101, Time: 101.0s/120s, Temp: 189.58, Accepted: 131/1000, Score: 683014299001095, Best: 683014299001047, (Hard: 683, Medium: 14299, Soft: 1047), 
Iteration: 102, Time: 101.8s/120s, Temp: 179.70, Accepted: 147/1000, Score: 656014298001106, Best: 656014298001099, (Hard: 656, Medium: 14298, Soft: 1099), 
Iteration: 103, Time: 102.5s/120s, Temp: 170.33, Accepted: 123/1000, Score: 656014298001130, Best: 656014298001076, (Hard: 656, Medium: 14298, Soft: 1076), 
Iteration: 104, Time: 103.2s/120s, Temp: 161.46, Accepted: 143/1000, Score: 651014273001120, Best: 651014273001120, (Hard: 651, Medium: 14273, Soft: 1120), 
Iteration: 105, Time: 103.9s/120s, Temp: 153.04, Accepted: 129/1000, Score: 649014237001116, Best: 649014237001089, (Hard: 649, Medium: 14237, Soft: 1089), 
Iteration: 106, Time: 104.7s/120s, Temp: 145.07, Accepted: 119/1000, Score: 637014237001116, Best: 637014237001106, (Hard: 637, Medium: 14237, Soft: 1106), 
Iteration: 107, Time: 105.4s/120s, Temp: 137.51, Accepted: 127/1000, Score: 635014237001134, Best: 635014237001116, (Hard: 635, Medium: 14237, Soft: 1116), 
Iteration: 108, Time: 106.1s/120s, Temp: 130.34, Accepted: 151/1000, Score: 624014237001137, Best: 624014237001132, (Hard: 624, Medium: 14237, Soft: 1132), 
Iteration: 109, Time: 106.8s/120s, Temp: 123.55, Accepted: 133/1000, Score: 621014267001130, Best: 621014267001104, (Hard: 621, Medium: 14267, Soft: 1104), 
Iteration: 110, Time: 107.6s/120s, Temp: 117.11, Accepted: 118/1000, Score: 621014267001137, Best: 621014267001103, (Hard: 621, Medium: 14267, Soft: 1103), 
Iteration: 111, Time: 108.3s/120s, Temp: 111.01, Accepted: 85/1000, Score: 618014267001149, Best: 618014267001123, (Hard: 618, Medium: 14267, Soft: 1123), 
Iteration: 112, Time: 109.3s/120s, Temp: 105.22, Accepted: 74/1000, Score: 618014267001155, Best: 618014267001123, (Hard: 618, Medium: 14267, Soft: 1123), 
Iteration: 113, Time: 110.2s/120s, Temp: 99.74, Accepted: 95/1000, Score: 615014267001174, Best: 615014267001143, (Hard: 615, Medium: 14267, Soft: 1143), 
Iteration: 114, Time: 111.1s/120s, Temp: 94.54, Accepted: 98/1000, Score: 614014266001168, Best: 614014266001145, (Hard: 614, Medium: 14266, Soft: 1145), 
Iteration: 115, Time: 112.0s/120s, Temp: 89.62, Accepted: 74/1000, Score: 609014218001185, Best: 609014218001164, (Hard: 609, Medium: 14218, Soft: 1164), 
Iteration: 116, Time: 113.0s/120s, Temp: 84.95, Accepted: 74/1000, Score: 604014222001175, Best: 604014222001165, (Hard: 604, Medium: 14222, Soft: 1165), 
Iteration: 117, Time: 113.9s/120s, Temp: 80.52, Accepted: 92/1000, Score: 578014177001171, Best: 578014177001159, (Hard: 578, Medium: 14177, Soft: 1159), 
Iteration: 118, Time: 114.8s/120s, Temp: 76.32, Accepted: 81/1000, Score: 578014177001163, Best: 578014177001143, (Hard: 578, Medium: 14177, Soft: 1143), 
Iteration: 119, Time: 115.7s/120s, Temp: 72.35, Accepted: 89/1000, Score: 570014177001176, Best: 570014177001154, (Hard: 570, Medium: 14177, Soft: 1154), 
Iteration: 120, Time: 116.7s/120s, Temp: 68.58, Accepted: 81/1000, Score: 569014177001172, Best: 569014177001166, (Hard: 569, Medium: 14177, Soft: 1166), 
Iteration: 121, Time: 117.6s/120s, Temp: 65.00, Accepted: 87/1000, Score: 569014177001193, Best: 569014177001156, (Hard: 569, Medium: 14177, Soft: 1156), 
Iteration: 122, Time: 118.4s/120s, Temp: 61.62, Accepted: 95/1000, Score: 569014177001195, Best: 569014177001156, (Hard: 569, Medium: 14177, Soft: 1156), 
Iteration: 123, Time: 119.3s/120s, Temp: 58.40, Accepted: 102/1000, Score: 569014177001180, Best: 569014177001156, (Hard: 569, Medium: 14177, Soft: 1156), 
Iteration: 124, Time: 120.2s/120s, Temp: 55.36, Accepted: 89/1000, Score: 567014177001176, Best: 567014177001168, (Hard: 567, Medium: 14177, Soft: 1168), 
