Starting simulated annealing with parameters:
Iterations per temperature: 2000
Max time: 120 seconds
Start temperature: 400
End temperature: 30
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 389.67, Accepted: 855/2000, Score: 7442018763001500, Best: 7442018763001500, (Hard: 7442, Medium: 18763, Soft: 1500), 
Iteration: 32, Time: 53.2s/120s, Temp: 173.16, Accepted: 161/2000, Score: 976014344001256, Best: 976014344001254, (Hard: 976, Medium: 14344, Soft: 1254), 
Iteration: 33, Time: 55.0s/120s, Temp: 168.69, Accepted: 197/2000, Score: 951014343001249, Best: 951014343001247, (Hard: 951, Medium: 14343, Soft: 1247), 
Iteration: 34, Time: 56.8s/120s, Temp: 164.33, Accepted: 184/2000, Score: 939014325001239, Best: 939014325001233, (Hard: 939, Medium: 14325, Soft: 1233), 
Iteration: 35, Time: 58.6s/120s, Temp: 160.09, Accepted: 185/2000, Score: 916014322001225, Best: 916014322001224, (Hard: 916, Medium: 14322, Soft: 1224), 
Iteration: 36, Time: 60.4s/120s, Temp: 155.95, Accepted: 179/2000, Score: 912014322001270, Best: 912014322001234, (Hard: 912, Medium: 14322, Soft: 1234), 
Iteration: 37, Time: 62.1s/120s, Temp: 151.92, Accepted: 165/2000, Score: 910014323001252, Best: 910014323001226, (Hard: 910, Medium: 14323, Soft: 1226), 
Iteration: 38, Time: 63.9s/120s, Temp: 148.00, Accepted: 205/2000, Score: 883014274001264, Best: 883014274001244, (Hard: 883, Medium: 14274, Soft: 1244), 
Iteration: 39, Time: 65.7s/120s, Temp: 144.18, Accepted: 188/2000, Score: 871014244001269, Best: 871014244001249, (Hard: 871, Medium: 14244, Soft: 1249), 
Iteration: 40, Time: 67.5s/120s, Temp: 140.46, Accepted: 211/2000, Score: 871014238001249, Best: 871014238001239, (Hard: 871, Medium: 14238, Soft: 1239), 
Iteration: 41, Time: 69.3s/120s, Temp: 136.83, Accepted: 201/2000, Score: 864014236001238, Best: 864014236001235, (Hard: 864, Medium: 14236, Soft: 1235), 
Iteration: 42, Time: 71.4s/120s, Temp: 133.29, Accepted: 193/2000, Score: 858014236001223, Best: 858014236001205, (Hard: 858, Medium: 14236, Soft: 1205), 
Iteration: 43, Time: 73.1s/120s, Temp: 129.85, Accepted: 189/2000, Score: 858014224001234, Best: 858014224001199, (Hard: 858, Medium: 14224, Soft: 1199), 
Iteration: 44, Time: 74.9s/120s, Temp: 126.50, Accepted: 186/2000, Score: 853014224001218, Best: 853014224001217, (Hard: 853, Medium: 14224, Soft: 1217), 
Iteration: 45, Time: 76.7s/120s, Temp: 123.23, Accepted: 177/2000, Score: 830014207001214, Best: 830014207001204, (Hard: 830, Medium: 14207, Soft: 1204), 
Iteration: 46, Time: 78.5s/120s, Temp: 120.05, Accepted: 180/2000, Score: 820014194001225, Best: 820014194001225, (Hard: 820, Medium: 14194, Soft: 1225), 
Iteration: 47, Time: 80.3s/120s, Temp: 116.95, Accepted: 193/2000, Score: 817014194001232, Best: 817014194001177, (Hard: 817, Medium: 14194, Soft: 1177), 
Iteration: 48, Time: 82.0s/120s, Temp: 113.93, Accepted: 212/2000, Score: 817014194001259, Best: 817014194001172, (Hard: 817, Medium: 14194, Soft: 1172), 
Iteration: 49, Time: 83.8s/120s, Temp: 110.99, Accepted: 166/2000, Score: 799014182001237, Best: 799014182001219, (Hard: 799, Medium: 14182, Soft: 1219), 
Iteration: 50, Time: 85.5s/120s, Temp: 108.12, Accepted: 211/2000, Score: 795014193001241, Best: 795014193001219, (Hard: 795, Medium: 14193, Soft: 1219), 
Iteration: 51, Time: 87.3s/120s, Temp: 105.33, Accepted: 194/2000, Score: 784014193001241, Best: 784014193001225, (Hard: 784, Medium: 14193, Soft: 1225), 
Iteration: 52, Time: 89.1s/120s, Temp: 102.61, Accepted: 206/2000, Score: 775014184001252, Best: 775014184001251, (Hard: 775, Medium: 14184, Soft: 1251), 
Iteration: 53, Time: 90.9s/120s, Temp: 99.96, Accepted: 180/2000, Score: 775014184001244, Best: 775014184001181, (Hard: 775, Medium: 14184, Soft: 1181), 
Iteration: 54, Time: 92.6s/120s, Temp: 97.38, Accepted: 157/2000, Score: 775014184001250, Best: 775014184001181, (Hard: 775, Medium: 14184, Soft: 1181), 
Iteration: 55, Time: 94.4s/120s, Temp: 94.86, Accepted: 195/2000, Score: 775014184001265, Best: 775014184001181, (Hard: 775, Medium: 14184, Soft: 1181), 
Iteration: 56, Time: 96.1s/120s, Temp: 92.41, Accepted: 170/2000, Score: 773014182001235, Best: 773014182001229, (Hard: 773, Medium: 14182, Soft: 1229), 
Iteration: 57, Time: 97.9s/120s, Temp: 90.03, Accepted: 179/2000, Score: 733014136001234, Best: 733014136001234, (Hard: 733, Medium: 14136, Soft: 1234), 
Iteration: 58, Time: 99.7s/120s, Temp: 87.70, Accepted: 160/2000, Score: 727014124001265, Best: 727014124001250, (Hard: 727, Medium: 14124, Soft: 1250), 
Iteration: 59, Time: 101.5s/120s, Temp: 85.44, Accepted: 171/2000, Score: 709014125001266, Best: 709014125001253, (Hard: 709, Medium: 14125, Soft: 1253), 
Iteration: 60, Time: 103.3s/120s, Temp: 83.23, Accepted: 179/2000, Score: 708014125001266, Best: 708014125001264, (Hard: 708, Medium: 14125, Soft: 1264), 
Iteration: 61, Time: 105.1s/120s, Temp: 81.08, Accepted: 181/2000, Score: 706014125001273, Best: 706014125001256, (Hard: 706, Medium: 14125, Soft: 1256), 
Iteration: 62, Time: 106.9s/120s, Temp: 78.99, Accepted: 175/2000, Score: 702014125001274, Best: 702014125001247, (Hard: 702, Medium: 14125, Soft: 1247), 
Iteration: 63, Time: 108.7s/120s, Temp: 76.95, Accepted: 183/2000, Score: 696014126001264, Best: 696014126001260, (Hard: 696, Medium: 14126, Soft: 1260), 
Iteration: 64, Time: 110.5s/120s, Temp: 74.96, Accepted: 198/2000, Score: 691014127001287, Best: 691014127001254, (Hard: 691, Medium: 14127, Soft: 1254), 
Iteration: 65, Time: 112.2s/120s, Temp: 73.02, Accepted: 172/2000, Score: 687014125001261, Best: 687014125001261, (Hard: 687, Medium: 14125, Soft: 1261), 
Iteration: 66, Time: 114.0s/120s, Temp: 71.14, Accepted: 189/2000, Score: 675014125001267, Best: 675014125001257, (Hard: 675, Medium: 14125, Soft: 1257), 
Iteration: 67, Time: 115.7s/120s, Temp: 69.30, Accepted: 185/2000, Score: 675014125001264, Best: 675014125001223, (Hard: 675, Medium: 14125, Soft: 1223), 
Iteration: 68, Time: 117.5s/120s, Temp: 67.51, Accepted: 169/2000, Score: 675014125001252, Best: 675014125001218, (Hard: 675, Medium: 14125, Soft: 1218), 
Iteration: 69, Time: 119.3s/120s, Temp: 65.77, Accepted: 181/2000, Score: 660014125001253, Best: 660014125001205, (Hard: 660, Medium: 14125, Soft: 1205), 
Iteration: 70, Time: 121.1s/120s, Temp: 64.07, Accepted: 171/2000, Score: 660014125001233, Best: 660014125001197, (Hard: 660, Medium: 14125, Soft: 1197), 
