Starting simulated annealing with parameters:
Iterations per temperature: 3000
Max time: 120 seconds
Start temperature: 400
End temperature: 40
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 390.80, Accepted: 1200/3000, Score: 6150018090001480, Best: 6150018090001480, (Hard: 6150, Medium: 18090, Soft: 1480), 
Iteration: 13, Time: 31.7s/120s, Temp: 295.63, Accepted: 414/3000, Score: 1140014737001274, Best: 1140014737001270, (Hard: 1140, Medium: 14737, Soft: 1270), 
Iteration: 14, Time: 33.8s/120s, Temp: 288.83, Accepted: 407/3000, Score: 1098014724001277, Best: 1098014724001273, (Hard: 1098, Medium: 14724, Soft: 1273), 
Iteration: 15, Time: 35.9s/120s, Temp: 282.19, Accepted: 428/3000, Score: 1060014641001281, Best: 1060014641001278, (Hard: 1060, Medium: 14641, Soft: 1278), 
Iteration: 16, Time: 38.0s/120s, Temp: 275.70, Accepted: 438/3000, Score: 1046014621001296, Best: 1046014621001294, (Hard: 1046, Medium: 14621, Soft: 1294), 
Iteration: 17, Time: 40.1s/120s, Temp: 269.37, Accepted: 422/3000, Score: 1037014625001281, Best: 1037014625001280, (Hard: 1037, Medium: 14625, Soft: 1280), 
Iteration: 18, Time: 42.2s/120s, Temp: 263.17, Accepted: 429/3000, Score: 1026014624001279, Best: 1026014624001278, (Hard: 1026, Medium: 14624, Soft: 1278), 
Iteration: 19, Time: 44.3s/120s, Temp: 257.12, Accepted: 453/3000, Score: 1023014623001307, Best: 1023014623001306, (Hard: 1023, Medium: 14623, Soft: 1306), 
Iteration: 20, Time: 46.3s/120s, Temp: 251.21, Accepted: 429/3000, Score: 1009014621001305, Best: 1009014621001300, (Hard: 1009, Medium: 14621, Soft: 1300), 
Iteration: 21, Time: 48.4s/120s, Temp: 245.44, Accepted: 415/3000, Score: 980014621001285, Best: 980014621001262, (Hard: 980, Medium: 14621, Soft: 1262), 
Iteration: 22, Time: 50.5s/120s, Temp: 239.79, Accepted: 441/3000, Score: 962014608001290, Best: 962014608001285, (Hard: 962, Medium: 14608, Soft: 1285), 
Iteration: 23, Time: 52.5s/120s, Temp: 234.28, Accepted: 390/3000, Score: 948014606001277, Best: 948014606001266, (Hard: 948, Medium: 14606, Soft: 1266), 
Iteration: 24, Time: 54.6s/120s, Temp: 228.89, Accepted: 447/3000, Score: 948014574001274, Best: 948014574001252, (Hard: 948, Medium: 14574, Soft: 1252), 
Iteration: 25, Time: 56.7s/120s, Temp: 223.63, Accepted: 411/3000, Score: 945014574001256, Best: 945014574001196, (Hard: 945, Medium: 14574, Soft: 1196), 
Iteration: 26, Time: 58.7s/120s, Temp: 218.49, Accepted: 421/3000, Score: 943014528001252, Best: 943014528001197, (Hard: 943, Medium: 14528, Soft: 1197), 
Iteration: 27, Time: 60.8s/120s, Temp: 213.47, Accepted: 420/3000, Score: 939014524001259, Best: 939014524001247, (Hard: 939, Medium: 14524, Soft: 1247), 
Iteration: 28, Time: 62.8s/120s, Temp: 208.56, Accepted: 287/3000, Score: 937014524001262, Best: 937014524001251, (Hard: 937, Medium: 14524, Soft: 1251), 
Iteration: 29, Time: 65.4s/120s, Temp: 203.77, Accepted: 295/3000, Score: 936014499001266, Best: 936014499001263, (Hard: 936, Medium: 14499, Soft: 1263), 
Iteration: 30, Time: 68.0s/120s, Temp: 199.08, Accepted: 299/3000, Score: 930014421001261, Best: 930014421001217, (Hard: 930, Medium: 14421, Soft: 1217), 
Iteration: 31, Time: 71.2s/120s, Temp: 194.50, Accepted: 294/3000, Score: 930014421001247, Best: 930014421001182, (Hard: 930, Medium: 14421, Soft: 1182), 
Iteration: 32, Time: 73.8s/120s, Temp: 190.03, Accepted: 271/3000, Score: 928014365001244, Best: 928014365001232, (Hard: 928, Medium: 14365, Soft: 1232), 
Iteration: 33, Time: 76.5s/120s, Temp: 185.66, Accepted: 293/3000, Score: 928014312001243, Best: 928014312001242, (Hard: 928, Medium: 14312, Soft: 1242), 
Iteration: 34, Time: 79.1s/120s, Temp: 181.40, Accepted: 298/3000, Score: 916014282001245, Best: 916014282001228, (Hard: 916, Medium: 14282, Soft: 1228), 
Iteration: 35, Time: 81.8s/120s, Temp: 177.22, Accepted: 258/3000, Score: 889014274001235, Best: 889014274001226, (Hard: 889, Medium: 14274, Soft: 1226), 
Iteration: 36, Time: 84.5s/120s, Temp: 173.15, Accepted: 274/3000, Score: 851014319001243, Best: 851014319001241, (Hard: 851, Medium: 14319, Soft: 1241), 
Iteration: 37, Time: 87.1s/120s, Temp: 169.17, Accepted: 302/3000, Score: 848014316001254, Best: 848014316001231, (Hard: 848, Medium: 14316, Soft: 1231), 
Iteration: 38, Time: 89.7s/120s, Temp: 165.28, Accepted: 263/3000, Score: 848014316001251, Best: 848014316001181, (Hard: 848, Medium: 14316, Soft: 1181), 
Iteration: 39, Time: 92.3s/120s, Temp: 161.48, Accepted: 256/3000, Score: 823014262001238, Best: 823014262001226, (Hard: 823, Medium: 14262, Soft: 1226), 
Iteration: 40, Time: 95.0s/120s, Temp: 157.77, Accepted: 265/3000, Score: 798014224001251, Best: 798014224001228, (Hard: 798, Medium: 14224, Soft: 1228), 
Iteration: 41, Time: 97.6s/120s, Temp: 154.14, Accepted: 290/3000, Score: 786014226001262, Best: 786014226001236, (Hard: 786, Medium: 14226, Soft: 1236), 
Iteration: 42, Time: 100.2s/120s, Temp: 150.60, Accepted: 299/3000, Score: 785014226001260, Best: 785014226001226, (Hard: 785, Medium: 14226, Soft: 1226), 
Iteration: 43, Time: 102.8s/120s, Temp: 147.14, Accepted: 284/3000, Score: 769014186001260, Best: 769014186001260, (Hard: 769, Medium: 14186, Soft: 1260), 
Iteration: 44, Time: 105.5s/120s, Temp: 143.75, Accepted: 278/3000, Score: 763014186001275, Best: 763014186001257, (Hard: 763, Medium: 14186, Soft: 1257), 
Iteration: 45, Time: 108.1s/120s, Temp: 140.45, Accepted: 283/3000, Score: 751014180001266, Best: 751014180001257, (Hard: 751, Medium: 14180, Soft: 1257), 
Contracting move rejected: no improvement (moves: 75, skipped: 1005)
Iteration: 46, Time: 110.8s/120s, Temp: 137.22, Accepted: 266/3000, Score: 738014169001337, Best: 738014169001337, (Hard: 738, Medium: 14169, Soft: 1337), 
Iteration: 47, Time: 113.4s/120s, Temp: 134.06, Accepted: 258/3000, Score: 728014171001290, Best: 728014171001281, (Hard: 728, Medium: 14171, Soft: 1281), 
Iteration: 48, Time: 116.0s/120s, Temp: 130.98, Accepted: 255/3000, Score: 713014164001281, Best: 713014164001257, (Hard: 713, Medium: 14164, Soft: 1257), 
Iteration: 49, Time: 118.7s/120s, Temp: 127.97, Accepted: 275/3000, Score: 707014158001285, Best: 707014158001251, (Hard: 707, Medium: 14158, Soft: 1251), 
Iteration: 50, Time: 121.3s/120s, Temp: 125.03, Accepted: 249/3000, Score: 703014160001284, Best: 703014160001281, (Hard: 703, Medium: 14160, Soft: 1281), 
