Starting simulated annealing with parameters:
Iterations per temperature: 2000
Max time: 120 seconds
Start temperature: 400
End temperature: 10
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 385.37, Accepted: 860/2000, Score: 7144018777001510, Best: 7144018777001509, (Hard: 7144, Medium: 18777, Soft: 1509), 
Iteration: 19, Time: 32.6s/120s, Temp: 197.06, Accepted: 198/2000, Score: 1596015008001209, Best: 1596015008001209, (Hard: 1596, Medium: 15008, Soft: 1209), 
Iteration: 20, Time: 34.4s/120s, Temp: 189.85, Accepted: 215/2000, Score: 1533014926001226, Best: 1533014926001226, (Hard: 1533, Medium: 14926, Soft: 1226), 
Iteration: 21, Time: 36.2s/120s, Temp: 182.91, Accepted: 215/2000, Score: 1517014833001232, Best: 1517014833001216, (Hard: 1517, Medium: 14833, Soft: 1216), 
Iteration: 22, Time: 38.0s/120s, Temp: 176.22, Accepted: 216/2000, Score: 1483014798001219, Best: 1483014798001216, (Hard: 1483, Medium: 14798, Soft: 1216), 
Iteration: 23, Time: 39.8s/120s, Temp: 169.77, Accepted: 203/2000, Score: 1457014786001225, Best: 1457014786001225, (Hard: 1457, Medium: 14786, Soft: 1225), 
Iteration: 24, Time: 41.6s/120s, Temp: 163.56, Accepted: 211/2000, Score: 1423014689001256, Best: 1423014689001254, (Hard: 1423, Medium: 14689, Soft: 1254), 
Iteration: 25, Time: 43.3s/120s, Temp: 157.58, Accepted: 201/2000, Score: 1412014670001242, Best: 1412014670001228, (Hard: 1412, Medium: 14670, Soft: 1228), 
Iteration: 26, Time: 45.1s/120s, Temp: 151.82, Accepted: 199/2000, Score: 1394014637001245, Best: 1394014637001214, (Hard: 1394, Medium: 14637, Soft: 1214), 
Iteration: 27, Time: 46.9s/120s, Temp: 146.26, Accepted: 218/2000, Score: 1347014647001227, Best: 1347014647001223, (Hard: 1347, Medium: 14647, Soft: 1223), 
Iteration: 28, Time: 48.7s/120s, Temp: 140.91, Accepted: 226/2000, Score: 1309014642001252, Best: 1309014642001252, (Hard: 1309, Medium: 14642, Soft: 1252), 
Iteration: 29, Time: 50.8s/120s, Temp: 135.76, Accepted: 190/2000, Score: 1306014641001227, Best: 1306014641001216, (Hard: 1306, Medium: 14641, Soft: 1216), 
Iteration: 30, Time: 52.5s/120s, Temp: 130.79, Accepted: 208/2000, Score: 1283014642001221, Best: 1283014642001205, (Hard: 1283, Medium: 14642, Soft: 1205), 
Iteration: 31, Time: 54.4s/120s, Temp: 126.01, Accepted: 212/2000, Score: 1226014695001222, Best: 1226014695001220, (Hard: 1226, Medium: 14695, Soft: 1220), 
Iteration: 32, Time: 56.2s/120s, Temp: 121.40, Accepted: 223/2000, Score: 1183014712001220, Best: 1183014712001217, (Hard: 1183, Medium: 14712, Soft: 1217), 
Iteration: 33, Time: 57.9s/120s, Temp: 116.96, Accepted: 188/2000, Score: 1154014702001207, Best: 1154014702001205, (Hard: 1154, Medium: 14702, Soft: 1205), 
Iteration: 34, Time: 59.7s/120s, Temp: 112.68, Accepted: 224/2000, Score: 1124014700001216, Best: 1124014700001211, (Hard: 1124, Medium: 14700, Soft: 1211), 
Iteration: 35, Time: 61.5s/120s, Temp: 108.56, Accepted: 194/2000, Score: 1102014687001195, Best: 1102014687001175, (Hard: 1102, Medium: 14687, Soft: 1175), 
Iteration: 36, Time: 63.3s/120s, Temp: 104.59, Accepted: 221/2000, Score: 1093014684001215, Best: 1093014684001214, (Hard: 1093, Medium: 14684, Soft: 1214), 
Iteration: 37, Time: 65.0s/120s, Temp: 100.77, Accepted: 192/2000, Score: 1062014605001228, Best: 1062014605001219, (Hard: 1062, Medium: 14605, Soft: 1219), 
Iteration: 38, Time: 66.9s/120s, Temp: 97.08, Accepted: 190/2000, Score: 1061014602001229, Best: 1061014602001222, (Hard: 1061, Medium: 14602, Soft: 1222), 
Iteration: 39, Time: 68.6s/120s, Temp: 93.53, Accepted: 178/2000, Score: 1059014600001222, Best: 1059014600001171, (Hard: 1059, Medium: 14600, Soft: 1171), 
Iteration: 40, Time: 70.4s/120s, Temp: 90.11, Accepted: 186/2000, Score: 1038014481001235, Best: 1038014481001221, (Hard: 1038, Medium: 14481, Soft: 1221), 
Iteration: 41, Time: 72.1s/120s, Temp: 86.81, Accepted: 198/2000, Score: 998014480001240, Best: 998014480001239, (Hard: 998, Medium: 14480, Soft: 1239), 
Iteration: 42, Time: 73.9s/120s, Temp: 83.64, Accepted: 185/2000, Score: 998014480001231, Best: 998014480001192, (Hard: 998, Medium: 14480, Soft: 1192), 
Iteration: 43, Time: 75.7s/120s, Temp: 80.58, Accepted: 188/2000, Score: 962014444001209, Best: 962014444001178, (Hard: 962, Medium: 14444, Soft: 1178), 
Iteration: 44, Time: 77.5s/120s, Temp: 77.63, Accepted: 172/2000, Score: 961014444001200, Best: 961014444001197, (Hard: 961, Medium: 14444, Soft: 1197), 
Iteration: 45, Time: 79.2s/120s, Temp: 74.79, Accepted: 203/2000, Score: 908014522001231, Best: 908014522001225, (Hard: 908, Medium: 14522, Soft: 1225), 
Iteration: 46, Time: 81.0s/120s, Temp: 72.06, Accepted: 175/2000, Score: 907014504001218, Best: 907014504001202, (Hard: 907, Medium: 14504, Soft: 1202), 
Iteration: 47, Time: 82.8s/120s, Temp: 69.42, Accepted: 193/2000, Score: 891014486001216, Best: 891014486001200, (Hard: 891, Medium: 14486, Soft: 1200), 
Iteration: 48, Time: 84.6s/120s, Temp: 66.88, Accepted: 177/2000, Score: 878014486001222, Best: 878014486001212, (Hard: 878, Medium: 14486, Soft: 1212), 
Iteration: 49, Time: 86.4s/120s, Temp: 64.43, Accepted: 178/2000, Score: 873014491001221, Best: 873014491001199, (Hard: 873, Medium: 14491, Soft: 1199), 
Iteration: 50, Time: 88.2s/120s, Temp: 62.08, Accepted: 169/2000, Score: 858014494001226, Best: 858014494001226, (Hard: 858, Medium: 14494, Soft: 1226), 
Iteration: 51, Time: 90.0s/120s, Temp: 59.81, Accepted: 183/2000, Score: 829014522001211, Best: 829014522001197, (Hard: 829, Medium: 14522, Soft: 1197), 
Iteration: 52, Time: 91.8s/120s, Temp: 57.62, Accepted: 199/2000, Score: 822014522001217, Best: 822014522001174, (Hard: 822, Medium: 14522, Soft: 1174), 
Iteration: 53, Time: 93.6s/120s, Temp: 55.51, Accepted: 213/2000, Score: 809014528001237, Best: 809014528001224, (Hard: 809, Medium: 14528, Soft: 1224), 
Iteration: 54, Time: 95.4s/120s, Temp: 53.48, Accepted: 184/2000, Score: 781014535001210, Best: 781014535001207, (Hard: 781, Medium: 14535, Soft: 1207), 
Iteration: 55, Time: 97.2s/120s, Temp: 51.53, Accepted: 212/2000, Score: 758014535001222, Best: 758014535001216, (Hard: 758, Medium: 14535, Soft: 1216), 
Iteration: 56, Time: 99.0s/120s, Temp: 49.64, Accepted: 182/2000, Score: 740014535001216, Best: 740014535001209, (Hard: 740, Medium: 14535, Soft: 1209), 
Iteration: 57, Time: 100.8s/120s, Temp: 47.83, Accepted: 183/2000, Score: 733014538001231, Best: 733014538001221, (Hard: 733, Medium: 14538, Soft: 1221), 
Iteration: 58, Time: 102.5s/120s, Temp: 46.08, Accepted: 183/2000, Score: 723014507001235, Best: 723014507001232, (Hard: 723, Medium: 14507, Soft: 1232), 
Iteration: 59, Time: 104.3s/120s, Temp: 44.39, Accepted: 191/2000, Score: 723014429001236, Best: 723014429001225, (Hard: 723, Medium: 14429, Soft: 1225), 
Iteration: 60, Time: 106.1s/120s, Temp: 42.77, Accepted: 186/2000, Score: 709014429001225, Best: 709014429001205, (Hard: 709, Medium: 14429, Soft: 1205), 
Iteration: 61, Time: 107.9s/120s, Temp: 41.20, Accepted: 171/2000, Score: 685014429001204, Best: 685014429001182, (Hard: 685, Medium: 14429, Soft: 1182), 
Iteration: 62, Time: 109.8s/120s, Temp: 39.70, Accepted: 185/2000, Score: 621014369001220, Best: 621014369001206, (Hard: 621, Medium: 14369, Soft: 1206), 
Iteration: 63, Time: 111.5s/120s, Temp: 38.24, Accepted: 188/2000, Score: 618014366001230, Best: 618014366001216, (Hard: 618, Medium: 14366, Soft: 1216), 
Iteration: 64, Time: 113.3s/120s, Temp: 36.85, Accepted: 140/2000, Score: 618014366001226, Best: 618014366001177, (Hard: 618, Medium: 14366, Soft: 1177), 
Iteration: 65, Time: 115.3s/120s, Temp: 35.50, Accepted: 134/2000, Score: 618014366001226, Best: 618014366001177, (Hard: 618, Medium: 14366, Soft: 1177), 
Iteration: 66, Time: 117.2s/120s, Temp: 34.20, Accepted: 129/2000, Score: 614014336001223, Best: 614014336001210, (Hard: 614, Medium: 14336, Soft: 1210), 
Iteration: 67, Time: 119.2s/120s, Temp: 32.95, Accepted: 134/2000, Score: 614014336001219, Best: 614014336001171, (Hard: 614, Medium: 14336, Soft: 1171), 
Iteration: 68, Time: 121.2s/120s, Temp: 31.74, Accepted: 151/2000, Score: 614014336001215, Best: 614014336001171, (Hard: 614, Medium: 14336, Soft: 1171), 
