Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 120 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 484.00, Accepted: 1428/4000, Score: 5231017333001466, Best: 5231017333001466, (Hard: 5231, Medium: 17333, Soft: 1466), 
Iteration: 25, Time: 79.2s/120s, Temp: 221.80, Accepted: 330/4000, Score: 395013680001326, Best: 395013680001325, (Hard: 395, Medium: 13680, Soft: 1325), 
Iteration: 26, Time: 82.7s/120s, Temp: 214.70, Accepted: 336/4000, Score: 383013680001327, Best: 383013680001312, (Hard: 383, Medium: 13680, Soft: 1312), 
Iteration: 27, Time: 86.3s/120s, Temp: 207.83, Accepted: 341/4000, Score: 381013680001309, Best: 381013680001269, (Hard: 381, Medium: 13680, Soft: 1269), 
Iteration: 28, Time: 89.8s/120s, Temp: 201.18, Accepted: 335/4000, Score: 378013599001308, Best: 378013599001299, (Hard: 378, Medium: 13599, Soft: 1299), 
Iteration: 29, Time: 93.3s/120s, Temp: 194.75, Accepted: 332/4000, Score: 373013565001317, Best: 373013565001299, (Hard: 373, Medium: 13565, Soft: 1299), 
Iteration: 30, Time: 96.8s/120s, Temp: 188.52, Accepted: 353/4000, Score: 371013563001339, Best: 371013563001286, (Hard: 371, Medium: 13563, Soft: 1286), 
Iteration: 31, Time: 100.2s/120s, Temp: 182.49, Accepted: 337/4000, Score: 352013563001297, Best: 352013563001290, (Hard: 352, Medium: 13563, Soft: 1290), 
Iteration: 32, Time: 103.7s/120s, Temp: 176.65, Accepted: 339/4000, Score: 352013563001305, Best: 352013563001241, (Hard: 352, Medium: 13563, Soft: 1241), 
Iteration: 33, Time: 107.1s/120s, Temp: 171.00, Accepted: 343/4000, Score: 352013563001277, Best: 352013563001226, (Hard: 352, Medium: 13563, Soft: 1226), 
Iteration: 34, Time: 110.6s/120s, Temp: 165.53, Accepted: 342/4000, Score: 352013563001300, Best: 352013563001206, (Hard: 352, Medium: 13563, Soft: 1206), 
Iteration: 35, Time: 114.1s/120s, Temp: 160.23, Accepted: 327/4000, Score: 349013563001302, Best: 349013563001289, (Hard: 349, Medium: 13563, Soft: 1289), 
Iteration: 36, Time: 117.5s/120s, Temp: 155.11, Accepted: 330/4000, Score: 342013563001296, Best: 342013563001293, (Hard: 342, Medium: 13563, Soft: 1293), 
Iteration: 37, Time: 121.0s/120s, Temp: 150.14, Accepted: 314/4000, Score: 342013563001288, Best: 342013563001231, (Hard: 342, Medium: 13563, Soft: 1231), 
