Starting simulated annealing with parameters:
Iterations per temperature: 2000
Max time: 120 seconds
Start temperature: 200
End temperature: 30
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 196.20, Accepted: 846/2000, Score: 7268018711001470, Best: 7268018711001470, (Hard: 7268, Medium: 18711, Soft: 1470), 
Iteration: 19, Time: 31.5s/120s, Temp: 138.97, Accepted: 290/2000, Score: 1249014786001245, Best: 1249014786001241, (Hard: 1249, Medium: 14786, Soft: 1241), 
Iteration: 20, Time: 33.0s/120s, Temp: 136.33, Accepted: 292/2000, Score: 1221014772001234, Best: 1221014772001229, (Hard: 1221, Medium: 14772, Soft: 1229), 
Iteration: 21, Time: 34.4s/120s, Temp: 133.74, Accepted: 284/2000, Score: 1185014737001241, Best: 1185014737001241, (Hard: 1185, Medium: 14737, Soft: 1241), 
Iteration: 22, Time: 35.9s/120s, Temp: 131.20, Accepted: 288/2000, Score: 1157014729001221, Best: 1157014729001215, (Hard: 1157, Medium: 14729, Soft: 1215), 
Iteration: 23, Time: 37.3s/120s, Temp: 128.71, Accepted: 290/2000, Score: 1145014685001252, Best: 1145014685001228, (Hard: 1145, Medium: 14685, Soft: 1228), 
Contracting move rejected: no improvement (moves: 56, skipped: 1024)
Iteration: 24, Time: 38.7s/120s, Temp: 126.27, Accepted: 313/2000, Score: 1092014654001288, Best: 1092014654001282, (Hard: 1092, Medium: 14654, Soft: 1282), 
Iteration: 25, Time: 40.1s/120s, Temp: 123.87, Accepted: 282/2000, Score: 1074014635001246, Best: 1074014635001246, (Hard: 1074, Medium: 14635, Soft: 1246), 
Contracting move rejected: no improvement (moves: 54, skipped: 1026)
Iteration: 26, Time: 41.5s/120s, Temp: 121.52, Accepted: 271/2000, Score: 1062014624001290, Best: 1062014624001278, (Hard: 1062, Medium: 14624, Soft: 1278), 
Iteration: 27, Time: 42.9s/120s, Temp: 119.21, Accepted: 279/2000, Score: 1028014590001254, Best: 1028014590001254, (Hard: 1028, Medium: 14590, Soft: 1254), 
Iteration: 28, Time: 44.3s/120s, Temp: 116.95, Accepted: 291/2000, Score: 1024014586001248, Best: 1024014586001243, (Hard: 1024, Medium: 14586, Soft: 1243), 
Iteration: 29, Time: 45.7s/120s, Temp: 114.73, Accepted: 295/2000, Score: 1008014570001230, Best: 1008014570001230, (Hard: 1008, Medium: 14570, Soft: 1230), 
Iteration: 30, Time: 47.1s/120s, Temp: 112.55, Accepted: 274/2000, Score: 998014569001200, Best: 998014569001179, (Hard: 998, Medium: 14569, Soft: 1179), 
Iteration: 31, Time: 48.5s/120s, Temp: 110.42, Accepted: 266/2000, Score: 989014570001211, Best: 989014570001207, (Hard: 989, Medium: 14570, Soft: 1207), 
Iteration: 32, Time: 49.9s/120s, Temp: 108.32, Accepted: 285/2000, Score: 980014562001209, Best: 980014562001209, (Hard: 980, Medium: 14562, Soft: 1209), 
Iteration: 33, Time: 51.3s/120s, Temp: 106.27, Accepted: 311/2000, Score: 946014458001233, Best: 946014458001221, (Hard: 946, Medium: 14458, Soft: 1221), 
Iteration: 34, Time: 52.7s/120s, Temp: 104.25, Accepted: 305/2000, Score: 942014433001245, Best: 942014433001232, (Hard: 942, Medium: 14433, Soft: 1232), 
Iteration: 35, Time: 54.0s/120s, Temp: 102.27, Accepted: 282/2000, Score: 932014437001252, Best: 932014437001252, (Hard: 932, Medium: 14437, Soft: 1252), 
Iteration: 36, Time: 55.4s/120s, Temp: 100.33, Accepted: 255/2000, Score: 912014435001268, Best: 912014435001252, (Hard: 912, Medium: 14435, Soft: 1252), 
Iteration: 37, Time: 56.8s/120s, Temp: 98.42, Accepted: 193/2000, Score: 875014423001228, Best: 875014423001227, (Hard: 875, Medium: 14423, Soft: 1227), 
Iteration: 38, Time: 58.8s/120s, Temp: 96.56, Accepted: 178/2000, Score: 871014414001237, Best: 871014414001232, (Hard: 871, Medium: 14414, Soft: 1232), 
Iteration: 39, Time: 60.6s/120s, Temp: 94.72, Accepted: 162/2000, Score: 854014443001232, Best: 854014443001215, (Hard: 854, Medium: 14443, Soft: 1215), 
Iteration: 40, Time: 62.4s/120s, Temp: 92.93, Accepted: 195/2000, Score: 848014431001233, Best: 848014431001220, (Hard: 848, Medium: 14431, Soft: 1220), 
Iteration: 41, Time: 64.3s/120s, Temp: 91.16, Accepted: 182/2000, Score: 839014428001245, Best: 839014428001235, (Hard: 839, Medium: 14428, Soft: 1235), 
Iteration: 42, Time: 66.0s/120s, Temp: 89.43, Accepted: 179/2000, Score: 809014438001234, Best: 809014438001231, (Hard: 809, Medium: 14438, Soft: 1231), 
Iteration: 43, Time: 67.8s/120s, Temp: 87.73, Accepted: 193/2000, Score: 805014438001226, Best: 805014438001205, (Hard: 805, Medium: 14438, Soft: 1205), 
Iteration: 44, Time: 69.5s/120s, Temp: 86.07, Accepted: 217/2000, Score: 805014435001220, Best: 805014435001204, (Hard: 805, Medium: 14435, Soft: 1204), 
Iteration: 45, Time: 71.3s/120s, Temp: 84.44, Accepted: 175/2000, Score: 800014435001209, Best: 800014435001209, (Hard: 800, Medium: 14435, Soft: 1209), 
Iteration: 46, Time: 73.1s/120s, Temp: 82.83, Accepted: 189/2000, Score: 800014435001202, Best: 800014435001155, (Hard: 800, Medium: 14435, Soft: 1155), 
Iteration: 47, Time: 74.9s/120s, Temp: 81.26, Accepted: 210/2000, Score: 786014458001229, Best: 786014458001205, (Hard: 786, Medium: 14458, Soft: 1205), 
Iteration: 48, Time: 76.6s/120s, Temp: 79.72, Accepted: 198/2000, Score: 772014458001223, Best: 772014458001187, (Hard: 772, Medium: 14458, Soft: 1187), 
Iteration: 49, Time: 78.4s/120s, Temp: 78.21, Accepted: 199/2000, Score: 750014434001209, Best: 750014434001205, (Hard: 750, Medium: 14434, Soft: 1205), 
Iteration: 50, Time: 80.2s/120s, Temp: 76.72, Accepted: 194/2000, Score: 748014436001214, Best: 748014436001214, (Hard: 748, Medium: 14436, Soft: 1214), 
Iteration: 51, Time: 82.0s/120s, Temp: 75.26, Accepted: 173/2000, Score: 735014437001229, Best: 735014437001197, (Hard: 735, Medium: 14437, Soft: 1197), 
Iteration: 52, Time: 83.8s/120s, Temp: 73.84, Accepted: 182/2000, Score: 708014390001221, Best: 708014390001221, (Hard: 708, Medium: 14390, Soft: 1221), 
Iteration: 53, Time: 85.5s/120s, Temp: 72.43, Accepted: 179/2000, Score: 678014412001243, Best: 678014412001224, (Hard: 678, Medium: 14412, Soft: 1224), 
Iteration: 54, Time: 87.3s/120s, Temp: 71.06, Accepted: 188/2000, Score: 667014402001230, Best: 667014402001219, (Hard: 667, Medium: 14402, Soft: 1219), 
Iteration: 55, Time: 89.1s/120s, Temp: 69.71, Accepted: 213/2000, Score: 659014402001243, Best: 659014402001211, (Hard: 659, Medium: 14402, Soft: 1211), 
Iteration: 56, Time: 90.8s/120s, Temp: 68.39, Accepted: 179/2000, Score: 659014402001250, Best: 659014402001196, (Hard: 659, Medium: 14402, Soft: 1196), 
Iteration: 57, Time: 92.6s/120s, Temp: 67.09, Accepted: 165/2000, Score: 639014402001242, Best: 639014402001235, (Hard: 639, Medium: 14402, Soft: 1235), 
Iteration: 58, Time: 94.4s/120s, Temp: 65.82, Accepted: 177/2000, Score: 639014402001226, Best: 639014402001197, (Hard: 639, Medium: 14402, Soft: 1197), 
Iteration: 59, Time: 96.2s/120s, Temp: 64.57, Accepted: 189/2000, Score: 639014402001228, Best: 639014402001177, (Hard: 639, Medium: 14402, Soft: 1177), 
Iteration: 60, Time: 98.0s/120s, Temp: 63.34, Accepted: 177/2000, Score: 639014402001232, Best: 639014402001177, (Hard: 639, Medium: 14402, Soft: 1177), 
Iteration: 61, Time: 99.7s/120s, Temp: 62.14, Accepted: 192/2000, Score: 639014390001227, Best: 639014390001207, (Hard: 639, Medium: 14390, Soft: 1207), 
Iteration: 62, Time: 101.5s/120s, Temp: 60.96, Accepted: 192/2000, Score: 639014390001236, Best: 639014390001186, (Hard: 639, Medium: 14390, Soft: 1186), 
Iteration: 63, Time: 103.3s/120s, Temp: 59.80, Accepted: 170/2000, Score: 632014386001232, Best: 632014386001224, (Hard: 632, Medium: 14386, Soft: 1224), 
Iteration: 64, Time: 105.1s/120s, Temp: 58.67, Accepted: 174/2000, Score: 632014386001215, Best: 632014386001191, (Hard: 632, Medium: 14386, Soft: 1191), 
Iteration: 65, Time: 106.9s/120s, Temp: 57.55, Accepted: 173/2000, Score: 632014386001193, Best: 632014386001171, (Hard: 632, Medium: 14386, Soft: 1171), 
Iteration: 66, Time: 108.6s/120s, Temp: 56.46, Accepted: 190/2000, Score: 632014386001203, Best: 632014386001142, (Hard: 632, Medium: 14386, Soft: 1142), 
Iteration: 67, Time: 110.4s/120s, Temp: 55.39, Accepted: 184/2000, Score: 624014386001221, Best: 624014386001217, (Hard: 624, Medium: 14386, Soft: 1217), 
Iteration: 68, Time: 112.2s/120s, Temp: 54.34, Accepted: 171/2000, Score: 623014386001223, Best: 623014386001170, (Hard: 623, Medium: 14386, Soft: 1170), 
Iteration: 69, Time: 113.9s/120s, Temp: 53.31, Accepted: 182/2000, Score: 623014386001225, Best: 623014386001168, (Hard: 623, Medium: 14386, Soft: 1168), 
Iteration: 70, Time: 115.6s/120s, Temp: 52.30, Accepted: 184/2000, Score: 622014386001241, Best: 622014386001224, (Hard: 622, Medium: 14386, Soft: 1224), 
Iteration: 71, Time: 117.4s/120s, Temp: 51.30, Accepted: 180/2000, Score: 616014386001240, Best: 616014386001225, (Hard: 616, Medium: 14386, Soft: 1225), 
Iteration: 72, Time: 119.1s/120s, Temp: 50.33, Accepted: 198/2000, Score: 615014386001231, Best: 615014386001192, (Hard: 615, Medium: 14386, Soft: 1192), 
Iteration: 73, Time: 120.9s/120s, Temp: 49.37, Accepted: 187/2000, Score: 615014386001250, Best: 615014386001183, (Hard: 615, Medium: 14386, Soft: 1183), 
