Starting simulated annealing with parameters:
Iterations per temperature: 3000
Max time: 120 seconds
Start temperature: 300
End temperature: 40
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 293.96, Accepted: 1187/3000, Score: 5877018362001508, Best: 5877018362001508, (Hard: 5877, Medium: 18362, Soft: 1508), 
Iteration: 13, Time: 31.4s/120s, Temp: 230.26, Accepted: 462/3000, Score: 1281015271001288, Best: 1281015271001277, (Hard: 1281, Medium: 15271, Soft: 1277), 
Iteration: 14, Time: 33.5s/120s, Temp: 225.62, Accepted: 456/3000, Score: 1262015180001284, Best: 1262015180001264, (Hard: 1262, Medium: 15180, Soft: 1264), 
Iteration: 15, Time: 35.5s/120s, Temp: 221.07, Accepted: 436/3000, Score: 1205015071001283, Best: 1205015071001283, (Hard: 1205, Medium: 15071, Soft: 1283), 
Iteration: 16, Time: 37.6s/120s, Temp: 216.62, Accepted: 442/3000, Score: 1180015071001262, Best: 1180015071001254, (Hard: 1180, Medium: 15071, Soft: 1254), 
Iteration: 17, Time: 39.7s/120s, Temp: 212.26, Accepted: 477/3000, Score: 1156015006001256, Best: 1156015006001254, (Hard: 1156, Medium: 15006, Soft: 1254), 
Iteration: 18, Time: 41.8s/120s, Temp: 207.98, Accepted: 458/3000, Score: 1115014991001270, Best: 1115014991001269, (Hard: 1115, Medium: 14991, Soft: 1269), 
Iteration: 19, Time: 43.8s/120s, Temp: 203.79, Accepted: 451/3000, Score: 1095014982001277, Best: 1095014982001269, (Hard: 1095, Medium: 14982, Soft: 1269), 
Iteration: 20, Time: 45.8s/120s, Temp: 199.68, Accepted: 444/3000, Score: 1074014969001266, Best: 1074014969001258, (Hard: 1074, Medium: 14969, Soft: 1258), 
Iteration: 21, Time: 47.9s/120s, Temp: 195.66, Accepted: 445/3000, Score: 1062015035001255, Best: 1062015035001244, (Hard: 1062, Medium: 15035, Soft: 1244), 
Iteration: 22, Time: 50.0s/120s, Temp: 191.72, Accepted: 470/3000, Score: 1060014938001284, Best: 1060014938001283, (Hard: 1060, Medium: 14938, Soft: 1283), 
Iteration: 23, Time: 52.0s/120s, Temp: 187.86, Accepted: 434/3000, Score: 1057014902001274, Best: 1057014902001247, (Hard: 1057, Medium: 14902, Soft: 1247), 
Iteration: 24, Time: 54.0s/120s, Temp: 184.07, Accepted: 438/3000, Score: 1055014872001296, Best: 1055014872001287, (Hard: 1055, Medium: 14872, Soft: 1287), 
Iteration: 25, Time: 56.1s/120s, Temp: 180.36, Accepted: 466/3000, Score: 1051014872001272, Best: 1051014872001221, (Hard: 1051, Medium: 14872, Soft: 1221), 
Iteration: 26, Time: 58.1s/120s, Temp: 176.73, Accepted: 413/3000, Score: 1050014872001274, Best: 1050014872001260, (Hard: 1050, Medium: 14872, Soft: 1260), 
Iteration: 27, Time: 60.1s/120s, Temp: 173.17, Accepted: 441/3000, Score: 1046014868001256, Best: 1046014868001206, (Hard: 1046, Medium: 14868, Soft: 1206), 
Iteration: 28, Time: 62.2s/120s, Temp: 169.68, Accepted: 384/3000, Score: 1043014850001249, Best: 1043014850001242, (Hard: 1043, Medium: 14850, Soft: 1242), 
Iteration: 29, Time: 64.2s/120s, Temp: 166.26, Accepted: 434/3000, Score: 1032014796001260, Best: 1032014796001257, (Hard: 1032, Medium: 14796, Soft: 1257), 
Iteration: 30, Time: 66.3s/120s, Temp: 162.91, Accepted: 438/3000, Score: 1018014794001266, Best: 1018014794001233, (Hard: 1018, Medium: 14794, Soft: 1233), 
Iteration: 31, Time: 68.3s/120s, Temp: 159.63, Accepted: 438/3000, Score: 1017014774001245, Best: 1017014774001228, (Hard: 1017, Medium: 14774, Soft: 1228), 
Iteration: 32, Time: 70.4s/120s, Temp: 156.41, Accepted: 408/3000, Score: 1017014771001222, Best: 1017014771001194, (Hard: 1017, Medium: 14771, Soft: 1194), 
Iteration: 33, Time: 72.4s/120s, Temp: 153.26, Accepted: 467/3000, Score: 998014773001263, Best: 998014773001253, (Hard: 998, Medium: 14773, Soft: 1253), 
Iteration: 34, Time: 74.5s/120s, Temp: 150.17, Accepted: 270/3000, Score: 988014771001236, Best: 988014771001233, (Hard: 988, Medium: 14771, Soft: 1233), 
Iteration: 35, Time: 77.1s/120s, Temp: 147.15, Accepted: 282/3000, Score: 978014775001262, Best: 978014775001241, (Hard: 978, Medium: 14775, Soft: 1241), 
Iteration: 36, Time: 79.7s/120s, Temp: 144.18, Accepted: 298/3000, Score: 972014771001265, Best: 972014771001187, (Hard: 972, Medium: 14771, Soft: 1187), 
Iteration: 37, Time: 82.4s/120s, Temp: 141.28, Accepted: 290/3000, Score: 969014740001271, Best: 969014740001270, (Hard: 969, Medium: 14740, Soft: 1270), 
Iteration: 38, Time: 85.0s/120s, Temp: 138.43, Accepted: 288/3000, Score: 948014728001265, Best: 948014728001243, (Hard: 948, Medium: 14728, Soft: 1243), 
Iteration: 39, Time: 87.6s/120s, Temp: 135.64, Accepted: 295/3000, Score: 941014696001243, Best: 941014696001194, (Hard: 941, Medium: 14696, Soft: 1194), 
Iteration: 40, Time: 90.2s/120s, Temp: 132.91, Accepted: 306/3000, Score: 933014687001257, Best: 933014687001240, (Hard: 933, Medium: 14687, Soft: 1240), 
Iteration: 41, Time: 92.8s/120s, Temp: 130.23, Accepted: 280/3000, Score: 929014687001271, Best: 929014687001205, (Hard: 929, Medium: 14687, Soft: 1205), 
Iteration: 42, Time: 95.4s/120s, Temp: 127.61, Accepted: 312/3000, Score: 920014690001287, Best: 920014690001278, (Hard: 920, Medium: 14690, Soft: 1278), 
Iteration: 43, Time: 98.1s/120s, Temp: 125.04, Accepted: 280/3000, Score: 914014687001288, Best: 914014687001276, (Hard: 914, Medium: 14687, Soft: 1276), 
Iteration: 44, Time: 100.7s/120s, Temp: 122.52, Accepted: 293/3000, Score: 910014687001261, Best: 910014687001253, (Hard: 910, Medium: 14687, Soft: 1253), 
Iteration: 45, Time: 103.8s/120s, Temp: 120.05, Accepted: 326/3000, Score: 907014687001276, Best: 907014687001224, (Hard: 907, Medium: 14687, Soft: 1224), 
Iteration: 46, Time: 106.5s/120s, Temp: 117.63, Accepted: 266/3000, Score: 901014687001269, Best: 901014687001217, (Hard: 901, Medium: 14687, Soft: 1217), 
Iteration: 47, Time: 109.1s/120s, Temp: 115.26, Accepted: 284/3000, Score: 901014687001257, Best: 901014687001196, (Hard: 901, Medium: 14687, Soft: 1196), 
Iteration: 48, Time: 111.7s/120s, Temp: 112.94, Accepted: 306/3000, Score: 899014687001266, Best: 899014687001258, (Hard: 899, Medium: 14687, Soft: 1258), 
Iteration: 49, Time: 114.3s/120s, Temp: 110.66, Accepted: 304/3000, Score: 897014687001276, Best: 897014687001215, (Hard: 897, Medium: 14687, Soft: 1215), 
Iteration: 50, Time: 116.9s/120s, Temp: 108.44, Accepted: 311/3000, Score: 897014663001272, Best: 897014663001258, (Hard: 897, Medium: 14663, Soft: 1258), 
Iteration: 51, Time: 119.5s/120s, Temp: 106.25, Accepted: 275/3000, Score: 897014663001259, Best: 897014663001196, (Hard: 897, Medium: 14663, Soft: 1196), 
Iteration: 52, Time: 122.2s/120s, Temp: 104.11, Accepted: 282/3000, Score: 897014663001273, Best: 897014663001196, (Hard: 897, Medium: 14663, Soft: 1196), 
