Starting simulated annealing with parameters:
Iterations per temperature: 1000
Max time: 120 seconds
Start temperature: 200
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 195.40, Accepted: 478/1000, Score: 8676019914001508, Best: 8676019914001508, (Hard: 8676, Medium: 19914, Soft: 1508), 
Iteration: 12, Time: 12.0s/120s, Temp: 151.29, Accepted: 178/1000, Score: 2845016317001286, Best: 2845016317001281, (Hard: 2845, Medium: 16317, Soft: 1281), 
Iteration: 13, Time: 12.9s/120s, Temp: 147.81, Accepted: 182/1000, Score: 2782016176001258, Best: 2782016176001258, (Hard: 2782, Medium: 16176, Soft: 1258), 
Iteration: 14, Time: 13.7s/120s, Temp: 144.42, Accepted: 180/1000, Score: 2615016070001256, Best: 2615016070001247, (Hard: 2615, Medium: 16070, Soft: 1247), 
Iteration: 15, Time: 14.7s/120s, Temp: 141.10, Accepted: 176/1000, Score: 2474015977001259, Best: 2474015977001258, (Hard: 2474, Medium: 15977, Soft: 1258), 
Iteration: 16, Time: 15.4s/120s, Temp: 137.85, Accepted: 169/1000, Score: 2383015877001262, Best: 2383015877001262, (Hard: 2383, Medium: 15877, Soft: 1262), 
Iteration: 17, Time: 16.3s/120s, Temp: 134.68, Accepted: 172/1000, Score: 2312015754001264, Best: 2312015754001260, (Hard: 2312, Medium: 15754, Soft: 1260), 
Iteration: 18, Time: 17.1s/120s, Temp: 131.59, Accepted: 170/1000, Score: 2242015741001252, Best: 2242015741001248, (Hard: 2242, Medium: 15741, Soft: 1248), 
Iteration: 19, Time: 17.9s/120s, Temp: 128.56, Accepted: 161/1000, Score: 2145015653001244, Best: 2145015653001244, (Hard: 2145, Medium: 15653, Soft: 1244), 
Contracting move rejected: no improvement (moves: 39, skipped: 1041)
Iteration: 20, Time: 18.7s/120s, Temp: 125.61, Accepted: 149/1000, Score: 2066015598001276, Best: 2066015598001276, (Hard: 2066, Medium: 15598, Soft: 1276), 
Contracting move rejected: no improvement (moves: 61, skipped: 1019)
Iteration: 21, Time: 19.6s/120s, Temp: 122.72, Accepted: 171/1000, Score: 1976015532001284, Best: 1976015532001283, (Hard: 1976, Medium: 15532, Soft: 1283), 
Iteration: 22, Time: 20.4s/120s, Temp: 119.90, Accepted: 159/1000, Score: 1926015479001244, Best: 1926015479001244, (Hard: 1926, Medium: 15479, Soft: 1244), 
Iteration: 23, Time: 21.2s/120s, Temp: 117.14, Accepted: 163/1000, Score: 1855015430001236, Best: 1855015430001233, (Hard: 1855, Medium: 15430, Soft: 1233), 
Iteration: 24, Time: 22.0s/120s, Temp: 114.45, Accepted: 152/1000, Score: 1818015391001228, Best: 1818015391001227, (Hard: 1818, Medium: 15391, Soft: 1227), 
Iteration: 25, Time: 22.7s/120s, Temp: 111.82, Accepted: 172/1000, Score: 1799015375001240, Best: 1799015375001239, (Hard: 1799, Medium: 15375, Soft: 1239), 
Iteration: 26, Time: 23.5s/120s, Temp: 109.25, Accepted: 126/1000, Score: 1766015361001223, Best: 1766015361001223, (Hard: 1766, Medium: 15361, Soft: 1223), 
Iteration: 27, Time: 24.3s/120s, Temp: 106.73, Accepted: 140/1000, Score: 1714015299001216, Best: 1714015299001213, (Hard: 1714, Medium: 15299, Soft: 1213), 
Iteration: 28, Time: 25.0s/120s, Temp: 104.28, Accepted: 111/1000, Score: 1691015283001206, Best: 1691015283001205, (Hard: 1691, Medium: 15283, Soft: 1205), 
Iteration: 29, Time: 26.0s/120s, Temp: 101.88, Accepted: 106/1000, Score: 1664015271001229, Best: 1664015271001224, (Hard: 1664, Medium: 15271, Soft: 1224), 
Contracting move rejected: no improvement (moves: 37, skipped: 1043)
Iteration: 30, Time: 26.9s/120s, Temp: 99.54, Accepted: 110/1000, Score: 1655015294001250, Best: 1655015294001227, (Hard: 1655, Medium: 15294, Soft: 1227), 
Contracting move rejected: no improvement (moves: 58, skipped: 1022)
Iteration: 31, Time: 27.8s/120s, Temp: 97.25, Accepted: 101/1000, Score: 1647015299001257, Best: 1647015299001249, (Hard: 1647, Medium: 15299, Soft: 1249), 
Iteration: 32, Time: 28.7s/120s, Temp: 95.02, Accepted: 106/1000, Score: 1611015177001220, Best: 1611015177001217, (Hard: 1611, Medium: 15177, Soft: 1217), 
Iteration: 33, Time: 29.7s/120s, Temp: 92.83, Accepted: 93/1000, Score: 1603015170001211, Best: 1603015170001211, (Hard: 1603, Medium: 15170, Soft: 1211), 
Iteration: 34, Time: 30.7s/120s, Temp: 90.70, Accepted: 111/1000, Score: 1579015163001201, Best: 1579015163001200, (Hard: 1579, Medium: 15163, Soft: 1200), 
Iteration: 35, Time: 31.6s/120s, Temp: 88.61, Accepted: 121/1000, Score: 1555015140001225, Best: 1555015140001218, (Hard: 1555, Medium: 15140, Soft: 1218), 
Iteration: 36, Time: 32.5s/120s, Temp: 86.58, Accepted: 98/1000, Score: 1545015133001234, Best: 1545015133001225, (Hard: 1545, Medium: 15133, Soft: 1225), 
Iteration: 37, Time: 33.4s/120s, Temp: 84.58, Accepted: 80/1000, Score: 1532015127001233, Best: 1532015127001227, (Hard: 1532, Medium: 15127, Soft: 1227), 
Iteration: 38, Time: 34.4s/120s, Temp: 82.64, Accepted: 96/1000, Score: 1522015117001238, Best: 1522015117001237, (Hard: 1522, Medium: 15117, Soft: 1237), 
Iteration: 39, Time: 35.3s/120s, Temp: 80.74, Accepted: 117/1000, Score: 1494015093001242, Best: 1494015093001216, (Hard: 1494, Medium: 15093, Soft: 1216), 
Iteration: 40, Time: 36.3s/120s, Temp: 78.88, Accepted: 114/1000, Score: 1469015069001235, Best: 1469015069001233, (Hard: 1469, Medium: 15069, Soft: 1233), 
Iteration: 41, Time: 37.2s/120s, Temp: 77.07, Accepted: 93/1000, Score: 1451015051001217, Best: 1451015051001217, (Hard: 1451, Medium: 15051, Soft: 1217), 
Iteration: 42, Time: 38.2s/120s, Temp: 75.30, Accepted: 102/1000, Score: 1435015057001208, Best: 1435015057001206, (Hard: 1435, Medium: 15057, Soft: 1206), 
Iteration: 43, Time: 39.1s/120s, Temp: 73.57, Accepted: 108/1000, Score: 1387015035001202, Best: 1387015035001201, (Hard: 1387, Medium: 15035, Soft: 1201), 
Iteration: 44, Time: 40.1s/120s, Temp: 71.88, Accepted: 93/1000, Score: 1362015022001197, Best: 1362015022001185, (Hard: 1362, Medium: 15022, Soft: 1185), 
Iteration: 45, Time: 41.0s/120s, Temp: 70.22, Accepted: 88/1000, Score: 1306014998001183, Best: 1306014998001183, (Hard: 1306, Medium: 14998, Soft: 1183), 
Iteration: 46, Time: 42.0s/120s, Temp: 68.61, Accepted: 100/1000, Score: 1284015066001187, Best: 1284015066001180, (Hard: 1284, Medium: 15066, Soft: 1180), 
Iteration: 47, Time: 42.9s/120s, Temp: 67.03, Accepted: 83/1000, Score: 1284015066001167, Best: 1284015066001149, (Hard: 1284, Medium: 15066, Soft: 1149), 
Iteration: 48, Time: 43.8s/120s, Temp: 65.49, Accepted: 104/1000, Score: 1271015066001187, Best: 1271015066001179, (Hard: 1271, Medium: 15066, Soft: 1179), 
Iteration: 49, Time: 44.7s/120s, Temp: 63.99, Accepted: 97/1000, Score: 1268015065001189, Best: 1268015065001188, (Hard: 1268, Medium: 15065, Soft: 1188), 
Iteration: 50, Time: 45.7s/120s, Temp: 62.51, Accepted: 86/1000, Score: 1263015045001197, Best: 1263015045001182, (Hard: 1263, Medium: 15045, Soft: 1182), 
Iteration: 51, Time: 46.6s/120s, Temp: 61.08, Accepted: 103/1000, Score: 1248014998001194, Best: 1248014998001184, (Hard: 1248, Medium: 14998, Soft: 1184), 
Iteration: 52, Time: 47.5s/120s, Temp: 59.67, Accepted: 117/1000, Score: 1234015000001212, Best: 1234015000001212, (Hard: 1234, Medium: 15000, Soft: 1212), 
Iteration: 53, Time: 48.4s/120s, Temp: 58.30, Accepted: 102/1000, Score: 1228014998001220, Best: 1228014998001219, (Hard: 1228, Medium: 14998, Soft: 1219), 
Iteration: 54, Time: 49.4s/120s, Temp: 56.96, Accepted: 111/1000, Score: 1215014985001204, Best: 1215014985001197, (Hard: 1215, Medium: 14985, Soft: 1197), 
Iteration: 55, Time: 50.3s/120s, Temp: 55.65, Accepted: 97/1000, Score: 1207014960001203, Best: 1207014960001196, (Hard: 1207, Medium: 14960, Soft: 1196), 
Iteration: 56, Time: 51.2s/120s, Temp: 54.37, Accepted: 91/1000, Score: 1206014960001181, Best: 1206014960001177, (Hard: 1206, Medium: 14960, Soft: 1177), 
Iteration: 57, Time: 52.1s/120s, Temp: 53.12, Accepted: 101/1000, Score: 1188014940001191, Best: 1188014940001190, (Hard: 1188, Medium: 14940, Soft: 1190), 
Iteration: 58, Time: 53.0s/120s, Temp: 51.90, Accepted: 94/1000, Score: 1167014921001175, Best: 1167014921001173, (Hard: 1167, Medium: 14921, Soft: 1173), 
Iteration: 59, Time: 54.0s/120s, Temp: 50.71, Accepted: 91/1000, Score: 1164014921001177, Best: 1164014921001156, (Hard: 1164, Medium: 14921, Soft: 1156), 
Iteration: 60, Time: 54.9s/120s, Temp: 49.54, Accepted: 107/1000, Score: 1154014897001178, Best: 1154014897001177, (Hard: 1154, Medium: 14897, Soft: 1177), 
Iteration: 61, Time: 55.8s/120s, Temp: 48.40, Accepted: 98/1000, Score: 1129014886001171, Best: 1129014886001170, (Hard: 1129, Medium: 14886, Soft: 1170), 
Iteration: 62, Time: 56.8s/120s, Temp: 47.29, Accepted: 111/1000, Score: 1122014857001194, Best: 1122014857001189, (Hard: 1122, Medium: 14857, Soft: 1189), 
Iteration: 63, Time: 57.7s/120s, Temp: 46.20, Accepted: 95/1000, Score: 1121014857001185, Best: 1121014857001178, (Hard: 1121, Medium: 14857, Soft: 1178), 
Iteration: 64, Time: 58.6s/120s, Temp: 45.14, Accepted: 97/1000, Score: 1098014858001194, Best: 1098014858001182, (Hard: 1098, Medium: 14858, Soft: 1182), 
Iteration: 65, Time: 59.6s/120s, Temp: 44.10, Accepted: 100/1000, Score: 1089014857001186, Best: 1089014857001174, (Hard: 1089, Medium: 14857, Soft: 1174), 
Iteration: 66, Time: 60.5s/120s, Temp: 43.09, Accepted: 108/1000, Score: 1078014890001183, Best: 1078014890001183, (Hard: 1078, Medium: 14890, Soft: 1183), 
Iteration: 67, Time: 61.4s/120s, Temp: 42.10, Accepted: 99/1000, Score: 1059014886001185, Best: 1059014886001183, (Hard: 1059, Medium: 14886, Soft: 1183), 
Iteration: 68, Time: 62.4s/120s, Temp: 41.13, Accepted: 98/1000, Score: 1046014884001181, Best: 1046014884001180, (Hard: 1046, Medium: 14884, Soft: 1180), 
Iteration: 69, Time: 63.3s/120s, Temp: 40.18, Accepted: 98/1000, Score: 1041014851001183, Best: 1041014851001179, (Hard: 1041, Medium: 14851, Soft: 1179), 
Iteration: 70, Time: 64.2s/120s, Temp: 39.26, Accepted: 99/1000, Score: 1037014811001189, Best: 1037014811001180, (Hard: 1037, Medium: 14811, Soft: 1180), 
Iteration: 71, Time: 65.1s/120s, Temp: 38.36, Accepted: 111/1000, Score: 1001014809001189, Best: 1001014809001171, (Hard: 1001, Medium: 14809, Soft: 1171), 
Iteration: 72, Time: 66.1s/120s, Temp: 37.48, Accepted: 88/1000, Score: 985014808001183, Best: 985014808001181, (Hard: 985, Medium: 14808, Soft: 1181), 
Iteration: 73, Time: 67.0s/120s, Temp: 36.61, Accepted: 102/1000, Score: 972014808001179, Best: 972014808001165, (Hard: 972, Medium: 14808, Soft: 1165), 
Iteration: 74, Time: 68.0s/120s, Temp: 35.77, Accepted: 101/1000, Score: 966014808001196, Best: 966014808001187, (Hard: 966, Medium: 14808, Soft: 1187), 
Iteration: 75, Time: 68.9s/120s, Temp: 34.95, Accepted: 91/1000, Score: 952014813001170, Best: 952014813001169, (Hard: 952, Medium: 14813, Soft: 1169), 
Iteration: 76, Time: 69.8s/120s, Temp: 34.15, Accepted: 89/1000, Score: 941014808001164, Best: 941014808001150, (Hard: 941, Medium: 14808, Soft: 1150), 
Iteration: 77, Time: 70.7s/120s, Temp: 33.36, Accepted: 120/1000, Score: 933014772001194, Best: 933014772001163, (Hard: 933, Medium: 14772, Soft: 1163), 
Iteration: 78, Time: 71.7s/120s, Temp: 32.60, Accepted: 101/1000, Score: 933014772001165, Best: 933014772001149, (Hard: 933, Medium: 14772, Soft: 1149), 
Iteration: 79, Time: 72.6s/120s, Temp: 31.85, Accepted: 102/1000, Score: 928014772001167, Best: 928014772001159, (Hard: 928, Medium: 14772, Soft: 1159), 
Iteration: 80, Time: 73.5s/120s, Temp: 31.11, Accepted: 103/1000, Score: 925014772001172, Best: 925014772001134, (Hard: 925, Medium: 14772, Soft: 1134), 
Iteration: 81, Time: 74.4s/120s, Temp: 30.40, Accepted: 95/1000, Score: 923014771001184, Best: 923014771001181, (Hard: 923, Medium: 14771, Soft: 1181), 
Iteration: 82, Time: 75.3s/120s, Temp: 29.70, Accepted: 88/1000, Score: 918014771001198, Best: 918014771001151, (Hard: 918, Medium: 14771, Soft: 1151), 
Iteration: 83, Time: 76.3s/120s, Temp: 29.02, Accepted: 115/1000, Score: 918014693001191, Best: 918014693001182, (Hard: 918, Medium: 14693, Soft: 1182), 
Iteration: 84, Time: 77.2s/120s, Temp: 28.35, Accepted: 90/1000, Score: 918014693001201, Best: 918014693001165, (Hard: 918, Medium: 14693, Soft: 1165), 
Iteration: 85, Time: 78.1s/120s, Temp: 27.70, Accepted: 105/1000, Score: 913014687001224, Best: 913014687001224, (Hard: 913, Medium: 14687, Soft: 1224), 
Iteration: 86, Time: 79.0s/120s, Temp: 27.06, Accepted: 102/1000, Score: 913014687001222, Best: 913014687001193, (Hard: 913, Medium: 14687, Soft: 1193), 
Iteration: 87, Time: 80.0s/120s, Temp: 26.44, Accepted: 98/1000, Score: 913014687001201, Best: 913014687001189, (Hard: 913, Medium: 14687, Soft: 1189), 
Iteration: 88, Time: 80.9s/120s, Temp: 25.83, Accepted: 84/1000, Score: 901014650001184, Best: 901014650001178, (Hard: 901, Medium: 14650, Soft: 1178), 
Iteration: 89, Time: 81.8s/120s, Temp: 25.24, Accepted: 106/1000, Score: 899014648001185, Best: 899014648001178, (Hard: 899, Medium: 14648, Soft: 1178), 
Iteration: 90, Time: 82.7s/120s, Temp: 24.66, Accepted: 96/1000, Score: 894014648001171, Best: 894014648001171, (Hard: 894, Medium: 14648, Soft: 1171), 
Iteration: 91, Time: 83.6s/120s, Temp: 24.09, Accepted: 93/1000, Score: 893014648001182, Best: 893014648001168, (Hard: 893, Medium: 14648, Soft: 1168), 
Iteration: 92, Time: 84.5s/120s, Temp: 23.54, Accepted: 110/1000, Score: 875014627001171, Best: 875014627001169, (Hard: 875, Medium: 14627, Soft: 1169), 
Iteration: 93, Time: 85.5s/120s, Temp: 23.00, Accepted: 85/1000, Score: 874014627001165, Best: 874014627001136, (Hard: 874, Medium: 14627, Soft: 1136), 
Iteration: 94, Time: 86.4s/120s, Temp: 22.47, Accepted: 93/1000, Score: 874014627001181, Best: 874014627001136, (Hard: 874, Medium: 14627, Soft: 1136), 
Iteration: 95, Time: 87.3s/120s, Temp: 21.95, Accepted: 100/1000, Score: 874014627001183, Best: 874014627001136, (Hard: 874, Medium: 14627, Soft: 1136), 
Iteration: 96, Time: 88.2s/120s, Temp: 21.45, Accepted: 108/1000, Score: 823014518001189, Best: 823014518001182, (Hard: 823, Medium: 14518, Soft: 1182), 
Iteration: 97, Time: 89.2s/120s, Temp: 20.95, Accepted: 83/1000, Score: 806014506001172, Best: 806014506001158, (Hard: 806, Medium: 14506, Soft: 1158), 
Iteration: 98, Time: 90.1s/120s, Temp: 20.47, Accepted: 97/1000, Score: 801014506001170, Best: 801014506001147, (Hard: 801, Medium: 14506, Soft: 1147), 
Reheating
Iteration: 99, Time: 91.0s/120s, Temp: 200.00, Accepted: 88/1000, Score: 800014506001163, Best: 800014506001152, (Hard: 800, Medium: 14506, Soft: 1152), 
Iteration: 100, Time: 91.9s/120s, Temp: 195.40, Accepted: 112/1000, Score: 795014506001168, Best: 795014506001142, (Hard: 795, Medium: 14506, Soft: 1142), 
Iteration: 101, Time: 92.7s/120s, Temp: 190.91, Accepted: 141/1000, Score: 793014504001180, Best: 793014504001146, (Hard: 793, Medium: 14504, Soft: 1146), 
Iteration: 102, Time: 93.4s/120s, Temp: 186.52, Accepted: 149/1000, Score: 790014504001173, Best: 790014504001163, (Hard: 790, Medium: 14504, Soft: 1163), 
Iteration: 103, Time: 94.2s/120s, Temp: 182.23, Accepted: 140/1000, Score: 787014501001162, Best: 787014501001148, (Hard: 787, Medium: 14501, Soft: 1148), 
Iteration: 104, Time: 94.9s/120s, Temp: 178.04, Accepted: 140/1000, Score: 781014501001162, Best: 781014501001152, (Hard: 781, Medium: 14501, Soft: 1152), 
Iteration: 105, Time: 95.6s/120s, Temp: 173.95, Accepted: 149/1000, Score: 774014506001176, Best: 774014506001175, (Hard: 774, Medium: 14506, Soft: 1175), 
Iteration: 106, Time: 96.3s/120s, Temp: 169.95, Accepted: 137/1000, Score: 774014506001191, Best: 774014506001147, (Hard: 774, Medium: 14506, Soft: 1147), 
Iteration: 107, Time: 97.0s/120s, Temp: 166.04, Accepted: 143/1000, Score: 774014428001190, Best: 774014428001155, (Hard: 774, Medium: 14428, Soft: 1155), 
Iteration: 108, Time: 97.7s/120s, Temp: 162.23, Accepted: 142/1000, Score: 767014431001188, Best: 767014431001182, (Hard: 767, Medium: 14431, Soft: 1182), 
Iteration: 109, Time: 98.4s/120s, Temp: 158.50, Accepted: 135/1000, Score: 767014431001176, Best: 767014431001156, (Hard: 767, Medium: 14431, Soft: 1156), 
Iteration: 110, Time: 99.1s/120s, Temp: 154.85, Accepted: 133/1000, Score: 767014431001184, Best: 767014431001144, (Hard: 767, Medium: 14431, Soft: 1144), 
Iteration: 111, Time: 99.9s/120s, Temp: 151.29, Accepted: 124/1000, Score: 766014431001179, Best: 766014431001171, (Hard: 766, Medium: 14431, Soft: 1171), 
Iteration: 112, Time: 100.6s/120s, Temp: 147.81, Accepted: 119/1000, Score: 756014431001169, Best: 756014431001166, (Hard: 756, Medium: 14431, Soft: 1166), 
Iteration: 113, Time: 101.3s/120s, Temp: 144.42, Accepted: 123/1000, Score: 752014427001182, Best: 752014427001150, (Hard: 752, Medium: 14427, Soft: 1150), 
Iteration: 114, Time: 102.0s/120s, Temp: 141.10, Accepted: 129/1000, Score: 751014426001169, Best: 751014426001168, (Hard: 751, Medium: 14426, Soft: 1168), 
Iteration: 115, Time: 102.7s/120s, Temp: 137.85, Accepted: 128/1000, Score: 737014426001179, Best: 737014426001165, (Hard: 737, Medium: 14426, Soft: 1165), 
Iteration: 116, Time: 103.5s/120s, Temp: 134.68, Accepted: 143/1000, Score: 735014451001195, Best: 735014451001176, (Hard: 735, Medium: 14451, Soft: 1176), 
Iteration: 117, Time: 104.2s/120s, Temp: 131.59, Accepted: 141/1000, Score: 729014444001198, Best: 729014444001196, (Hard: 729, Medium: 14444, Soft: 1196), 
Iteration: 118, Time: 104.9s/120s, Temp: 128.56, Accepted: 135/1000, Score: 724014444001209, Best: 724014444001173, (Hard: 724, Medium: 14444, Soft: 1173), 
Iteration: 119, Time: 105.6s/120s, Temp: 125.61, Accepted: 129/1000, Score: 718014408001188, Best: 718014408001183, (Hard: 718, Medium: 14408, Soft: 1183), 
Iteration: 120, Time: 106.4s/120s, Temp: 122.72, Accepted: 116/1000, Score: 715014408001200, Best: 715014408001187, (Hard: 715, Medium: 14408, Soft: 1187), 
Iteration: 121, Time: 107.1s/120s, Temp: 119.90, Accepted: 127/1000, Score: 712014408001197, Best: 712014408001166, (Hard: 712, Medium: 14408, Soft: 1166), 
Iteration: 122, Time: 107.8s/120s, Temp: 117.14, Accepted: 125/1000, Score: 712014408001206, Best: 712014408001166, (Hard: 712, Medium: 14408, Soft: 1166), 
Iteration: 123, Time: 108.5s/120s, Temp: 114.45, Accepted: 156/1000, Score: 703014381001205, Best: 703014381001193, (Hard: 703, Medium: 14381, Soft: 1193), 
Iteration: 124, Time: 109.2s/120s, Temp: 111.82, Accepted: 123/1000, Score: 700014381001197, Best: 700014381001180, (Hard: 700, Medium: 14381, Soft: 1180), 
Iteration: 125, Time: 109.9s/120s, Temp: 109.25, Accepted: 126/1000, Score: 700014381001192, Best: 700014381001162, (Hard: 700, Medium: 14381, Soft: 1162), 
Iteration: 126, Time: 110.6s/120s, Temp: 106.73, Accepted: 146/1000, Score: 698014381001196, Best: 698014381001188, (Hard: 698, Medium: 14381, Soft: 1188), 
Iteration: 127, Time: 111.3s/120s, Temp: 104.28, Accepted: 93/1000, Score: 686014303001204, Best: 686014303001186, (Hard: 686, Medium: 14303, Soft: 1186), 
Iteration: 128, Time: 112.3s/120s, Temp: 101.88, Accepted: 84/1000, Score: 683014303001204, Best: 683014303001198, (Hard: 683, Medium: 14303, Soft: 1198), 
Iteration: 129, Time: 113.2s/120s, Temp: 99.54, Accepted: 117/1000, Score: 674014303001220, Best: 674014303001178, (Hard: 674, Medium: 14303, Soft: 1178), 
Iteration: 130, Time: 114.1s/120s, Temp: 97.25, Accepted: 93/1000, Score: 672014301001203, Best: 672014301001194, (Hard: 672, Medium: 14301, Soft: 1194), 
Iteration: 131, Time: 115.0s/120s, Temp: 95.02, Accepted: 94/1000, Score: 668014297001191, Best: 668014297001186, (Hard: 668, Medium: 14297, Soft: 1186), 
Iteration: 132, Time: 116.0s/120s, Temp: 92.83, Accepted: 99/1000, Score: 649014297001201, Best: 649014297001199, (Hard: 649, Medium: 14297, Soft: 1199), 
Iteration: 133, Time: 116.9s/120s, Temp: 90.70, Accepted: 97/1000, Score: 649014297001226, Best: 649014297001177, (Hard: 649, Medium: 14297, Soft: 1177), 
Iteration: 134, Time: 117.8s/120s, Temp: 88.61, Accepted: 78/1000, Score: 647014297001222, Best: 647014297001213, (Hard: 647, Medium: 14297, Soft: 1213), 
Iteration: 135, Time: 118.7s/120s, Temp: 86.58, Accepted: 90/1000, Score: 647014297001211, Best: 647014297001193, (Hard: 647, Medium: 14297, Soft: 1193), 
Iteration: 136, Time: 119.6s/120s, Temp: 84.58, Accepted: 99/1000, Score: 647014297001215, Best: 647014297001193, (Hard: 647, Medium: 14297, Soft: 1193), 
Iteration: 137, Time: 120.5s/120s, Temp: 82.64, Accepted: 97/1000, Score: 647014297001211, Best: 647014297001184, (Hard: 647, Medium: 14297, Soft: 1184), 
