Starting simulated annealing with parameters:
Iterations per temperature: 2000
Max time: 120 seconds
Start temperature: 200
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 195.40, Accepted: 882/2000, Score: 7083018778001500, Best: 7083018778001500, (Hard: 7083, Medium: 18778, Soft: 1500), 
Iteration: 12, Time: 21.5s/120s, Temp: 151.29, Accepted: 305/2000, Score: 1453015040001259, Best: 1453015040001258, (Hard: 1453, Medium: 15040, Soft: 1258), 
Iteration: 13, Time: 23.0s/120s, Temp: 147.81, Accepted: 280/2000, Score: 1375014931001243, Best: 1375014931001243, (Hard: 1375, Medium: 14931, Soft: 1243), 
Iteration: 14, Time: 24.5s/120s, Temp: 144.42, Accepted: 281/2000, Score: 1344014914001263, Best: 1344014914001261, (Hard: 1344, Medium: 14914, Soft: 1261), 
Iteration: 15, Time: 25.9s/120s, Temp: 141.10, Accepted: 300/2000, Score: 1263014813001281, Best: 1263014813001280, (Hard: 1263, Medium: 14813, Soft: 1280), 
Iteration: 16, Time: 27.4s/120s, Temp: 137.85, Accepted: 259/2000, Score: 1203014786001263, Best: 1203014786001263, (Hard: 1203, Medium: 14786, Soft: 1263), 
Iteration: 17, Time: 29.1s/120s, Temp: 134.68, Accepted: 249/2000, Score: 1164014768001263, Best: 1164014768001263, (Hard: 1164, Medium: 14768, Soft: 1263), 
Iteration: 18, Time: 30.5s/120s, Temp: 131.59, Accepted: 266/2000, Score: 1124014727001247, Best: 1124014727001246, (Hard: 1124, Medium: 14727, Soft: 1246), 
Iteration: 19, Time: 31.9s/120s, Temp: 128.56, Accepted: 267/2000, Score: 1106014689001239, Best: 1106014689001239, (Hard: 1106, Medium: 14689, Soft: 1239), 
Iteration: 20, Time: 33.3s/120s, Temp: 125.61, Accepted: 248/2000, Score: 1096014684001228, Best: 1096014684001227, (Hard: 1096, Medium: 14684, Soft: 1227), 
Iteration: 21, Time: 34.8s/120s, Temp: 122.72, Accepted: 278/2000, Score: 1064014648001254, Best: 1064014648001250, (Hard: 1064, Medium: 14648, Soft: 1250), 
Iteration: 22, Time: 36.2s/120s, Temp: 119.90, Accepted: 242/2000, Score: 1051014613001238, Best: 1051014613001231, (Hard: 1051, Medium: 14613, Soft: 1231), 
Iteration: 23, Time: 37.6s/120s, Temp: 117.14, Accepted: 273/2000, Score: 1032014509001235, Best: 1032014509001235, (Hard: 1032, Medium: 14509, Soft: 1235), 
Iteration: 24, Time: 39.0s/120s, Temp: 114.45, Accepted: 274/2000, Score: 990014484001238, Best: 990014484001235, (Hard: 990, Medium: 14484, Soft: 1235), 
Iteration: 25, Time: 40.4s/120s, Temp: 111.82, Accepted: 265/2000, Score: 971014472001232, Best: 971014472001232, (Hard: 971, Medium: 14472, Soft: 1232), 
Iteration: 26, Time: 41.9s/120s, Temp: 109.25, Accepted: 234/2000, Score: 937014438001250, Best: 937014438001233, (Hard: 937, Medium: 14438, Soft: 1233), 
Iteration: 27, Time: 43.3s/120s, Temp: 106.73, Accepted: 286/2000, Score: 919014425001253, Best: 919014425001247, (Hard: 919, Medium: 14425, Soft: 1247), 
Iteration: 28, Time: 44.6s/120s, Temp: 104.28, Accepted: 205/2000, Score: 915014387001263, Best: 915014387001261, (Hard: 915, Medium: 14387, Soft: 1261), 
Iteration: 29, Time: 46.4s/120s, Temp: 101.88, Accepted: 213/2000, Score: 898014311001248, Best: 898014311001233, (Hard: 898, Medium: 14311, Soft: 1233), 
Iteration: 30, Time: 48.3s/120s, Temp: 99.54, Accepted: 175/2000, Score: 894014292001224, Best: 894014292001218, (Hard: 894, Medium: 14292, Soft: 1218), 
Iteration: 31, Time: 50.0s/120s, Temp: 97.25, Accepted: 190/2000, Score: 886014286001227, Best: 886014286001226, (Hard: 886, Medium: 14286, Soft: 1226), 
Iteration: 32, Time: 51.8s/120s, Temp: 95.02, Accepted: 185/2000, Score: 863014262001245, Best: 863014262001235, (Hard: 863, Medium: 14262, Soft: 1235), 
Iteration: 33, Time: 53.7s/120s, Temp: 92.83, Accepted: 192/2000, Score: 858014252001244, Best: 858014252001241, (Hard: 858, Medium: 14252, Soft: 1241), 
Iteration: 34, Time: 55.5s/120s, Temp: 90.70, Accepted: 194/2000, Score: 832014228001243, Best: 832014228001239, (Hard: 832, Medium: 14228, Soft: 1239), 
Iteration: 35, Time: 57.2s/120s, Temp: 88.61, Accepted: 175/2000, Score: 805014190001255, Best: 805014190001251, (Hard: 805, Medium: 14190, Soft: 1251), 
Iteration: 36, Time: 59.0s/120s, Temp: 86.58, Accepted: 195/2000, Score: 773014176001262, Best: 773014176001259, (Hard: 773, Medium: 14176, Soft: 1259), 
Iteration: 37, Time: 60.9s/120s, Temp: 84.58, Accepted: 178/2000, Score: 759014110001242, Best: 759014110001240, (Hard: 759, Medium: 14110, Soft: 1240), 
Iteration: 38, Time: 62.6s/120s, Temp: 82.64, Accepted: 177/2000, Score: 719014065001246, Best: 719014065001241, (Hard: 719, Medium: 14065, Soft: 1241), 
Iteration: 39, Time: 64.4s/120s, Temp: 80.74, Accepted: 174/2000, Score: 707014085001230, Best: 707014085001230, (Hard: 707, Medium: 14085, Soft: 1230), 
Iteration: 40, Time: 66.2s/120s, Temp: 78.88, Accepted: 170/2000, Score: 662014056001225, Best: 662014056001220, (Hard: 662, Medium: 14056, Soft: 1220), 
Iteration: 41, Time: 68.1s/120s, Temp: 77.07, Accepted: 191/2000, Score: 650014021001234, Best: 650014021001229, (Hard: 650, Medium: 14021, Soft: 1229), 
Iteration: 42, Time: 69.9s/120s, Temp: 75.30, Accepted: 193/2000, Score: 621013977001256, Best: 621013977001250, (Hard: 621, Medium: 13977, Soft: 1250), 
Iteration: 43, Time: 71.9s/120s, Temp: 73.57, Accepted: 173/2000, Score: 578013976001245, Best: 578013976001245, (Hard: 578, Medium: 13976, Soft: 1245), 
Iteration: 44, Time: 73.7s/120s, Temp: 71.88, Accepted: 156/2000, Score: 539013975001243, Best: 539013975001237, (Hard: 539, Medium: 13975, Soft: 1237), 
Iteration: 45, Time: 75.5s/120s, Temp: 70.22, Accepted: 164/2000, Score: 502013975001228, Best: 502013975001228, (Hard: 502, Medium: 13975, Soft: 1228), 
Iteration: 46, Time: 77.3s/120s, Temp: 68.61, Accepted: 185/2000, Score: 473013963001247, Best: 473013963001244, (Hard: 473, Medium: 13963, Soft: 1244), 
Iteration: 47, Time: 79.1s/120s, Temp: 67.03, Accepted: 166/2000, Score: 455013959001244, Best: 455013959001235, (Hard: 455, Medium: 13959, Soft: 1235), 
Iteration: 48, Time: 80.9s/120s, Temp: 65.49, Accepted: 156/2000, Score: 445013959001229, Best: 445013959001225, (Hard: 445, Medium: 13959, Soft: 1225), 
Iteration: 49, Time: 82.7s/120s, Temp: 63.99, Accepted: 178/2000, Score: 434013956001243, Best: 434013956001239, (Hard: 434, Medium: 13956, Soft: 1239), 
Iteration: 50, Time: 84.5s/120s, Temp: 62.51, Accepted: 175/2000, Score: 421013911001242, Best: 421013911001237, (Hard: 421, Medium: 13911, Soft: 1237), 
Iteration: 51, Time: 86.3s/120s, Temp: 61.08, Accepted: 156/2000, Score: 420013920001236, Best: 420013920001229, (Hard: 420, Medium: 13920, Soft: 1229), 
Iteration: 52, Time: 88.1s/120s, Temp: 59.67, Accepted: 156/2000, Score: 408013920001237, Best: 408013920001233, (Hard: 408, Medium: 13920, Soft: 1233), 
Iteration: 53, Time: 89.9s/120s, Temp: 58.30, Accepted: 178/2000, Score: 401013906001252, Best: 401013906001225, (Hard: 401, Medium: 13906, Soft: 1225), 
Iteration: 54, Time: 91.7s/120s, Temp: 56.96, Accepted: 155/2000, Score: 391013870001253, Best: 391013870001218, (Hard: 391, Medium: 13870, Soft: 1218), 
Iteration: 55, Time: 93.5s/120s, Temp: 55.65, Accepted: 179/2000, Score: 378013872001250, Best: 378013872001242, (Hard: 378, Medium: 13872, Soft: 1242), 
Iteration: 56, Time: 95.3s/120s, Temp: 54.37, Accepted: 168/2000, Score: 372013868001265, Best: 372013868001229, (Hard: 372, Medium: 13868, Soft: 1229), 
Iteration: 57, Time: 97.1s/120s, Temp: 53.12, Accepted: 173/2000, Score: 368013867001252, Best: 368013867001252, (Hard: 368, Medium: 13867, Soft: 1252), 
Iteration: 58, Time: 98.9s/120s, Temp: 51.90, Accepted: 171/2000, Score: 360013867001258, Best: 360013867001255, (Hard: 360, Medium: 13867, Soft: 1255), 
Iteration: 59, Time: 100.7s/120s, Temp: 50.71, Accepted: 171/2000, Score: 360013867001270, Best: 360013867001213, (Hard: 360, Medium: 13867, Soft: 1213), 
Iteration: 60, Time: 102.4s/120s, Temp: 49.54, Accepted: 146/2000, Score: 358013865001261, Best: 358013865001245, (Hard: 358, Medium: 13865, Soft: 1245), 
Iteration: 61, Time: 104.2s/120s, Temp: 48.40, Accepted: 185/2000, Score: 344013856001260, Best: 344013856001259, (Hard: 344, Medium: 13856, Soft: 1259), 
Iteration: 62, Time: 106.0s/120s, Temp: 47.29, Accepted: 172/2000, Score: 329013825001258, Best: 329013825001236, (Hard: 329, Medium: 13825, Soft: 1236), 
Iteration: 63, Time: 107.8s/120s, Temp: 46.20, Accepted: 159/2000, Score: 328013817001241, Best: 328013817001241, (Hard: 328, Medium: 13817, Soft: 1241), 
Iteration: 64, Time: 109.6s/120s, Temp: 45.14, Accepted: 169/2000, Score: 322013817001228, Best: 322013817001199, (Hard: 322, Medium: 13817, Soft: 1199), 
Iteration: 65, Time: 111.4s/120s, Temp: 44.10, Accepted: 155/2000, Score: 318013817001246, Best: 318013817001238, (Hard: 318, Medium: 13817, Soft: 1238), 
Iteration: 66, Time: 113.2s/120s, Temp: 43.09, Accepted: 184/2000, Score: 318013817001248, Best: 318013817001192, (Hard: 318, Medium: 13817, Soft: 1192), 
Iteration: 67, Time: 115.0s/120s, Temp: 42.10, Accepted: 160/2000, Score: 316013817001231, Best: 316013817001224, (Hard: 316, Medium: 13817, Soft: 1224), 
Iteration: 68, Time: 116.7s/120s, Temp: 41.13, Accepted: 167/2000, Score: 316013817001250, Best: 316013817001194, (Hard: 316, Medium: 13817, Soft: 1194), 
Iteration: 69, Time: 118.5s/120s, Temp: 40.18, Accepted: 184/2000, Score: 316013817001246, Best: 316013817001194, (Hard: 316, Medium: 13817, Soft: 1194), 
Iteration: 70, Time: 120.2s/120s, Temp: 39.26, Accepted: 165/2000, Score: 316013817001231, Best: 316013817001194, (Hard: 316, Medium: 13817, Soft: 1194), 
