Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 300 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/300s, Temp: 484.00, Accepted: 1462/4000, Score: 5562018357001469, Best: 5562018357001469, (Hard: 5562, Medium: 18357, Soft: 1469), 
Iteration: 14, Time: 45.0s/300s, Temp: 317.16, Accepted: 417/4000, Score: 1321015292001279, Best: 1321015292001263, (Hard: 1321, Medium: 15292, Soft: 1263), 
Iteration: 15, Time: 48.5s/300s, Temp: 307.02, Accepted: 396/4000, Score: 1262015319001263, Best: 1262015319001262, (Hard: 1262, Medium: 15319, Soft: 1262), 
Iteration: 16, Time: 52.1s/300s, Temp: 297.19, Accepted: 411/4000, Score: 1225015275001265, Best: 1225015275001264, (Hard: 1225, Medium: 15275, Soft: 1264), 
Iteration: 17, Time: 55.6s/300s, Temp: 287.69, Accepted: 399/4000, Score: 1203015215001265, Best: 1203015215001260, (Hard: 1203, Medium: 15215, Soft: 1260), 
Iteration: 18, Time: 59.1s/300s, Temp: 278.48, Accepted: 438/4000, Score: 1168015144001266, Best: 1168015144001266, (Hard: 1168, Medium: 15144, Soft: 1266), 
Iteration: 19, Time: 62.6s/300s, Temp: 269.57, Accepted: 390/4000, Score: 1129015118001263, Best: 1129015118001263, (Hard: 1129, Medium: 15118, Soft: 1263), 
Iteration: 20, Time: 66.2s/300s, Temp: 260.95, Accepted: 388/4000, Score: 1125015114001257, Best: 1125015114001247, (Hard: 1125, Medium: 15114, Soft: 1247), 
Iteration: 21, Time: 69.7s/300s, Temp: 252.60, Accepted: 415/4000, Score: 1113015136001249, Best: 1113015136001229, (Hard: 1113, Medium: 15136, Soft: 1229), 
Iteration: 22, Time: 73.2s/300s, Temp: 244.52, Accepted: 410/4000, Score: 1100015133001262, Best: 1100015133001217, (Hard: 1100, Medium: 15133, Soft: 1217), 
Iteration: 23, Time: 76.7s/300s, Temp: 236.70, Accepted: 383/4000, Score: 1099015133001274, Best: 1099015133001263, (Hard: 1099, Medium: 15133, Soft: 1263), 
Iteration: 24, Time: 80.2s/300s, Temp: 229.13, Accepted: 405/4000, Score: 1097015109001241, Best: 1097015109001238, (Hard: 1097, Medium: 15109, Soft: 1238), 
Iteration: 25, Time: 83.7s/300s, Temp: 221.80, Accepted: 399/4000, Score: 1062014989001253, Best: 1062014989001251, (Hard: 1062, Medium: 14989, Soft: 1251), 
Iteration: 26, Time: 87.3s/300s, Temp: 214.70, Accepted: 357/4000, Score: 999014958001269, Best: 999014958001269, (Hard: 999, Medium: 14958, Soft: 1269), 
Iteration: 27, Time: 90.8s/300s, Temp: 207.83, Accepted: 436/4000, Score: 974014926001262, Best: 974014926001256, (Hard: 974, Medium: 14926, Soft: 1256), 
Iteration: 28, Time: 94.4s/300s, Temp: 201.18, Accepted: 400/4000, Score: 930014926001260, Best: 930014926001244, (Hard: 930, Medium: 14926, Soft: 1244), 
Iteration: 29, Time: 97.9s/300s, Temp: 194.75, Accepted: 418/4000, Score: 896014872001263, Best: 896014872001224, (Hard: 896, Medium: 14872, Soft: 1224), 
Iteration: 30, Time: 101.4s/300s, Temp: 188.52, Accepted: 379/4000, Score: 884014854001254, Best: 884014854001239, (Hard: 884, Medium: 14854, Soft: 1239), 
Iteration: 31, Time: 105.0s/300s, Temp: 182.49, Accepted: 384/4000, Score: 866014782001271, Best: 866014782001265, (Hard: 866, Medium: 14782, Soft: 1265), 
Iteration: 32, Time: 108.5s/300s, Temp: 176.65, Accepted: 359/4000, Score: 862014782001264, Best: 862014782001241, (Hard: 862, Medium: 14782, Soft: 1241), 
Iteration: 33, Time: 112.0s/300s, Temp: 171.00, Accepted: 373/4000, Score: 861014782001265, Best: 861014782001252, (Hard: 861, Medium: 14782, Soft: 1252), 
Iteration: 34, Time: 115.5s/300s, Temp: 165.53, Accepted: 363/4000, Score: 851014781001254, Best: 851014781001251, (Hard: 851, Medium: 14781, Soft: 1251), 
Iteration: 35, Time: 119.1s/300s, Temp: 160.23, Accepted: 390/4000, Score: 842014703001251, Best: 842014703001249, (Hard: 842, Medium: 14703, Soft: 1249), 
Iteration: 36, Time: 122.6s/300s, Temp: 155.11, Accepted: 363/4000, Score: 840014703001261, Best: 840014703001163, (Hard: 840, Medium: 14703, Soft: 1163), 
Iteration: 37, Time: 126.1s/300s, Temp: 150.14, Accepted: 391/4000, Score: 836014625001267, Best: 836014625001255, (Hard: 836, Medium: 14625, Soft: 1255), 
Iteration: 38, Time: 129.6s/300s, Temp: 145.34, Accepted: 422/4000, Score: 834014625001277, Best: 834014625001223, (Hard: 834, Medium: 14625, Soft: 1223), 
Iteration: 39, Time: 133.0s/300s, Temp: 140.69, Accepted: 367/4000, Score: 834014625001239, Best: 834014625001196, (Hard: 834, Medium: 14625, Soft: 1196), 
Iteration: 40, Time: 136.6s/300s, Temp: 136.19, Accepted: 306/4000, Score: 834014625001270, Best: 834014625001165, (Hard: 834, Medium: 14625, Soft: 1165), 
Iteration: 41, Time: 140.5s/300s, Temp: 131.83, Accepted: 320/4000, Score: 834014625001274, Best: 834014625001165, (Hard: 834, Medium: 14625, Soft: 1165), 
Iteration: 42, Time: 144.3s/300s, Temp: 127.62, Accepted: 287/4000, Score: 791014535001269, Best: 791014535001269, (Hard: 791, Medium: 14535, Soft: 1269), 
Iteration: 43, Time: 148.2s/300s, Temp: 123.53, Accepted: 297/4000, Score: 783014528001268, Best: 783014528001267, (Hard: 783, Medium: 14528, Soft: 1267), 
Iteration: 44, Time: 152.1s/300s, Temp: 119.58, Accepted: 275/4000, Score: 783014486001292, Best: 783014486001270, (Hard: 783, Medium: 14486, Soft: 1270), 
Iteration: 45, Time: 156.0s/300s, Temp: 115.76, Accepted: 306/4000, Score: 783014486001284, Best: 783014486001206, (Hard: 783, Medium: 14486, Soft: 1206), 
Iteration: 46, Time: 160.0s/300s, Temp: 112.05, Accepted: 272/4000, Score: 783014450001268, Best: 783014450001246, (Hard: 783, Medium: 14450, Soft: 1246), 
Iteration: 47, Time: 163.9s/300s, Temp: 108.47, Accepted: 291/4000, Score: 783014450001250, Best: 783014450001210, (Hard: 783, Medium: 14450, Soft: 1210), 
Iteration: 48, Time: 167.7s/300s, Temp: 105.00, Accepted: 291/4000, Score: 779014450001245, Best: 779014450001192, (Hard: 779, Medium: 14450, Soft: 1192), 
Iteration: 49, Time: 171.7s/300s, Temp: 101.64, Accepted: 276/4000, Score: 779014450001238, Best: 779014450001154, (Hard: 779, Medium: 14450, Soft: 1154), 
Iteration: 50, Time: 175.6s/300s, Temp: 98.39, Accepted: 290/4000, Score: 779014450001270, Best: 779014450001154, (Hard: 779, Medium: 14450, Soft: 1154), 
Iteration: 51, Time: 179.4s/300s, Temp: 95.24, Accepted: 294/4000, Score: 779014450001285, Best: 779014450001154, (Hard: 779, Medium: 14450, Soft: 1154), 
Iteration: 52, Time: 183.3s/300s, Temp: 92.19, Accepted: 300/4000, Score: 776014450001258, Best: 776014450001258, (Hard: 776, Medium: 14450, Soft: 1258), 
Iteration: 53, Time: 187.3s/300s, Temp: 89.24, Accepted: 284/4000, Score: 776014450001232, Best: 776014450001178, (Hard: 776, Medium: 14450, Soft: 1178), 
Iteration: 54, Time: 191.2s/300s, Temp: 86.39, Accepted: 317/4000, Score: 776014450001236, Best: 776014450001165, (Hard: 776, Medium: 14450, Soft: 1165), 
Iteration: 55, Time: 195.0s/300s, Temp: 83.63, Accepted: 260/4000, Score: 776014450001247, Best: 776014450001165, (Hard: 776, Medium: 14450, Soft: 1165), 
Iteration: 56, Time: 198.9s/300s, Temp: 80.95, Accepted: 296/4000, Score: 774014450001260, Best: 774014450001224, (Hard: 774, Medium: 14450, Soft: 1224), 
Iteration: 57, Time: 202.8s/300s, Temp: 78.36, Accepted: 286/4000, Score: 774014450001255, Best: 774014450001187, (Hard: 774, Medium: 14450, Soft: 1187), 
Iteration: 58, Time: 206.6s/300s, Temp: 75.85, Accepted: 279/4000, Score: 774014450001295, Best: 774014450001187, (Hard: 774, Medium: 14450, Soft: 1187), 
Iteration: 59, Time: 210.5s/300s, Temp: 73.43, Accepted: 298/4000, Score: 774014450001283, Best: 774014450001187, (Hard: 774, Medium: 14450, Soft: 1187), 
Iteration: 60, Time: 214.4s/300s, Temp: 71.08, Accepted: 290/4000, Score: 773014450001252, Best: 773014450001204, (Hard: 773, Medium: 14450, Soft: 1204), 
Iteration: 61, Time: 218.2s/300s, Temp: 68.80, Accepted: 281/4000, Score: 773014450001229, Best: 773014450001163, (Hard: 773, Medium: 14450, Soft: 1163), 
Iteration: 62, Time: 222.0s/300s, Temp: 66.60, Accepted: 313/4000, Score: 771014450001252, Best: 771014450001228, (Hard: 771, Medium: 14450, Soft: 1228), 
Iteration: 63, Time: 225.9s/300s, Temp: 64.47, Accepted: 295/4000, Score: 764014462001238, Best: 764014462001234, (Hard: 764, Medium: 14462, Soft: 1234), 
Iteration: 64, Time: 229.8s/300s, Temp: 62.41, Accepted: 273/4000, Score: 756014464001228, Best: 756014464001206, (Hard: 756, Medium: 14464, Soft: 1206), 
Iteration: 65, Time: 233.7s/300s, Temp: 60.41, Accepted: 291/4000, Score: 748014440001239, Best: 748014440001230, (Hard: 748, Medium: 14440, Soft: 1230), 
Iteration: 66, Time: 237.6s/300s, Temp: 58.48, Accepted: 303/4000, Score: 748014386001230, Best: 748014386001207, (Hard: 748, Medium: 14386, Soft: 1207), 
Iteration: 67, Time: 241.5s/300s, Temp: 56.61, Accepted: 308/4000, Score: 745014386001236, Best: 745014386001234, (Hard: 745, Medium: 14386, Soft: 1234), 
Iteration: 68, Time: 245.3s/300s, Temp: 54.80, Accepted: 285/4000, Score: 729014386001243, Best: 729014386001227, (Hard: 729, Medium: 14386, Soft: 1227), 
Iteration: 69, Time: 249.3s/300s, Temp: 53.05, Accepted: 260/4000, Score: 708014314001258, Best: 708014314001202, (Hard: 708, Medium: 14314, Soft: 1202), 
Iteration: 70, Time: 253.1s/300s, Temp: 51.35, Accepted: 272/4000, Score: 706014306001244, Best: 706014306001227, (Hard: 706, Medium: 14306, Soft: 1227), 
Iteration: 71, Time: 257.0s/300s, Temp: 49.71, Accepted: 262/4000, Score: 700014306001263, Best: 700014306001198, (Hard: 700, Medium: 14306, Soft: 1198), 
Iteration: 72, Time: 261.0s/300s, Temp: 48.12, Accepted: 269/4000, Score: 691014294001253, Best: 691014294001251, (Hard: 691, Medium: 14294, Soft: 1251), 
Iteration: 73, Time: 264.9s/300s, Temp: 46.58, Accepted: 287/4000, Score: 675014294001239, Best: 675014294001231, (Hard: 675, Medium: 14294, Soft: 1231), 
Iteration: 74, Time: 268.8s/300s, Temp: 45.09, Accepted: 290/4000, Score: 632014215001262, Best: 632014215001254, (Hard: 632, Medium: 14215, Soft: 1254), 
Iteration: 75, Time: 272.7s/300s, Temp: 43.64, Accepted: 276/4000, Score: 613014210001254, Best: 613014210001230, (Hard: 613, Medium: 14210, Soft: 1230), 
Iteration: 76, Time: 276.7s/300s, Temp: 42.25, Accepted: 268/4000, Score: 613014210001253, Best: 613014210001193, (Hard: 613, Medium: 14210, Soft: 1193), 
Iteration: 77, Time: 280.5s/300s, Temp: 40.90, Accepted: 283/4000, Score: 613014210001252, Best: 613014210001193, (Hard: 613, Medium: 14210, Soft: 1193), 
Iteration: 78, Time: 284.4s/300s, Temp: 39.59, Accepted: 281/4000, Score: 607014204001262, Best: 607014204001218, (Hard: 607, Medium: 14204, Soft: 1218), 
Iteration: 79, Time: 288.3s/300s, Temp: 38.32, Accepted: 280/4000, Score: 607014204001269, Best: 607014204001200, (Hard: 607, Medium: 14204, Soft: 1200), 
Iteration: 80, Time: 292.2s/300s, Temp: 37.10, Accepted: 287/4000, Score: 607014180001273, Best: 607014180001230, (Hard: 607, Medium: 14180, Soft: 1230), 
Iteration: 81, Time: 296.1s/300s, Temp: 35.91, Accepted: 283/4000, Score: 607014180001278, Best: 607014180001191, (Hard: 607, Medium: 14180, Soft: 1191), 
Iteration: 82, Time: 299.9s/300s, Temp: 34.76, Accepted: 278/4000, Score: 597014180001271, Best: 597014180001258, (Hard: 597, Medium: 14180, Soft: 1258), 
Iteration: 83, Time: 303.8s/300s, Temp: 33.65, Accepted: 261/4000, Score: 572014180001256, Best: 572014180001214, (Hard: 572, Medium: 14180, Soft: 1214), 
