Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 300 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.4, Medium: 0.6, Low: 0.9
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/300s, Temp: 484.00, Accepted: 1372/4000, Score: 5333017410001510, Best: 5333017410001510, (Hard: 5333, Medium: 17410, Soft: 1510), 
Iteration: 18, Time: 60.7s/300s, Temp: 278.48, Accepted: 480/4000, Score: 857014653001275, Best: 857014653001243, (Hard: 857, Medium: 14653, Soft: 1243), 
Iteration: 19, Time: 63.8s/300s, Temp: 269.57, Accepted: 457/4000, Score: 855014617001286, Best: 855014617001253, (Hard: 855, Medium: 14617, Soft: 1253), 
Iteration: 20, Time: 66.9s/300s, Temp: 260.95, Accepted: 498/4000, Score: 839014599001254, Best: 839014599001244, (Hard: 839, Medium: 14599, Soft: 1244), 
Iteration: 21, Time: 70.1s/300s, Temp: 252.60, Accepted: 454/4000, Score: 829014575001238, Best: 829014575001202, (Hard: 829, Medium: 14575, Soft: 1202), 
Iteration: 22, Time: 73.3s/300s, Temp: 244.52, Accepted: 451/4000, Score: 829014557001273, Best: 829014557001212, (Hard: 829, Medium: 14557, Soft: 1212), 
Iteration: 23, Time: 76.4s/300s, Temp: 236.70, Accepted: 451/4000, Score: 821014556001264, Best: 821014556001260, (Hard: 821, Medium: 14556, Soft: 1260), 
Iteration: 24, Time: 79.5s/300s, Temp: 229.13, Accepted: 392/4000, Score: 820014503001284, Best: 820014503001253, (Hard: 820, Medium: 14503, Soft: 1253), 
Iteration: 25, Time: 83.0s/300s, Temp: 221.80, Accepted: 343/4000, Score: 817014479001273, Best: 817014479001233, (Hard: 817, Medium: 14479, Soft: 1233), 
Iteration: 26, Time: 86.5s/300s, Temp: 214.70, Accepted: 354/4000, Score: 816014479001268, Best: 816014479001225, (Hard: 816, Medium: 14479, Soft: 1225), 
Iteration: 27, Time: 90.1s/300s, Temp: 207.83, Accepted: 335/4000, Score: 798014443001268, Best: 798014443001245, (Hard: 798, Medium: 14443, Soft: 1245), 
Iteration: 28, Time: 93.6s/300s, Temp: 201.18, Accepted: 372/4000, Score: 798014431001275, Best: 798014431001252, (Hard: 798, Medium: 14431, Soft: 1252), 
Iteration: 29, Time: 97.1s/300s, Temp: 194.75, Accepted: 374/4000, Score: 798014431001290, Best: 798014431001197, (Hard: 798, Medium: 14431, Soft: 1197), 
Iteration: 30, Time: 100.7s/300s, Temp: 188.52, Accepted: 407/4000, Score: 791014455001283, Best: 791014455001237, (Hard: 791, Medium: 14455, Soft: 1237), 
Iteration: 31, Time: 104.2s/300s, Temp: 182.49, Accepted: 393/4000, Score: 779014407001281, Best: 779014407001263, (Hard: 779, Medium: 14407, Soft: 1263), 
Iteration: 32, Time: 107.7s/300s, Temp: 176.65, Accepted: 387/4000, Score: 771014408001298, Best: 771014408001250, (Hard: 771, Medium: 14408, Soft: 1250), 
Iteration: 33, Time: 111.2s/300s, Temp: 171.00, Accepted: 386/4000, Score: 769014408001313, Best: 769014408001298, (Hard: 769, Medium: 14408, Soft: 1298), 
Iteration: 34, Time: 114.7s/300s, Temp: 165.53, Accepted: 375/4000, Score: 763014408001330, Best: 763014408001257, (Hard: 763, Medium: 14408, Soft: 1257), 
Iteration: 35, Time: 118.3s/300s, Temp: 160.23, Accepted: 378/4000, Score: 762014408001314, Best: 762014408001282, (Hard: 762, Medium: 14408, Soft: 1282), 
Iteration: 36, Time: 121.8s/300s, Temp: 155.11, Accepted: 364/4000, Score: 762014360001309, Best: 762014360001296, (Hard: 762, Medium: 14360, Soft: 1296), 
Iteration: 37, Time: 125.3s/300s, Temp: 150.14, Accepted: 358/4000, Score: 744014306001325, Best: 744014306001280, (Hard: 744, Medium: 14306, Soft: 1280), 
Iteration: 38, Time: 128.8s/300s, Temp: 145.34, Accepted: 364/4000, Score: 743014287001306, Best: 743014287001284, (Hard: 743, Medium: 14287, Soft: 1284), 
Iteration: 39, Time: 132.4s/300s, Temp: 140.69, Accepted: 362/4000, Score: 741014287001301, Best: 741014287001253, (Hard: 741, Medium: 14287, Soft: 1253), 
Iteration: 40, Time: 135.9s/300s, Temp: 136.19, Accepted: 373/4000, Score: 741014287001288, Best: 741014287001207, (Hard: 741, Medium: 14287, Soft: 1207), 
Iteration: 41, Time: 139.3s/300s, Temp: 131.83, Accepted: 384/4000, Score: 738014287001288, Best: 738014287001216, (Hard: 738, Medium: 14287, Soft: 1216), 
Iteration: 42, Time: 142.8s/300s, Temp: 127.62, Accepted: 341/4000, Score: 738014287001279, Best: 738014287001213, (Hard: 738, Medium: 14287, Soft: 1213), 
Iteration: 43, Time: 146.4s/300s, Temp: 123.53, Accepted: 366/4000, Score: 738014287001290, Best: 738014287001213, (Hard: 738, Medium: 14287, Soft: 1213), 
Iteration: 44, Time: 149.9s/300s, Temp: 119.58, Accepted: 343/4000, Score: 738014287001257, Best: 738014287001200, (Hard: 738, Medium: 14287, Soft: 1200), 
Iteration: 45, Time: 153.4s/300s, Temp: 115.76, Accepted: 376/4000, Score: 738014209001279, Best: 738014209001242, (Hard: 738, Medium: 14209, Soft: 1242), 
Iteration: 46, Time: 156.9s/300s, Temp: 112.05, Accepted: 364/4000, Score: 738014209001269, Best: 738014209001205, (Hard: 738, Medium: 14209, Soft: 1205), 
Iteration: 47, Time: 160.4s/300s, Temp: 108.47, Accepted: 359/4000, Score: 737014209001286, Best: 737014209001280, (Hard: 737, Medium: 14209, Soft: 1280), 
Iteration: 48, Time: 163.9s/300s, Temp: 105.00, Accepted: 382/4000, Score: 736014209001285, Best: 736014209001246, (Hard: 736, Medium: 14209, Soft: 1246), 
Iteration: 49, Time: 167.4s/300s, Temp: 101.64, Accepted: 338/4000, Score: 736014209001287, Best: 736014209001228, (Hard: 736, Medium: 14209, Soft: 1228), 
Iteration: 50, Time: 170.9s/300s, Temp: 98.39, Accepted: 378/4000, Score: 736014209001284, Best: 736014209001221, (Hard: 736, Medium: 14209, Soft: 1221), 
Iteration: 51, Time: 174.4s/300s, Temp: 95.24, Accepted: 340/4000, Score: 736014209001271, Best: 736014209001221, (Hard: 736, Medium: 14209, Soft: 1221), 
Iteration: 52, Time: 177.9s/300s, Temp: 92.19, Accepted: 387/4000, Score: 735014209001267, Best: 735014209001265, (Hard: 735, Medium: 14209, Soft: 1265), 
Iteration: 53, Time: 181.4s/300s, Temp: 89.24, Accepted: 360/4000, Score: 735014209001303, Best: 735014209001204, (Hard: 735, Medium: 14209, Soft: 1204), 
Iteration: 54, Time: 184.8s/300s, Temp: 86.39, Accepted: 339/4000, Score: 735014209001340, Best: 735014209001204, (Hard: 735, Medium: 14209, Soft: 1204), 
Iteration: 55, Time: 188.3s/300s, Temp: 83.63, Accepted: 351/4000, Score: 735014209001346, Best: 735014209001204, (Hard: 735, Medium: 14209, Soft: 1204), 
Iteration: 56, Time: 191.8s/300s, Temp: 80.95, Accepted: 357/4000, Score: 735014209001326, Best: 735014209001204, (Hard: 735, Medium: 14209, Soft: 1204),  - Plateau detected!
Iteration: 57, Time: 195.3s/300s, Temp: 78.36, Accepted: 379/4000, Score: 726014209001327, Best: 726014209001297, (Hard: 726, Medium: 14209, Soft: 1297), 
Iteration: 58, Time: 198.8s/300s, Temp: 75.85, Accepted: 416/4000, Score: 720014179001343, Best: 720014179001304, (Hard: 720, Medium: 14179, Soft: 1304), 
Iteration: 59, Time: 202.3s/300s, Temp: 73.43, Accepted: 363/4000, Score: 696014119001311, Best: 696014119001311, (Hard: 696, Medium: 14119, Soft: 1311), 
Iteration: 60, Time: 205.9s/300s, Temp: 71.08, Accepted: 363/4000, Score: 696014119001290, Best: 696014119001228, (Hard: 696, Medium: 14119, Soft: 1228), 
Iteration: 61, Time: 209.3s/300s, Temp: 68.80, Accepted: 232/4000, Score: 679014057001328, Best: 679014057001324, (Hard: 679, Medium: 14057, Soft: 1324), 
Iteration: 62, Time: 213.4s/300s, Temp: 66.60, Accepted: 213/4000, Score: 679014057001293, Best: 679014057001261, (Hard: 679, Medium: 14057, Soft: 1261), 
Iteration: 63, Time: 217.5s/300s, Temp: 64.47, Accepted: 261/4000, Score: 676014057001308, Best: 676014057001248, (Hard: 676, Medium: 14057, Soft: 1248), 
Iteration: 64, Time: 221.6s/300s, Temp: 62.41, Accepted: 229/4000, Score: 663014025001294, Best: 663014025001290, (Hard: 663, Medium: 14025, Soft: 1290), 
Iteration: 65, Time: 225.7s/300s, Temp: 60.41, Accepted: 236/4000, Score: 645014030001296, Best: 645014030001279, (Hard: 645, Medium: 14030, Soft: 1279), 
Iteration: 66, Time: 229.8s/300s, Temp: 58.48, Accepted: 215/4000, Score: 645014030001286, Best: 645014030001228, (Hard: 645, Medium: 14030, Soft: 1228), 
Iteration: 67, Time: 233.9s/300s, Temp: 56.61, Accepted: 221/4000, Score: 629013985001262, Best: 629013985001261, (Hard: 629, Medium: 13985, Soft: 1261), 
Iteration: 68, Time: 238.0s/300s, Temp: 54.80, Accepted: 227/4000, Score: 601013980001230, Best: 601013980001227, (Hard: 601, Medium: 13980, Soft: 1227), 
Iteration: 69, Time: 242.2s/300s, Temp: 53.05, Accepted: 224/4000, Score: 595013968001227, Best: 595013968001227, (Hard: 595, Medium: 13968, Soft: 1227), 
Iteration: 70, Time: 246.3s/300s, Temp: 51.35, Accepted: 227/4000, Score: 580013968001229, Best: 580013968001210, (Hard: 580, Medium: 13968, Soft: 1210), 
Iteration: 71, Time: 250.4s/300s, Temp: 49.71, Accepted: 222/4000, Score: 580013968001245, Best: 580013968001159, (Hard: 580, Medium: 13968, Soft: 1159), 
Iteration: 72, Time: 254.5s/300s, Temp: 48.12, Accepted: 251/4000, Score: 580013968001271, Best: 580013968001159, (Hard: 580, Medium: 13968, Soft: 1159), 
Iteration: 73, Time: 258.5s/300s, Temp: 46.58, Accepted: 227/4000, Score: 577013968001270, Best: 577013968001259, (Hard: 577, Medium: 13968, Soft: 1259), 
Iteration: 74, Time: 262.6s/300s, Temp: 45.09, Accepted: 217/4000, Score: 575013961001250, Best: 575013961001242, (Hard: 575, Medium: 13961, Soft: 1242), 
Iteration: 75, Time: 266.6s/300s, Temp: 43.64, Accepted: 224/4000, Score: 570013961001269, Best: 570013961001223, (Hard: 570, Medium: 13961, Soft: 1223), 
Iteration: 76, Time: 270.8s/300s, Temp: 42.25, Accepted: 207/4000, Score: 546013961001256, Best: 546013961001254, (Hard: 546, Medium: 13961, Soft: 1254), 
Iteration: 77, Time: 274.9s/300s, Temp: 40.90, Accepted: 209/4000, Score: 543013970001265, Best: 543013970001264, (Hard: 543, Medium: 13970, Soft: 1264), 
Iteration: 78, Time: 279.0s/300s, Temp: 39.59, Accepted: 206/4000, Score: 537013961001274, Best: 537013961001255, (Hard: 537, Medium: 13961, Soft: 1255), 
Iteration: 79, Time: 283.1s/300s, Temp: 38.32, Accepted: 217/4000, Score: 528013963001291, Best: 528013963001269, (Hard: 528, Medium: 13963, Soft: 1269), 
Iteration: 80, Time: 287.2s/300s, Temp: 37.10, Accepted: 217/4000, Score: 516013999001285, Best: 516013999001285, (Hard: 516, Medium: 13999, Soft: 1285), 
Iteration: 81, Time: 291.3s/300s, Temp: 35.91, Accepted: 229/4000, Score: 514014000001299, Best: 514014000001242, (Hard: 514, Medium: 14000, Soft: 1242), 
Iteration: 82, Time: 295.4s/300s, Temp: 34.76, Accepted: 255/4000, Score: 512013998001275, Best: 512013998001235, (Hard: 512, Medium: 13998, Soft: 1235), 
Iteration: 83, Time: 299.5s/300s, Temp: 33.65, Accepted: 238/4000, Score: 506013997001297, Best: 506013997001283, (Hard: 506, Medium: 13997, Soft: 1283), 
Iteration: 84, Time: 303.7s/300s, Temp: 32.57, Accepted: 232/4000, Score: 506013997001301, Best: 506013997001231, (Hard: 506, Medium: 13997, Soft: 1231), 
