Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 1800.0 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.7, Low: 0.8
Initial score: 27500077780003595
Initial violations - Hard: 27500, Medium: 77780, Soft: 3595
Iteration: 1, Time: 0.1s/1800.0s, Temp: 478.72, Accepted: 1945/4000, Score: 16496071787003591, Best: 16496071787003591, (Hard: 16496, Medium: 71787, Soft: 3591), 
Iteration: 44, Time: 127.3s/1800.0s, Temp: 73.75, Accepted: 543/4000, Score: 255060769002801, Best: 255060769002595, (Hard: 255, Medium: 60769, Soft: 2595), 
Iteration: 45, Time: 129.8s/1800.0s, Temp: 70.61, Accepted: 597/4000, Score: 255060769002814, Best: 255060769002595, (Hard: 255, Medium: 60769, Soft: 2595),  - Plateau detected!
Iteration: 46, Time: 132.3s/1800.0s, Temp: 67.61, Accepted: 479/4000, Score: 252060766002778, Best: 252060766002670, (Hard: 252, Medium: 60766, Soft: 2670), 
Iteration: 47, Time: 135.0s/1800.0s, Temp: 64.73, Accepted: 535/4000, Score: 243060759002778, Best: 243060759002777, (Hard: 243, Medium: 60759, Soft: 2777), 
Iteration: 48, Time: 137.7s/1800.0s, Temp: 61.97, Accepted: 528/4000, Score: 241060758002804, Best: 241060758002602, (Hard: 241, Medium: 60758, Soft: 2602), 
Iteration: 49, Time: 140.3s/1800.0s, Temp: 59.33, Accepted: 498/4000, Score: 235060758002778, Best: 235060758002671, (Hard: 235, Medium: 60758, Soft: 2671), 
Iteration: 50, Time: 143.0s/1800.0s, Temp: 56.81, Accepted: 456/4000, Score: 233060712002768, Best: 233060712002650, (Hard: 233, Medium: 60712, Soft: 2650), 
Iteration: 51, Time: 145.6s/1800.0s, Temp: 54.39, Accepted: 495/4000, Score: 233060706002769, Best: 233060706002754, (Hard: 233, Medium: 60706, Soft: 2754), 
Iteration: 52, Time: 148.3s/1800.0s, Temp: 52.08, Accepted: 494/4000, Score: 226060706002777, Best: 226060706002774, (Hard: 226, Medium: 60706, Soft: 2774), 
Iteration: 53, Time: 151.0s/1800.0s, Temp: 49.86, Accepted: 520/4000, Score: 181060662002791, Best: 181060662002773, (Hard: 181, Medium: 60662, Soft: 2773), 
Iteration: 54, Time: 153.7s/1800.0s, Temp: 47.74, Accepted: 541/4000, Score: 152060675002817, Best: 152060675002804, (Hard: 152, Medium: 60675, Soft: 2804), 
Iteration: 55, Time: 156.4s/1800.0s, Temp: 45.70, Accepted: 494/4000, Score: 98060687002793, Best: 98060687002786, (Hard: 98, Medium: 60687, Soft: 2786), 
Iteration: 56, Time: 159.1s/1800.0s, Temp: 43.76, Accepted: 549/4000, Score: 86060687002784, Best: 86060687002700, (Hard: 86, Medium: 60687, Soft: 2700), 
Iteration: 57, Time: 161.7s/1800.0s, Temp: 41.90, Accepted: 536/4000, Score: 77060660002748, Best: 77060660002627, (Hard: 77, Medium: 60660, Soft: 2627), 
Iteration: 58, Time: 164.4s/1800.0s, Temp: 40.11, Accepted: 524/4000, Score: 57060664002761, Best: 57060664002733, (Hard: 57, Medium: 60664, Soft: 2733), 
Iteration: 59, Time: 167.1s/1800.0s, Temp: 38.41, Accepted: 477/4000, Score: 57060664002746, Best: 57060664002583, (Hard: 57, Medium: 60664, Soft: 2583), 
Iteration: 60, Time: 169.8s/1800.0s, Temp: 36.77, Accepted: 518/4000, Score: 53060660002766, Best: 53060660002574, (Hard: 53, Medium: 60660, Soft: 2574), 
Iteration: 61, Time: 172.4s/1800.0s, Temp: 35.21, Accepted: 512/4000, Score: 50060660002741, Best: 50060660002738, (Hard: 50, Medium: 60660, Soft: 2738), 
Iteration: 62, Time: 175.1s/1800.0s, Temp: 33.71, Accepted: 468/4000, Score: 50060660002718, Best: 50060660002548, (Hard: 50, Medium: 60660, Soft: 2548), 
Iteration: 63, Time: 177.8s/1800.0s, Temp: 32.27, Accepted: 530/4000, Score: 40060660002742, Best: 40060660002625, (Hard: 40, Medium: 60660, Soft: 2625), 
Iteration: 64, Time: 180.5s/1800.0s, Temp: 30.90, Accepted: 522/4000, Score: 40060660002712, Best: 40060660002540, (Hard: 40, Medium: 60660, Soft: 2540), 
Iteration: 65, Time: 183.2s/1800.0s, Temp: 29.58, Accepted: 501/4000, Score: 25060660002689, Best: 25060660002649, (Hard: 25, Medium: 60660, Soft: 2649), 
Iteration: 66, Time: 185.8s/1800.0s, Temp: 28.32, Accepted: 558/4000, Score: 25060660002720, Best: 25060660002532, (Hard: 25, Medium: 60660, Soft: 2532), 
Iteration: 67, Time: 188.5s/1800.0s, Temp: 27.12, Accepted: 532/4000, Score: 19060663002705, Best: 19060663002591, (Hard: 19, Medium: 60663, Soft: 2591), 
Iteration: 68, Time: 191.2s/1800.0s, Temp: 25.96, Accepted: 515/4000, Score: 3060662002692, Best: 3060662002646, (Hard: 3, Medium: 60662, Soft: 2646), 
Iteration: 69, Time: 193.8s/1800.0s, Temp: 24.86, Accepted: 519/4000, Score: 3060662002679, Best: 3060662002508, (Hard: 3, Medium: 60662, Soft: 2508), 
Iteration: 70, Time: 196.5s/1800.0s, Temp: 23.80, Accepted: 551/4000, Score: 3060584002716, Best: 3060584002592, (Hard: 3, Medium: 60584, Soft: 2592), 
Iteration: 71, Time: 199.2s/1800.0s, Temp: 22.79, Accepted: 482/4000, Score: 3060584002741, Best: 3060584002545, (Hard: 3, Medium: 60584, Soft: 2545), 
Iteration: 72, Time: 201.9s/1800.0s, Temp: 21.82, Accepted: 524/4000, Score: 1060582002744, Best: 1060582002717, (Hard: 1, Medium: 60582, Soft: 2717), 
Iteration: 73, Time: 204.5s/1800.0s, Temp: 20.89, Accepted: 533/4000, Score: 1060582002756, Best: 1060582002568, (Hard: 1, Medium: 60582, Soft: 2568), 
Reheating
Iteration: 74, Time: 207.2s/1800.0s, Temp: 500.00, Accepted: 496/4000, Score: 1060582002743, Best: 1060582002543, (Hard: 1, Medium: 60582, Soft: 2543), 
Iteration: 75, Time: 209.8s/1800.0s, Temp: 478.72, Accepted: 856/4000, Score: 1060582002728, Best: 1060582002543, (Hard: 1, Medium: 60582, Soft: 2543), 
Iteration: 76, Time: 211.6s/1800.0s, Temp: 458.34, Accepted: 816/4000, Score: 60582002702, Best: 60582002510, (Hard: 0, Medium: 60582, Soft: 2510), 
Iteration: 77, Time: 213.5s/1800.0s, Temp: 438.83, Accepted: 823/4000, Score: 60582002750, Best: 60582002510, (Hard: 0, Medium: 60582, Soft: 2510), 
Iteration: 78, Time: 215.3s/1800.0s, Temp: 420.15, Accepted: 906/4000, Score: 60582002764, Best: 60582002510, (Hard: 0, Medium: 60582, Soft: 2510), 
Iteration: 79, Time: 217.2s/1800.0s, Temp: 402.27, Accepted: 828/4000, Score: 60582002705, Best: 60582002510, (Hard: 0, Medium: 60582, Soft: 2510),  - Plateau detected!
Iteration: 80, Time: 219.0s/1800.0s, Temp: 385.14, Accepted: 841/4000, Score: 60582002709, Best: 60582002509, (Hard: 0, Medium: 60582, Soft: 2509), 
Iteration: 81, Time: 220.9s/1800.0s, Temp: 368.75, Accepted: 843/4000, Score: 60582002686, Best: 60582002503, (Hard: 0, Medium: 60582, Soft: 2503), 
Iteration: 82, Time: 222.7s/1800.0s, Temp: 353.05, Accepted: 850/4000, Score: 60582002741, Best: 60582002503, (Hard: 0, Medium: 60582, Soft: 2503), 
Iteration: 83, Time: 224.5s/1800.0s, Temp: 338.03, Accepted: 790/4000, Score: 60582002739, Best: 60582002503, (Hard: 0, Medium: 60582, Soft: 2503), 
Iteration: 84, Time: 226.4s/1800.0s, Temp: 323.64, Accepted: 858/4000, Score: 60582002796, Best: 60582002503, (Hard: 0, Medium: 60582, Soft: 2503),  - Plateau detected!
Iteration: 85, Time: 228.2s/1800.0s, Temp: 309.86, Accepted: 811/4000, Score: 60582002746, Best: 60582002503, (Hard: 0, Medium: 60582, Soft: 2503),  - Plateau detected!
Iteration: 86, Time: 230.0s/1800.0s, Temp: 296.67, Accepted: 853/4000, Score: 60582002734, Best: 60582002503, (Hard: 0, Medium: 60582, Soft: 2503),  - Plateau detected!
Iteration: 87, Time: 231.9s/1800.0s, Temp: 284.04, Accepted: 845/4000, Score: 60582002744, Best: 60582002503, (Hard: 0, Medium: 60582, Soft: 2503),  - Plateau detected!
Iteration: 88, Time: 233.7s/1800.0s, Temp: 271.95, Accepted: 822/4000, Score: 60582002740, Best: 60582002503, (Hard: 0, Medium: 60582, Soft: 2503),  - Plateau detected!
Iteration: 89, Time: 235.5s/1800.0s, Temp: 260.38, Accepted: 808/4000, Score: 60582002709, Best: 60582002503, (Hard: 0, Medium: 60582, Soft: 2503),  - Plateau detected!
Iteration: 90, Time: 237.4s/1800.0s, Temp: 249.29, Accepted: 830/4000, Score: 60582002728, Best: 60582002503, (Hard: 0, Medium: 60582, Soft: 2503),  - Plateau detected!
Iteration: 91, Time: 239.2s/1800.0s, Temp: 238.68, Accepted: 788/4000, Score: 60582002687, Best: 60582002503, (Hard: 0, Medium: 60582, Soft: 2503),  - Plateau detected!
Iteration: 92, Time: 241.0s/1800.0s, Temp: 228.52, Accepted: 567/4000, Score: 60582002705, Best: 60582002503, (Hard: 0, Medium: 60582, Soft: 2503),  - Plateau detected!
Iteration: 93, Time: 243.6s/1800.0s, Temp: 218.80, Accepted: 572/4000, Score: 60582002720, Best: 60582002503, (Hard: 0, Medium: 60582, Soft: 2503),  - Plateau detected!
Ruin and Recreate successful! 24 meetings inserted.
 

Contracting move rejected: no improvement (moves: 182, skipped: 2560)
Iteration: 94, Time: 463.5s/1800.0s, Temp: 209.48, Accepted: 567/4000, Score: 60582002619, Best: 60582002502, (Hard: 0, Medium: 60582, Soft: 2502), 
Iteration: 95, Time: 466.0s/1800.0s, Temp: 200.57, Accepted: 569/4000, Score: 60582002722, Best: 60582002502, (Hard: 0, Medium: 60582, Soft: 2502), 
Iteration: 96, Time: 468.5s/1800.0s, Temp: 192.03, Accepted: 551/4000, Score: 60582002732, Best: 60582002502, (Hard: 0, Medium: 60582, Soft: 2502), 
Iteration: 97, Time: 471.1s/1800.0s, Temp: 183.85, Accepted: 568/4000, Score: 60582002727, Best: 60582002502, (Hard: 0, Medium: 60582, Soft: 2502),  - Plateau detected!
Iteration: 98, Time: 473.6s/1800.0s, Temp: 176.03, Accepted: 568/4000, Score: 60582002744, Best: 60582002502, (Hard: 0, Medium: 60582, Soft: 2502),  - Plateau detected!
Iteration: 99, Time: 476.1s/1800.0s, Temp: 168.54, Accepted: 542/4000, Score: 60582002770, Best: 60582002502, (Hard: 0, Medium: 60582, Soft: 2502),  - Plateau detected!
Iteration: 100, Time: 478.7s/1800.0s, Temp: 161.36, Accepted: 597/4000, Score: 60582002788, Best: 60582002502, (Hard: 0, Medium: 60582, Soft: 2502),  - Plateau detected!
Iteration: 101, Time: 481.2s/1800.0s, Temp: 154.49, Accepted: 556/4000, Score: 60582002790, Best: 60582002502, (Hard: 0, Medium: 60582, Soft: 2502),  - Plateau detected!
Iteration: 102, Time: 483.7s/1800.0s, Temp: 147.92, Accepted: 584/4000, Score: 60582002794, Best: 60582002502, (Hard: 0, Medium: 60582, Soft: 2502),  - Plateau detected!
Iteration: 103, Time: 486.3s/1800.0s, Temp: 141.62, Accepted: 595/4000, Score: 60582002765, Best: 60582002502, (Hard: 0, Medium: 60582, Soft: 2502),  - Plateau detected!
Iteration: 104, Time: 488.7s/1800.0s, Temp: 135.59, Accepted: 574/4000, Score: 60582002758, Best: 60582002502, (Hard: 0, Medium: 60582, Soft: 2502),  - Plateau detected!
Iteration: 105, Time: 491.3s/1800.0s, Temp: 129.82, Accepted: 586/4000, Score: 60504002766, Best: 60504002663, (Hard: 0, Medium: 60504, Soft: 2663), 
Iteration: 106, Time: 493.8s/1800.0s, Temp: 124.30, Accepted: 550/4000, Score: 60504002744, Best: 60504002587, (Hard: 0, Medium: 60504, Soft: 2587), 
Iteration: 107, Time: 496.3s/1800.0s, Temp: 119.00, Accepted: 572/4000, Score: 60504002761, Best: 60504002571, (Hard: 0, Medium: 60504, Soft: 2571), 
Iteration: 108, Time: 498.9s/1800.0s, Temp: 113.94, Accepted: 585/4000, Score: 60504002778, Best: 60504002571, (Hard: 0, Medium: 60504, Soft: 2571), 
Iteration: 109, Time: 501.4s/1800.0s, Temp: 109.09, Accepted: 550/4000, Score: 60504002803, Best: 60504002571, (Hard: 0, Medium: 60504, Soft: 2571), 
Iteration: 110, Time: 503.9s/1800.0s, Temp: 104.45, Accepted: 552/4000, Score: 60504002752, Best: 60504002571, (Hard: 0, Medium: 60504, Soft: 2571),  - Plateau detected!
Iteration: 111, Time: 506.4s/1800.0s, Temp: 100.00, Accepted: 564/4000, Score: 60504002740, Best: 60504002564, (Hard: 0, Medium: 60504, Soft: 2564),  - Plateau detected!
Iteration: 112, Time: 508.9s/1800.0s, Temp: 95.74, Accepted: 542/4000, Score: 60504002746, Best: 60504002564, (Hard: 0, Medium: 60504, Soft: 2564),  - Plateau detected!
Iteration: 113, Time: 511.4s/1800.0s, Temp: 91.67, Accepted: 581/4000, Score: 60504002752, Best: 60504002564, (Hard: 0, Medium: 60504, Soft: 2564),  - Plateau detected!
Iteration: 114, Time: 513.9s/1800.0s, Temp: 87.77, Accepted: 563/4000, Score: 60504002747, Best: 60504002564, (Hard: 0, Medium: 60504, Soft: 2564),  - Plateau detected!
Iteration: 115, Time: 516.5s/1800.0s, Temp: 84.03, Accepted: 565/4000, Score: 60504002757, Best: 60504002562, (Hard: 0, Medium: 60504, Soft: 2562),  - Plateau detected!
Iteration: 116, Time: 518.9s/1800.0s, Temp: 80.45, Accepted: 562/4000, Score: 60504002770, Best: 60504002562, (Hard: 0, Medium: 60504, Soft: 2562),  - Plateau detected!
Iteration: 117, Time: 521.4s/1800.0s, Temp: 77.03, Accepted: 577/4000, Score: 60504002776, Best: 60504002562, (Hard: 0, Medium: 60504, Soft: 2562),  - Plateau detected!
Iteration: 118, Time: 524.0s/1800.0s, Temp: 73.75, Accepted: 575/4000, Score: 60504002755, Best: 60504002562, (Hard: 0, Medium: 60504, Soft: 2562),  - Plateau detected!
Iteration: 119, Time: 526.5s/1800.0s, Temp: 70.61, Accepted: 560/4000, Score: 60504002757, Best: 60504002562, (Hard: 0, Medium: 60504, Soft: 2562),  - Plateau detected!
Iteration: 120, Time: 529.0s/1800.0s, Temp: 67.61, Accepted: 524/4000, Score: 60504002778, Best: 60504002562, (Hard: 0, Medium: 60504, Soft: 2562),  - Plateau detected!
Iteration: 121, Time: 531.7s/1800.0s, Temp: 64.73, Accepted: 491/4000, Score: 60504002784, Best: 60504002562, (Hard: 0, Medium: 60504, Soft: 2562),  - Plateau detected!
Iteration: 122, Time: 534.3s/1800.0s, Temp: 61.97, Accepted: 497/4000, Score: 60504002776, Best: 60504002562, (Hard: 0, Medium: 60504, Soft: 2562),  - Plateau detected!
Iteration: 123, Time: 537.0s/1800.0s, Temp: 59.33, Accepted: 486/4000, Score: 60504002777, Best: 60504002562, (Hard: 0, Medium: 60504, Soft: 2562),  - Plateau detected!
Iteration: 124, Time: 539.6s/1800.0s, Temp: 56.81, Accepted: 534/4000, Score: 60504002814, Best: 60504002562, (Hard: 0, Medium: 60504, Soft: 2562),  - Plateau detected!
Iteration: 125, Time: 542.2s/1800.0s, Temp: 54.39, Accepted: 487/4000, Score: 60504002793, Best: 60504002562, (Hard: 0, Medium: 60504, Soft: 2562),  - Plateau detected!
Ruin and Recreate successful! 37 meetings inserted.
 

Contracting move rejected: no improvement (moves: 186, skipped: 2556)
Iteration: 126, Time: 771.1s/1800.0s, Temp: 52.08, Accepted: 514/4000, Score: 60504002645, Best: 60504002561, (Hard: 0, Medium: 60504, Soft: 2561), 
Iteration: 127, Time: 773.8s/1800.0s, Temp: 49.86, Accepted: 521/4000, Score: 60504002786, Best: 60504002561, (Hard: 0, Medium: 60504, Soft: 2561), 
Iteration: 128, Time: 776.5s/1800.0s, Temp: 47.74, Accepted: 483/4000, Score: 60504002750, Best: 60504002561, (Hard: 0, Medium: 60504, Soft: 2561), 
Iteration: 129, Time: 779.2s/1800.0s, Temp: 45.70, Accepted: 482/4000, Score: 60504002743, Best: 60504002561, (Hard: 0, Medium: 60504, Soft: 2561),  - Plateau detected!
Iteration: 130, Time: 781.8s/1800.0s, Temp: 43.76, Accepted: 495/4000, Score: 60504002712, Best: 60504002545, (Hard: 0, Medium: 60504, Soft: 2545), 
Iteration: 131, Time: 784.5s/1800.0s, Temp: 41.90, Accepted: 493/4000, Score: 60504002714, Best: 60504002520, (Hard: 0, Medium: 60504, Soft: 2520), 
Iteration: 132, Time: 787.1s/1800.0s, Temp: 40.11, Accepted: 484/4000, Score: 60504002728, Best: 60504002520, (Hard: 0, Medium: 60504, Soft: 2520), 
Iteration: 133, Time: 789.8s/1800.0s, Temp: 38.41, Accepted: 488/4000, Score: 60504002727, Best: 60504002520, (Hard: 0, Medium: 60504, Soft: 2520), 
Iteration: 134, Time: 792.5s/1800.0s, Temp: 36.77, Accepted: 508/4000, Score: 60504002723, Best: 60504002520, (Hard: 0, Medium: 60504, Soft: 2520),  - Plateau detected!
Iteration: 135, Time: 795.1s/1800.0s, Temp: 35.21, Accepted: 516/4000, Score: 60504002696, Best: 60504002520, (Hard: 0, Medium: 60504, Soft: 2520),  - Plateau detected!
Iteration: 136, Time: 797.8s/1800.0s, Temp: 33.71, Accepted: 509/4000, Score: 60504002701, Best: 60504002498, (Hard: 0, Medium: 60504, Soft: 2498),  - Plateau detected!
Iteration: 137, Time: 800.5s/1800.0s, Temp: 32.27, Accepted: 496/4000, Score: 60504002741, Best: 60504002498, (Hard: 0, Medium: 60504, Soft: 2498),  - Plateau detected!
Iteration: 138, Time: 803.1s/1800.0s, Temp: 30.90, Accepted: 516/4000, Score: 60504002712, Best: 60504002498, (Hard: 0, Medium: 60504, Soft: 2498),  - Plateau detected!
Iteration: 139, Time: 805.8s/1800.0s, Temp: 29.58, Accepted: 528/4000, Score: 60504002699, Best: 60504002498, (Hard: 0, Medium: 60504, Soft: 2498),  - Plateau detected!
Iteration: 140, Time: 808.4s/1800.0s, Temp: 28.32, Accepted: 551/4000, Score: 60504002732, Best: 60504002498, (Hard: 0, Medium: 60504, Soft: 2498),  - Plateau detected!
Iteration: 141, Time: 811.1s/1800.0s, Temp: 27.12, Accepted: 535/4000, Score: 60504002733, Best: 60504002498, (Hard: 0, Medium: 60504, Soft: 2498),  - Plateau detected!
Iteration: 142, Time: 813.7s/1800.0s, Temp: 25.96, Accepted: 510/4000, Score: 60504002726, Best: 60504002498, (Hard: 0, Medium: 60504, Soft: 2498),  - Plateau detected!
Iteration: 143, Time: 816.3s/1800.0s, Temp: 24.86, Accepted: 483/4000, Score: 60504002692, Best: 60504002498, (Hard: 0, Medium: 60504, Soft: 2498),  - Plateau detected!
Iteration: 144, Time: 819.0s/1800.0s, Temp: 23.80, Accepted: 441/4000, Score: 60504002677, Best: 60504002498, (Hard: 0, Medium: 60504, Soft: 2498),  - Plateau detected!
Iteration: 145, Time: 821.6s/1800.0s, Temp: 22.79, Accepted: 497/4000, Score: 60504002709, Best: 60504002498, (Hard: 0, Medium: 60504, Soft: 2498),  - Plateau detected!
Iteration: 146, Time: 824.3s/1800.0s, Temp: 21.82, Accepted: 508/4000, Score: 60504002730, Best: 60504002498, (Hard: 0, Medium: 60504, Soft: 2498),  - Plateau detected!
Iteration: 147, Time: 826.9s/1800.0s, Temp: 20.89, Accepted: 519/4000, Score: 60504002732, Best: 60504002498, (Hard: 0, Medium: 60504, Soft: 2498),  - Plateau detected!
Reheating
Iteration: 148, Time: 829.6s/1800.0s, Temp: 500.00, Accepted: 508/4000, Score: 60504002693, Best: 60504002498, (Hard: 0, Medium: 60504, Soft: 2498),  - Plateau detected!
