Starting simulated annealing with parameters:
Iterations per temperature: 5000
Max time: 180 seconds
Start temperature: 300
End temperature: 10
Initial score: 11646020902001495
Initial violations - Hard: 11646, Medium: 20902, Soft: 1495
Iteration: 1, Time: 0.1s/180s, Temp: 289.87, Accepted: 1685/5000, Score: 4686017077001475, Best: 4686017077001475, (Hard: 4686, Medium: 17077, Soft: 1475), 
Iteration: 11, Time: 38.9s/180s, Temp: 205.59, Accepted: 702/5000, Score: 835014511001323, Best: 835014511001322, (Hard: 835, Medium: 14511, Soft: 1322), 
Contracting move rejected: no improvement (moves: 79, skipped: 1001)
Iteration: 12, Time: 42.3s/180s, Temp: 198.64, Accepted: 708/5000, Score: 797014503001337, Best: 797014503001337, (Hard: 797, Medium: 14503, Soft: 1337), 
Iteration: 13, Time: 45.7s/180s, Temp: 191.94, Accepted: 706/5000, Score: 741014494001308, Best: 741014494001304, (Hard: 741, Medium: 14494, Soft: 1304), 
Iteration: 14, Time: 49.1s/180s, Temp: 185.45, Accepted: 678/5000, Score: 696014429001329, Best: 696014429001325, (Hard: 696, Medium: 14429, Soft: 1325), 
Iteration: 15, Time: 52.4s/180s, Temp: 179.19, Accepted: 630/5000, Score: 637014318001325, Best: 637014318001325, (Hard: 637, Medium: 14318, Soft: 1325), 
Iteration: 16, Time: 55.9s/180s, Temp: 173.14, Accepted: 661/5000, Score: 588014289001307, Best: 588014289001306, (Hard: 588, Medium: 14289, Soft: 1306), 
Iteration: 17, Time: 59.3s/180s, Temp: 167.29, Accepted: 480/5000, Score: 557014287001299, Best: 557014287001296, (Hard: 557, Medium: 14287, Soft: 1296), 
Iteration: 18, Time: 63.6s/180s, Temp: 161.64, Accepted: 465/5000, Score: 515014186001289, Best: 515014186001286, (Hard: 515, Medium: 14186, Soft: 1286), 
Iteration: 19, Time: 68.0s/180s, Temp: 156.18, Accepted: 417/5000, Score: 506014183001312, Best: 506014183001296, (Hard: 506, Medium: 14183, Soft: 1296), 
Iteration: 20, Time: 72.2s/180s, Temp: 150.91, Accepted: 443/5000, Score: 481014183001308, Best: 481014183001307, (Hard: 481, Medium: 14183, Soft: 1307), 
Iteration: 21, Time: 76.4s/180s, Temp: 145.81, Accepted: 451/5000, Score: 474014176001312, Best: 474014176001276, (Hard: 474, Medium: 14176, Soft: 1276), 
Iteration: 22, Time: 80.6s/180s, Temp: 140.89, Accepted: 429/5000, Score: 474014176001284, Best: 474014176001226, (Hard: 474, Medium: 14176, Soft: 1226), 
Iteration: 23, Time: 84.8s/180s, Temp: 136.13, Accepted: 428/5000, Score: 473014177001308, Best: 473014177001216, (Hard: 473, Medium: 14177, Soft: 1216), 
Iteration: 24, Time: 89.0s/180s, Temp: 131.53, Accepted: 495/5000, Score: 450014085001326, Best: 450014085001325, (Hard: 450, Medium: 14085, Soft: 1325), 
Iteration: 25, Time: 93.2s/180s, Temp: 127.09, Accepted: 445/5000, Score: 425014085001335, Best: 425014085001321, (Hard: 425, Medium: 14085, Soft: 1321), 
Iteration: 26, Time: 97.4s/180s, Temp: 122.80, Accepted: 480/5000, Score: 415014087001310, Best: 415014087001290, (Hard: 415, Medium: 14087, Soft: 1290), 
Iteration: 27, Time: 101.7s/180s, Temp: 118.65, Accepted: 453/5000, Score: 412014085001315, Best: 412014085001211, (Hard: 412, Medium: 14085, Soft: 1211), 
Iteration: 28, Time: 106.0s/180s, Temp: 114.64, Accepted: 411/5000, Score: 411014085001314, Best: 411014085001253, (Hard: 411, Medium: 14085, Soft: 1253), 
Iteration: 29, Time: 110.1s/180s, Temp: 110.77, Accepted: 445/5000, Score: 397014085001333, Best: 397014085001326, (Hard: 397, Medium: 14085, Soft: 1326), 
Iteration: 30, Time: 114.5s/180s, Temp: 107.03, Accepted: 429/5000, Score: 397014085001320, Best: 397014085001244, (Hard: 397, Medium: 14085, Soft: 1244), 
Iteration: 31, Time: 118.7s/180s, Temp: 103.42, Accepted: 480/5000, Score: 397014085001325, Best: 397014085001231, (Hard: 397, Medium: 14085, Soft: 1231), 
Iteration: 32, Time: 123.0s/180s, Temp: 99.92, Accepted: 401/5000, Score: 397014085001306, Best: 397014085001231, (Hard: 397, Medium: 14085, Soft: 1231), 
Iteration: 33, Time: 127.2s/180s, Temp: 96.55, Accepted: 455/5000, Score: 397014085001287, Best: 397014085001221, (Hard: 397, Medium: 14085, Soft: 1221), 
Iteration: 34, Time: 131.5s/180s, Temp: 93.29, Accepted: 434/5000, Score: 383014120001329, Best: 383014120001308, (Hard: 383, Medium: 14120, Soft: 1308), 
Iteration: 35, Time: 135.7s/180s, Temp: 90.14, Accepted: 408/5000, Score: 383014120001278, Best: 383014120001252, (Hard: 383, Medium: 14120, Soft: 1252), 
Iteration: 36, Time: 140.1s/180s, Temp: 87.09, Accepted: 423/5000, Score: 382014081001284, Best: 382014081001231, (Hard: 382, Medium: 14081, Soft: 1231), 
Iteration: 37, Time: 144.3s/180s, Temp: 84.15, Accepted: 481/5000, Score: 377014081001294, Best: 377014081001292, (Hard: 377, Medium: 14081, Soft: 1292), 
Iteration: 38, Time: 148.5s/180s, Temp: 81.31, Accepted: 413/5000, Score: 364014081001310, Best: 364014081001303, (Hard: 364, Medium: 14081, Soft: 1303), 
Iteration: 39, Time: 152.8s/180s, Temp: 78.56, Accepted: 463/5000, Score: 352014081001310, Best: 352014081001249, (Hard: 352, Medium: 14081, Soft: 1249), 
Iteration: 40, Time: 157.1s/180s, Temp: 75.91, Accepted: 465/5000, Score: 352014081001325, Best: 352014081001219, (Hard: 352, Medium: 14081, Soft: 1219), 
Iteration: 41, Time: 161.2s/180s, Temp: 73.35, Accepted: 420/5000, Score: 342014010001309, Best: 342014010001309, (Hard: 342, Medium: 14010, Soft: 1309), 
Iteration: 42, Time: 165.4s/180s, Temp: 70.87, Accepted: 415/5000, Score: 337014010001306, Best: 337014010001280, (Hard: 337, Medium: 14010, Soft: 1280), 
Iteration: 43, Time: 169.6s/180s, Temp: 68.48, Accepted: 455/5000, Score: 331014010001311, Best: 331014010001223, (Hard: 331, Medium: 14010, Soft: 1223), 
Iteration: 44, Time: 173.8s/180s, Temp: 66.16, Accepted: 403/5000, Score: 331014010001273, Best: 331014010001223, (Hard: 331, Medium: 14010, Soft: 1223), 
Iteration: 45, Time: 178.0s/180s, Temp: 63.93, Accepted: 432/5000, Score: 331014010001301, Best: 331014010001192, (Hard: 331, Medium: 14010, Soft: 1192), 
Iteration: 46, Time: 182.2s/180s, Temp: 61.77, Accepted: 426/5000, Score: 331014010001324, Best: 331014010001192, (Hard: 331, Medium: 14010, Soft: 1192), 
