Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 300 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.1, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/300s, Temp: 484.00, Accepted: 1549/4000, Score: 5660017813001454, Best: 5660017813001454, (Hard: 5660, Medium: 17813, Soft: 1454), 
Iteration: 42, Time: 144.5s/300s, Temp: 127.62, Accepted: 253/4000, Score: 695014360001256, Best: 695014360001238, (Hard: 695, Medium: 14360, Soft: 1238), 
Iteration: 43, Time: 148.4s/300s, Temp: 123.53, Accepted: 291/4000, Score: 695014360001256, Best: 695014360001180, (Hard: 695, Medium: 14360, Soft: 1180), 
Iteration: 44, Time: 152.3s/300s, Temp: 119.58, Accepted: 277/4000, Score: 695014360001252, Best: 695014360001180, (Hard: 695, Medium: 14360, Soft: 1180), 
Iteration: 45, Time: 156.2s/300s, Temp: 115.76, Accepted: 298/4000, Score: 689014360001244, Best: 689014360001173, (Hard: 689, Medium: 14360, Soft: 1173), 
Iteration: 46, Time: 160.1s/300s, Temp: 112.05, Accepted: 276/4000, Score: 685014360001253, Best: 685014360001239, (Hard: 685, Medium: 14360, Soft: 1239), 
Iteration: 47, Time: 164.0s/300s, Temp: 108.47, Accepted: 266/4000, Score: 676014297001257, Best: 676014297001224, (Hard: 676, Medium: 14297, Soft: 1224), 
Iteration: 48, Time: 167.9s/300s, Temp: 105.00, Accepted: 277/4000, Score: 676014297001239, Best: 676014297001186, (Hard: 676, Medium: 14297, Soft: 1186), 
Iteration: 49, Time: 171.8s/300s, Temp: 101.64, Accepted: 298/4000, Score: 676014297001268, Best: 676014297001163, (Hard: 676, Medium: 14297, Soft: 1163), 
Iteration: 50, Time: 175.7s/300s, Temp: 98.39, Accepted: 288/4000, Score: 676014297001241, Best: 676014297001163, (Hard: 676, Medium: 14297, Soft: 1163), 
Iteration: 51, Time: 179.6s/300s, Temp: 95.24, Accepted: 270/4000, Score: 676014297001241, Best: 676014297001163, (Hard: 676, Medium: 14297, Soft: 1163), 
Iteration: 52, Time: 183.6s/300s, Temp: 92.19, Accepted: 273/4000, Score: 676014297001240, Best: 676014297001163, (Hard: 676, Medium: 14297, Soft: 1163),  - Plateau detected!
Iteration: 53, Time: 187.5s/300s, Temp: 89.24, Accepted: 275/4000, Score: 676014297001247, Best: 676014297001163, (Hard: 676, Medium: 14297, Soft: 1163),  - Plateau detected!
Iteration: 54, Time: 191.5s/300s, Temp: 86.39, Accepted: 271/4000, Score: 676014297001261, Best: 676014297001163, (Hard: 676, Medium: 14297, Soft: 1163),  - Plateau detected!
Iteration: 55, Time: 195.4s/300s, Temp: 83.63, Accepted: 292/4000, Score: 672014271001262, Best: 672014271001207, (Hard: 672, Medium: 14271, Soft: 1207), 
Iteration: 56, Time: 199.3s/300s, Temp: 80.95, Accepted: 259/4000, Score: 661014257001280, Best: 661014257001278, (Hard: 661, Medium: 14257, Soft: 1278), 
Iteration: 57, Time: 203.3s/300s, Temp: 78.36, Accepted: 258/4000, Score: 647014171001254, Best: 647014171001240, (Hard: 647, Medium: 14171, Soft: 1240), 
Iteration: 58, Time: 207.3s/300s, Temp: 75.85, Accepted: 242/4000, Score: 647014171001262, Best: 647014171001190, (Hard: 647, Medium: 14171, Soft: 1190), 
Iteration: 59, Time: 211.2s/300s, Temp: 73.43, Accepted: 296/4000, Score: 635014171001304, Best: 635014171001288, (Hard: 635, Medium: 14171, Soft: 1288), 
Iteration: 60, Time: 215.2s/300s, Temp: 71.08, Accepted: 270/4000, Score: 624014171001289, Best: 624014171001268, (Hard: 624, Medium: 14171, Soft: 1268), 
Iteration: 61, Time: 219.1s/300s, Temp: 68.80, Accepted: 291/4000, Score: 619014171001273, Best: 619014171001211, (Hard: 619, Medium: 14171, Soft: 1211), 
Iteration: 62, Time: 223.1s/300s, Temp: 66.60, Accepted: 272/4000, Score: 608014171001241, Best: 608014171001235, (Hard: 608, Medium: 14171, Soft: 1235), 
Iteration: 63, Time: 227.0s/300s, Temp: 64.47, Accepted: 312/4000, Score: 600014207001266, Best: 600014207001244, (Hard: 600, Medium: 14207, Soft: 1244), 
Iteration: 64, Time: 231.0s/300s, Temp: 62.41, Accepted: 276/4000, Score: 590014183001287, Best: 590014183001287, (Hard: 590, Medium: 14183, Soft: 1287), 
Iteration: 65, Time: 234.9s/300s, Temp: 60.41, Accepted: 263/4000, Score: 564014183001292, Best: 564014183001285, (Hard: 564, Medium: 14183, Soft: 1285), 
Iteration: 66, Time: 238.9s/300s, Temp: 58.48, Accepted: 311/4000, Score: 559014147001276, Best: 559014147001267, (Hard: 559, Medium: 14147, Soft: 1267), 
Iteration: 67, Time: 242.8s/300s, Temp: 56.61, Accepted: 286/4000, Score: 555014145001307, Best: 555014145001301, (Hard: 555, Medium: 14145, Soft: 1301), 
Iteration: 68, Time: 246.7s/300s, Temp: 54.80, Accepted: 269/4000, Score: 555014145001309, Best: 555014145001244, (Hard: 555, Medium: 14145, Soft: 1244), 
Iteration: 69, Time: 250.6s/300s, Temp: 53.05, Accepted: 257/4000, Score: 555014145001309, Best: 555014145001233, (Hard: 555, Medium: 14145, Soft: 1233), 
Iteration: 70, Time: 254.5s/300s, Temp: 51.35, Accepted: 267/4000, Score: 555014145001302, Best: 555014145001233, (Hard: 555, Medium: 14145, Soft: 1233), 
Iteration: 71, Time: 258.4s/300s, Temp: 49.71, Accepted: 302/4000, Score: 555014145001287, Best: 555014145001233, (Hard: 555, Medium: 14145, Soft: 1233), 
Iteration: 72, Time: 262.3s/300s, Temp: 48.12, Accepted: 264/4000, Score: 555014145001269, Best: 555014145001208, (Hard: 555, Medium: 14145, Soft: 1208), 
Iteration: 73, Time: 266.2s/300s, Temp: 46.58, Accepted: 262/4000, Score: 555014145001258, Best: 555014145001206, (Hard: 555, Medium: 14145, Soft: 1206), 
Iteration: 74, Time: 270.1s/300s, Temp: 45.09, Accepted: 270/4000, Score: 555014145001265, Best: 555014145001195, (Hard: 555, Medium: 14145, Soft: 1195), 
Iteration: 75, Time: 274.0s/300s, Temp: 43.64, Accepted: 258/4000, Score: 555014145001263, Best: 555014145001195, (Hard: 555, Medium: 14145, Soft: 1195), 
Iteration: 76, Time: 277.9s/300s, Temp: 42.25, Accepted: 246/4000, Score: 555014145001255, Best: 555014145001193, (Hard: 555, Medium: 14145, Soft: 1193), 
Iteration: 77, Time: 281.9s/300s, Temp: 40.90, Accepted: 266/4000, Score: 555014145001272, Best: 555014145001188, (Hard: 555, Medium: 14145, Soft: 1188), 
Iteration: 78, Time: 285.8s/300s, Temp: 39.59, Accepted: 253/4000, Score: 555014145001266, Best: 555014145001188, (Hard: 555, Medium: 14145, Soft: 1188), 
Iteration: 79, Time: 289.7s/300s, Temp: 38.32, Accepted: 295/4000, Score: 555014145001271, Best: 555014145001188, (Hard: 555, Medium: 14145, Soft: 1188), 
Iteration: 80, Time: 293.6s/300s, Temp: 37.10, Accepted: 261/4000, Score: 555014145001267, Best: 555014145001188, (Hard: 555, Medium: 14145, Soft: 1188),  - Plateau detected!
Iteration: 81, Time: 297.5s/300s, Temp: 35.91, Accepted: 249/4000, Score: 555014145001260, Best: 555014145001188, (Hard: 555, Medium: 14145, Soft: 1188),  - Plateau detected!
Iteration: 82, Time: 301.4s/300s, Temp: 34.76, Accepted: 272/4000, Score: 551014145001246, Best: 551014145001227, (Hard: 551, Medium: 14145, Soft: 1227), 
