Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 300 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.4, Medium: 0.6, Low: 0.9
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/300s, Temp: 484.00, Accepted: 1419/4000, Score: 4917017373001473, Best: 4917017373001473, (Hard: 4917, Medium: 17373, Soft: 1473), 
Iteration: 19, Time: 67.9s/300s, Temp: 269.57, Accepted: 372/4000, Score: 870014543001254, Best: 870014543001254, (Hard: 870, Medium: 14543, Soft: 1254), 
Iteration: 20, Time: 71.5s/300s, Temp: 260.95, Accepted: 390/4000, Score: 864014543001271, Best: 864014543001172, (Hard: 864, Medium: 14543, Soft: 1172), 
Iteration: 21, Time: 75.0s/300s, Temp: 252.60, Accepted: 398/4000, Score: 862014514001270, Best: 862014514001210, (Hard: 862, Medium: 14514, Soft: 1210), 
Iteration: 22, Time: 78.5s/300s, Temp: 244.52, Accepted: 358/4000, Score: 843014497001288, Best: 843014497001256, (Hard: 843, Medium: 14497, Soft: 1256), 
Iteration: 23, Time: 82.0s/300s, Temp: 236.70, Accepted: 445/4000, Score: 818014443001304, Best: 818014443001304, (Hard: 818, Medium: 14443, Soft: 1304), 
Iteration: 24, Time: 85.5s/300s, Temp: 229.13, Accepted: 370/4000, Score: 790014416001282, Best: 790014416001267, (Hard: 790, Medium: 14416, Soft: 1267), 
Iteration: 25, Time: 89.1s/300s, Temp: 221.80, Accepted: 392/4000, Score: 749014407001289, Best: 749014407001289, (Hard: 749, Medium: 14407, Soft: 1289), 
Iteration: 26, Time: 92.6s/300s, Temp: 214.70, Accepted: 393/4000, Score: 745014293001307, Best: 745014293001288, (Hard: 745, Medium: 14293, Soft: 1288), 
Iteration: 27, Time: 96.2s/300s, Temp: 207.83, Accepted: 365/4000, Score: 743014293001275, Best: 743014293001239, (Hard: 743, Medium: 14293, Soft: 1239), 
Iteration: 28, Time: 99.7s/300s, Temp: 201.18, Accepted: 367/4000, Score: 730014317001269, Best: 730014317001259, (Hard: 730, Medium: 14317, Soft: 1259), 
Iteration: 29, Time: 103.3s/300s, Temp: 194.75, Accepted: 393/4000, Score: 719014317001269, Best: 719014317001266, (Hard: 719, Medium: 14317, Soft: 1266), 
Iteration: 30, Time: 106.8s/300s, Temp: 188.52, Accepted: 368/4000, Score: 709014331001266, Best: 709014331001233, (Hard: 709, Medium: 14331, Soft: 1233), 
Iteration: 31, Time: 110.4s/300s, Temp: 182.49, Accepted: 361/4000, Score: 703014331001275, Best: 703014331001245, (Hard: 703, Medium: 14331, Soft: 1245), 
Iteration: 32, Time: 113.9s/300s, Temp: 176.65, Accepted: 421/4000, Score: 702014330001269, Best: 702014330001252, (Hard: 702, Medium: 14330, Soft: 1252), 
Iteration: 33, Time: 117.4s/300s, Temp: 171.00, Accepted: 359/4000, Score: 697014325001284, Best: 697014325001263, (Hard: 697, Medium: 14325, Soft: 1263), 
Iteration: 34, Time: 120.9s/300s, Temp: 165.53, Accepted: 413/4000, Score: 696014324001289, Best: 696014324001213, (Hard: 696, Medium: 14324, Soft: 1213), 
Iteration: 35, Time: 124.5s/300s, Temp: 160.23, Accepted: 361/4000, Score: 694014322001255, Best: 694014322001221, (Hard: 694, Medium: 14322, Soft: 1221), 
Iteration: 36, Time: 128.0s/300s, Temp: 155.11, Accepted: 380/4000, Score: 690014298001257, Best: 690014298001222, (Hard: 690, Medium: 14298, Soft: 1222), 
Iteration: 37, Time: 131.4s/300s, Temp: 150.14, Accepted: 365/4000, Score: 678014296001278, Best: 678014296001270, (Hard: 678, Medium: 14296, Soft: 1270), 
Iteration: 38, Time: 135.0s/300s, Temp: 145.34, Accepted: 327/4000, Score: 676014290001302, Best: 676014290001289, (Hard: 676, Medium: 14290, Soft: 1289), 
Iteration: 39, Time: 138.6s/300s, Temp: 140.69, Accepted: 359/4000, Score: 674014290001311, Best: 674014290001296, (Hard: 674, Medium: 14290, Soft: 1296), 
Iteration: 40, Time: 142.1s/300s, Temp: 136.19, Accepted: 237/4000, Score: 671014290001286, Best: 671014290001277, (Hard: 671, Medium: 14290, Soft: 1277), 
Iteration: 41, Time: 146.2s/300s, Temp: 131.83, Accepted: 254/4000, Score: 671014290001259, Best: 671014290001217, (Hard: 671, Medium: 14290, Soft: 1217), 
Iteration: 42, Time: 150.3s/300s, Temp: 127.62, Accepted: 228/4000, Score: 670014290001271, Best: 670014290001269, (Hard: 670, Medium: 14290, Soft: 1269), 
Iteration: 43, Time: 154.5s/300s, Temp: 123.53, Accepted: 235/4000, Score: 670014290001278, Best: 670014290001197, (Hard: 670, Medium: 14290, Soft: 1197), 
Iteration: 44, Time: 158.6s/300s, Temp: 119.58, Accepted: 237/4000, Score: 670014290001284, Best: 670014290001197, (Hard: 670, Medium: 14290, Soft: 1197), 
Iteration: 45, Time: 162.7s/300s, Temp: 115.76, Accepted: 227/4000, Score: 659014314001271, Best: 659014314001245, (Hard: 659, Medium: 14314, Soft: 1245), 
Iteration: 46, Time: 166.8s/300s, Temp: 112.05, Accepted: 214/4000, Score: 653014314001268, Best: 653014314001247, (Hard: 653, Medium: 14314, Soft: 1247), 
Iteration: 47, Time: 171.0s/300s, Temp: 108.47, Accepted: 239/4000, Score: 653014314001248, Best: 653014314001205, (Hard: 653, Medium: 14314, Soft: 1205), 
Iteration: 48, Time: 175.1s/300s, Temp: 105.00, Accepted: 246/4000, Score: 652014291001259, Best: 652014291001257, (Hard: 652, Medium: 14291, Soft: 1257), 
Iteration: 49, Time: 179.2s/300s, Temp: 101.64, Accepted: 215/4000, Score: 637014269001244, Best: 637014269001225, (Hard: 637, Medium: 14269, Soft: 1225), 
Iteration: 50, Time: 183.5s/300s, Temp: 98.39, Accepted: 244/4000, Score: 630014262001266, Best: 630014262001264, (Hard: 630, Medium: 14262, Soft: 1264), 
Iteration: 51, Time: 187.5s/300s, Temp: 95.24, Accepted: 256/4000, Score: 630014262001250, Best: 630014262001202, (Hard: 630, Medium: 14262, Soft: 1202), 
Iteration: 52, Time: 191.6s/300s, Temp: 92.19, Accepted: 241/4000, Score: 620014281001258, Best: 620014281001223, (Hard: 620, Medium: 14281, Soft: 1223), 
Iteration: 53, Time: 195.7s/300s, Temp: 89.24, Accepted: 211/4000, Score: 616014279001277, Best: 616014279001186, (Hard: 616, Medium: 14279, Soft: 1186), 
Iteration: 54, Time: 199.9s/300s, Temp: 86.39, Accepted: 237/4000, Score: 616014279001264, Best: 616014279001186, (Hard: 616, Medium: 14279, Soft: 1186), 
Iteration: 55, Time: 204.0s/300s, Temp: 83.63, Accepted: 241/4000, Score: 616014279001266, Best: 616014279001186, (Hard: 616, Medium: 14279, Soft: 1186), 
Iteration: 56, Time: 208.2s/300s, Temp: 80.95, Accepted: 248/4000, Score: 616014279001227, Best: 616014279001186, (Hard: 616, Medium: 14279, Soft: 1186),  - Plateau detected!
Iteration: 57, Time: 212.2s/300s, Temp: 78.36, Accepted: 231/4000, Score: 583014229001240, Best: 583014229001233, (Hard: 583, Medium: 14229, Soft: 1233), 
Iteration: 58, Time: 216.4s/300s, Temp: 75.85, Accepted: 233/4000, Score: 565014197001249, Best: 565014197001242, (Hard: 565, Medium: 14197, Soft: 1242), 
Iteration: 59, Time: 220.5s/300s, Temp: 73.43, Accepted: 231/4000, Score: 551014190001214, Best: 551014190001187, (Hard: 551, Medium: 14190, Soft: 1187), 
Iteration: 60, Time: 224.7s/300s, Temp: 71.08, Accepted: 243/4000, Score: 546014171001243, Best: 546014171001229, (Hard: 546, Medium: 14171, Soft: 1229), 
Iteration: 61, Time: 228.8s/300s, Temp: 68.80, Accepted: 218/4000, Score: 518014171001253, Best: 518014171001215, (Hard: 518, Medium: 14171, Soft: 1215), 
Iteration: 62, Time: 232.9s/300s, Temp: 66.60, Accepted: 237/4000, Score: 516014171001262, Best: 516014171001262, (Hard: 516, Medium: 14171, Soft: 1262), 
Iteration: 63, Time: 237.1s/300s, Temp: 64.47, Accepted: 214/4000, Score: 516014171001274, Best: 516014171001199, (Hard: 516, Medium: 14171, Soft: 1199), 
Iteration: 64, Time: 241.2s/300s, Temp: 62.41, Accepted: 229/4000, Score: 503014159001280, Best: 503014159001270, (Hard: 503, Medium: 14159, Soft: 1270), 
Iteration: 65, Time: 245.3s/300s, Temp: 60.41, Accepted: 229/4000, Score: 495014160001279, Best: 495014160001229, (Hard: 495, Medium: 14160, Soft: 1229), 
Iteration: 66, Time: 249.4s/300s, Temp: 58.48, Accepted: 221/4000, Score: 492014156001266, Best: 492014156001235, (Hard: 492, Medium: 14156, Soft: 1235), 
Iteration: 67, Time: 253.5s/300s, Temp: 56.61, Accepted: 243/4000, Score: 492014156001256, Best: 492014156001204, (Hard: 492, Medium: 14156, Soft: 1204), 
Iteration: 68, Time: 257.6s/300s, Temp: 54.80, Accepted: 241/4000, Score: 490014155001238, Best: 490014155001199, (Hard: 490, Medium: 14155, Soft: 1199), 
Iteration: 69, Time: 261.7s/300s, Temp: 53.05, Accepted: 237/4000, Score: 490014155001225, Best: 490014155001166, (Hard: 490, Medium: 14155, Soft: 1166), 
Iteration: 70, Time: 265.9s/300s, Temp: 51.35, Accepted: 239/4000, Score: 488014155001261, Best: 488014155001196, (Hard: 488, Medium: 14155, Soft: 1196), 
Iteration: 71, Time: 270.1s/300s, Temp: 49.71, Accepted: 234/4000, Score: 488014155001272, Best: 488014155001192, (Hard: 488, Medium: 14155, Soft: 1192), 
Iteration: 72, Time: 274.2s/300s, Temp: 48.12, Accepted: 222/4000, Score: 488014077001261, Best: 488014077001251, (Hard: 488, Medium: 14077, Soft: 1251), 
Iteration: 73, Time: 278.3s/300s, Temp: 46.58, Accepted: 235/4000, Score: 488014077001316, Best: 488014077001205, (Hard: 488, Medium: 14077, Soft: 1205), 
Iteration: 74, Time: 282.4s/300s, Temp: 45.09, Accepted: 233/4000, Score: 488014077001286, Best: 488014077001205, (Hard: 488, Medium: 14077, Soft: 1205), 
Iteration: 75, Time: 286.4s/300s, Temp: 43.64, Accepted: 253/4000, Score: 488014077001274, Best: 488014077001205, (Hard: 488, Medium: 14077, Soft: 1205), 
Iteration: 76, Time: 290.5s/300s, Temp: 42.25, Accepted: 233/4000, Score: 486014154001255, Best: 486014154001252, (Hard: 486, Medium: 14154, Soft: 1252), 
Iteration: 77, Time: 294.6s/300s, Temp: 40.90, Accepted: 221/4000, Score: 486014130001247, Best: 486014130001245, (Hard: 486, Medium: 14130, Soft: 1245), 
Iteration: 78, Time: 298.6s/300s, Temp: 39.59, Accepted: 256/4000, Score: 486014106001256, Best: 486014106001237, (Hard: 486, Medium: 14106, Soft: 1237), 
Iteration: 79, Time: 302.7s/300s, Temp: 38.32, Accepted: 220/4000, Score: 486014106001259, Best: 486014106001174, (Hard: 486, Medium: 14106, Soft: 1174), 
